eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.3,0.2,0.5,1,0.07069007190237589,5,455.4,0.526920648390259,160,760,0.007998611954541497,3.6208663248332322,1.8092105262479443,0.20114906000089255,0.8181818181818182,0.0012769580485752414,2.8406256977371744,0.5454545454545454,0.06547185290472551,0.33846700953618114
2.5,0.3,0.2,0.5,2,0.07418226219470594,4,569.25,0.5733583900931928,40,860,0.007872125130773306,3.6251746620476273,1.5657894736254934,0.17733762509535736,0.9090909090909091,0.0012307385192620438,2.9439700092883716,0.5454545454545454,0.03546152243202972,0.3656502288258534
2.5,0.3,0.2,0.5,3,0.0757104748772726,3,759.0,0.11805379095695934,660,877,0.007497592516164521,3.6214485325649073,1.7763157894070722,0.18795277341187058,0.9090909090909091,0.0012763994591159762,1.4255192572822,0.4545454545454545,0.0430392464714341,0.31927109718541136
2.5,0.3,0.2,0.5,4,0.08633425043818091,4,569.25,0.4816897849721812,100,777,0.009106968288541668,3.6217978572039122,1.7565789473025495,0.19758954506655138,0.8636363636363636,0.0009605248506224341,1.3042458399363333,0.5454545454545454,0.03740361909118333,0.32273234787259597
2.5,0.3,0.2,0.5,5,0.06926610288523202,5,455.4,0.2868840696606863,320,700,0.009897575611270115,3.6214485325649073,1.7763157894070722,0.14966178798478408,0.7727272727272727,0.0008028174201339427,5.534471630287449,0.5454545454545454,0.093136384675782,0.45206711560129503
2.5,0.3,0.2,0.5,6,0.07730825629094451,4,569.25,0.3774107597423082,260,797,0.007826568776838884,3.6233115973062677,1.6710526315162828,0.18843341118262114,0.8181818181818182,0.001065934674335448,1.819034021342174,0.5454545454545454,0.06076972422300065,0.39879723400971195
2.5,0.3,0.2,0.5,7,0.0683717691444466,4,569.25,0.2113642634368473,400,717,0.007475859204651633,3.6249417789549576,1.578947368361842,0.1960655914911563,0.7727272727272727,0.002102068054315844,4.304047652370482,0.5454545454545454,0.0974001959880261,0.435677103115341
2.5,0.3,0.2,0.5,8,0.08903324424977044,4,569.25,0.39693854930241224,197,760,0.009979626368313805,3.6197019093698826,1.8749999999296876,0.19204870206089722,0.8636363636363636,0.0010229506222644658,2.8398930342156845,0.5454545454545454,0.028927282549949012,0.35448332971732377
2.5,0.3,0.2,0.5,9,0.08421704662192186,4,569.25,0.18134603980899228,400,680,0.009828602958926768,3.6198183509162174,1.8684210525615135,0.19292752448662576,0.8636363636363636,0.0015116285073846984,1.4480075104344334,0.5454545454545454,0.03483049532905464,0.31526938376409447
2.5,0.3,0.3,0.4,0,0.06797767294414511,4,569.25,0.35841228488595733,217,700,0.00752965446106239,3.6242431296769477,1.6184210525708882,0.2352569458904379,0.8181818181818182,0.001258899531423005,1.0335388850758565,0.4545454545454545,0.06757719131128899,0.3067501422556063
2.5,0.3,0.3,0.4,1,0.07048451081370265,4,569.25,0.318862053765876,300,800,0.009687650830862564,3.6210992079259023,1.7960526315115957,0.18521393581653317,0.8636363636363636,0.002053463869129566,1.2541781767017608,0.5454545454545454,0.021314293073790964,0.3244650126896712
2.5,0.3,0.3,0.4,2,0.06656287668914002,4,569.25,0.3322745086628193,300,820,0.008206655355102309,3.625989752871973,1.519736842048273,0.22803711071750216,0.9545454545454546,0.004092945598911959,1.4120651701367999,0.5454545454545454,0.15679893012882729,0.40806242814355387
2.5,0.3,0.3,0.4,3,0.07886661596103976,4,569.25,0.49283640177491184,100,840,0.009979281767955784,3.6200512340088875,1.8552631578251646,0.19012296372217294,0.8636363636363636,0.002373214534809651,1.35614812108583,0.5454545454545454,0.0558642346060467,0.3496948167711226
2.5,0.3,0.3,0.4,4,0.07384680950197636,4,569.25,0.23448250336551127,380,757,0.007795544906852774,3.6190032600918727,1.9144736841387338,0.1994522719258652,0.8636363636363636,0.0023563543452083443,1.4682382561364278,0.4545454545454545,0.05320198337978834,0.35298312891596917
2.5,0.3,0.3,0.4,5,0.06651058080859368,5,455.4,0.31678934053268043,220,660,0.00882342843409893,3.6216814156575774,1.763157894670724,0.19113364791856724,0.9090909090909091,0.0022230783574437554,1.5527280862749617,0.5454545454545454,0.09968958397886812,0.4246691303755613
2.5,0.3,0.3,0.4,6,0.06438665914992119,4,569.25,0.30521416834988213,300,777,0.007397189412880408,3.6249417789549576,1.578947368361842,0.22203953532297577,0.8636363636363636,0.0016025213619938492,1.0283328535344667,0.4545454545454545,0.016820997206001737,0.28933373571104953
2.5,0.3,0.3,0.4,7,0.06854497300799159,4,569.25,0.6192369267751738,40,997,0.0078302256947406,3.621914298750248,1.7499999999343752,0.18980730410245014,0.6818181818181818,0.007962684443828128,1.1351060789903358,0.4545454545454545,0.2678246967346983,0.4953979053957284
2.5,0.3,0.3,0.4,8,0.08133656526196707,3,759.0,0.07547923893228256,717,840,0.008044458928663302,3.6207498832868974,1.8157894736161184,0.21041731524395174,0.8636363636363636,0.0018168834640755458,0.8700653025987948,0.4545454545454545,0.02463070187082074,0.273786379254657
2.5,0.3,0.3,0.4,9,0.07120913172909853,4,569.25,0.2141203550739816,380,720,0.00823059439355326,3.621564974111242,1.7697368420388981,0.1992042122264475,0.8636363636363636,0.0021714335281952045,1.2412744415771502,0.5454545454545454,0.01591379543349619,0.3248109615134887
2.5,0.3,0.4,0.3,0,0.07926467331652338,3,759.0,0.07804215974429614,700,840,0.009645307154032615,3.6199347924625527,1.861842105193339,0.19300831432043233,0.8636363636363636,0.0021002862945258926,1.0569813686262963,0.4545454545454545,0.1857955235762971,0.3799745523484365
2.5,0.3,0.4,0.3,1,0.08519887047603998,4,569.25,0.3777785333896519,200,737,0.009841870476124333,3.6202841171015576,1.842105263088816,0.22304616434079816,0.8181818181818182,0.0016373472520395179,1.0271672091043034,0.4545454545454545,0.02393842424116866,0.2640590377839171
2.5,0.3,0.4,0.3,2,0.0820848031778209,3,759.0,0.11365879750296104,637,820,0.010141848831631587,3.6200512340088875,1.8552631578251646,0.23090671982667063,0.9545454545454546,0.0038288895954791615,0.8787308742382851,0.4545454545454545,0.10795515902371804,0.2525501590961596
2.5,0.3,0.4,0.3,3,0.07802430160347808,4,569.25,0.3038969105750556,400,820,0.009261186264307997,3.6217978572039122,1.7565789473025495,0.16827965602344086,0.8181818181818182,0.0013976917566025837,2.5560282802031766,0.5454545454545454,0.11619625741228533,0.37943430961066027
2.5,0.3,0.4,0.3,4,0.07551717852432459,3,759.0,0.17138944382734692,640,940,0.006992522846856814,3.622496506481923,1.7171052630935033,0.23786588880088372,0.8636363636363636,0.0008173175584657375,0.8029184454169629,0.3636363636363636,0.013791812191006815,0.21663077070841583
2.5,0.3,0.4,0.3,5,0.07041092993681254,5,455.4,0.5195482703601045,80,720,0.009494859797124203,3.622612948028258,1.710526315725329,0.17585364800023387,0.9090909090909091,0.002670179659515527,1.2121483392160322,0.4545454545454545,0.1735896736600625,0.3980023454684672
2.5,0.3,0.4,0.3,6,0.0757378659676697,4,569.25,0.2239130337877016,380,737,0.009427470410129353,3.6233115973062677,1.6710526315162828,0.1952067149047132,0.9090909090909091,0.0025565064977884576,1.2557170942219842,0.4545454545454545,0.09703242182094236,0.3326923642770562
2.5,0.3,0.4,0.3,7,0.09208684719963874,3,759.0,0.19178296937593253,620,960,0.009194103446504684,3.6186539354528677,1.9342105262432567,0.23006379974827923,0.8636363636363636,0.002053979671057174,0.8856920805312165,0.4545454545454545,0.0484214270560915,0.24089742384410004
2.5,0.3,0.4,0.3,8,0.07150390243758956,4,569.25,0.5022332683594694,80,800,0.0079123764770921,3.621564974111242,1.7697368420388981,0.22586038533802327,0.9545454545454546,0.002016911252036369,1.2578810884012641,0.4545454545454545,0.019056986103146795,0.2689046255086671
2.5,0.3,0.4,0.3,9,0.0708861175964674,4,569.25,0.3202141242230985,260,720,0.007979912633715117,3.6233115973062677,1.6710526315162828,0.21541068292380153,0.8636363636363636,0.002761523594247384,1.0272283505637756,0.4545454545454545,0.0792644237074885,0.3105680008340531
2.5,0.3,0.5,0.2,0,0.09913544606968273,3,759.0,0.15649526813476858,637,920,0.010099965529127869,3.6193525847308776,1.8947368420342106,0.26059397799554257,0.9545454545454546,0.004368923812288359,0.988936396664713,0.3636363636363636,0.07489601613314945,0.2039286699774887
2.5,0.3,0.5,0.2,1,0.06458428023754413,4,569.25,0.4475501257546815,220,900,0.00901581631776887,3.6243595712232826,1.6118421052027136,0.23744589211743633,0.9090909090909091,0.0050884433830752284,0.74052040433587,0.3636363636363636,0.23882486256225874,0.37162503229210275
2.5,0.3,0.5,0.2,2,0.06469142005378888,4,569.25,0.20279538506562902,417,740,0.008255308838545528,3.6214485325649073,1.7763157894070722,0.2428499849707589,0.8636363636363636,0.002476249761111371,0.8590794887861257,0.4545454545454545,0.0024974520921687312,0.24351306931438851
2.5,0.3,0.5,0.2,3,0.07901134782455627,4,569.25,0.4688331742023627,120,780,0.007927677329624464,3.6230787142135976,1.6842105262526317,0.22729920662934414,0.8181818181818182,0.0019972083183339485,1.0485291363680174,0.3636363636363636,0.049661117543808184,0.25876642638150094
2.5,0.3,0.5,0.2,4,0.06806055608073697,4,569.25,0.5186771814189366,100,917,0.007677410430211634,3.6240102465842776,1.631578947307237,0.19414069863838165,0.6818181818181818,0.005305475450727294,1.0269066040206063,0.5454545454545454,0.21074569650893268,0.4321204332626485
2.5,0.3,0.5,0.2,5,0.0779935679819659,4,569.25,0.218401277305808,440,760,0.009031679823503036,3.6214485325649073,1.7763157894070722,0.19502568196991593,0.8181818181818182,0.004721429019527124,2.7286430631237377,0.5454545454545454,0.14838960502410356,0.3945083966917502
2.5,0.3,0.5,0.2,6,0.07013654910580695,4,569.25,0.3224709268624739,320,837,0.007963828803370484,3.6234280388526026,1.6644736841481087,0.2170506211608167,0.9545454545454546,0.004527814475734558,1.1566936739714107,0.4545454545454545,0.18436329836509727,0.32504598322120504
2.5,0.3,0.5,0.2,7,0.09186452067292705,3,759.0,0.1274801431559451,640,877,0.009109996703048797,3.6214485325649073,1.7763157894070722,0.23015772055372405,0.8636363636363636,0.0034653975278118258,0.960678757734781,0.3636363636363636,0.056235103696350944,0.2173523337188748
2.5,0.3,0.5,0.2,8,0.06898415806627375,4,569.25,0.5267652414304193,140,957,0.007862095067696582,3.622612948028258,1.710526315725329,0.2283489891163441,0.9545454545454546,0.0019371269538333133,0.9290095387385469,0.3636363636363636,0.0016402972616998829,0.22232373358339974
2.5,0.3,0.5,0.2,9,0.06687528461696271,3,759.0,0.15130687791420805,660,920,0.00904775010320626,3.6254075451402974,1.552631578889145,0.18983486451847725,0.8181818181818182,0.0018541320972715748,1.0362664049162649,0.3636363636363636,0.0857506734357308,0.26294769562219933
2.5,0.3,0.6,0.1,0,0.0700185960762742,4,569.25,0.05628803631329596,540,617,0.008565713211031119,3.621564974111242,1.7697368420388981,0.2337285777335087,0.8181818181818182,0.0036411896342951108,0.9879399325713043,0.3636363636363636,0.04111113158869032,0.16840288722847838
2.5,0.3,0.6,0.1,1,0.06831704417504228,4,569.25,0.09680482664897722,477,620,0.007416606298940965,3.6234280388526026,1.6644736841481087,0.22605533766011293,0.8181818181818182,0.0037943892242685807,1.1635742115012424,0.3636363636363636,0.004653465375681149,0.20952935568753173
2.5,0.3,0.6,0.1,2,0.07432707692526422,3,759.0,0.2650438137279315,580,1040,0.008367126944202028,3.6209827663795675,1.8026315788797698,0.22831660180871308,0.8181818181818182,0.00262322280437656,0.9279678478384876,0.2727272727272727,0.043457349774125686,0.18682347462054186
2.5,0.3,0.6,0.1,3,0.08487448913110046,4,569.25,0.43644894347734275,160,817,0.010480153317564167,3.6200512340088875,1.8552631578251646,0.18694828204985692,0.9090909090909091,0.004218850811496796,1.0339871009674988,0.3636363636363636,0.10704147021107595,0.25226444301909984
2.5,0.3,0.6,0.1,4,0.08099055329696812,4,569.25,0.34774927841552367,300,777,0.008741804558226648,3.6227293895745927,1.7039473683571549,0.18997722744583198,0.8636363636363636,0.0015448476202639576,1.0136404859072707,0.4545454545454545,0.03089852486786644,0.20687110854328783
2.5,0.3,0.6,0.1,5,0.08451489605277653,4,569.25,0.5444251210676048,220,1000,0.008784240345132269,3.6210992079259023,1.7960526315115957,0.14507970963348019,0.5909090909090909,0.011141075994149534,0.8427601246963744,0.3636363636363636,0.3044061374887396,0.5333118908780577
2.5,0.3,0.6,0.1,6,0.08394299975559136,4,569.25,0.34175186859010687,240,737,0.010412529571238607,3.6204005586478925,1.8355263157206414,0.23166389263638348,0.8636363636363636,0.002676143513209889,0.9397306864559561,0.2727272727272727,0.04751705151416681,0.19554790426363866
2.5,0.3,0.6,0.1,7,0.0654189701327344,3,759.0,0.1183475062665115,640,857,0.007070268392252224,3.6248253374086223,1.5855263157300166,0.20537327086396018,0.8636363636363636,0.003870300645045379,1.0133100220397941,0.3636363636363636,0.07933903951302959,0.22197421892026278
2.5,0.3,0.6,0.1,8,0.07990359115110832,3,759.0,0.08445175486893151,680,837,0.008919688497032473,3.6250582205012924,1.572368420993668,0.1727559544921221,0.9090909090909091,0.002726566059997307,0.9495168098871312,0.4545454545454545,0.08645764304949204,0.23824288837955365
2.5,0.3,0.6,0.1,9,0.07869387603555267,5,455.4,0.588381533512866,80,760,0.010882541220436321,3.618188169267528,1.9605263157159543,0.2262134611707933,0.8636363636363636,0.0027275221329652976,0.8193753183480076,0.3636363636363636,0.02275982424217888,0.19710597608956892
2.5,0.4,0.1,0.5,0,0.07848449978824923,4,569.25,0.38709849839087235,240,797,0.009351317527636778,4.830150597250256,2.28070175427193,0.11586597061605855,0.8636363636363636,0.0012563078277920527,5.360253202966779,0.5454545454545454,0.1489271077185549,0.4724668193779805
2.5,0.4,0.1,0.5,1,0.0774788480565201,3,759.0,0.038230877809077725,737,800,0.00905476645007617,4.830926874225804,2.236842105151316,0.11569110414479568,0.8181818181818182,0.008462839522022281,5.701935608641767,0.5454545454545454,0.2606088610834584,0.4583460528945093
2.5,0.4,0.1,0.5,2,0.0793514450866236,4,569.25,0.4732879524159445,120,780,0.009216268109617717,4.8278217663236145,2.412280701633772,0.12301280596819547,0.8181818181818182,0.004734871803767509,4.63890834945176,0.5454545454545454,0.19799010744356102,0.46041293319855897
2.5,0.4,0.1,0.5,3,0.06422627962226021,3,759.0,0.24550514076312235,597,1020,0.007283168178157486,4.82890855408938,2.3508771928649126,0.10058081670098507,0.8181818181818182,0.003426339120807836,4.691276489756635,0.5454545454545454,0.24379022446713353,0.4963004000773429
2.5,0.4,0.1,0.5,4,0.07257852748806279,3,759.0,0.33742140174617197,400,980,0.008219082868512036,4.8341872375231025,2.052631578844737,0.1086285293228589,0.8636363636363636,0.004989033508309696,4.358959739064897,0.5454545454545454,0.2638740864381587,0.4975530653172392
2.5,0.4,0.1,0.5,5,0.09997818389935165,3,759.0,0.07578525777875018,700,837,0.009222112228416594,4.827356000138286,2.43859649110614,0.1273814502495786,0.8636363636363636,0.0026053655880141063,4.397544629821815,0.5454545454545454,0.17238397227413021,0.4279729958369929
2.5,0.4,0.1,0.5,6,0.08039843081687151,3,759.0,0.021595592188217175,740,780,0.009073526855553607,4.830926874225804,2.236842105151316,0.1234020266604471,0.8181818181818182,0.0023876820972821445,4.436899721613601,0.5454545454545454,0.155243916557987,0.44366818097377453
2.5,0.4,0.1,0.5,7,0.06983525157168839,4,569.25,0.3754432159352808,200,717,0.007289412172106298,4.832479428176898,2.1491228069100874,0.1355254547634466,0.7272727272727273,0.0013001056576301066,4.292692265588884,0.5454545454545454,0.0961964192627383,0.4432606068783204
2.5,0.4,0.1,0.5,8,0.06963561697971468,4,569.25,0.3285854840614753,280,777,0.009599076810099121,4.830461108040475,2.263157894623684,0.12009317728408182,0.7727272727272727,0.001500404985011318,5.969542940886903,0.6363636363636362,0.12184854966812503,0.46069644068880045
2.5,0.4,0.1,0.5,9,0.07403457731884901,3,759.0,0.11273871654955775,697,880,0.008447135013374615,4.832168917386679,2.166666666558333,0.11646617349722208,0.8181818181818182,0.0049517199144737825,4.2652374251049325,0.5454545454545454,0.17717366097016926,0.4610249262666661
2.5,0.4,0.2,0.4,0,0.08344189517287574,3,759.0,0.12981892823234778,620,837,0.00874086222237729,4.830305852645366,2.271929824447807,0.19505096944778502,0.9545454545454546,0.0025488158674703528,1.0711941555771733,0.4545454545454545,0.046158012715361775,0.3154780742744904
2.5,0.4,0.2,0.4,1,0.07723462946791641,4,569.25,0.4266521759090573,160,777,0.009640605186819279,4.8279770217187234,2.403508771809649,0.18384418680601194,0.8181818181818182,0.0010322304119098063,2.8146165597130013,0.5454545454545454,0.01559619951590999,0.3360669606582149
2.5,0.4,0.2,0.4,2,0.09088488421399894,3,759.0,0.07578525777875018,700,837,0.00933472657610587,4.8279770217187234,2.403508771809649,0.18671886986333333,0.8636363636363636,0.002352366177061167,1.1619983706776438,0.4545454545454545,0.0768178477591802,0.3439240721051029
2.5,0.4,0.2,0.4,3,0.0696375966111049,5,455.4,0.5154859354049307,160,717,0.00958987253966876,4.826424467767629,2.4912280700508775,0.1970861213822173,0.8636363636363636,0.00138903555336347,2.8791942887954467,0.5454545454545454,0.020741771007615754,0.35607116959827406
2.5,0.4,0.2,0.4,4,0.07525857238824729,4,569.25,0.5289867378081059,60,840,0.009423900690619793,4.826890233952957,2.464912280578509,0.1939696081165264,0.8636363636363636,0.0020889733997250127,1.5575715158495496,0.5454545454545454,0.00850504925747986,0.32709723524385476
2.5,0.4,0.2,0.4,5,0.071410022445003,3,759.0,0.04465347205084187,717,800,0.00821679840180664,4.830461108040475,2.263157894623684,0.1643039267190002,0.9545454545454546,0.0019044988791188655,1.1526955235428626,0.5454545454545454,0.07123376233387763,0.339355769775706
2.5,0.4,0.2,0.4,6,0.08646505788135342,3,759.0,0.04142697002467378,720,797,0.007084827383117658,4.831547895806241,2.2017543858548243,0.1805107301952305,0.8181818181818182,0.0017501056482841831,1.1103173449783388,0.5454545454545454,0.05727685792504212,0.31465402765681844
2.5,0.4,0.2,0.4,7,0.06892321763895436,4,569.25,0.1473605021974174,477,680,0.009478262376323389,4.828442787904052,2.377192982337281,0.15486658079053542,0.8636363636363636,0.0015885675496044608,2.8985800493116196,0.5454545454545454,0.03844322072587622,0.37733196764821547
2.5,0.4,0.2,0.4,8,0.08101479849830999,3,759.0,0.18941503768219423,620,957,0.008808965337503243,4.831703151201351,2.192982456030702,0.18595377586380082,0.8636363636363636,0.001521824925227657,2.573887451964455,0.5454545454545454,0.03756185190240891,0.3100382316471254
2.5,0.4,0.2,0.4,9,0.07070773302904584,3,759.0,0.32273130003579714,460,1060,0.009240210607064385,4.830461108040475,2.263157894623684,0.16664235662967783,0.7272727272727273,0.001456371662002001,1.1160063329220362,0.4545454545454545,0.17837203152066988,0.41343571017503983
2.5,0.4,0.3,0.3,0,0.06432698468924977,4,569.25,0.24629303325797058,400,780,0.006551019338609076,4.832479428176898,2.1491228069100874,0.1792813175200816,0.7727272727272727,0.0029422429384190125,1.3138503299674913,0.4545454545454545,0.06971251770566014,0.37566831701492576
2.5,0.4,0.3,0.3,1,0.08369781639097028,3,759.0,0.06457207248928185,700,820,0.009852815959129043,4.824716658421425,2.587719298116228,0.19878877825468197,0.8636363636363636,0.0038936371810381408,1.172909025471347,0.4545454545454545,0.08103872445710254,0.28696630785264443
2.5,0.4,0.3,0.3,2,0.07020314012273571,4,569.25,0.39972755933068227,280,917,0.008306865379916916,4.832324172781789,2.1578947367342107,0.176894381872162,0.7272727272727273,0.003799874648304653,1.322404664227923,0.5454545454545454,0.08743899611354339,0.395707901697974
2.5,0.4,0.3,0.3,3,0.0833734869216029,4,569.25,0.5296571962200822,240,880,0.009763241396143502,4.8279770217187234,2.403508771809649,0.16871670962576965,0.8181818181818182,0.0038564575807791854,1.1697597560137976,0.4545454545454545,0.2388926560828871,0.48078296519198505
2.5,0.4,0.3,0.3,4,0.07574233934977344,3,759.0,0.055094943226063654,720,817,0.009547285099291748,4.828132277113833,2.3947368419855266,0.22029057552940903,0.8636363636363636,0.002148536452074697,1.031797978305065,0.5454545454545454,0.03701677092029161,0.28472991300921985
2.5,0.4,0.3,0.3,5,0.06912340902442371,3,759.0,0.6513265101444391,60,1120,0.00801035399468307,4.829684831064928,2.307017543744298,0.22859107714638063,0.9545454545454546,0.0041474278731161275,0.9179811128210452,0.3636363636363636,0.2766067718463603,0.40740468379939243
2.5,0.4,0.3,0.3,6,0.06838014594049262,5,455.4,0.36031465489849146,240,737,0.009044107416168064,4.828598043299161,2.3684210525131575,0.2076698542049984,0.9090909090909091,0.00624805346538048,1.1439023370012738,0.4545454545454545,0.17741424800347508,0.40674240602006095
2.5,0.4,0.3,0.3,7,0.07271556492533424,5,455.4,0.5060836085473746,100,777,0.009635730899043404,4.8292190648796,2.333333333216667,0.17784753434522949,0.7727272727272727,0.0024199933362333103,1.5085716531222049,0.4545454545454545,0.10536941097618766,0.4379612287754753
2.5,0.4,0.3,0.3,8,0.09139325829637929,4,569.25,0.2731463233976289,340,740,0.0092112636592883,4.8278217663236145,2.412280701633772,0.2133978029847104,0.8636363636363636,0.001818159692616368,1.3461787973988009,0.4545454545454545,0.01954286215501139,0.31151859932462234
2.5,0.4,0.3,0.3,9,0.08391553660364133,3,759.0,0.04142697002467378,720,797,0.008820073997439884,4.831237385016022,2.21929824550307,0.21031039414236224,0.9090909090909091,0.0018517091353524836,1.1120102015626303,0.4545454545454545,0.05773688421751229,0.2848184180341175
2.5,0.4,0.4,0.2,0,0.0836466920784843,3,759.0,0.13566009724686365,657,900,0.008839354342813206,4.831703151201351,2.192982456030702,0.220773816025023,0.9090909090909091,0.005412773645866023,0.9337855839631155,0.3636363636363636,0.08963699369797343,0.2538855109508887
2.5,0.4,0.4,0.2,1,0.08260149292055369,4,569.25,0.5218505756594217,60,800,0.008585788077621094,4.830150597250256,2.28070175427193,0.20829175960205681,0.8636363636363636,0.002512142450894261,0.9805325156337387,0.4545454545454545,0.007621544972512478,0.27145062238397943
2.5,0.4,0.4,0.2,2,0.060074265546219675,5,455.4,0.6169604082264141,100,857,0.007920343969223793,4.831392640411132,2.2105263156789476,0.23075356046331363,0.8636363636363636,0.004490981581562466,1.0394812356669247,0.3636363636363636,0.183908185289061,0.3742022095521639
2.5,0.4,0.4,0.2,3,0.07830211527186817,4,569.25,0.5447367904648748,40,797,0.009661244955362585,4.82890855408938,2.3508771928649126,0.25435531846718684,0.9090909090909091,0.0023522715485750985,1.0109186890588429,0.3636363636363636,0.013493945038154364,0.2395761485066021
2.5,0.4,0.4,0.2,4,0.0635940681622411,5,455.4,0.5063503160822914,160,720,0.007298761475081423,4.829684831064928,2.307017543744298,0.21846634350613797,0.8636363636363636,0.0024244744427949854,1.1010164143027485,0.4545454545454545,0.0920179470107139,0.3341207357654972
2.5,0.4,0.4,0.2,5,0.06506404440460654,4,569.25,0.4598612656112285,260,840,0.009262806003412597,4.8292190648796,2.333333333216667,0.19896517241836567,0.8636363636363636,0.0014127537041332878,1.0787892658878357,0.4545454545454545,0.198523613667794,0.37355426046592505
2.5,0.4,0.4,0.2,6,0.08335624460969544,4,569.25,0.3885705369651845,220,817,0.009509266328867895,4.827045489348067,2.456140350754386,0.19066719493006112,0.8636363636363636,0.0027060375067270155,0.9862398026871991,0.4545454545454545,0.07647626640108754,0.3193665847997897
2.5,0.4,0.4,0.2,7,0.07778313366669191,4,569.25,0.5467724212614727,40,840,0.007487943884261276,4.832324172781789,2.1578947367342107,0.21598764291424313,0.9090909090909091,0.0026500548411630314,0.9253322147669701,0.4545454545454545,0.10944920011992063,0.3108289379226671
2.5,0.4,0.4,0.2,8,0.0761661928194523,4,569.25,0.5238573218451539,60,817,0.007099639771972148,4.82890855408938,2.3508771928649126,0.19172163081331348,0.8181818181818182,0.0018385675057068507,0.9354804558095074,0.3636363636363636,0.01569699058458697,0.2720654118527578
2.5,0.4,0.4,0.2,9,0.07765583338103446,3,759.0,0.038230877809077725,737,800,0.00912341910161359,4.8292190648796,2.333333333216667,0.21603913232134014,0.8636363636363636,0.003300014495384865,0.9046167132426799,0.4545454545454545,0.06926793205505728,0.24490583720996764
2.5,0.4,0.5,0.1,0,0.07729753845406576,4,569.25,0.45050534163234807,140,820,0.007986299215350457,4.8358950468693065,1.956140350779386,0.1661296726460933,0.9545454545454546,0.003895216672586448,1.1346331575401987,0.4545454545454545,0.12693685417490408,0.30062795376106183
2.5,0.4,0.5,0.1,1,0.07609353473109776,4,569.25,0.3434183373464109,280,757,0.00925459691281925,4.828132277113833,2.3947368419855266,0.18069663987759,0.8636363636363636,0.0036450928063562894,0.8998367739280269,0.4545454545454545,0.19761890660364928,0.3634514395588243
2.5,0.4,0.5,0.1,2,0.07026821761030433,4,569.25,0.5624359346887382,20,820,0.009205079387259596,4.829529575669818,2.315789473568421,0.18604402137854145,0.8636363636363636,0.0033652369962172872,1.0158234280083236,0.3636363636363636,0.07555342033814255,0.2194370804847556
2.5,0.4,0.5,0.1,3,0.07768166385528398,3,759.0,0.0018632589754583777,757,760,0.00837215819525693,4.832324172781789,2.1578947367342107,0.19630889914729327,0.7272727272727273,0.0010208790544983836,0.8097997545852428,0.2727272727272727,0.04241982665771839,0.20826318613437708
2.5,0.4,0.5,0.1,4,0.08018587857959109,3,759.0,0.1274801431559451,640,877,0.00869748934821647,4.830305852645366,2.271929824447807,0.15345841313831443,0.8636363636363636,0.0029901234622682392,1.1690322121366403,0.4545454545454545,0.16351313311972537,0.3077418371217452
2.5,0.4,0.5,0.1,5,0.08721492109720559,4,569.25,0.5595203621814674,20,800,0.009312084901243328,4.830305852645366,2.271929824447807,0.2135637884135996,0.8636363636363636,0.002849662347635822,1.0428918055747831,0.3636363636363636,0.013296085675959968,0.20080470435335634
2.5,0.4,0.5,0.1,6,0.07015716788700224,4,569.25,0.2847621536246412,317,760,0.009725010912265368,4.829529575669818,2.315789473568421,0.19427427912186396,0.8636363636363636,0.004815931003796057,1.083663542786228,0.4545454545454545,0.06949964730311277,0.25288795191826885
2.5,0.4,0.5,0.1,7,0.07943675418716561,4,569.25,0.30252291829670214,280,700,0.00947112270443443,4.826890233952957,2.464912280578509,0.2003563719791318,0.9545454545454546,0.0018547320638136106,1.0513800665914337,0.3636363636363636,0.006023003315592124,0.23276435548535557
2.5,0.4,0.5,0.1,8,0.0732156451519117,4,569.25,0.3752376701538762,220,800,0.009308325198717039,4.829684831064928,2.307017543744298,0.1896956443247041,0.8181818181818182,0.0014880884072761514,0.9039442687072107,0.3636363636363636,0.0026319975546912674,0.23603422326938625
2.5,0.4,0.5,0.1,9,0.05798997258300171,4,569.25,0.4051718419449439,180,780,0.00790222315878199,4.8326346835720075,2.140350877085965,0.14847999942622628,0.7727272727272727,0.006856096449064464,0.9514129120464,0.4545454545454545,0.17324504059332343,0.3763112699075054
2.5,0.5,0.1,0.4,0,0.08825113526788739,3,759.0,0.08445175486893151,680,837,0.009240785466764658,6.033612792290357,3.0811403506846213,0.10671024564903181,0.7727272727272727,0.0022556012218397144,4.1677480050041735,0.5454545454545454,0.1427033772413251,0.43378144393870416
2.5,0.5,0.1,0.4,1,0.0700857782813911,3,759.0,0.09563317743348956,657,820,0.009008376209457901,6.037494177167996,2.861842105084292,0.11619649725059623,0.7272727272727273,0.005327626622734838,6.905756755595583,0.6363636363636362,0.22348089740253285,0.4402202522864845
2.5,0.5,0.1,0.4,2,0.06176037542561218,3,759.0,0.11201787337500643,680,877,0.006093051104145377,6.043122185240573,2.543859648963816,0.11934981594449887,0.8636363636363636,0.0018842696500635898,4.71949151267566,0.5454545454545454,0.1824296218715752,0.43422077519683383
