eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.3,0.2,0.5,5,0.06606910350563702,6,673.1666666666666,0.2736206574511962,280,820,0.005285293982136625,1.2981823555100422,0.5732673267240742,0.017162120054638495,0.35,0.019172985906631156,14.098775974088435,0.4999999999999999,0.921343577039584,0.7615386031171987
1,0.3,0.2,0.5,6,0.0756768433721468,6,673.1666666666666,0.20676695373521603,500,860,0.004583121151798525,1.297606029220714,0.6311881188024133,0.04917860993923127,0.6,0.01140865780931927,10.85773550319814,0.4999999999999999,0.8322041073935661,0.7124636676871472
1,0.3,0.2,0.5,7,0.0787020672113272,6,673.1666666666666,0.38862688209445667,280,1020,0.005882275359069384,1.2975616964292276,0.635643564346901,0.0639712788190696,0.675,0.006019226638577542,10.026402037626063,0.4999999999999999,0.6776092896992526,0.6718579613008517
1,0.3,0.2,0.5,8,0.07670941162470504,5,807.8,0.1262649946729847,639,900,0.006073100432667368,1.2970444805285484,0.6876237623659232,0.059651994844855366,0.775,0.0047765990380468195,10.620405111695185,0.4999999999999999,0.6443582973547592,0.6620178962549068
1,0.3,0.2,0.5,9,0.0783803662316913,6,673.1666666666666,0.34477677893205383,220,860,0.005820355513607044,1.2978424707753102,0.607425742565146,0.06344033540927249,0.725,0.006681972430960489,10.246444614909432,0.4999999999999999,0.6461650883617109,0.6699607737545151
1,0.3,0.3,0.4,0,0.07294926077075412,7,577.0,0.518831056384232,80,1079,0.005158941398368851,1.2978424707753102,0.607425742565146,0.16126577470914563,0.6,0.0056474475424928405,6.051538955781261,0.4999999999999999,0.47477614357519354,0.5122929232118542
1,0.3,0.3,0.4,1,0.08014883220252793,7,577.0,0.5221944610124107,140,960,0.006179101724614955,1.297428698054767,0.6490099009803639,0.13856863776339737,0.675,0.002145294376488596,6.756328943868363,0.4999999999999999,0.5000783920129458,0.5470889047039261
1,0.3,0.3,0.4,2,0.07766240682083336,5,807.8,0.2908355133772107,440,1120,0.003660168446461835,1.2977538051923367,0.6163366336541213,0.1342316104866847,0.7,0.0025973073046064218,4.504145255181543,0.4999999999999999,0.5173165353727401,0.5234114899434915
1,0.3,0.3,0.4,3,0.06533422245885674,7,577.0,0.18506555226845545,400,720,0.0031368534341326385,1.2979163587611215,0.599999999991,0.08521368842041965,0.675,0.0045535460065516025,8.750607796389568,0.4999999999999999,0.5621831960581148,0.6283897820597425
1,0.3,0.3,0.4,4,0.08105430874606154,7,577.0,0.6710031970074621,60,1299,0.005871864039241553,1.2980198019412574,0.5896039603871955,0.1456831320961745,0.775,0.0016516883882788022,6.745133725681245,0.4999999999999999,0.5275656722224914,0.559613025724387
1,0.3,0.3,0.4,5,0.0679901534153036,8,504.875,0.41182772399970774,140,720,0.005193678176032816,1.2980198019412574,0.5896039603871955,0.023515972772129388,0.425,0.004031725089713217,13.098127673630518,0.4999999999999999,0.9146561305516971,0.7556169669235316
1,0.3,0.3,0.4,6,0.0745111379462279,6,673.1666666666666,0.13695894696795433,540,780,0.007155106143929982,1.2973843652632804,0.6534653465248516,0.07517654359638969,0.85,0.003431279195459838,9.43261927025781,0.4999999999999999,0.5795599442998722,0.638713701073343
1,0.3,0.3,0.4,7,0.08180326136264833,5,807.8,0.37042743474516604,400,1199,0.0043329831932773085,1.2974434756519293,0.6475247524655346,0.13017709170640734,0.675,0.002290656124363915,6.061601466015618,0.4999999999999999,0.505940332032442,0.512978794454232
1,0.3,0.3,0.4,8,0.07557865662853239,5,807.8,0.46772691625849366,460,1480,0.005677294736429957,1.2969262597512503,0.6995049504845569,0.14962287770337632,0.75,0.0020042569639733532,4.28650821547002,0.4999999999999999,0.5377103371434652,0.5307334151344473
1,0.3,0.3,0.4,9,0.08114428361129225,5,807.8,0.4889359732985562,120,1300,0.0046732322211866205,1.2975616964292276,0.635643564346901,0.12214402389086451,0.75,0.0023441557301100108,5.974846594411426,0.4999999999999999,0.6318320249843025,0.5878639073116906
1,0.3,0.4,0.3,0,0.07806026865956253,6,673.1666666666666,0.502286414316152,320,1120,0.00662692252501402,1.2980198019412574,0.5896039603871955,0.1631018444519722,0.75,0.001452323287890988,4.951874755441537,0.4999999999999999,0.433838897597582,0.49931376552025414
1,0.3,0.4,0.3,1,0.07324550448755997,6,673.1666666666666,0.2195691743893697,460,900,0.005138881568544771,1.2976503620122009,0.6267326732579257,0.11289958657347703,0.575,0.002257940979216401,6.7326306263604945,0.4999999999999999,0.6358368482001235,0.5577822789852148
1,0.3,0.4,0.3,2,0.07079387980338822,8,504.875,0.5217012613655386,180,899,0.00572391242347666,1.2980789123299064,0.5836633663278786,0.13726463177225026,0.575,0.01755632054841196,7.255747807354088,0.4999999999999999,0.742623601139641,0.6285453601130038
1,0.3,0.4,0.3,3,0.06912277063553673,6,673.1666666666666,0.37748914450797244,419,1040,0.0029489652466734217,1.2975173636377406,0.6400990098913886,0.14916261694181465,0.7,0.002069380551296847,5.7157519471493625,0.4999999999999999,0.4607028959903053,0.48430916079766667
1,0.3,0.4,0.3,4,0.06941263296607479,8,504.875,0.4428127995240449,100,880,0.006336181152457864,1.29816757791288,0.5747524752389034,0.10828317925273667,0.65,0.007928737510894965,6.8218474261084365,0.4999999999999999,0.7157221709929779,0.6503088560826487
1,0.3,0.4,0.3,5,0.07080118915102017,9,448.77777777777777,0.4542301705006893,140,820,0.006335514768730871,1.2979606915526083,0.5955445544465123,0.08651305100437943,0.65,0.003067276833929742,6.869798783338764,0.4999999999999999,0.527578975289306,0.613328824240331
1,0.3,0.4,0.3,6,0.07335811778636274,8,504.875,0.457240333752027,160,960,0.005304366502437402,1.2977242499980122,0.6193069306837797,0.08784831499825867,0.675,0.003296962014561931,9.341588045250925,0.4999999999999999,0.6137518335006635,0.6450004541341374
1,0.3,0.4,0.3,7,0.07542899555473953,8,504.875,0.5454499066910333,120,1059,0.006437838084141043,1.2973991428604426,0.6519801980100223,0.12961781257496524,0.525,0.012379568480284903,6.566860693544445,0.4999999999999999,0.7054907805975025,0.6198678636404238
1,0.3,0.4,0.3,8,0.07645512848026012,5,807.8,0.3328613556567255,340,1100,0.004407357348533817,1.297487808443416,0.643069306921047,0.16509024976970527,0.475,0.014627181737107368,3.547548065538823,0.4999999999999999,0.6352471242548087,0.5135015800327082
1,0.3,0.4,0.3,9,0.07388829151698474,7,577.0,0.2693988653814719,280,820,0.006010990391673221,1.298005024344095,0.5910891089020247,0.08763895131820389,0.7,0.0014565166723436505,9.285518499022496,0.4999999999999999,0.5083514935471346,0.6037369862124423
1,0.3,0.5,0.2,0,0.06719858491288082,7,577.0,0.3988061581722406,300,1019,0.0038071484655938007,1.2984187970646384,0.5495049504868069,0.1544373371461458,0.475,0.019593785266824426,4.180060997943946,0.4999999999999999,0.7324489834392822,0.609400877454002
1,0.3,0.5,0.2,1,0.07079391097547318,7,577.0,0.5749162074012446,220,1120,0.005197731180458109,1.2977833603866613,0.6133663366244628,0.1682832027047921,0.675,0.007818837243522333,4.893477291650042,0.4999999999999999,0.618765708490291,0.4990858349416745
1,0.3,0.5,0.2,2,0.06520938281388283,7,577.0,0.35142620475186287,260,960,0.004605876100620675,1.2979015811639592,0.6014851485058292,0.15062705871023957,0.65,0.0066071609819847235,5.80709074153443,0.4999999999999999,0.5914528052584151,0.5149800384623769
1,0.3,0.5,0.2,3,0.06881990919695868,8,504.875,0.3151495997031763,260,739,0.004914100993247996,1.2982414658986914,0.5673267326647574,0.11818831464512689,0.575,0.005997453252021981,6.72076339474502,0.4999999999999999,0.5143447215092132,0.5528735435915467
1,0.3,0.5,0.2,4,0.07470514879371896,6,673.1666666666666,0.3891565003014118,240,1080,0.004811615775832237,1.2977538051923367,0.6163366336541213,0.1609998192523593,0.625,0.009667479535131272,4.944198688079815,0.4999999999999999,0.6578330797794593,0.5330881921301681
1,0.3,0.5,0.2,5,0.07665381119087353,5,807.8,0.36141489822379447,280,1159,0.005420962368664863,1.2982562434958536,0.5658415841499281,0.157620699251784,0.6,0.00935979998510936,3.480855830235701,0.4999999999999999,0.6270461598043382,0.49632981926942227
1,0.3,0.5,0.2,6,0.06747539582751205,7,577.0,0.308346118509381,260,759,0.004218183738538618,1.2978720259696348,0.6044554455354876,0.18927625148901195,0.575,0.0056134121025250465,4.290914982247071,0.4999999999999999,0.5220857053734465,0.44194604087857275
1,0.3,0.5,0.2,7,0.06751908062360411,6,673.1666666666666,0.2712988315808437,460,960,0.005647061895715411,1.2974139204576047,0.6504950494951931,0.13650870616705188,0.35,0.01660170857222989,4.23542345299709,0.4999999999999999,0.7140904552712459,0.5758959114242116
1,0.3,0.5,0.2,8,0.06831318818365406,7,577.0,0.3953481548292282,260,1019,0.004791965754816546,1.298566573036261,0.5346534653385149,0.12898330398987684,0.425,0.013836625799774257,4.942701150651719,0.4999999999999999,0.7203564314739472,0.5894376198556367
1,0.3,0.5,0.2,9,0.06705875929700998,7,577.0,0.33502388792811255,220,760,0.0034595248743784675,1.2978720259696348,0.6044554455354876,0.1809580676277451,0.675,0.0038887915267512645,5.554155684001639,0.4999999999999999,0.4515969276577217,0.4393525627830126
1,0.3,0.6,0.1,0,0.07332994815882504,8,504.875,0.4538601864253267,120,880,0.005446601622811337,1.2978129155809857,0.6103960395948045,0.1684062450268303,0.55,0.0048226732971402885,4.855302311641448,0.4999999999999999,0.5529650298734118,0.46361808155808715
1,0.3,0.6,0.1,1,0.06987279470496259,7,577.0,0.33660830862709534,200,720,0.004148020203606289,1.2979459139554461,0.5970297029613415,0.1534926764522322,0.525,0.004294712337432159,4.906599138834226,0.4999999999999999,0.44150107721634224,0.44321714865718215
1,0.3,0.6,0.1,2,0.0717400774317652,7,577.0,0.31117201644979786,300,880,0.005173349727597954,1.2970001477370616,0.6920792079104108,0.1675444608422769,0.6,0.005795827428822095,4.848454850315714,0.4999999999999999,0.47897227014264027,0.4288698561763702
1,0.3,0.6,0.1,3,0.07931073680494818,6,673.1666666666666,0.43241913022302403,140,1000,0.0068685648245429675,1.2973991428604426,0.6519801980100223,0.1615911002620998,0.5,0.0050689757171263035,2.648368888804666,0.37499999999999994,0.48769607217328126,0.4134216711995678
1,0.3,0.6,0.1,4,0.07740349037576535,6,673.1666666666666,0.3208398843997152,360,999,0.005779129312954988,1.2978129155809857,0.6103960395948045,0.1409413534366519,0.55,0.003608145297166983,5.050981100789726,0.4999999999999999,0.5458700958286207,0.4660791972662611
1,0.3,0.6,0.1,5,0.07538216940659032,6,673.1666666666666,0.38184838858806774,220,980,0.0042224157496107435,1.297487808443416,0.643069306921047,0.12284172350159037,0.475,0.004817949644686427,4.948580242425058,0.4999999999999999,0.5734268141935038,0.5003325918832975
1,0.3,0.6,0.1,6,0.07579806354229242,6,673.1666666666666,0.4515581750830382,280,1140,0.00695335620564125,1.2979163587611215,0.599999999991,0.15976033722963667,0.425,0.004990539572640544,2.6286184456567714,0.37499999999999994,0.4952415571632255,0.41335692982232
1,0.3,0.6,0.1,7,0.07335344642534242,6,673.1666666666666,0.4547559729018223,240,999,0.004863665980005657,1.2979606915526083,0.5955445544465123,0.17381727235517053,0.375,0.005096363994673769,3.3231394936640246,0.37499999999999994,0.4890013036855006,0.39480762245854073
1,0.3,0.6,0.1,8,0.06935336133317743,6,673.1666666666666,0.3572663070061238,340,1020,0.0035457253578678174,1.2983744642731516,0.5539603960312945,0.16498801383144326,0.575,0.005802513167227659,2.7486081324206526,0.37499999999999994,0.5079284698514794,0.42689274546090306
1,0.3,0.6,0.1,9,0.0763340509838208,6,673.1666666666666,0.2512534762606875,300,800,0.005653483918615971,1.2976503620122009,0.6267326732579257,0.1691224864025386,0.475,0.005071369974585781,3.3864905135407852,0.4999999999999999,0.4232224196468674,0.37714085984160456
1,0.4,0.1,0.5,0,0.06533237375770465,4,1009.75,0.26173052838918687,560,1240,0.004710726498708909,1.73018077920275,0.8376237623594852,0.034722743891234524,0.65,0.013162497241239116,12.011379017642888,0.4999999999999999,0.8493276201858457,0.712025386189527
1,0.4,0.1,0.5,1,0.0629115373297828,5,807.8,0.3087273777429754,440,1180,0.005463410136124203,1.730496034608875,0.8059405940432871,0.033889139740213854,0.5,0.013305223011603511,12.391192985717234,0.4999999999999999,0.8626953330478353,0.739275379537438
1,0.4,0.1,0.5,2,0.06528496451672836,5,807.8,0.3650936295157565,300,1199,0.004332025003634247,1.7307127727005855,0.784158415825901,0.029224439649720636,0.5,0.01798500565843301,12.720125108411949,0.4999999999999999,0.8730266786811819,0.7381999677002776
1,0.4,0.1,0.5,3,0.06398757670370521,5,807.8,0.2399776747394624,560,1120,0.003856138610973367,1.7307324761634686,0.7821782178061386,0.0238316471080677,0.35,0.00521665430993362,12.609863962994627,0.4999999999999999,0.936311650422523,0.7528399226451795
1,0.4,0.1,0.5,4,0.06852548188298341,4,1009.75,0.2815351537856421,540,1280,0.004786193404136387,1.730496034608875,0.8059405940432871,0.04863357971451747,0.55,0.010761654408888408,9.661245474391388,0.4999999999999999,0.7980300530535615,0.6784293183011184
1,0.4,0.1,0.5,5,0.06807626049566312,4,1009.75,0.10891618997225594,880,1180,0.004463327006901032,1.729944337648156,0.8613861385966337,0.0419142318214388,0.6,0.01402129431149072,10.275940188457795,0.4999999999999999,0.8418883471211511,0.7022798207020935
1,0.4,0.1,0.5,6,0.0682752916283271,5,807.8,0.372736974393675,300,1160,0.004347294725631578,1.7307127727005855,0.784158415825901,0.039047787034934694,0.475,0.014044889134212252,11.827439576268382,0.4999999999999999,0.839152303287804,0.7123224012137691
1,0.4,0.1,0.5,7,0.0633060796637282,6,673.1666666666666,0.25119491612558187,380,920,0.004700713511508341,1.7303187034429295,0.8237623762211486,0.014592544231144682,0.325,0.04064929285464329,15.652015127934542,0.4999999999999999,0.9676028370354096,0.7822844236649833
1,0.4,0.1,0.5,8,0.058925651856035405,5,807.8,0.23640045785520675,540,1100,0.0026598847383280046,1.7309689177180623,0.7584158415689901,0.035390485016695436,0.55,0.011905048962250322,12.760618654316989,0.4999999999999999,0.8461357236620519,0.7279465416522214
1,0.4,0.1,0.5,9,0.06681758972635429,5,807.8,0.632245932587396,60,1339,0.004798337038427113,1.7301413722769843,0.8415841583990099,0.04617006446147792,0.8,0.0100117098641801,11.352200836877875,0.4999999999999999,0.7881913577051682,0.7056795645272401
1,0.4,0.2,0.4,0,0.06859662361552879,5,807.8,0.26733376694350264,500,1060,0.004542664211172496,1.7307127727005855,0.784158415825901,0.07315586898551069,0.675,0.0025530719861853687,7.776781475419604,0.4999999999999999,0.5907800869329687,0.6246076943497288
1,0.4,0.2,0.4,1,0.06805973981376627,6,673.1666666666666,0.5001731239412744,120,1120,0.004697477833417557,1.7302989999800464,0.8257425742409109,0.08987622389798795,0.7,0.002149052770277274,8.384484740947398,0.4999999999999999,0.5920744411434817,0.6249655939626023
1,0.4,0.2,0.4,2,0.07128199254981768,4,1009.75,0.21016583895219693,700,1260,0.0047822108661498865,1.7302989999800464,0.8257425742409109,0.09790607916398693,0.725,0.0018983662121191355,6.589769963950023,0.4999999999999999,0.5646075748671696,0.5613677426953145
1,0.4,0.2,0.4,3,0.06374691926453228,5,807.8,0.5666467160052241,200,1340,0.004368136514472001,1.7301216688141012,0.8435643564187724,0.09000432126452487,0.725,0.002096838534286076,7.944684103182707,0.4999999999999999,0.5585986723797758,0.6038907005689996
1,0.4,0.2,0.4,4,0.060217666108114826,5,807.8,0.2624977165898052,440,1039,0.004069959300406994,1.7301216688141012,0.8435643564187724,0.06789910267750342,0.7,0.0032705826530718476,10.148647403991108,0.4999999999999999,0.6293768488275432,0.6538495670158331
1,0.4,0.2,0.4,5,0.06866399055731759,4,1009.75,0.11640309557996217,900,1179,0.004797270055335134,1.730496034608875,0.8059405940432871,0.0901306590653596,0.75,0.0029062827561330885,6.7447334963165755,0.4999999999999999,0.5301210445963039,0.5478299652929772
1,0.4,0.2,0.4,6,0.06383557226909346,4,1009.75,0.22460338737586819,620,1180,0.003412574469315748,1.7302398895913982,0.8316831683001981,0.0810825975098622,0.725,0.002735117390639938,6.996055648911721,0.4999999999999999,0.617124330314912,0.6075721920242623
1,0.4,0.2,0.4,7,0.06086188967035542,5,807.8,0.4570282645110992,220,1280,0.004279862814598638,1.7308506969407653,0.7702970296875643,0.1401593277370621,0.625,0.0048495283671627755,6.173140319478979,0.4999999999999999,0.6350187308855231,0.5626701222060282
1,0.4,0.2,0.4,8,0.06899737939041968,5,807.8,0.4220222911456379,360,1200,0.005533193360167965,1.7305551449975232,0.799999999984,0.1211828105944451,0.7,0.0020069682207231087,6.051852097281994,0.4999999999999999,0.542680818254836,0.5654985144604483
1,0.4,0.2,0.4,9,0.07319111196557467,4,1009.75,0.5063121121613315,240,1659,0.0055216708252472015,1.7301216688141012,0.8435643564187724,0.11184706728001094,0.75,0.0030409527953966066,5.031932550759736,0.4999999999999999,0.5459308729885335,0.5250430801286824
1,0.4,0.3,0.3,0,0.06634400965679696,5,807.8,0.3344963400934134,340,1060,0.0043380807033598385,1.7302201861285154,0.8336633663199604,0.16267878057478413,0.7,0.001342028373569603,4.971669875073048,0.4999999999999999,0.4386205958293237,0.4582545382385173
1,0.4,0.3,0.3,1,0.06576210493068377,4,1009.75,0.3161900514236269,539,1440,0.00495555179397979,1.7307718830892342,0.7782178217666138,0.13276143961985465,0.775,0.002764958816412962,5.034036298808171,0.4999999999999999,0.5031729826541478,0.4893200793287565
1,0.4,0.3,0.3,2,0.06855017137353969,4,1009.75,0.17711713910526192,760,1239,0.0034889711047627952,1.7307324761634686,0.7821782178061386,0.14177068561672104,0.7,0.00508539265218769,5.05276765324012,0.4999999999999999,0.6192397013509962,0.521328185437077
1,0.4,0.3,0.3,3,0.06646534588602318,5,807.8,0.47869874930450224,260,1260,0.004982636267552466,1.730397517294461,0.8158415841420991,0.13804229338817797,0.75,0.0060015456055198604,5.723076284395676,0.4999999999999999,0.6142203241291859,0.533805537148919
1,0.4,0.3,0.3,4,0.06373815351547289,6,673.1666666666666,0.5024181998220355,360,1180,0.004633835044671087,1.7299246341852732,0.8633663366163961,0.11702070246457798,0.675,0.0072690532713472426,5.160813188285496,0.4999999999999999,0.6461326656609907,0.5771873017763904
1,0.4,0.3,0.3,5,0.05857347951598113,6,673.1666666666666,0.4785579342408598,340,1280,0.004710157506741194,1.730496034608875,0.8059405940432871,0.1446216902838285,0.675,0.003716429024749181,5.944783566506555,0.4999999999999999,0.6253818707276259,0.5488164520037132
1,0.4,0.3,0.3,6,0.0690541725774593,4,1009.75,0.19508821328683676,700,1199,0.004671555094456849,1.729964041111039,0.8594059405768714,0.12671532801604352,0.775,0.002486547983377314,5.092173474420315,0.4999999999999999,0.5622374188989843,0.5429799568430173
1,0.4,0.3,0.3,7,0.06404174579101042,6,673.1666666666666,0.3124772170704828,460,999,0.005707895533862961,1.7300231514996873,0.8534653465175842,0.13726841439547072,0.65,0.005349829787888414,6.154888390022427,0.4999999999999999,0.61996745573653,0.5692831351669682
1,0.4,0.3,0.3,8,0.06388546615755278,5,807.8,0.4315307420577405,459,1380,0.004862571990205881,1.730496034608875,0.8059405940432871,0.13806419757958555,0.625,0.008170217872920124,5.243041341247193,0.4999999999999999,0.6884759028536075,0.5588696723605566
1,0.4,0.3,0.3,9,0.0646373934632377,5,807.8,0.35000680213536584,420,1199,0.004818871885274894,1.7299049307223904,0.8653465346361585,0.10182567887288275,0.625,0.009205097730377806,6.713126725370875,0.4999999999999999,0.6876262290602275,0.6114945676306456
1,0.4,0.4,0.2,0,0.06280285755603991,5,807.8,0.4316159635083698,339,1280,0.004353183697442214,1.730476331145992,0.8079207920630496,0.15511278547364946,0.65,0.007342823844695845,4.097018856712368,0.4999999999999999,0.6347339609259959,0.5107732174267412
1,0.4,0.4,0.2,1,0.06484302011685447,5,807.8,0.44464163654479477,240,1180,0.0044848758412759015,1.730496034608875,0.8059405940432871,0.14887741835502974,0.65,0.0019085298092203467,4.26682702401592,0.4999999999999999,0.5573862069337884,0.5090122564626034
1,0.4,0.4,0.2,2,0.06712612473256592,6,673.1666666666666,0.5821128922972827,80,1060,0.004813832400039294,1.7298852272595076,0.8673267326559209,0.15083299581883378,0.675,0.0022179617823939275,4.226438087630463,0.4999999999999999,0.4363515706701202,0.4436873630259239
1,0.4,0.4,0.2,3,0.06479652942257347,5,807.8,0.4134526685043026,160,1060,0.00530223923889082,1.7305157380717575,0.8039603960235248,0.15681587000965094,0.6,0.003074476132918302,4.206938189992017,0.4999999999999999,0.48959043773792826,0.4575012508204687
1,0.4,0.4,0.2,4,0.07151740817764218,4,1009.75,0.3504967528748865,420,1360,0.003687504362189701,1.7303384069058123,0.8217821782013861,0.12972310085375374,0.625,0.0024112025122773337,4.023578311846827,0.4999999999999999,0.5549613859073965,0.4865212770899596
1,0.4,0.4,0.2,5,0.07084387398583437,5,807.8,0.5928061819950876,100,1359,0.004893701443958203,1.729215309521492,0.9346534653278415,0.1439984239712647,0.725,0.001419278503466788,3.362669657201449,0.4999999999999999,0.6124354387914112,0.5185895968655269
1,0.4,0.4,0.2,6,0.06654231659717692,4,1009.75,0.24678292622114692,600,1220,0.0046012800553537425,1.7306733657748201,0.7881188118654258,0.13302620878602103,0.55,0.0031137914773862545,3.981143596945693,0.4999999999999999,0.5450196304436855,0.45300299279041
1,0.4,0.4,0.2,7,0.05782903741090782,5,807.8,0.36645108760484185,480,1179,0.003569448294981978,1.7309295107922966,0.7623762376085148,0.15512523302967088,0.525,0.008964991081605745,4.148284231840605,0.4999999999999999,0.6194239274310543,0.4956770886897734
1,0.4,0.4,0.2,8,0.06210427149359579,6,673.1666666666666,0.35724571711767666,220,980,0.0037618353126374496,1.7298852272595076,0.8673267326559209,0.13752776324558832,0.65,0.0022329330004623076,3.5361095912274387,0.4999999999999999,0.43076965172817955,0.4595518635912632
1,0.4,0.4,0.2,9,0.06182195546567183,4,1009.75,0.3330932210071788,500,1359,0.003941677131296217,1.7310674350324764,0.7485148514701783,0.12831421551843136,0.65,0.0015768247014446128,2.690862648239993,0.37499999999999994,0.595078162213575,0.5187928089260258
1,0.4,0.5,0.1,0,0.07013237347136828,4,1009.75,0.24313944620171032,620,1300,0.0035010027706611313,1.7295896753162654,0.8970297029523565,0.12943707115977066,0.45,0.0043986755624275216,2.595411684811258,0.4999999999999999,0.5641931281435475,0.42029038333737945
1,0.4,0.5,0.1,1,0.06717803070877397,5,807.8,0.34565387106676515,520,1339,0.005052283921034243,1.7306536623119373,0.7900990098851881,0.14378616110050457,0.625,0.005981257392544308,4.09047300309911,0.4999999999999999,0.6154501259177327,0.4679934446632212
1,0.4,0.5,0.1,2,0.062267075141043085,6,673.1666666666666,0.35650368914721225,280,959,0.003699251438759094,1.7305354415346403,0.8019801980037624,0.17803740878510668,0.5,0.0033043967566206466,2.79598309570538,0.4999999999999999,0.5175097964977943,0.4060669816793734
1,0.4,0.5,0.1,3,0.06629815411795734,7,577.0,0.493553060100858,80,900,0.005158403290161643,1.730496034608875,0.8059405940432871,0.17042848753021395,0.575,0.003907463507809472,4.861737247661915,0.4999999999999999,0.46201923455120764,0.41924798345230924
1,0.4,0.5,0.1,4,0.0735808520089899,4,1009.75,0.2750326507723649,620,1359,0.005515461232615877,1.7305748484604062,0.7980198019642376,0.10211812382564868,0.425,0.006228252962386921,1.8670648507610021,0.37499999999999994,0.6339553958175889,0.45900628910841595
1,0.4,0.5,0.1,5,0.06677451521405786,5,807.8,0.2877418453384292,380,1060,0.005022379817473694,1.7306339588490545,0.7920792079049505,0.16113101978572855,0.625,0.0051168648533899425,2.7914333526496016,0.4999999999999999,0.519582650106046,0.40446224601881053
1,0.4,0.5,0.1,6,0.060065922672078595,6,673.1666666666666,0.2389795277401367,480,960,0.004344382585198815,1.730377813831578,0.8178217821618614,0.16304308243307797,0.6,0.004818623915894934,4.292415694000872,0.4999999999999999,0.46289931388259153,0.4286644986841662
1,0.4,0.5,0.1,7,0.0613483617348127,5,807.8,0.3341479701027174,420,1160,0.004320641328929786,1.7307127727005855,0.784158415825901,0.14759269126827826,0.625,0.004632132134797096,2.712716767413601,0.37499999999999994,0.5550951671976083,0.4199609376468412
1,0.4,0.5,0.1,8,0.06815313453640781,4,1009.75,0.2602272934784201,600,1320,0.00498480243161094,1.7302201861285154,0.8336633663199604,0.14379322106769582,0.575,0.005109889303142702,1.1072776010320642,0.37499999999999994,0.631563539090801,0.4491429330343183
1,0.4,0.5,0.1,9,0.06542352571454628,4,1009.75,0.23763139561623503,640,1259,0.004488272859047273,1.7301019653512184,0.8455445544385347,0.1400244647129866,0.425,0.004660766785551741,2.6707957646887612,0.4999999999999999,0.5486755704939684,0.42418400007197044
1,0.5,0.1,0.4,0,0.06426751891101132,4,1009.75,0.23638995593655246,700,1280,0.0044918349355610575,2.1635880004829247,0.9603960395799505,0.044795038986403024,0.7,0.01042605528789392,10.620871699092888,0.4999999999999999,0.8016922581539632,0.6788483753014323
1,0.5,0.1,0.4,1,0.07881325373858547,3,1346.3333333333333,0.16501976133679724,1040,1560,0.00477922390213111,2.1627752326390164,1.04207920789474,0.0560618664373757,0.625,0.004414450564872134,8.667470275810842,0.4999999999999999,0.7922798485098463,0.6601675821170564
1,0.5,0.1,0.4,2,0.06546991921442032,5,807.8,0.2574042367524417,600,1140,0.004965195829474499,2.1630461552536526,1.0148514851231436,0.03184616787093005,0.55,0.01348062639818975,11.533939404242242,0.4999999999999999,0.8790568356874039,0.7361219381574371
1,0.5,0.1,0.4,3,0.06416723471123402,5,807.8,0.37734613679591716,280,1200,0.003969183284994564,2.163267819211082,0.9925742574009282,0.02560929339456597,0.475,0.013866032031786713,13.933200096431838,0.4999999999999999,0.9291300525983484,0.7502893210131405
1,0.5,0.1,0.4,4,0.06409572843269043,5,807.8,0.35579104069339423,440,1280,0.0049741714203623754,2.1634155951827014,0.9777227722527846,0.03138884569210571,0.0,0.009941257749425888,11.708386536939232,0.4999999999999999,0.9212945188342346,0.7337630060453264
1,0.5,0.1,0.4,5,0.07171871529644452,4,1009.75,0.41537256266917366,360,1380,0.003607123169474868,2.162923008610636,1.0272277227465965,0.04296931770469863,0.55,0.009544385851330462,10.1117113491704,0.4999999999999999,0.8173669378172825,0.6830832756808698
1,0.5,0.1,0.4,6,0.06210816305757439,4,1009.75,0.09548061671797775,900,1160,0.004031966877692991,2.162602827338794,1.0594059405675742,0.036093107799855556,0.65,0.01189525569885183,10.47650145651444,0.4999999999999999,0.8268351115446386,0.6905610634273235
1,0.5,0.1,0.4,7,0.07271905243054629,4,1009.75,0.3902699716587838,540,1419,0.0034996821171591357,2.1623811633813643,1.0816831682897896,0.05571755379427743,0.6,0.007163339096019031,9.747550994947618,0.4999999999999999,0.7183861980268708,0.6612265231537814
1,0.5,0.1,0.4,8,0.07330170946807668,4,1009.75,0.30377131801767016,500,1260,0.005461132238703744,2.1621841287525383,1.1014851484873145,0.04461538201580917,0.6,0.008083513711368135,9.405746267595244,0.4999999999999999,0.8128171902993774,0.6850237695462177
1,0.5,0.1,0.4,9,0.06937058138695275,4,1009.75,0.11564229324147583,820,1139,0.005106656508903911,2.162972267267843,1.0222772276972154,0.027431176272574135,0.55,0.003913499947074839,11.542139533925427,0.4999999999999999,0.9147354649667955,0.7218025295448663
1,0.5,0.2,0.3,0,0.07185251454631802,4,1009.75,0.4377110357801637,280,1400,0.004699141766377013,2.1628491206248266,1.0346534653206683,0.09341863047799898,0.625,0.0023031074452271776,6.648779013973164,0.4999999999999999,0.5552527923936681,0.540396607351844
