eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.3,0.2,0.5,2,0.06624516961747569,3,1346.3333333333333,0.0976010407555822,1179,1500,0.004729487187561005,4.543534800764247,2.016831683062433,0.1878235002692731,0.8,0.0018540481872154845,0.9459876460605685,0.37499999999999994,0.5080242232734093,0.4125886100031143
3.5,0.3,0.2,0.5,3,0.07288052397283831,4,1009.75,0.4310616518122662,299,1420,0.0052499889706114035,4.5419831530623265,2.1727722771136526,0.167511596051629,0.775,0.0016348472948003584,1.0349243813503717,0.37499999999999994,0.6043603649145929,0.44838701675164144
3.5,0.3,0.2,0.5,4,0.06874239504737734,4,1009.75,0.13366046300003365,779,1120,0.005268863286863133,4.5417245451120065,2.198762376122189,0.19326795079938044,0.75,0.0007993782456624899,1.8077468802781442,0.37499999999999994,0.34537506192466694,0.34737191064391176
3.5,0.3,0.2,0.5,5,0.06657770212275815,4,1009.75,0.3132137543388748,520,1380,0.004910562126816211,4.5419831530623265,2.1727722771136526,0.18494538403058397,0.725,0.0069912959736107925,1.1223611192227891,0.37499999999999994,0.607356322950935,0.39935376108397186
3.5,0.3,0.2,0.5,6,0.07234619786989444,4,1009.75,0.255203802961148,620,1280,0.004956723027375198,4.542241761012647,2.146782178105116,0.19397989218620207,0.025,0.0112244288832791,2.391432457399515,0.37499999999999994,0.62705352590174,0.44899988143713776
3.5,0.3,0.2,0.5,7,0.07864783166425413,4,1009.75,0.3778460619656946,460,1440,0.005556216761358294,4.541672823521942,2.2039603959238963,0.14402487075854994,0.7,0.005886810916115882,1.2131205065308004,0.37499999999999994,0.6358947199495709,0.46682539385960464
3.5,0.3,0.2,0.5,8,0.07628895995337773,3,1346.3333333333333,0.22564883215682519,1039,1760,0.005355738066018437,4.541052164441174,2.266336633544384,0.18233730577781845,0.8,0.0011336100921045026,0.9476723344956182,0.37499999999999994,0.4107419558079307,0.42212095627014146
3.5,0.3,0.2,0.5,9,0.07394682371834267,4,1009.75,0.34864500880294214,440,1339,0.005402607894371439,4.542345204192775,2.136386138501701,0.20397311090322984,0.0,0.006203365194656274,1.2333536090167168,0.37499999999999994,0.6326826928660885,0.4388943881432404
3.5,0.3,0.3,0.4,0,0.07000624288168686,3,1346.3333333333333,0.09865053105161099,1160,1460,0.005140331687331261,4.542448647372903,2.1259900988982867,0.16763671290724627,0.725,0.0016296896373577292,0.42543226615462215,0.37499999999999994,0.508951954028697,0.4177993749470586
3.5,0.3,0.3,0.4,1,0.06557621314827267,4,1009.75,0.1632572259684401,800,1259,0.004667561700899632,4.543431357584119,2.027227722665848,0.2300116031637538,0.75,0.0028794120048349606,0.4455975517279664,0.37499999999999994,0.6182378910837031,0.38357568982563495
3.5,0.3,0.3,0.4,2,0.07108433136863396,4,1009.75,0.20400894073103362,680,1220,0.005334869508590891,4.54074183490079,2.2975247523546276,0.21056368931323208,0.7,0.007276930028053521,0.9211288200930101,0.37499999999999994,0.5592318706475863,0.3443983162544879
3.5,0.3,0.3,0.4,3,0.06150350140644459,4,1009.75,0.14496009127945308,759,1120,0.004791980202384023,4.544517510975464,1.9180693068299945,0.23792890016718443,0.8,0.0010594170671311197,0.34547306024797814,0.24999999999999994,0.4673319270140499,0.31374767661209124
3.5,0.3,0.3,0.4,4,0.06818854854499642,5,807.8,0.5299315230948122,160,1400,0.005086661642803313,4.541931431472262,2.1779702969153596,0.1696735349659097,0.625,0.0066000643256986,1.6785154945083278,0.37499999999999994,0.6556218575918434,0.4178971867486999
3.5,0.3,0.3,0.4,5,0.06761793332401128,4,1009.75,0.25848776618702424,740,1440,0.005016374202585796,4.542758976913287,2.0948019800880426,0.23228792823365368,0.55,0.02053564423509665,0.3846603146266506,0.37499999999999994,0.7138030103703003,0.47673857318959395
3.5,0.3,0.3,0.4,6,0.07089973394322584,4,1009.75,0.20760690740081753,780,1319,0.005240020657773744,4.541827988292134,2.1883663365187744,0.2108606370931415,0.65,0.017015187242002083,1.6509084452728537,0.37499999999999994,0.6152911441922015,0.4038572969953924
3.5,0.3,0.3,0.4,7,0.061217567086470207,5,807.8,0.22977318092255883,500,1060,0.0048871658226729104,4.542190039422582,2.1519801979068234,0.24954451823873244,0.625,0.015918386110855054,0.5613341789681477,0.37499999999999994,0.5991469073487115,0.37480173118846394
3.5,0.3,0.3,0.4,8,0.06639292238272393,4,1009.75,0.38256673525474383,460,1520,0.00504655446493906,4.542552090553031,2.115594059294872,0.1878049854620465,0.85,0.0015180778360946296,0.31006749681199663,0.37499999999999994,0.5439094630868351,0.4011370354423801
3.5,0.3,0.3,0.4,9,0.07144567274460482,4,1009.75,0.41117198253387066,360,1460,0.005009444033834275,4.54125905080143,2.2455445543375547,0.1646854087670067,0.775,0.0013566459874355661,0.3911696483802354,0.37499999999999994,0.5268210516307056,0.4543948224437727
3.5,0.3,0.4,0.3,0,0.06854279603730452,3,1346.3333333333333,0.18987153418228453,1059,1680,0.005212885700092433,4.542086596242454,2.1623762375102378,0.1908465352622467,0.725,0.0014866665096221897,0.38470394123790486,0.24999999999999994,0.49770776558168817,0.4004942770208768
3.5,0.3,0.4,0.3,1,0.06321525759104693,5,807.8,0.27081928959037893,580,1180,0.005476008514024768,4.541672823521942,2.2039603959238963,0.20553643549863518,0.75,0.0038119450203447066,0.9974171303687771,0.37499999999999994,0.6063954657425281,0.36584755977659317
3.5,0.3,0.4,0.3,2,0.06352557687888892,4,1009.75,0.15865667880230283,740,1160,0.00433119088808354,4.544362346205272,1.9336633662351166,0.21161375927627607,0.75,0.0011362825140088999,0.9632446512226436,0.37499999999999994,0.47199628163575774,0.3315609940186194
3.5,0.3,0.4,0.3,3,0.0711641876180283,4,1009.75,0.3510000785252617,400,1280,0.004652915136102474,4.544000295074823,1.9700495048470674,0.23777281019519825,0.775,0.0010866776742125418,0.31230140931665873,0.24999999999999994,0.5948443523395083,0.36112493481472363
3.5,0.3,0.4,0.3,4,0.07413043386635237,4,1009.75,0.29987186928895965,520,1340,0.00497713549430282,4.542345204192775,2.136386138501701,0.2060670791347612,0.725,0.0017638292682703432,0.27950866732816954,0.37499999999999994,0.5952553992809091,0.3366740315356124
3.5,0.3,0.4,0.3,5,0.06268329487460653,4,1009.75,0.08704436325821856,940,1160,0.005215312509829823,4.542500368962967,2.1207920790965793,0.22000024836935442,0.7,0.007433066489200136,0.4611781160922699,0.37499999999999994,0.5778602245859851,0.31918833482500986
3.5,0.3,0.4,0.3,6,0.07348923599838575,4,1009.75,0.45427031666848644,220,1340,0.004815368947785305,4.5433796359940555,2.032425742467555,0.18148067473505936,0.7,0.010846842297486376,0.4604914790605419,0.37499999999999994,0.6796116670967136,0.4068971734745389
3.5,0.3,0.4,0.3,7,0.08560846803374017,4,1009.75,0.4851829155619191,220,1560,0.0053432132370546765,4.540586670130598,2.31311881175975,0.1829411885978735,0.8,0.001962023040905865,0.32607895682082194,0.24999999999999994,0.5966783382814642,0.4208621543349615
3.5,0.3,0.4,0.3,8,0.07309494143419532,4,1009.75,0.15899631346762957,820,1259,0.004789500810821001,4.542914141683479,2.079207920682921,0.23258430268926467,0.775,0.005294744996099651,0.8864644659233949,0.37499999999999994,0.6040870050610321,0.3142958229759464
3.5,0.3,0.4,0.3,9,0.06605314420073628,4,1009.75,0.30758945638470053,500,1340,0.00532028895977004,4.541414215571622,2.229950494932433,0.22479879232456135,0.475,0.01713778981443465,0.4021570686144502,0.24999999999999994,0.6886735474174743,0.40212992816056586
3.5,0.3,0.5,0.2,0,0.06837062582477646,4,1009.75,0.06929003867844076,940,1120,0.005013225847084013,4.543121028043735,2.0584158414760916,0.2045664691428348,0.8,0.0010307651713445717,0.32816993248175985,0.37499999999999994,0.44370597329443595,0.3103486618247526
3.5,0.3,0.5,0.2,1,0.07303744578017962,4,1009.75,0.26017075320904554,580,1260,0.00522742445426948,4.542500368962967,2.1207920790965793,0.19809930607052398,0.725,0.0038454833236718803,0.43496889812485745,0.37499999999999994,0.6104786322392078,0.3422359210601469
3.5,0.3,0.5,0.2,2,0.07433701223421335,3,1346.3333333333333,0.07738083616846517,1199,1420,0.005417815087889698,4.541052164441174,2.266336633544384,0.1956262378903468,0.75,0.0020373973649061763,0.37008117414348496,0.24999999999999994,0.4677178254302203,0.37304275678115634
3.5,0.3,0.5,0.2,3,0.07140860319628096,4,1009.75,0.12990200163743487,799,1120,0.00503158930125222,4.54203487465239,2.167574257311945,0.2523346371512456,0.8,0.002047864529357835,0.22084297113466234,0.24999999999999994,0.5817300403889533,0.29958678219764934
3.5,0.3,0.5,0.2,4,0.06620653275563686,3,1346.3333333333333,0.31164011476329023,800,1820,0.005006447697792609,4.542810698503351,2.0896039602863357,0.1651675628396674,0.8,0.0012723283628861101,0.2635172109240742,0.12499999999999997,0.47710272665390846,0.4582058515382523
3.5,0.3,0.5,0.2,5,0.06685999793221119,4,1009.75,0.33003162897631283,560,1499,0.004549980464072797,4.543017584863607,2.0688118810795064,0.1689567370716731,0.0,0.009255096594038295,0.30731363518344357,0.24999999999999994,0.6512000965952518,0.45895558322014723
3.5,0.3,0.5,0.2,6,0.06729459070257114,4,1009.75,0.46134009003040843,460,1599,0.004951775384945339,4.542603812143095,2.110396039493165,0.1823259204425895,0.75,0.0014259460479134367,0.3016169185653872,0.24999999999999994,0.5404975966118636,0.44186237094448394
3.5,0.3,0.5,0.2,7,0.07350834373900528,4,1009.75,0.3073342620585602,640,1399,0.005518596915633502,4.542965863273543,2.0740099008812134,0.20941708143899518,0.0,0.008300143276838524,0.26288615443666746,0.24999999999999994,0.6729166387953064,0.4327827191009926
3.5,0.3,0.5,0.2,8,0.07183872328330955,3,1346.3333333333333,0.1999112747605381,980,1619,0.005011601511654957,4.54177626670207,2.1935643563204814,0.2338101899781163,0.775,0.002019636000514447,0.26423259166885493,0.24999999999999994,0.5309561715749148,0.33538371921949234
3.5,0.3,0.5,0.2,9,0.07346721052311446,4,1009.75,0.4937391373734791,240,1480,0.005088672008506434,4.541621101931878,2.2091584157256037,0.17164889352817336,0.65,0.004325474658643892,0.22861584670054622,0.24999999999999994,0.651554993201613,0.3963554645678549
3.5,0.3,0.6,0.1,0,0.0721210521354078,4,1009.75,0.2200151268646963,700,1240,0.004807873363377309,4.5408969996709825,2.281930692949506,0.199509684338719,0.7,0.003300783384432631,0.22938475958072882,0.24999999999999994,0.6084609386408254,0.34899887054698325
3.5,0.3,0.6,0.1,1,0.07264306210049165,4,1009.75,0.3151336497146306,699,1420,0.004959366008782997,4.5417245451120065,2.198762376122189,0.2330926581439258,0.7,0.0016652446060411333,0.17179734081013534,0.24999999999999994,0.5308089825253235,0.32435257462983685
3.5,0.3,0.6,0.1,2,0.07035560267221208,4,1009.75,0.2694121761051916,540,1199,0.005040811060835853,4.542914141683479,2.079207920682921,0.24169579427041188,0.675,0.010896689476821776,0.30066670866761874,0.24999999999999994,0.6523682579617293,0.32384235441938886
3.5,0.3,0.6,0.1,3,0.07553086662632698,3,1346.3333333333333,0.17287853426566255,1019,1540,0.005439738389460111,4.541052164441174,2.266336633544384,0.19101121457070017,0.75,0.002103370947636562,0.3103442778015097,0.24999999999999994,0.6298735380914541,0.3855827548406456
3.5,0.3,0.6,0.1,4,0.06803970848609364,4,1009.75,0.3672630706785024,460,1359,0.0051778265711211885,4.542810698503351,2.0896039602863357,0.16549622172927989,0.6,0.01625830116450893,0.2676790339998102,0.24999999999999994,0.7354914719921175,0.43370185990859783
3.5,0.3,0.6,0.1,5,0.07121275039219464,3,1346.3333333333333,0.12770304381665903,1139,1560,0.005638553610310495,4.539448795149189,2.42747524739731,0.20818916457315986,0.775,0.0022956802325703315,0.2015736250942001,0.24999999999999994,0.5398270511544834,0.3696456746353471
3.5,0.3,0.6,0.1,6,0.07191491385669145,3,1346.3333333333333,0.028187863216587773,1319,1400,0.005034739703957303,4.54203487465239,2.167574257311945,0.1989419525096419,0.6,0.002401455573627839,0.328719210046725,0.37499999999999994,0.6488690945201747,0.345944883598848
3.5,0.3,0.6,0.1,7,0.06848975050447823,4,1009.75,0.22785489660702993,700,1339,0.005219298798552713,4.542552090553031,2.115594059294872,0.23670581955988904,0.0,0.00684885798000924,0.2248439088193093,0.24999999999999994,0.5395144674449309,0.27412435664298845
3.5,0.3,0.6,0.1,8,0.07567985304373953,4,1009.75,0.47711075430904965,220,1419,0.005358393870350849,4.541103886031238,2.2611386137426766,0.20870130344282278,0.65,0.009394579587459543,0.19763253347732368,0.24999999999999994,0.7022761349360034,0.36921849799787865
3.5,0.3,0.6,0.1,9,0.06796515106077644,4,1009.75,0.15027534229974576,759,1140,0.005407646072390855,4.5419831530623265,2.1727722771136526,0.27231499698812567,0.575,0.0028570615733170654,0.3403812588033856,0.24999999999999994,0.5159349100730314,0.23658696781632957
3.5,0.4,0.1,0.5,0,0.0784632336685202,3,1346.3333333333333,0.20007678658280734,980,1620,0.005201527472945711,6.055218953883564,2.973267326524545,0.15746508532201978,0.675,0.007759334838264795,3.3385046542684313,0.4999999999999999,0.6513793637399167,0.5092003381587868
3.5,0.4,0.1,0.5,1,0.07063224403958078,4,1009.75,0.43223182741855687,280,1439,0.004772635203564916,6.057080931125804,2.7861386136663566,0.1859008033186107,0.775,0.002650504440430501,3.4369961926196004,0.4999999999999999,0.4851289968392845,0.4639968010122379
3.5,0.4,0.1,0.5,2,0.059501869405044885,4,1009.75,0.40978615478338676,540,1579,0.004486353742964291,6.059494605328707,2.5435643562575945,0.12819478088304279,0.775,0.0021392823378572736,5.808321674837086,0.4999999999999999,0.5739432815458216,0.5797225593210215
3.5,0.4,0.1,0.5,3,0.07539799965644225,4,1009.75,0.51114153652402,120,1380,0.005443131602404837,6.055218953883564,2.973267326524545,0.12401279497614164,0.85,0.0018034885329346758,3.4634108574943876,0.4999999999999999,0.47289228221542545,0.487997533930035
3.5,0.4,0.1,0.5,4,0.07357038175294552,4,1009.75,0.33133663224357746,460,1339,0.0053366927698258425,6.05487414328315,3.007920791868654,0.1489859564086699,0.7,0.0023462825021260286,3.4907851585704774,0.4999999999999999,0.5470595663880357,0.5058344379573925
3.5,0.4,0.1,0.5,5,0.06965976482752988,3,1346.3333333333333,0.1532559563639192,1120,1619,0.004972158449498342,6.056805082645472,2.813861385941644,0.12624954068765437,0.825,0.0017558476287909026,2.6183100341425782,0.4999999999999999,0.5355651779118573,0.4825882732549374
3.5,0.4,0.1,0.5,6,0.07195112702019454,4,1009.75,0.41582095040744604,400,1419,0.005405200611242309,6.054046597842154,3.0910891086945154,0.18227298593709979,0.8,0.007935893229918951,4.278302659779563,0.4999999999999999,0.6395825203835402,0.5231491690760496
3.5,0.4,0.1,0.5,7,0.06917815466104288,4,1009.75,0.19453441605024813,760,1239,0.004933176724548424,6.055218953883564,2.973267326524545,0.15007761468370895,0.75,0.0014276083423215458,3.5830530631341,0.4999999999999999,0.4830976040091022,0.47499646982585364
3.5,0.4,0.1,0.5,8,0.06740549101039851,4,1009.75,0.3443709946533493,460,1379,0.005078199202178177,6.055149991763481,2.980198019593367,0.14543320565065349,0.725,0.001444921359377024,4.877879791593942,0.4999999999999999,0.5505379619497052,0.5022864185653757
3.5,0.4,0.1,0.5,9,0.06899494484924007,3,1346.3333333333333,0.073078574150109,1220,1460,0.005212456694808441,6.055149991763481,2.980198019593367,0.12287267485131206,0.85,0.0009003392340207521,2.753130310176478,0.4999999999999999,0.5286247430669269,0.48173846912310436
3.5,0.4,0.2,0.4,0,0.07663047000614906,4,1009.75,0.39537583033699597,320,1280,0.004952689779218967,6.055908575084394,2.9039603958363274,0.18963424816524765,0.675,0.0015826846888265776,2.4214328877870854,0.37499999999999994,0.5548050591290152,0.4130633104288936
3.5,0.4,0.2,0.4,1,0.07365028854778434,4,1009.75,0.24876212372263595,619,1240,0.005063146755213644,6.0561844235647255,2.87623762356104,0.17275417213958016,0.75,0.001237009520307181,1.114977932422331,0.37499999999999994,0.5484045173903453,0.3917044059572699
3.5,0.4,0.2,0.4,2,0.06964685980111364,3,1346.3333333333333,0.06100974089453516,1240,1440,0.004584068773729855,6.057839514446717,2.709900989909317,0.1629101691901125,0.7,0.001062605378225824,1.1151718442738812,0.37499999999999994,0.58699817112801,0.4096647012696152
3.5,0.4,0.2,0.4,3,0.0712959022428826,4,1009.75,0.5158497099708647,300,1620,0.005015185041941147,6.055701688724144,2.9247524750427925,0.1532155482908397,0.65,0.015571117411229043,1.8809686106921417,0.37499999999999994,0.7294823853328202,0.5431229838719077
3.5,0.4,0.2,0.4,4,0.08052683189826293,4,1009.75,0.5328798690532878,80,1359,0.00528476921907079,6.055839612964311,2.910891088905149,0.15093041723623138,0.8,0.0012553424292835607,1.105781734717413,0.37499999999999994,0.5249172218034549,0.45302862991014725
3.5,0.4,0.2,0.4,5,0.06594107831196824,4,1009.75,0.17480398250415174,840,1299,0.0045671934881069244,6.0586670598877115,2.6267326730834557,0.22256635015687626,0.7,0.003939046010180783,1.2744520398881298,0.37499999999999994,0.5502471903732207,0.36944800043198933
3.5,0.4,0.2,0.4,6,0.07058493555741703,3,1346.3333333333333,0.054985285737662946,1259,1440,0.0046215583970990026,6.057356779606136,2.7584158413910695,0.1723015422681712,0.8,0.0015955173535394912,0.998611744354659,0.37499999999999994,0.5465319771692521,0.40352331410462566
3.5,0.4,0.2,0.4,7,0.06713251547309916,4,1009.75,0.2720386991672041,580,1340,0.004936749877693131,6.055770650844227,2.917821781973971,0.18430099455293344,0.85,0.0012687723620251653,0.512884926986717,0.37499999999999994,0.4987255127273697,0.3747220845698855
3.5,0.4,0.2,0.4,8,0.07514040327113353,4,1009.75,0.3830279210088658,340,1240,0.005373489101299749,6.053977635722071,3.0980198017633374,0.20596071707798544,0.85,0.0020914586476625187,1.7245059195134156,0.37499999999999994,0.5591827588639409,0.420093190908985
3.5,0.4,0.2,0.4,9,0.0646336091038771,4,1009.75,0.2666126870591628,560,1260,0.004712941877945586,6.057356779606136,2.7584158413910695,0.18452314486811913,0.7,0.0059405799159464685,1.0439903745140093,0.37499999999999994,0.6197158730863837,0.43521013764289584
3.5,0.4,0.3,0.3,0,0.07370722495946404,3,1346.3333333333333,0.08809402029689387,1179,1440,0.004832262308353992,6.05673612052539,2.8207920790104657,0.18304216232447465,0.8,0.0018455401576975457,0.4454845000955919,0.37499999999999994,0.5786921344822535,0.38756789141501014
3.5,0.4,0.3,0.3,1,0.07363770304331038,3,1346.3333333333333,0.06872107128993869,1220,1439,0.004980168033150429,6.05652923416514,2.841584158216931,0.22039338629657113,0.65,0.012857211418990206,0.3703130397600809,0.24999999999999994,0.6585462333195073,0.3686178472650195
3.5,0.4,0.3,0.3,2,0.07078663287937337,4,1009.75,0.6150947577133451,200,1699,0.004748301910747156,6.056943006885638,2.799999999804,0.13109312516361873,0.65,0.001696651783942914,0.2915593531781534,0.37499999999999994,0.7083546708778968,0.5577298981995367
3.5,0.4,0.3,0.3,3,0.0741502922644418,4,1009.75,0.13288775432368224,840,1199,0.005460188762906186,6.054943105403232,3.000990098799832,0.23796363283588606,0.75,0.0018235371601043348,0.9951289200256301,0.37499999999999994,0.5171216868263443,0.33107808806315603
3.5,0.4,0.3,0.3,4,0.0688908547098303,5,807.8,0.7781721674774967,240,1760,0.0048990442433065355,6.0546672569229,3.028712871075119,0.15769923495798516,0.675,0.001553654508210115,0.24680064894306294,0.24999999999999994,0.6709819950836632,0.5539407009549925
3.5,0.4,0.3,0.3,5,0.07216579948451789,4,1009.75,0.39478002999493467,380,1460,0.005215537479537578,6.055218953883564,2.973267326524545,0.17143944733722002,0.775,0.0013107274307933548,0.3144350836576057,0.24999999999999994,0.5409633763354389,0.4407234567122838
3.5,0.4,0.3,0.3,6,0.0774740295951977,4,1009.75,0.7017237776412353,120,1879,0.004912601393807834,6.057632628086467,2.7306930691157825,0.14004945723839277,0.775,0.0023301177895107277,0.2923047923165643,0.24999999999999994,0.6532495942198226,0.5666980913781852
3.5,0.4,0.3,0.3,7,0.07834549627764645,4,1009.75,0.10208323856896528,880,1159,0.005485898387209292,6.0543914084425685,3.0564356433504067,0.22881930758838315,0.8,0.0013168817504132166,0.4954182897957542,0.37499999999999994,0.46346794342471087,0.31202170363547777
3.5,0.4,0.3,0.3,8,0.07342274284858528,3,1346.3333333333333,0.11557840180774259,1159,1540,0.004872855848377508,6.057149893245886,2.779207920597535,0.18704538789192435,0.8,0.0009797804225200573,0.2783610383352939,0.24999999999999994,0.5093224186814341,0.432645589042225
3.5,0.4,0.3,0.3,9,0.07322240142037191,4,1009.75,0.12884064266561782,820,1140,0.004842568909819052,6.057356779606136,2.7584158413910695,0.20502572265917451,0.75,0.001679269069483851,0.4188770839353011,0.37499999999999994,0.5034414780195743,0.3389403577419701
3.5,0.4,0.4,0.2,0,0.07494778876966943,4,1009.75,0.25892374363708753,720,1299,0.004832023600620531,6.057011969005721,2.7930693067351786,0.21770177722720646,0.775,0.005415764656120788,0.3704784539260826,0.37499999999999994,0.6151054824807632,0.34778544265309014
3.5,0.4,0.4,0.2,1,0.06794700755229058,3,1346.3333333333333,0.12953317155040667,1100,1480,0.004768990118652471,6.057632628086467,2.7306930691157825,0.160918192845654,0.75,0.0031960530895060084,0.27440135768316815,0.24999999999999994,0.6317880772806791,0.40864130304242885
3.5,0.4,0.4,0.2,2,0.0696641488557563,3,1346.3333333333333,0.21333269158452436,1060,1739,0.004795690865320483,6.057149893245886,2.779207920597535,0.16357447925534271,0.725,0.0011064295818241795,0.2950040898717148,0.24999999999999994,0.4726601943719211,0.4051801075843866
3.5,0.4,0.4,0.2,3,0.0813124085145175,3,1346.3333333333333,0.07020363067127572,1279,1480,0.00499648536200771,6.055977537204477,2.8970297027675054,0.21624236047017906,0.7,0.0021493564776284444,0.32332341438407464,0.24999999999999994,0.588941524546984,0.34072311065624555
3.5,0.4,0.4,0.2,4,0.0770619400126875,4,1009.75,0.11350219920241852,860,1140,0.0050582941426603936,6.055701688724144,2.9247524750427925,0.21057774581241284,0.775,0.0012480519623130916,0.4010065461351551,0.37499999999999994,0.4622604093153952,0.3084077954985406
3.5,0.4,0.4,0.2,5,0.06667022641573053,4,1009.75,0.4140718610835083,379,1500,0.0049193006478769645,6.056322347804891,2.8623762374233963,0.2158623622173967,0.675,0.012204374391305148,0.23571758079828947,0.24999999999999994,0.6954023888377856,0.3775754270604485
3.5,0.4,0.4,0.2,6,0.0685477271368359,5,807.8,0.526729269083549,200,1239,0.004853355269402345,6.056115461444642,2.883168316629862,0.23240386893866632,0.725,0.010181535358958185,0.3580437422694911,0.24999999999999994,0.5959333725146336,0.33672209135516346
3.5,0.4,0.4,0.2,7,0.06918035146095601,4,1009.75,0.4428235969799112,240,1339,0.0051727311385720695,6.054598294802817,3.035643564143941,0.1873084232556573,0.7,0.0006719477690297369,0.32718975878787315,0.24999999999999994,0.6349372308377665,0.37185263165612475
3.5,0.4,0.4,0.2,8,0.0646751219667484,4,1009.75,0.3834501873458048,579,1480,0.004369076297603012,6.059080832608209,2.585148514670525,0.18968390070110158,0.8,0.0017886506962847635,0.3077818331857859,0.24999999999999994,0.552105308661041,0.3625361547287087
3.5,0.4,0.4,0.2,9,0.07545696467685238,3,1346.3333333333333,0.12402108231738396,1200,1580,0.005184046351473257,6.055149991763481,2.980198019593367,0.20213257488651348,0.7,0.0033886084781059853,0.2390119704856405,0.24999999999999994,0.6284537761551929,0.3957865898565574
3.5,0.4,0.5,0.1,0,0.06716693457372909,4,1009.75,0.48694848723600254,420,1679,0.005134812513026505,6.056391309924975,2.8554455443545748,0.08106840160978313,0.475,0.028399803856492205,0.25335115796610924,0.24999999999999994,0.8014230594569527,0.7150776299372685
3.5,0.4,0.5,0.1,1,0.07206386905013182,3,1346.3333333333333,0.07282649718773951,1220,1459,0.005199746353836395,6.056391309924975,2.8554455443545748,0.1840378164792255,0.675,0.0023078616379509824,0.38867748769699045,0.37499999999999994,0.594972663649669,0.3601454509214202
3.5,0.4,0.5,0.1,2,0.06985230114016623,3,1346.3333333333333,0.06967776650463606,1280,1479,0.0048381894419954816,6.055908575084394,2.9039603958363274,0.1627567930980099,0.625,0.0047438076904892604,0.8193618034190495,0.24999999999999994,0.6643255514921417,0.36172741519234763
3.5,0.4,0.5,0.1,3,0.07693667073289165,4,1009.75,0.4660778689232399,240,1439,0.004733637939981519,6.05721885536597,2.772277227528713,0.19333724483247872,0.7,0.0061422413781751835,0.33335996415200597,0.24999999999999994,0.6659744356572758,0.38030990017004207
3.5,0.4,0.5,0.1,4,0.06813281554450401,4,1009.75,0.25960467323980296,640,1379,0.004984956452889942,6.055494802363896,2.945544554249258,0.2685440646386749,0.775,0.0017619236776725351,0.2877782378423236,0.24999999999999994,0.381352436849857,0.2537029426557813
3.5,0.4,0.5,0.1,5,0.07485398413994677,4,1009.75,0.3178452215320068,600,1380,0.004603224786595002,6.0574947038463005,2.744554455253426,0.193389917894689,0.675,0.0033122672800208267,0.2584836241893881,0.24999999999999994,0.6362975683861193,0.34787100124523673
3.5,0.4,0.5,0.1,6,0.07516632223923851,4,1009.75,0.5713137241630523,20,1440,0.0052539404553415036,6.054322446322486,3.0633663364192283,0.20267555179633873,0.7,0.001927513159724701,0.3310550004055235,0.12499999999999997,0.5075760817728887,0.3431613184536229
3.5,0.4,0.5,0.1,7,0.06937931390965915,4,1009.75,0.2802607220144425,560,1340,0.004840602696272797,6.055081029643398,2.9871287126621886,0.18039715787444704,0.625,0.01099117981122866,0.24666557567889688,0.24999999999999994,0.6202865730138526,0.3514234472714711
3.5,0.4,0.5,0.1,8,0.06947439394287178,4,1009.75,0.5504613810726317,140,1560,0.005401434894662518,6.0555637644839795,2.938613861180436,0.1595610964647822,0.725,0.00191345200075774,0.18373214168999982,0.12499999999999997,0.5599000797059498,0.4418237017628108
3.5,0.4,0.5,0.1,9,0.07274679398658551,4,1009.75,0.2857021636104458,520,1260,0.004527879527879525,6.057632628086467,2.7306930691157825,0.17512306657480078,0.625,0.0013431566388935813,0.2927389088213804,0.24999999999999994,0.5582330443619249,0.3667887285336237
3.5,0.5,0.1,0.4,0,0.07298441203063635,4,1009.75,0.21366015062433613,700,1240,0.0050879228778005865,7.56910989473964,3.7079207917547654,0.16679264640037653,0.725,0.0009838029906443062,2.8523955705065243,0.4999999999999999,0.5193626778809021,0.4552765099326973
3.5,0.5,0.1,0.4,1,0.0617733792799506,5,807.8,0.32586348203416493,440,1180,0.004991257351772371,7.5708339477416535,3.5346534650372528,0.13074750467333993,0.8,0.002366775764038907,6.88154529222144,0.4999999999999999,0.5795555624954188,0.5513909205074695
3.5,0.5,0.1,0.4,2,0.07465651649523772,3,1346.3333333333333,0.24897382776922888,939,1760,0.004858108839465924,7.570144326540847,3.6039603957242576,0.14704713055832982,0.825,0.001409535534403208,1.9672229861890143,0.37499999999999994,0.5405295101433331,0.5030297409958344
3.5,0.5,0.1,0.4,3,0.07353579022929593,4,1009.75,0.33548437782739954,460,1299,0.004792352574777223,7.569368502689941,3.6819306927471382,0.16016546567678233,0.75,0.0019396021951991378,5.075999156779574,0.4999999999999999,0.5517919862664271,0.48043581070972086
3.5,0.5,0.1,0.4,4,0.08240262213260943,4,1009.75,0.16828621578412503,720,1140,0.005135823160086588,7.568506476188935,3.7685643561058946,0.15927862603897658,0.75,0.0018834720491423388,4.193441339637889,0.4999999999999999,0.522430127697571,0.47170936486783827
3.5,0.5,0.1,0.4,5,0.07444306328466929,4,1009.75,0.39371029954973097,380,1480,0.004868697512330434,7.570747745091552,3.5433168313731285,0.165123617614581,0.825,0.005574631869951508,4.2056859381422935,0.4999999999999999,0.6158419584268027,0.5204756446995922
