eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.3,0.2,0.5,2,0.07814834191544412,3,759.0,0.038230877809077725,737,800,0.008993487474587352,4.346017698723902,2.115789473589,0.2032168442536027,0.9090909090909091,0.0018843673023856112,1.094084151442665,0.5454545454545454,0.034403964895938194,0.2887654544884175
3,0.3,0.2,0.5,3,0.07426311043032474,4,569.25,0.336794618688787,360,780,0.009026803194899234,4.346297158435102,2.0999999999055,0.18803862826242046,0.9090909090909091,0.0016974942990318298,2.9035833591148044,0.5454545454545454,0.11737537722381981,0.39297836211609494
3,0.3,0.2,0.5,4,0.07899710533813539,4,569.25,0.46053184555123616,140,817,0.009472165736830197,4.347414997279902,2.0368421051715,0.2240086947599298,0.8636363636363636,0.0017382220457733222,1.2506269468968254,0.4545454545454545,0.007013546457605863,0.30085973998018084
3,0.3,0.2,0.5,5,0.07253563045772664,3,759.0,0.0557215169326509,700,797,0.007875658478068103,4.346436888290702,2.09210526306375,0.21703654586547455,0.8636363636363636,0.0013833208913577746,2.6744485521316865,0.5454545454545454,0.08715706154928596,0.33102239730772276
3,0.3,0.2,0.5,6,0.08220181316964942,4,569.25,0.2555779661253613,400,760,0.010753437788660943,4.343083371756305,2.28157894726575,0.20199888805145425,0.9090909090909091,0.0010018521781528663,3.0029202170486653,0.5454545454545454,0.00922445269060789,0.339772977869732
3,0.3,0.2,0.5,7,0.07491440617378027,4,569.25,0.3062739714318544,300,780,0.009628706012745895,4.346576618146303,2.084210526222,0.18103675660220367,0.9090909090909091,0.0011716376558582667,2.703068097440202,0.5454545454545454,0.02086704318162431,0.31753679128532986
3,0.3,0.2,0.5,8,0.08237933219220665,4,569.25,0.4553090190167659,240,917,0.010446874672443292,4.342803912045105,2.29736842094925,0.19161130933249368,0.9090909090909091,0.0009507085576798791,3.0547729179166487,0.5454545454545454,0.03183464212231837,0.342096886946063
3,0.3,0.2,0.5,9,0.08226057430322448,3,759.0,0.08608041369099124,680,840,0.008615757996012814,4.347275267424302,2.04473684201325,0.18144636745026002,0.9090909090909091,0.001831919335707325,2.627666092740835,0.4545454545454545,0.06776503791419172,0.3510642149621493
3,0.3,0.3,0.4,0,0.08822027297281192,4,569.25,0.5153645062495684,80,857,0.009748892171344148,4.346436888290702,2.09210526306375,0.21660585119734824,0.9090909090909091,0.0028141689073495433,1.0259065522083184,0.3636363636363636,0.022595411939330283,0.28278489145761776
3,0.3,0.3,0.4,1,0.0810386773772106,3,759.0,0.09896343587990222,680,860,0.009559900094737731,4.344061480745504,2.2263157893735,0.23070229684836904,0.9545454545454546,0.0017467314391998647,0.9665469249150908,0.3636363636363636,0.008218962026821899,0.255352904641093
3,0.3,0.3,0.4,2,0.0835420959032154,4,569.25,0.4421390926352815,137,740,0.010457425811143027,4.345039589734703,2.17105263148125,0.21605241387470725,0.8636363636363636,0.0016094669592183108,1.2494859279195352,0.4545454545454545,0.003012516159021035,0.2910297495765856
3,0.3,0.3,0.4,3,0.08823976723831618,3,759.0,0.11365879750296104,637,820,0.008121915317343478,4.345039589734703,2.17105263148125,0.2359380870890193,0.9090909090909091,0.0024000886950980853,0.906221617433433,0.4545454545454545,0.04370285105706609,0.23845815390320624
3,0.3,0.3,0.4,4,0.08709303925877523,3,759.0,0.28061076079211916,460,940,0.009502923976608171,4.344899859879103,2.178947368323,0.22267749014411403,0.8636363636363636,0.002415865711490925,1.0028311832525152,0.4545454545454545,0.03701192852428649,0.24662304626761458
3,0.3,0.3,0.4,5,0.09902377334922746,3,759.0,0.28389080743154144,477,1000,0.010541280904330923,4.343502561323104,2.2578947367404996,0.230005812102981,0.9090909090909091,0.0016726274230029101,1.0382930157414465,0.3636363636363636,0.0163691465949517,0.24643206025118097
3,0.3,0.3,0.4,6,0.08319820583470079,3,759.0,0.2068217462758799,540,900,0.009225637194433327,4.346157428579502,2.10789473674725,0.2496080036535441,0.9545454545454546,0.0036497779869383326,0.8176351140799092,0.3636363636363636,0.04481099952989108,0.24382732109208968
3,0.3,0.3,0.4,7,0.07919835695831695,4,569.25,0.28055886206189684,300,697,0.010727304287450076,4.343362831467505,2.26578947358225,0.23287294137726663,0.9090909090909091,0.0023692038393041976,1.1170640390447795,0.4545454545454545,0.013616786435978748,0.27874331028134536
3,0.3,0.3,0.4,8,0.0690462320822212,4,569.25,0.3146239051592897,320,760,0.007733078460335376,4.347275267424302,2.04473684201325,0.21663583640582032,0.9090909090909091,0.0020729298171538904,1.2274907209404395,0.5454545454545454,0.14464183277481282,0.37701758086089404
3,0.3,0.3,0.4,9,0.0767330327631974,4,569.25,0.5404427188413296,40,800,0.009286956521739114,4.344201210601104,2.21842105253175,0.2166265711502409,0.8181818181818182,0.0027669436267356586,1.1151073228776864,0.4545454545454545,0.10536957046052703,0.32634589514914286
3,0.3,0.4,0.3,0,0.06990029495750774,4,569.25,0.4870415845362565,120,857,0.009218910050521695,4.346157428579502,2.10789473674725,0.20592604332663014,0.9545454545454546,0.003589577604038767,0.8943492310308542,0.4545454545454545,0.07511180990811424,0.32109571630078176
3,0.3,0.4,0.3,1,0.07352061900325349,3,759.0,0.2350538922754977,540,977,0.008332754669814582,4.348253376413501,1.9894736841210001,0.2378438571729072,0.8181818181818182,0.0016749653048735178,0.8738189631971249,0.4545454545454545,0.1167668583936124,0.2815460556255193
3,0.3,0.4,0.3,2,0.07874229449807815,3,759.0,0.1743350703815433,620,937,0.00764293334732496,4.345179319590303,2.1631578946395,0.19886047714990104,0.9090909090909091,0.004066920448962935,1.1002260514634632,0.4545454545454545,0.09150494897610267,0.3154229781358876
3,0.3,0.4,0.3,3,0.05714225651214703,4,569.25,0.35473409483553825,420,917,0.007071445988783211,4.348532836124701,1.9736842104375,0.185605763953031,0.7727272727272727,0.001787424190362727,1.1154059902880942,0.4545454545454545,0.18983270470504898,0.4015347533281704
3,0.3,0.4,0.3,4,0.08916789713845161,3,759.0,0.07892685257844306,697,840,0.009361937333747867,4.344480670312303,2.2026315788482496,0.2535530606113578,0.9090909090909091,0.0032226766481103938,1.0739500975373997,0.2727272727272727,0.08971846875422161,0.2388959094109655
3,0.3,0.4,0.3,5,0.0732431558137696,3,759.0,0.07936550093165044,677,820,0.008958955483019638,4.346995807713102,2.06052631569675,0.2536174634834234,0.9090909090909091,0.0031230437022275455,0.9876077144156782,0.4545454545454545,0.05328326824622236,0.21922539964477689
3,0.3,0.4,0.3,6,0.07476052010766299,4,569.25,0.24103711338454598,360,740,0.009352943221723845,4.346157428579502,2.10789473674725,0.23562807993393378,0.8636363636363636,0.0032974094332419925,1.060606744314986,0.4545454545454545,0.0058517357909677655,0.2517324983631777
3,0.3,0.4,0.3,7,0.07364182308804808,4,569.25,0.2965994478087727,297,760,0.009909596662030581,4.345738239012702,2.1315789472724997,0.22583536956055383,0.8181818181818182,0.0024623878270117706,1.361059153631829,0.4545454545454545,0.02338614145984506,0.282734546696551
3,0.3,0.4,0.3,8,0.07371910902937753,3,759.0,0.07892685257844306,697,840,0.008832052194131615,4.346716348001903,2.0763157893802497,0.24831939871931485,0.8636363636363636,0.00132556129585963,0.8388049912595185,0.3636363636363636,0.034279170426484463,0.22530515185427577
3,0.3,0.4,0.3,9,0.08409204821568501,3,759.0,0.07578525777875018,700,837,0.00951188550959012,4.345598509157102,2.13947368411425,0.22575691454962202,0.8636363636363636,0.002199880241661195,0.9071342855386897,0.4545454545454545,0.07752070025878167,0.26632450130576374
3,0.3,0.5,0.2,0,0.06951877421349349,4,569.25,0.27929106385742025,317,740,0.006918795193258064,4.3502095943919,1.8789473683364997,0.24169859396924928,0.9090909090909091,0.002637930148713682,1.0202196232442413,0.4545454545454545,0.014835369057681574,0.24113922889070827
3,0.3,0.5,0.2,1,0.07635642457447583,4,569.25,0.2581609394484379,320,700,0.00903822271284668,4.343502561323104,2.2578947367404996,0.2119871571751556,0.9090909090909091,0.0033755457442260998,1.1127043494717617,0.4545454545454545,0.079465613347828,0.2865337494401651
3,0.3,0.5,0.2,2,0.06974967089721118,3,759.0,0.28389080743154144,477,1000,0.009579370695755717,4.346716348001903,2.0763157893802497,0.21380618499913923,0.8181818181818182,0.0025897662826683304,0.928732446623797,0.4545454545454545,0.17969392016120644,0.34458043238005476
3,0.3,0.5,0.2,3,0.07183197641506686,4,569.25,0.20589128776204627,400,680,0.009858491389087592,4.346576618146303,2.084210526222,0.25815277842559725,0.9090909090909091,0.0019913730832156838,0.916911680960445,0.3636363636363636,0.006236074475221652,0.19567325184862247
3,0.3,0.5,0.2,4,0.08104659876645604,3,759.0,0.04142697002467378,720,797,0.010771338872218253,4.341825803055905,2.3526315788415,0.2301878991597211,0.9090909090909091,0.003351365069369372,0.8182294757999499,0.3636363636363636,0.12442473360220649,0.23006759647499014
3,0.3,0.5,0.2,5,0.08266418835200827,3,759.0,0.4151946986157812,340,1100,0.009718829582662007,4.346017698723902,2.115789473589,0.20994719609984464,0.9090909090909091,0.001527392849621956,0.839617170933729,0.3636363636363636,0.21453283823935215,0.3848203195130777
3,0.3,0.5,0.2,6,0.07375655519790948,3,759.0,0.22276921505959218,620,997,0.008642146017699099,4.347275267424302,2.04473684201325,0.26432987029636196,0.8636363636363636,0.0016115709379358216,0.7856141843377761,0.3636363636363636,0.04851601112431151,0.19697473379943237
3,0.3,0.5,0.2,7,0.07328790754491858,3,759.0,0.11201787337500643,680,877,0.008695048508304538,4.347275267424302,2.04473684201325,0.17607438651620916,0.8636363636363636,0.005505211748351936,1.2811173858390934,0.4545454545454545,0.15524888407179507,0.3120417284303156
3,0.3,0.5,0.2,8,0.0843965786405095,3,759.0,0.12124553204727678,657,880,0.009636922435797243,4.342244992622705,2.32894736831625,0.2334965322657235,0.9545454545454546,0.003871133010990709,0.8351907470750002,0.4545454545454545,0.168452030083188,0.24016463330975762
3,0.3,0.5,0.2,9,0.0693913894487466,3,759.0,0.01992322568680239,740,777,0.008112568400938056,4.3492314854027,1.9342105262287497,0.28265661702619443,0.8636363636363636,0.0022733464716520307,0.7918673986281062,0.3636363636363636,0.05359336763022369,0.18371649201207818
3,0.3,0.6,0.1,0,0.07736137131107435,4,569.25,0.5205776113395064,60,780,0.008166036947399565,4.350489054103099,1.863157894653,0.18148297450626835,0.8181818181818182,0.0030041009465363827,1.0835051002246838,0.4545454545454545,0.09222245468931643,0.2660011839857006
3,0.3,0.6,0.1,1,0.07386995923105874,4,569.25,0.37296919030936776,220,760,0.009486276287796865,4.346436888290702,2.09210526306375,0.22505195984325924,0.9090909090909091,0.0038501143756440315,0.9438705508234901,0.3636363636363636,0.047037989257401054,0.19922747928853787
3,0.3,0.6,0.1,2,0.07435941448442443,5,455.4,0.36945919233058194,200,620,0.009451730513365456,4.344480670312303,2.2026315788482496,0.21663711970673052,0.8636363636363636,0.002735923514630663,1.1764569995336993,0.3636363636363636,0.010483048342465889,0.20477376709624504
3,0.3,0.6,0.1,3,0.0812421082290628,3,759.0,0.07547923893228256,717,840,0.009969793794632706,4.344899859879103,2.178947368323,0.21274998503347012,0.9090909090909091,0.003816276072350497,0.8367000106985247,0.2727272727272727,0.08455321558132817,0.19596280826312756
3,0.3,0.6,0.1,4,0.06977048051906759,4,569.25,0.4973864274007586,100,860,0.0071831528785171045,4.347135537568702,2.052631578855,0.21484467561167803,0.9545454545454546,0.00401351932022442,0.8555079155475834,0.3636363636363636,0.06704226631125743,0.21211576346438307
3,0.3,0.6,0.1,5,0.06996745510166731,4,569.25,0.23859215290941044,337,680,0.009354651877073189,4.3490917555471,1.9421052630705,0.22800042203014959,0.8636363636363636,0.001913191690849346,0.7773866936714453,0.3636363636363636,0.018484234101041656,0.18379224300902458
3,0.3,0.6,0.1,6,0.0674625784069438,4,569.25,0.2892245707743398,297,740,0.00852781189682399,4.3490917555471,1.9421052630705,0.18070318829271742,0.8636363636363636,0.0014725094212134908,0.9260515255584301,0.4545454545454545,0.035838670216581575,0.23364243804384105
3,0.3,0.6,0.1,7,0.07819342010796553,3,759.0,0.058754241125541916,697,800,0.008345164306243276,4.347694456991102,2.0210526314879997,0.21947042703704817,0.8181818181818182,0.002696867500828375,1.093889688578332,0.3636363636363636,0.051643767022424424,0.21271531518468334
3,0.3,0.6,0.1,8,0.07224926230387022,4,569.25,0.4524192910118066,140,817,0.0073852646386495385,4.347275267424302,2.04473684201325,0.21188321933624493,0.8181818181818182,0.004425216006559081,0.7607463009359169,0.3636363636363636,0.17755523440571333,0.27781875525246535
3,0.3,0.6,0.1,9,0.06795699105614161,3,759.0,0.038230877809077725,737,800,0.0085147962032384,4.3499301346807,1.8947368420199997,0.22071103175551976,0.8636363636363636,0.003523722579737457,0.8386392640650714,0.4545454545454545,0.09947377072562251,0.21238482695930733
3,0.4,0.1,0.5,0,0.09043955842404189,3,759.0,0.036369364273624354,720,780,0.009339559706470964,5.792081974153577,2.968421052453474,0.14634673742167506,0.7272727272727273,0.0018571413429721156,1.536058737764837,0.5454545454545454,0.07135746865672353,0.38499868545590527
3,0.4,0.1,0.5,1,0.06201090052679277,5,455.4,0.6777693986104316,40,740,0.008564782179613688,5.79729855542915,2.6736842103658947,0.15239532346745382,0.6818181818181818,0.0013749825701020546,5.496051069952369,0.5454545454545454,0.05174725279368648,0.4363241516927693
3,0.4,0.1,0.5,2,0.058658900845146494,4,569.25,0.30216567821264834,380,777,0.007837292890330486,5.800279459015192,2.505263157744421,0.1128220678782547,0.7727272727272727,0.007598934542333443,5.887495288116554,0.6363636363636362,0.3103214548644632,0.5155401095077818
3,0.4,0.1,0.5,3,0.07559810724091491,3,759.0,0.16072701317957905,620,917,0.008768076470278137,5.794503958317235,2.8315789471985267,0.15774481680945904,0.8181818181818182,0.0035793557632259176,3.9247036212152273,0.5454545454545454,0.14054520996253372,0.42814181688434144
3,0.4,0.1,0.5,4,0.0716533780743401,4,569.25,0.38721806134277653,320,800,0.008731184297838143,5.795994410110257,2.7473684208877893,0.1342883611466665,0.7727272727272727,0.0013916058583296304,4.276960015114278,0.5454545454545454,0.11334785067514407,0.44536202729733954
3,0.4,0.1,0.5,5,0.08565190583451672,4,569.25,0.5625730885125161,20,797,0.00901916572717022,5.7937587324207245,2.873684210353895,0.1643213684865745,0.9090909090909091,0.0020150819890017895,4.113605171696382,0.5454545454545454,0.05261498876089838,0.3889203272371524
3,0.4,0.1,0.5,6,0.07045414236381657,4,569.25,0.3491662585218456,280,800,0.007804260704492709,5.801024684911703,2.463157894589053,0.15213484647044603,0.7272727272727273,0.0015347681491443789,4.504732790151198,0.5454545454545454,0.08163181918973926,0.44535487746918107
3,0.4,0.1,0.5,7,0.07285088248765861,3,759.0,0.07547923893228256,717,840,0.00813323005422152,5.799161620170426,2.5684210524774738,0.13886873421535498,0.8636363636363636,0.0025389925390517567,4.300790995227344,0.5454545454545454,0.17346456564876697,0.43569455717090794
3,0.4,0.1,0.5,8,0.07155766783852667,4,569.25,0.2975862391641662,380,800,0.009178474209534429,5.792827200050087,2.9263157892981058,0.133003120658777,0.8636363636363636,0.002287045412820944,6.149164093936417,0.5454545454545454,0.3035975872802175,0.5055363750045097
3,0.4,0.1,0.5,9,0.07103596646957705,5,455.4,0.8485634961470468,40,997,0.008380918914170239,5.797857474851533,2.6421052629993684,0.15368923119698347,0.8181818181818182,0.002032485612183131,5.483141069367319,0.5454545454545454,0.1013085228285124,0.44018169204615304
3,0.4,0.2,0.4,0,0.06630768737223317,3,759.0,0.15130687791420805,660,920,0.00888505726903248,5.798789007222171,2.589473684055158,0.19171666650595773,0.8636363636363636,0.0017556403234399,1.169320527041911,0.4545454545454545,0.012287030916006586,0.29809700360098385
3,0.4,0.2,0.4,1,0.07326306271361696,3,759.0,0.16989748026590076,577,860,0.008470127051905764,5.795435490687874,2.778947368254316,0.19836857602394464,0.8181818181818182,0.0016349782168173738,1.2638916818094459,0.5454545454545454,0.017929517348288695,0.30928468554450433
3,0.4,0.2,0.4,2,0.08687579798457148,3,759.0,0.10596577292598312,660,857,0.009865407652737633,5.791336748257066,3.010526315608842,0.21420649426664784,0.8181818181818182,0.00152378301985061,0.8715087323303675,0.4545454545454545,0.005987072427498797,0.280725372127574
3,0.4,0.2,0.4,3,0.07492223028057188,3,759.0,0.04142697002467378,720,797,0.007458766677171959,5.799347926644553,2.557894736688632,0.1620263672680287,0.8181818181818182,0.0024598996745621602,2.8802169304933027,0.5454545454545454,0.162326254270335,0.4156169095749059
3,0.4,0.2,0.4,4,0.07946351262600225,4,569.25,0.5441132731453805,40,820,0.008698402656966614,5.795994410110257,2.7473684208877893,0.201026731534697,0.8636363636363636,0.0013017265079545413,1.0853631475781214,0.5454545454545454,0.01128989266442294,0.30150120576972284
3,0.4,0.2,0.4,5,0.08744047566804694,3,759.0,0.13070731831603977,637,880,0.009760858955588075,5.7926408935759595,2.9368421050869475,0.21731526526667025,0.8181818181818182,0.002435128419780575,1.129657324271283,0.4545454545454545,0.020926369088281077,0.29022974926908485
3,0.4,0.2,0.4,6,0.0763937930054474,3,759.0,0.1743350703815433,620,937,0.007555524318245699,5.803074056127106,2.3473684209117898,0.18875823710318945,0.6818181818181818,0.001447404516580679,1.085417361113071,0.3636363636363636,0.00923089462315809,0.2887234620394026
3,0.4,0.2,0.4,7,0.07927761307597969,3,759.0,0.23093138834265925,580,997,0.00934285114423681,5.796739636006767,2.7052631577324213,0.19271608331568713,0.8181818181818182,0.00197566806316986,1.0952479876231203,0.4545454545454545,0.019830283539794193,0.30161506585812226
3,0.4,0.2,0.4,8,0.08092566867851227,3,759.0,0.21141490222923648,540,920,0.009337638537394171,5.795062877739619,2.7999999998320004,0.2172904068550636,0.8636363636363636,0.0010505118762660435,2.6126420907574825,0.5454545454545454,0.024474423589108334,0.3026936805456395
3,0.4,0.2,0.4,9,0.062223941528494,4,569.25,0.23513962440046213,360,720,0.008849557522123878,5.795808103636129,2.757894736676632,0.21694093410237084,0.9090909090909091,0.0013146168319355333,2.6508099987727265,0.5454545454545454,0.1470753351327415,0.3850119093154369
3,0.4,0.3,0.3,0,0.07362309010450037,3,759.0,0.06616537301442985,697,820,0.007590232615212004,5.799347926644553,2.557894736688632,0.21622344906357605,0.9090909090909091,0.0035957119003400652,0.9727612311022035,0.4545454545454545,0.07306880745662607,0.2670940768634102
3,0.4,0.3,0.3,1,0.07242042374486009,3,759.0,0.1509239770121286,597,840,0.007978956597983327,5.795435490687874,2.778947368254316,0.2235381403277577,0.9090909090909091,0.002133378913738566,1.0338226038075489,0.4545454545454545,0.02079363358328617,0.2646116035547994
3,0.4,0.3,0.3,2,0.08092933772521596,3,759.0,0.01992322568680239,740,777,0.007759253433993905,5.800465765489319,2.494736841955579,0.22005568277820425,0.9545454545454546,0.00187093048051621,1.01808327143491,0.4545454545454545,0.06949464683648716,0.28045685144529003
3,0.4,0.3,0.3,3,0.08604003805571246,3,759.0,0.09563317743348956,657,820,0.010545060930898407,5.788355844671024,3.178947368230316,0.1925607887176038,0.9090909090909091,0.0038740186998334437,1.2174428376439204,0.5454545454545454,0.10852275767589635,0.33156985175603304
3,0.4,0.3,0.3,4,0.07703905134447035,4,569.25,0.37940876980450783,200,737,0.007748669021137512,5.800465765489319,2.494736841955579,0.23859627522304178,0.8636363636363636,0.0035218801070458633,0.9789095866825726,0.4545454545454545,0.1160295873937915,0.30545453123546173
3,0.4,0.3,0.3,5,0.08153789214631439,4,569.25,0.48716829176275506,100,820,0.009666573269823463,5.79338611947247,2.8947368419315795,0.20608273894331058,0.8636363636363636,0.0017157112655360083,1.228585144688298,0.5454545454545454,0.10276609279365528,0.3250184802046631
3,0.4,0.3,0.3,6,0.07448406750138355,3,759.0,0.04142697002467378,720,797,0.009664462491010805,5.793945038894853,2.863157894565053,0.25443963596519736,0.8636363636363636,0.0015671982286325327,0.8374579136478875,0.4545454545454545,0.05576910732139772,0.25099413518035796
3,0.4,0.3,0.3,7,0.07844657706148328,3,759.0,0.11951514950110749,640,860,0.009404061161227387,5.794503958317235,2.8315789471985267,0.22426930511269533,0.9545454545454546,0.0016773948024308774,1.0046580126224118,0.4545454545454545,0.046784011891612166,0.2535003590533802
3,0.4,0.3,0.3,8,0.07828927340101972,4,569.25,0.5441132731453805,40,820,0.009373251259093437,5.791895667679449,2.978947368242316,0.2420044877714372,0.8636363636363636,0.001482408706834907,1.121226222115713,0.4545454545454545,0.009123865774775326,0.25198963057726925
3,0.4,0.3,0.3,9,0.07714044826051064,3,759.0,0.03912843848462593,717,780,0.009143836215186095,5.796739636006767,2.7052631577324213,0.21651986963312156,0.8636363636363636,0.0017641433739774238,0.8114550246509762,0.4545454545454545,0.03918323022088331,0.2613021111937986
3,0.4,0.4,0.2,0,0.07248510559628346,4,569.25,0.304252117925425,280,740,0.009130816505706744,5.792454587101831,2.9473684208757898,0.2001956808661596,0.9090909090909091,0.002538340927050936,1.212773567300915,0.4545454545454545,0.12972082812246039,0.32182191800557153
3,0.4,0.4,0.2,1,0.07158576305123635,4,569.25,0.22956135324280902,380,717,0.009209395337414687,5.795435490687874,2.778947368254316,0.2557346867787823,0.9545454545454546,0.002899814447686014,0.98262062280807,0.3636363636363636,0.029440963883947766,0.2041747992977062
3,0.4,0.4,0.2,2,0.08159704786059456,3,759.0,0.13255355831782945,660,897,0.0091759154067989,5.79413134536898,2.8526315787762107,0.2000949497475036,0.8636363636363636,0.0031466558470977816,1.0136973621232646,0.4545454545454545,0.08057204123010525,0.28481009479711833
3,0.4,0.4,0.2,3,0.06892436583025895,4,569.25,0.3116674673845206,300,740,0.008846457037750707,5.7963670230585125,2.7263157893101058,0.2024366457083618,0.8181818181818182,0.004062672270766039,1.2146295711706059,0.4545454545454545,0.10760905379004916,0.29764878731988487
3,0.4,0.4,0.2,4,0.07607991880286528,3,759.0,0.29998469504879877,437,920,0.00911938739993037,5.793945038894853,2.863157894565053,0.2115558434066635,0.8636363636363636,0.0027562505091322147,0.7672338853631976,0.3636363636363636,0.2104266027591356,0.36099767550602946
3,0.4,0.4,0.2,5,0.07410131175541901,3,759.0,0.11805379095695934,660,877,0.00814933481925192,5.79729855542915,2.6736842103658947,0.21449541041155354,0.8636363636363636,0.0015929026632357354,0.8552127260354471,0.3636363636363636,0.049371728473229744,0.23305810760288811
3,0.4,0.4,0.2,6,0.06993305288869803,4,569.25,0.5370057256724619,40,760,0.008534426861538985,5.795808103636129,2.757894736676632,0.21871994847689014,0.7727272727272727,0.0016606763821965722,0.86627136206505,0.4545454545454545,0.01817469914506545,0.25769782246355694
3,0.4,0.4,0.2,7,0.07963637950532174,3,759.0,0.12981892823234778,620,837,0.009409661988119628,5.79729855542915,2.6736842103658947,0.17006733256732828,0.9090909090909091,0.003455065813777115,1.1278347962893318,0.4545454545454545,0.14044423547335003,0.3096886361805563
3,0.4,0.4,0.2,8,0.07332649282989612,3,759.0,0.09268347848718833,660,817,0.00854820627802689,5.79729855542915,2.6736842103658947,0.21646362419336765,0.9545454545454546,0.003514519841096837,1.2561971065911652,0.4545454545454545,0.1055893639210881,0.26576052064092837
3,0.4,0.4,0.2,9,0.08437103194700288,3,759.0,0.09268347848718833,660,817,0.009929773559132047,5.793013506524215,2.915789473509263,0.2752702308390282,0.8181818181818182,0.0019896059407361246,0.8927575331235553,0.3636363636363636,0.05503919034995472,0.20457899493926962
3,0.4,0.5,0.1,0,0.07230203838601493,3,759.0,0.021595592188217175,740,780,0.007828956607218074,5.7999068460669365,2.5263157893221053,0.24338187806204215,0.8636363636363636,0.0023295922531185453,0.8185112294652237,0.3636363636363636,0.04026665468669177,0.18530036777105832
3,0.4,0.5,0.1,1,0.07631875829278828,3,759.0,0.19069373157368003,560,900,0.0084687571526665,5.798230087799788,2.6210526314216844,0.14344913833874706,0.6363636363636364,0.00860278327452148,0.9921622932321629,0.4545454545454545,0.28002270029754944,0.4645624566057099
3,0.4,0.5,0.1,2,0.07576729807371899,3,759.0,0.18212661522314255,600,937,0.008862629246676499,5.795621797162002,2.7684210524654738,0.2007935743121478,0.8181818181818182,0.0012780736722171027,0.8028220032149668,0.3636363636363636,0.03822730320648757,0.20792329676520124
3,0.4,0.5,0.1,3,0.07422720752864548,3,759.0,0.16989748026590076,577,860,0.009272031989383419,5.7963670230585125,2.7263157893101058,0.16978407946568005,0.8636363636363636,0.0038500810546051615,0.8792773131180932,0.3636363636363636,0.2396896889243076,0.3682419762201566
3,0.4,0.5,0.1,4,0.0675325821779621,3,759.0,0.12124553204727678,657,880,0.008406310875554995,5.798416394273915,2.6105263156328427,0.21220995994946332,0.8181818181818182,0.002913279153066559,0.7408997325735132,0.3636363636363636,0.1615544431718647,0.2991766087776608
3,0.4,0.5,0.1,5,0.06776546570694202,3,759.0,0.25188017892755893,560,1017,0.008202025148213552,5.796925942480895,2.694736841943579,0.2243251772597259,0.8181818181818182,0.0012027501296794489,0.8043473553141656,0.3636363636363636,0.05543201607922869,0.19256710004701816
3,0.4,0.5,0.1,6,0.09090830109846258,3,759.0,0.12153153385693667,637,860,0.010597504008924195,5.7915230547311936,2.9999999998200004,0.21181150167406115,0.9090909090909091,0.004653066191942723,0.9111110694240424,0.3636363636363636,0.08485919150391753,0.20708133947545865
3,0.4,0.5,0.1,7,0.07490531341748728,3,759.0,0.055094943226063654,720,817,0.00836453995030272,5.79804378132566,2.6315789472105267,0.2166871143212311,0.8181818181818182,0.0028088781254608144,1.160062365839584,0.3636363636363636,0.05045330508315108,0.2187645882926236
3,0.4,0.5,0.1,8,0.08507844596009667,3,759.0,0.1319410154915281,677,900,0.008954909397387257,5.797112248955022,2.6842105261547373,0.21063049173591153,0.8636363636363636,0.002488972434994728,1.006996078133576,0.3636363636363636,0.05330609231577912,0.2057616774695487
3,0.4,0.5,0.1,9,0.08161558308156931,4,569.25,0.43697892183770015,140,740,0.009562506567655593,5.791895667679449,2.978947368242316,0.22416058312428205,0.8181818181818182,0.002375347744846322,0.9123685081916849,0.3636363636363636,0.0539262934934939,0.20486129105159492
3,0.5,0.1,0.4,0,0.07227645021611118,3,759.0,0.14719745906121184,680,917,0.008763285704230293,7.245691661698428,3.394736841850658,0.12868343904935373,0.7727272727272727,0.0018212955853463956,2.9872718215004292,0.5454545454545454,0.08557268298604516,0.3970307765224006
3,0.5,0.1,0.4,1,0.07766798113648701,3,759.0,0.1689411888591323,640,937,0.008031917685967753,7.2468560771616914,3.3289473681713817,0.1588286889827958,0.8636363636363636,0.0011008537341068172,3.050131339606487,0.5454545454545454,0.14167303353552133,0.42084488707723317
3,0.5,0.1,0.4,2,0.07119966133114793,4,569.25,0.27673804380477923,357,800,0.008898737293799006,7.242431298401292,3.5789473681526314,0.12887349582594873,0.8181818181818182,0.0021705212339152846,5.863887479423859,0.5454545454545454,0.1226334204746602,0.44603482298455654
3,0.5,0.1,0.4,3,0.06591833879542205,4,569.25,0.3417067160987128,300,800,0.008523875639290657,7.2468560771616914,3.3289473681713817,0.11711891925107466,0.7272727272727273,0.0015646752476103421,4.498699054386749,0.6363636363636362,0.15673481577289203,0.4643044768444643
3,0.5,0.1,0.4,4,0.0684530340675393,4,569.25,0.3643472055610927,220,757,0.008562066171029899,7.245691661698428,3.394736841850658,0.11686892100739876,0.7272727272727273,0.006860490667187539,6.888935784485467,0.5454545454545454,0.4124240193980467,0.5233442374588463
3,0.5,0.1,0.4,5,0.07842928508905928,3,759.0,0.1524498104462832,597,860,0.009418823693574252,7.2431299476792494,3.539473683945066,0.1349805791115285,0.8636363636363636,0.0021844962175158163,3.346242853796753,0.5454545454545454,0.147434083314664,0.41422864513463004
