eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.3,0.2,0.5,5,0.06905911017314448,5,807.8,0.3177681656071523,420,1119,0.005078939622617874,3.8937047432582554,1.804455445463354,0.1993560653974389,0.775,0.0011728340730359007,2.615046150655245,0.37499999999999994,0.40965732272357946,0.3997432253602761
3,0.3,0.2,0.5,6,0.06744740846789643,4,1009.75,0.5339095711353561,120,1519,0.0051234513773190165,3.8938820744241918,1.786633663285938,0.15142384064989386,0.775,0.0020405634208824647,0.5877215160381202,0.37499999999999994,0.5929615072944854,0.44878545560237354
3,0.3,0.2,0.5,7,0.07033745911501811,5,807.8,0.3571152010979584,260,1080,0.0054603887796811105,3.8917984332244386,1.9960396038705743,0.2042097423595602,0.675,0.008930297742065742,2.6543148662339,0.37499999999999994,0.5566272482311191,0.4304879481533023
3,0.3,0.2,0.5,8,0.0743147167233106,3,1346.3333333333333,0.12440600892977768,1120,1520,0.005704531619672787,3.891443770892566,2.0316831682254057,0.1646953850537304,0.775,0.0017459893449819981,1.0358666310974873,0.37499999999999994,0.5160478935857605,0.42222698884127935
3,0.3,0.2,0.5,9,0.07556451124621517,3,1346.3333333333333,0.03864404830090837,1300,1419,0.005543534517700023,3.892596423471153,1.915841584072203,0.17868121997969152,0.8,0.0014642142546464712,1.0690484325816267,0.37499999999999994,0.5710243735784063,0.4103439208918745
3,0.3,0.3,0.4,0,0.06694869906488486,5,807.8,0.367453379016052,420,1200,0.004904291254847989,3.8937047432582554,1.804455445463354,0.2011040057896248,0.75,0.0014753647194709631,1.7956716666833894,0.37499999999999994,0.5579828333395234,0.413187920048278
3,0.3,0.3,0.4,1,0.07848193408378633,4,1009.75,0.5106135921825209,160,1539,0.005305602716468588,3.8931284169689624,1.8623762375399555,0.18283637064549765,0.725,0.000997069728466035,0.8788936278375521,0.37499999999999994,0.4886394159444314,0.40167470499267255
3,0.3,0.3,0.4,2,0.06948382414575568,4,1009.75,0.24490789705730495,700,1299,0.005428105804187035,3.8929954185945097,1.8757425741730174,0.22096471416829622,0.725,0.0060002439775050515,0.4466147339027803,0.37499999999999994,0.6292610449253956,0.398454569301661
3,0.3,0.3,0.4,3,0.07394379885971843,4,1009.75,0.5579999916156249,100,1480,0.004000025117897128,3.8941480711730967,1.7599009900198141,0.15982893968199569,0.775,0.004364574785401254,0.37506391079577917,0.37499999999999994,0.6441029821736036,0.4370770937723225
3,0.3,0.3,0.4,4,0.07645734165012497,4,1009.75,0.33315210511405474,520,1360,0.006033955051407295,3.8924634250967,1.9292079207052648,0.16456281930489053,0.675,0.007078065175600728,1.1628987406211542,0.37499999999999994,0.6641224241316916,0.4377927067935936
3,0.3,0.3,0.4,5,0.07776501034606127,3,1346.3333333333333,0.12001207975976043,1119,1480,0.004500664443497227,3.894946061419811,1.679702970221443,0.15391197410398935,0.825,0.0014255433231453538,1.6295374814052643,0.37499999999999994,0.583455106605777,0.44500541052442616
3,0.3,0.3,0.4,6,0.06815902703433344,4,1009.75,0.36675532184933257,380,1319,0.004577460384956912,3.8929954185945097,1.8757425741730174,0.17008262793266252,0.775,0.002344119693824777,1.0235717606248491,0.37499999999999994,0.5982575715235933,0.4424581035700123
3,0.3,0.3,0.4,7,0.0625048242816861,5,807.8,0.2933329309153893,580,1200,0.005200892297666488,3.892374759513732,1.9381188117939727,0.20737453550679302,0.7,0.0014034702726887706,2.561391298077445,0.37499999999999994,0.4550254460419134,0.34879993924400027
3,0.3,0.3,0.4,8,0.06880135954345626,3,1346.3333333333333,0.08929656428831416,1180,1460,0.005077987862982093,3.8935717448838036,1.8178217820964158,0.1887309083398996,0.775,0.0037032158593462844,0.37318337811295743,0.37499999999999994,0.5807409666851595,0.38455401937746764
3,0.3,0.3,0.4,9,0.05924497492187501,5,807.8,0.2613978616383202,600,1179,0.005126143330988036,3.8941924039645808,1.7554455444754602,0.23378242309891048,0.65,0.0021498804985331313,2.5082660494920006,0.37499999999999994,0.5495843227713073,0.38237691774249544
3,0.3,0.4,0.3,0,0.07102358581372353,4,1009.75,0.36505324757959356,500,1459,0.005260622892779621,3.894059405590129,1.768811881108522,0.17827221248537545,0.675,0.008665709346588026,0.9712931326031178,0.37499999999999994,0.7107442693200375,0.4373739941677066
3,0.3,0.4,0.3,1,0.06592902441258819,4,1009.75,0.228177499189795,639,1260,0.005143691303339951,3.8937490760497395,1.799999999919,0.21504858610234368,0.725,0.010576855598208834,0.9527032324356799,0.37499999999999994,0.5913161745729258,0.38344926639660476
3,0.3,0.4,0.3,2,0.06672691104426309,4,1009.75,0.2187857998378556,660,1200,0.005403174364939399,3.8924634250967,1.9292079207052648,0.21909307885659235,0.825,0.0012548879374456,0.3700920591882617,0.37499999999999994,0.4090724783851482,0.3042860567596181
3,0.3,0.4,0.3,3,0.07137155219280952,4,1009.75,0.3585882676489494,460,1399,0.005568755105731512,3.8925520906796685,1.920297029616557,0.2115099703547528,0.65,0.013190434371579657,0.3332275753467827,0.24999999999999994,0.5802422162084601,0.35906547435154856
3,0.3,0.4,0.3,4,0.0754051855469256,4,1009.75,0.31322941069174876,500,1360,0.0054003433744342095,3.8924634250967,1.9292079207052648,0.18179877520989643,0.7,0.005580310030933182,0.34554649790195363,0.37499999999999994,0.6580251077706418,0.37906812007859236
3,0.3,0.4,0.3,5,0.0684654012826095,4,1009.75,0.29164783837399505,620,1359,0.005039228648763266,3.8939707400071604,1.7777227721972302,0.23138826572974325,0.675,0.004312514546493569,1.013014609827953,0.37499999999999994,0.5426345721382348,0.3267776953014305
3,0.3,0.4,0.3,6,0.06024629146613479,4,1009.75,0.33539666199107276,560,1419,0.005115505359398644,3.8933944137178673,1.8356435642738316,0.2123387238860877,0.65,0.014007323171519528,0.27647644399806226,0.24999999999999994,0.6112738870516288,0.38071731273986875
3,0.3,0.4,0.3,7,0.061351060613245155,4,1009.75,0.45270231653398596,220,1300,0.003924961753567575,3.893483079300835,1.8267326731851237,0.1974623736097057,0.725,0.00166886094765279,0.8364245528128815,0.37499999999999994,0.532479679340441,0.39243272014455055
3,0.3,0.4,0.3,8,0.06977942074540072,3,1346.3333333333333,0.1876894856191104,1120,1699,0.0038278288779403386,3.8953450565431678,1.6396039603222574,0.2024306134379172,0.85,0.0009016687968544125,0.2339436267085732,0.24999999999999994,0.40407410298203295,0.3958253115297314
3,0.3,0.4,0.3,9,0.07406339161189665,4,1009.75,0.3242907382042628,600,1460,0.005228643436610532,3.892640756262637,1.911386138527849,0.21008414330799607,0.7,0.011064948365971248,1.0307436524552076,0.37499999999999994,0.5779627270711049,0.3481664055432007
3,0.3,0.5,0.2,0,0.07007298962946495,5,807.8,0.38154638893607135,359,1180,0.004354009134022037,3.8928180874285734,1.8935643563504332,0.20547715557650945,0.775,0.0077111352008442605,0.42984738241137094,0.37499999999999994,0.5491576683572272,0.3493493877935583
3,0.3,0.5,0.2,1,0.06959154263987402,3,1346.3333333333333,0.108521227212995,1140,1459,0.004636245078279533,3.894059405590129,1.768811881108522,0.23616527703207518,0.6,0.011165338350990137,0.23245954983342818,0.24999999999999994,0.6645391328743597,0.34814684157837444
3,0.3,0.5,0.2,2,0.07115766316242021,4,1009.75,0.49661111767257765,180,1499,0.005043758349043056,3.893483079300835,1.8267326731851237,0.20525022818973002,0.775,0.0010098717989551465,0.2875642197534016,0.24999999999999994,0.48168967705485694,0.3814282273115679
3,0.3,0.5,0.2,3,0.0680428291316165,4,1009.75,0.3271812699598432,520,1400,0.004129490821268127,3.893039751385994,1.8712871286286634,0.1815952970271102,0.7,0.013026050644664711,0.3538237882890124,0.37499999999999994,0.6841573166233885,0.4062732266199871
3,0.3,0.5,0.2,4,0.06784985685724662,4,1009.75,0.33877180226830206,460,1380,0.005206057503838997,3.892374759513732,1.9381188117939727,0.19841920801148277,0.625,0.00785312737057842,0.3281020810737545,0.24999999999999994,0.6647580890609979,0.3660365427502676
3,0.3,0.5,0.2,5,0.07191008257997476,4,1009.75,0.12906881146881632,839,1180,0.005321673953778886,3.8940150727986445,1.7732673266528762,0.22415960363955434,0.65,0.007450582817418072,0.3494856327454616,0.37499999999999994,0.5849074135738438,0.31801068168551094
3,0.3,0.5,0.2,6,0.07183552720008884,3,1346.3333333333333,0.15418906172942776,1180,1639,0.005017382317015876,3.8937047432582554,1.804455445463354,0.18723396737432826,0.775,0.001465208314517474,0.21807938913037206,0.24999999999999994,0.41129979984868953,0.38253428139900786
3,0.3,0.5,0.2,7,0.06671363665405981,4,1009.75,0.18353507938043156,840,1319,0.005175316182406425,3.8936160776752877,1.8133663365520618,0.19706245338600228,0.0,0.008140061412445044,0.30998842797571985,0.37499999999999994,0.5946101540057812,0.34402083518534643
3,0.3,0.5,0.2,8,0.07477520473280849,4,1009.75,0.17811109542567344,880,1319,0.005588550043494312,3.892773754637089,1.8980198018947871,0.22259030023966994,0.0,0.008814856675722384,0.2803028989808155,0.24999999999999994,0.53704019047104,0.3056424769622296
3,0.3,0.5,0.2,9,0.072770922114904,3,1346.3333333333333,0.0666563043131742,1220,1420,0.005012047592660616,3.892640756262637,1.911386138527849,0.19279456757943292,0.725,0.002991114611371303,0.3255645225150681,0.24999999999999994,0.6512057449732129,0.3655034203934702
3,0.3,0.6,0.1,0,0.06749729120409378,4,1009.75,0.09811500681191358,940,1179,0.005007991475759187,3.8933057481348987,1.8445544553625395,0.22821357249726887,0.0,0.004755784666793406,0.22855930253035212,0.24999999999999994,0.5621776054736788,0.27916066008401763
3,0.3,0.6,0.1,1,0.07759090544641899,4,1009.75,0.23892796517589926,740,1260,0.005245302387301107,3.8922417611392794,1.9514851484270348,0.24025487891812336,0.0,0.011171395341704585,0.20944247014280207,0.12499999999999997,0.6156684673275951,0.3243670400766672
3,0.3,0.6,0.1,2,0.06702005719855168,4,1009.75,0.18595062933660686,700,1200,0.00419097810402158,3.8930840841774783,1.8668316830843095,0.20743508567535368,0.6,0.0043417182859096706,0.377800059897564,0.37499999999999994,0.6022588198428738,0.31502880051973464
3,0.3,0.6,0.1,3,0.06530976330205886,5,807.8,0.27930997050899437,380,1000,0.005222587691766889,3.893793408841224,1.795544554374646,0.21700838295635602,0.7,0.004593165430436423,0.32082058144792575,0.24999999999999994,0.6238089663184226,0.33640917771669887
3,0.3,0.6,0.1,4,0.07185040218576035,3,1346.3333333333333,0.35794485200937787,740,1919,0.0052564709399367205,3.893172749760446,1.8579207919956013,0.16157632768726365,0.725,0.0018112141264063973,0.23717798029762466,0.12499999999999997,0.5198913596406405,0.44529302948013966
3,0.3,0.6,0.1,5,0.06652940898472029,4,1009.75,0.4974497627821549,180,1420,0.005210425873844915,3.8936604104667714,1.8089108910077079,0.20691773494311572,0.725,0.0038188639771452606,0.23817363102907027,0.24999999999999994,0.6594800467909002,0.3459301692250488
3,0.3,0.6,0.1,6,0.05923283312498321,5,807.8,0.2903292292966186,440,1139,0.0050088464701338155,3.8929954185945097,1.8757425741730174,0.22216350627916964,0.675,0.008313948259698903,0.25687456355615185,0.24999999999999994,0.5546069030099531,0.29445783181436813
3,0.3,0.6,0.1,7,0.07293126626179852,4,1009.75,0.4653302322195225,220,1440,0.0054960188291852344,3.892685089054121,1.906930692983495,0.22056801186632768,0.65,0.005836939861757372,0.228495103879527,0.24999999999999994,0.6727919438680331,0.33788727456453227
3,0.3,0.6,0.1,8,0.07339214345981405,3,1346.3333333333333,0.07377980794166521,1240,1479,0.005161346557338261,3.892685089054121,1.906930692983495,0.1908238951714742,0.675,0.0018702843530405007,0.2866078863198644,0.24999999999999994,0.5295652109808047,0.34363094965329843
3,0.3,0.6,0.1,9,0.0728772386223433,4,1009.75,0.608022259393826,60,1720,0.005428854423952153,3.8929954185945097,1.8757425741730174,0.18515755393963018,0.775,0.0019862151983868585,0.2747939933024226,0.12499999999999997,0.5362019203040264,0.42303583172949705
3,0.4,0.1,0.5,0,0.07322679138080922,5,807.8,0.6019999356216752,220,1400,0.005587226314196344,5.187764148926751,2.7920792077532672,0.15439746637325075,0.8,0.0013016332763748594,4.237453335671173,0.4999999999999999,0.44343449062448387,0.49919229058314946
3,0.4,0.1,0.5,1,0.06882917832011402,4,1009.75,0.5294732014144036,420,1820,0.004842599684756253,5.19060144758165,2.5069306929188913,0.12783635187246833,0.7,0.00101138546839935,4.152093302526687,0.4999999999999999,0.47442438785718033,0.5173720616921308
3,0.4,0.1,0.5,2,0.062206944653954314,4,1009.75,0.3808065601254808,440,1499,0.004908703168574202,5.19219742807503,2.3465346533245546,0.11964453124883118,0.8,0.001102971568118483,4.252392382132429,0.4999999999999999,0.5049156213170362,0.5249902460315887
3,0.4,0.1,0.5,3,0.07343553899812524,4,1009.75,0.45887805934382275,240,1419,0.004732756988704484,5.192315648852318,2.3346534652064554,0.12338948180101866,0.725,0.0010617427248365793,4.281390581759207,0.4999999999999999,0.5598139247901607,0.5261097620791696
3,0.4,0.1,0.5,4,0.07504336363433428,3,1346.3333333333333,0.27961683389037784,899,1820,0.004911510841261732,5.1921383176863865,2.352475247383604,0.12637902874082574,0.85,0.0019563528005829044,3.3647353083724747,0.37499999999999994,0.5568233223674717,0.5166416734109079
3,0.4,0.1,0.5,5,0.07601291341226685,4,1009.75,0.45449695788451544,340,1579,0.0051231327195718854,5.1899512333065685,2.572277227568436,0.17654677506274924,0.85,0.0016678752311560549,3.4599454608211877,0.4999999999999999,0.44599980363449115,0.4640707039158687
3,0.4,0.1,0.5,6,0.06932146895333766,4,1009.75,0.1909469483342172,859,1340,0.005422808623465165,5.190719668358938,2.4950495048007926,0.13353938284477807,0.825,0.0015924296669310566,5.718172785426829,0.4999999999999999,0.5064381462750535,0.4974567246755761
3,0.4,0.1,0.5,7,0.07080896576225833,4,1009.75,0.5894878981063726,20,1540,0.005034382688789348,5.191192551468088,2.4475247523283965,0.12026403748287709,0.675,0.001341907475747424,4.234585816447985,0.4999999999999999,0.5626094417245994,0.5184691164034063
3,0.4,0.1,0.5,8,0.07317129901096882,3,1346.3333333333333,0.11887275724551938,1120,1460,0.0054266892147706875,5.1894192398087755,2.6257425740998817,0.12146231209771607,0.825,0.0015621778312286123,3.352706632866413,0.37499999999999994,0.49520598924045034,0.488381778507725
3,0.4,0.1,0.5,9,0.06394560102208693,4,1009.75,0.27442575183912216,540,1239,0.004407236213950133,5.192315648852318,2.3346534652064554,0.13669546866735813,0.825,0.0009905153610730356,5.635956309085249,0.4999999999999999,0.4971478020946958,0.5042454439424977
3,0.4,0.2,0.4,0,0.07133672925797237,3,1346.3333333333333,0.22117097717219142,1020,1740,0.004740589646250021,5.1916063241885935,2.4059405939150498,0.16398261648110085,0.8,0.0014589323511343666,0.9238350434744782,0.37499999999999994,0.42646014219080225,0.4193860368096065
3,0.4,0.2,0.4,1,0.06972122270811018,4,1009.75,0.16409613236707632,740,1180,0.005395728801593502,5.189655681363351,2.6019801978636834,0.19637533019291084,0.8,0.0015003773223454075,2.6040540332767512,0.37499999999999994,0.4298738607753464,0.36421822051967806
3,0.4,0.2,0.4,2,0.06448140894187747,4,1009.75,0.14284727340211467,800,1199,0.005168725110916168,5.191192551468088,2.4475247523283965,0.19839685175273689,0.725,0.00814777992273719,3.2433169755523092,0.4999999999999999,0.5671720187836812,0.413294884472464
3,0.4,0.2,0.4,3,0.06860911299236284,4,1009.75,0.30766916120286053,540,1400,0.005040214477211794,5.1914289930226625,2.4237623760921982,0.17768911943516225,0.675,0.011131434271353793,1.8413229779444265,0.37499999999999994,0.6526222827129023,0.4794500537270601
3,0.4,0.2,0.4,4,0.0740850503540177,4,1009.75,0.2841876819109738,540,1319,0.005217435192136622,5.19060144758165,2.5069306929188913,0.19055822737045683,0.825,0.002464616300367521,1.276323417058442,0.37499999999999994,0.5759555985568404,0.43530594150489005
3,0.4,0.2,0.4,5,0.06716438247504913,4,1009.75,0.3388875868692913,460,1380,0.004835137016644514,5.19060144758165,2.5069306929188913,0.19829092386686278,0.725,0.011816990824866844,1.064270208694196,0.37499999999999994,0.6185329305775091,0.43665397633542724
3,0.4,0.2,0.4,6,0.07035770641092698,4,1009.75,0.4292718493790418,500,1440,0.00494715680281326,5.192315648852318,2.3346534652064554,0.12934489812446676,0.725,0.0027178658242786573,3.9732647218738117,0.37499999999999994,0.6125121750087233,0.5083665563288408
3,0.4,0.2,0.4,7,0.07520919610140801,4,1009.75,0.259812379103969,620,1320,0.004988272186431138,5.190660557970293,2.500990098859842,0.16067352481753427,0.775,0.0013129913884570355,1.792433611923757,0.37499999999999994,0.5182013894777698,0.4192798901553926
3,0.4,0.2,0.4,8,0.06874048041468,4,1009.75,0.28437743320744086,520,1240,0.004781787516818372,5.191488103411307,2.417821782033149,0.17027672045929607,0.675,0.003923889988693521,2.612633080620726,0.37499999999999994,0.5800702707522396,0.4364585783843815
3,0.4,0.2,0.4,9,0.06040736789625112,4,1009.75,0.24450709956172376,620,1299,0.005077997026284617,5.189596570974707,2.607920791922733,0.15365240884190226,0.75,0.0012550589804339377,1.9604296655918743,0.37499999999999994,0.4963030736478722,0.4227465034469126
3,0.4,0.3,0.3,0,0.0735884456310699,4,1009.75,0.14066787535838587,859,1180,0.005322780489038357,5.190837889136225,2.4831683166826934,0.19737268663386778,0.825,0.002012867746308035,2.3822672687506183,0.37499999999999994,0.5083514062859351,0.3657884947690693
3,0.4,0.3,0.3,1,0.07216370257165738,3,1346.3333333333333,0.15988039618981076,1060,1579,0.004903134729067141,5.191724544965881,2.3940594057969506,0.19274773214796562,0.7,0.01186540983470975,0.9079697141274067,0.37499999999999994,0.6003586128591727,0.3858078400131619
3,0.4,0.3,0.3,2,0.06711148937266241,5,807.8,0.5908071038699488,40,1320,0.004978519080111193,5.191251661856731,2.4415841582693467,0.17619374348492495,0.675,0.0023228419986232405,0.44191427510819553,0.37499999999999994,0.5937974462105394,0.43197258726169774
3,0.4,0.3,0.3,3,0.07995662317221945,4,1009.75,0.46776878706775044,220,1419,0.00528096638522594,5.1888872463109825,2.679207920631327,0.18474497023123868,0.75,0.001450774501250322,0.40899196525282977,0.37499999999999994,0.4805329807857405,0.3877165437510101
3,0.4,0.3,0.3,4,0.06677843902642876,4,1009.75,0.10492595728208856,860,1159,0.005094628117525391,5.190542337193007,2.512871286977941,0.1860454582371358,0.725,0.006007987220388885,0.9693778005327538,0.37499999999999994,0.5890955147301614,0.37011729978267915
3,0.4,0.3,0.3,5,0.07043045498754949,3,1346.3333333333333,0.04919553851669027,1299,1440,0.005174807522403127,5.189655681363351,2.6019801978636834,0.19687959753791193,0.8,0.009694682899605612,0.34950705344849264,0.37499999999999994,0.599235837294105,0.3889571831808407
3,0.4,0.3,0.3,6,0.06718486545012885,3,1346.3333333333333,0.16136874567001447,1040,1520,0.004462597382951363,5.192611200795536,2.304950494911208,0.15424583891292543,0.775,0.003228713742190292,0.3834344786081678,0.37499999999999994,0.6436866900258271,0.4264776841799477
3,0.4,0.3,0.3,7,0.07013183089852759,4,1009.75,0.353991151588421,479,1440,0.004897979900517711,5.190246785249788,2.5425742572731886,0.152851830618214,0.025,0.016829902905276188,0.9588590806066615,0.37499999999999994,0.7268138709371826,0.49953651644397734
3,0.4,0.3,0.3,8,0.07149317433235353,4,1009.75,0.31371437008043584,480,1319,0.005278013340590072,5.189360129420132,2.631683168158931,0.1827096585018748,0.775,0.001527812343085974,0.9820313311779074,0.37499999999999994,0.4567521072417444,0.35516860529168065
3,0.4,0.3,0.3,9,0.07208447619101199,4,1009.75,0.47872173427907677,200,1479,0.00511557408109132,5.189892122917926,2.5782178216274856,0.1938876710920993,0.8,0.0016365066788588552,0.9382972607814251,0.37499999999999994,0.5186922795585092,0.3777220443586316
3,0.4,0.4,0.2,0,0.06540571750174948,5,807.8,0.7135584193984259,20,1480,0.004350575439483999,5.192729421572825,2.293069306793109,0.1983782156441581,0.725,0.015427791099611236,0.2913864896935296,0.24999999999999994,0.7140907092561245,0.44197570151300114
3,0.4,0.4,0.2,1,0.06455896081066219,4,1009.75,0.06306546582157041,920,1099,0.005576537983828037,5.190246785249788,2.5425742572731886,0.24998671069724146,0.775,0.000977797721640046,0.3645145823438398,0.37499999999999994,0.3521975704920029,0.27483888676685286
3,0.4,0.4,0.2,2,0.07049150592178215,4,1009.75,0.3715905150226561,380,1340,0.005474579596589935,5.189714791751994,2.596039603804634,0.18070816521154923,0.7,0.001913168756079717,0.4559348267775579,0.37499999999999994,0.5991534119545455,0.3787904816729342
3,0.4,0.4,0.2,3,0.07020616377967953,4,1009.75,0.20789016759697534,680,1260,0.0048609218640082615,5.190660557970293,2.500990098859842,0.22256580860773031,0.7,0.0022948103237061994,0.4327851850863874,0.37499999999999994,0.5079991157228868,0.31384566417203763
3,0.4,0.4,0.2,4,0.07036907631781822,4,1009.75,0.3597351834005714,420,1319,0.0048805775771599055,5.190660557970293,2.500990098859842,0.19373017715934351,0.55,0.016851121590360767,0.36016844936532333,0.24999999999999994,0.7552662434588084,0.4628481733144571
3,0.4,0.4,0.2,5,0.06892003319506496,4,1009.75,0.34442795069437393,420,1299,0.004981327892287441,5.1919609865204555,2.370297029560753,0.20135550148646722,0.775,0.0010995069904979515,0.3610369142384323,0.37499999999999994,0.5830217683262952,0.3647189946151692
3,0.4,0.4,0.2,6,0.07579221153085487,3,1346.3333333333333,0.02818786321658777,1319,1400,0.005042165663927319,5.191547213799949,2.411881187974099,0.18189296006467975,0.625,0.0017659758474151885,0.9897354158036663,0.37499999999999994,0.6344397924629979,0.4163996708536102
3,0.4,0.4,0.2,7,0.07272123773767837,3,1346.3333333333333,0.08917291522312554,1180,1459,0.0051243120136648295,5.189892122917926,2.5782178216274856,0.1617569914215508,0.7,0.001430362848544799,0.3892026042552287,0.24999999999999994,0.5798067145687454,0.3790692516787021
3,0.4,0.4,0.2,8,0.0764279397868721,3,1346.3333333333333,0.17645816516632776,1040,1619,0.005126138267188934,5.190660557970293,2.500990098859842,0.1720171272414658,0.575,0.019365210826203228,0.3249822080719136,0.24999999999999994,0.686814226122876,0.4175478736043503
3,0.4,0.4,0.2,9,0.07179960608368645,4,1009.75,0.2720386991672041,620,1380,0.00480368113670265,5.189773902140638,2.5900990097455847,0.20792945511297467,0.625,0.008472583716100919,0.37236858886447277,0.37499999999999994,0.6104245167508837,0.3605215196392171
3,0.4,0.5,0.1,0,0.0665955155541872,3,1346.3333333333333,0.07282649718773951,1220,1459,0.0049736835478103175,5.191369882634018,2.4297029701512476,0.1660541586937338,0.675,0.0016285235347681458,0.24483038506156277,0.24999999999999994,0.5444199450769511,0.3620788057930858
3,0.4,0.5,0.1,1,0.06703075054042032,4,1009.75,0.34221397086647987,640,1480,0.004504816688613207,5.1941480709002725,2.150495049375921,0.19622309065168397,0.7,0.008951081898619618,0.3463583640238536,0.24999999999999994,0.6689815255392241,0.36414547568290984
3,0.4,0.5,0.1,2,0.07536705556790306,3,1346.3333333333333,0.08974848672533015,1179,1460,0.005535207080004299,5.188769025533695,2.691089108749426,0.17715246330299086,0.625,0.002512898195608885,0.278900817346164,0.24999999999999994,0.6361202535301186,0.34429375432909765
3,0.4,0.5,0.1,3,0.08031384055381284,3,1346.3333333333333,0.09197479681105811,1240,1520,0.005649217703409749,5.189182798254201,2.6495049503360795,0.19588160255424747,0.725,0.0014766740387410315,0.29238304203921417,0.12499999999999997,0.4978175939727202,0.3412345488451255
3,0.4,0.5,0.1,4,0.06608132062572564,3,1346.3333333333333,0.2472245442197859,900,1699,0.0044784049793790935,5.192552090406893,2.3108910889702576,0.20449324015041792,0.65,0.0018292045913956543,0.18530410546260376,0.24999999999999994,0.5265641164921732,0.35676653072976355
3,0.4,0.5,0.1,5,0.07341993001846836,4,1009.75,0.3709300743973732,420,1439,0.004611372198213406,5.192433869629606,2.3227722770883568,0.18784624698926075,0.55,0.013002192895992536,0.2653701112351751,0.24999999999999994,0.6883394182388314,0.39010047440146206
3,0.4,0.5,0.1,6,0.06763189262982616,4,1009.75,0.13891385962343852,780,1160,0.004648112059233469,5.1919609865204555,2.370297029560753,0.2163391042772111,0.425,0.014890516502249193,0.29535448415129834,0.24999999999999994,0.6512595401955978,0.3688485435200944
3,0.4,0.5,0.1,7,0.07232417762933244,4,1009.75,0.435779768485434,280,1460,0.0047841446998375765,5.190778778747582,2.489108910741743,0.17667766504740512,0.6,0.009271643390196677,0.25338900123813307,0.37499999999999994,0.6827827933953955,0.37620117673396797
3,0.4,0.5,0.1,8,0.07118646091353319,3,1346.3333333333333,0.10451591663141346,1160,1500,0.004791776122142813,5.192552090406893,2.3108910889702576,0.1840378949010969,0.675,0.008659068843364278,0.2516683193350747,0.24999999999999994,0.6777605887561057,0.35159339569304665
3,0.4,0.5,0.1,9,0.06659064583883063,3,1346.3333333333333,0.057214342052120726,1240,1420,0.004706193653253697,5.192315648852318,2.3346534652064554,0.15912217065175277,0.7,0.0017998955118467912,0.41640769210355555,0.37499999999999994,0.6049197784036198,0.3748730081968682
3,0.5,0.1,0.4,0,0.06885495135979167,5,807.8,0.3493932878919662,340,1099,0.004914938626604003,6.488177921296613,3.1410891086753097,0.16190100427914383,0.775,0.001021409268567788,6.619376823022694,0.4999999999999999,0.4235477834001285,0.4727859671436847
3,0.5,0.1,0.4,1,0.07784754461501957,4,1009.75,0.24947079097140143,580,1220,0.004864744870453173,6.489507905041056,3.0074257423487007,0.17271546706381757,0.8,0.0012794364094576391,3.618946387565159,0.4999999999999999,0.4920792130646872,0.46584862081805983
3,0.5,0.1,0.4,2,0.06709870383382302,4,1009.75,0.23476627031667155,700,1260,0.005093894928913553,6.48810403331081,3.14851485124901,0.16740587283534675,0.675,0.0019247515892521299,4.393031924222348,0.4999999999999999,0.5777209974560931,0.5224030157906017
3,0.5,0.1,0.4,3,0.07216003961516318,3,1346.3333333333333,0.19954297919915587,1100,1720,0.005246071774361957,6.48839958525402,3.1188118809542082,0.11489600602845439,0.825,0.0017855167364441201,4.05601106381886,0.4999999999999999,0.4950035609002109,0.49603613722341083
3,0.5,0.1,0.4,4,0.0713839753607602,5,807.8,0.4499043634684023,300,1160,0.005235535642892044,6.486921825537972,3.2673267324282182,0.16234204014896395,0.75,0.0015635468903969101,4.402745040601235,0.4999999999999999,0.4402263082542605,0.4792408150006253
3,0.5,0.1,0.4,5,0.06378633424031363,4,1009.75,0.3075735129424969,520,1380,0.004578330084264131,6.4917245446151295,2.7846534651376857,0.1608619555959426,0.75,0.0031543957995651697,4.959972608828761,0.4999999999999999,0.5776243218147306,0.4871910585060433
3,0.5,0.1,0.4,6,0.07734704023403224,4,1009.75,0.19850209483106768,700,1259,0.004911167512690353,6.487956257339205,3.163366336396411,0.14819629994384684,0.75,0.0016659050515064528,4.9606864673119295,0.4999999999999999,0.501347238545823,0.4803534763021145
3,0.5,0.1,0.4,7,0.0728878467880041,3,1346.3333333333333,0.11649758343441925,1140,1520,0.004847799429446408,6.489434017055253,3.014851484922401,0.12916210773020248,0.825,0.001692487305705048,4.094568514683281,0.4999999999999999,0.5702953490513754,0.507482121257549
3,0.5,0.1,0.4,8,0.06400525401301352,4,1009.75,0.39142428358661396,480,1420,0.004608587865111398,6.490025120941674,2.955445544332797,0.15871592614417562,0.7,0.00322862371700416,5.028911247099818,0.4999999999999999,0.650583109589114,0.5516582289730824
3,0.5,0.1,0.4,9,0.06578440318657161,4,1009.75,0.2798755086973802,760,1479,0.004829325795697968,6.48810403331081,3.14851485124901,0.10739831423328725,0.75,0.005612952287408017,6.772841691912425,0.4999999999999999,0.6939193610038454,0.6169777607029239
