eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.3,0.2,0.5,1,0.06996608951046042,3,759.0,0.18571311988197434,640,957,0.006415298827066606,5.076059617538743,2.14605263146628,0.2074149134963723,0.7272727272727273,0.005855821428671843,1.3110390293255523,0.4545454545454545,0.238970180363004,0.48152472990018735
3.5,0.3,0.2,0.5,2,0.09246118049025726,3,759.0,0.1183475062665115,640,857,0.008527592353126187,5.073777363230644,2.2749999998805626,0.2334351423678125,0.9090909090909091,0.0018189404668115224,1.1300554403528724,0.4545454545454545,0.02759469221324372,0.281761923791327
3.5,0.3,0.2,0.5,3,0.0778383221582018,4,569.25,0.5605397848829501,20,800,0.008189993888064248,5.073125290571188,2.3118421051417863,0.2210023340272113,0.9090909090909091,0.001342057497288762,1.2701530370261853,0.4545454545454545,0.01893660271306348,0.2953814785959018
3.5,0.3,0.2,0.5,4,0.0793728670797306,3,759.0,0.038230877809077725,737,800,0.009109311740890672,5.074266417725236,2.2473684209346447,0.20552276079526582,0.9545454545454546,0.0029221271092237737,1.1134468827000759,0.4545454545454545,0.1021579796415846,0.32212569119738044
3.5,0.3,0.2,0.5,5,0.07558369413132816,4,569.25,0.4787981429985348,220,977,0.008202885876694346,5.073777363230644,2.2749999998805626,0.1899213068058997,0.7272727272727273,0.007606126234437616,1.1957440751192487,0.4545454545454545,0.25831469529677425,0.5215050250846607
3.5,0.3,0.2,0.5,6,0.06415699799140488,4,569.25,0.4175130114644307,200,860,0.006473843583585662,5.0770377265279265,2.090789473574444,0.23640083541176024,0.9090909090909091,0.0009248372363746065,0.944611771972945,0.4545454545454545,0.04588134488399372,0.25456532456334535
3.5,0.3,0.2,0.5,7,0.0754888442571531,4,569.25,0.21896574342055236,400,700,0.009511441808226854,5.071332090757683,2.4131578946101513,0.2013187229628682,0.8181818181818182,0.001234402703024496,2.6125639728689194,0.5454545454545454,0.02014281632184073,0.33719769373636294
3.5,0.3,0.2,0.5,8,0.08124776580183883,3,759.0,0.14084972621795896,620,880,0.007861909919983213,5.075570563044149,2.1736842104121976,0.1997497643747903,0.8636363636363636,0.004432379866408932,2.6351245481058534,0.4545454545454545,0.1698303452859443,0.38207773284568325
3.5,0.3,0.2,0.5,9,0.07480422178347443,3,759.0,0.10596577292598312,660,857,0.009154437456324233,5.071821145252275,2.385526315664234,0.20870158036048875,0.8636363636363636,0.0022931824096076125,1.1089934753653867,0.4545454545454545,0.0031666240411295007,0.28468345118070587
3.5,0.3,0.3,0.4,0,0.07066522418815309,4,569.25,0.3069282061474048,360,817,0.008559849067151128,5.073125290571188,2.3118421051417863,0.17393098012533917,0.7727272727272727,0.002095324929812037,1.078293412038038,0.5454545454545454,0.2337609698739415,0.4442346875942312
3.5,0.3,0.3,0.4,1,0.06914263038089033,4,569.25,0.40756397356789165,180,780,0.00813093610906668,5.072147181582004,2.367105263033622,0.22092007906932568,0.9090909090909091,0.0020729120372965457,1.1441693868025318,0.4545454545454545,0.02419619542029256,0.2756170001719095
3.5,0.3,0.3,0.4,2,0.08034730900480473,4,569.25,0.43361145237807247,160,817,0.009093452714045871,5.068234745625264,2.588157894600964,0.19458851203325458,0.9545454545454546,0.001947506197487335,1.0019703209322128,0.4545454545454545,0.1040662057149524,0.31944572548881695
3.5,0.3,0.3,0.4,3,0.08851690942916615,3,759.0,0.12981892823234778,620,837,0.008902591104336966,5.071495108922547,2.4039473682948453,0.23798986344116604,0.9090909090909091,0.0020040447496752355,0.889165971951742,0.4545454545454545,0.05079182575444106,0.26185685871453607
3.5,0.3,0.3,0.4,4,0.08351399251817182,3,759.0,0.18212661522314255,600,937,0.009113649483093378,5.069049836449585,2.5421052630244345,0.1866031760322818,0.8636363636363636,0.0029593975500012276,1.0119475275996264,0.4545454545454545,0.20276327825739712,0.3935211931760044
3.5,0.3,0.3,0.4,5,0.0716065671232996,4,569.25,0.20042283455273543,460,757,0.008422332204567147,5.073125290571188,2.3118421051417863,0.19051349995420921,0.7727272727272727,0.004815870377285208,1.0917971851283295,0.4545454545454545,0.12930304490127065,0.4047860539420835
3.5,0.3,0.3,0.4,6,0.06770813388033733,3,759.0,0.18552608500182408,577,920,0.009068396637717538,5.071169072592819,2.4223684209254572,0.22609527323418124,0.9545454545454546,0.004572097985992895,0.9472942615829225,0.4545454545454545,0.27349884432323607,0.42506919187032804
3.5,0.3,0.3,0.4,7,0.0899789165296521,3,759.0,0.22652968987813699,540,960,0.008428098333654556,5.071984163417139,2.3763157893489275,0.18415887861309618,0.6818181818181818,0.00571776801518685,0.8431197984797121,0.4545454545454545,0.2691858105863776,0.49422012539393595
3.5,0.3,0.3,0.4,8,0.07228641549134827,3,759.0,0.03912843848462593,717,780,0.008198437063912907,5.074103399560372,2.2565789472499507,0.2593438264508818,0.8636363636363636,0.001737698323631972,0.8367602566372407,0.3636363636363636,0.0399585100956454,0.23997967545169047
3.5,0.3,0.3,0.4,9,0.07312362082762477,3,759.0,0.13307635095351564,620,857,0.009002989273782295,5.068397763790129,2.5789473682856583,0.2652405105297198,0.8181818181818182,0.002262158303324452,0.9904689412589593,0.4545454545454545,0.12191015649261577,0.2826720822584106
3.5,0.3,0.4,0.3,0,0.07525773800870754,4,569.25,0.47957095233924,240,860,0.00848676135367349,5.071169072592819,2.4223684209254572,0.19475170786149487,0.8636363636363636,0.004008172094607941,0.786977254405927,0.4545454545454545,0.22384266369175562,0.3895124435103985
3.5,0.3,0.4,0.3,1,0.08111424119083696,4,569.25,0.5185879278879353,160,937,0.009834114929656313,5.070843036263091,2.440789473556069,0.1780929545295147,0.6818181818181818,0.006227766925383071,0.9982131275935938,0.3636363636363636,0.24149968213721434,0.4715420072668808
3.5,0.3,0.4,0.3,2,0.08867489239004629,3,759.0,0.17050940689967725,600,917,0.00854225987915826,5.072147181582004,2.367105263033622,0.21412029279389205,0.9545454545454546,0.0021366572220440643,1.08594281862769,0.4545454545454545,0.21837006038067253,0.3657870369223197
3.5,0.3,0.4,0.3,3,0.08224044221797645,3,759.0,0.19860103243277286,597,960,0.009991586032814454,5.069375872779313,2.5236842103938226,0.27902982734196036,0.9545454545454546,0.002004685404813457,0.8475647538102974,0.3636363636363636,0.05647722337996149,0.20430300224387746
3.5,0.3,0.4,0.3,4,0.07104006494430189,4,569.25,0.4642691943770574,120,780,0.008171728259543832,5.074103399560372,2.2565789472499507,0.2103832474987952,0.8636363636363636,0.001614821744624393,0.7874722545713237,0.4545454545454545,0.10932396123148005,0.2745853919541702
3.5,0.3,0.4,0.3,5,0.07251095778609029,4,569.25,0.5598787492376397,100,917,0.009659061243669382,5.069212854614449,2.5328947367091286,0.2552337679064575,0.9090909090909091,0.0017102244141941854,1.1476514817036025,0.4545454545454545,0.027272205553317205,0.22233920232644971
3.5,0.3,0.4,0.3,6,0.07231414426390982,3,759.0,0.07936550093165044,677,820,0.008026407227241126,5.077526781022519,2.0631578946285263,0.18070678478163,0.8636363636363636,0.003837861535112394,1.2114355093954914,0.5454545454545454,0.1218085234619023,0.33591919887172716
3.5,0.3,0.4,0.3,7,0.07177109231193275,4,569.25,0.4266521759090573,160,777,0.008485993736111825,5.071984163417139,2.3763157893489275,0.2290444651217811,0.9090909090909091,0.0023418054899973424,1.0013268293141167,0.4545454545454545,0.14735182921128484,0.32519932085918246
3.5,0.3,0.4,0.3,8,0.07250612755194417,3,759.0,0.18364525971061388,580,920,0.008338880908167184,5.072473217911732,2.34868421040301,0.27908517245142955,1.0,0.0024477099711986746,1.1900929220789591,0.2727272727272727,0.09298540614515777,0.2076921452211682
3.5,0.3,0.4,0.3,9,0.07652255583600673,4,569.25,0.4921784858151686,160,837,0.00885511086319898,5.071495108922547,2.4039473682948453,0.1869271787457192,0.8181818181818182,0.0034732827301841695,0.8579199794523088,0.4545454545454545,0.24585921285384477,0.4289133091163688
3.5,0.3,0.5,0.2,0,0.0758286575050727,4,569.25,0.20760780117127242,380,680,0.009032795997776526,5.069049836449585,2.5421052630244345,0.23735186770094144,0.9090909090909091,0.00218881416028803,0.8839176350282261,0.4545454545454545,0.030250743674458746,0.2199605321199685
3.5,0.3,0.5,0.2,1,0.07118192300501826,4,569.25,0.5267066544705138,140,860,0.008155702931550955,5.076548672033335,2.118421052520362,0.25833424144850403,1.0,0.002561611967186612,1.3096951576409959,0.3636363636363636,0.06367524597499455,0.2077451579710988
3.5,0.3,0.5,0.2,2,0.0759619231149286,3,759.0,0.09193126684703119,700,857,0.008657856917522506,5.068397763790129,2.5789473682856583,0.2534978248027469,0.9090909090909091,0.0032311836893370058,0.8510475904060497,0.1818181818181818,0.06564178325237745,0.20855438638538903
3.5,0.3,0.5,0.2,3,0.07655334860764464,3,759.0,0.4858106109466928,280,1177,0.009224996091103334,5.070680018098226,2.449999999871375,0.25035529862057737,0.9090909090909091,0.002142785772006493,0.7198555570182508,0.3636363636363636,0.24799516361193283,0.366354836677799
3.5,0.3,0.5,0.2,4,0.07416226280886659,4,569.25,0.17886153939952465,440,680,0.008364247217750387,5.070843036263091,2.440789473556069,0.26564897450306074,0.9545454545454546,0.0024099546381629432,1.0106380883023574,0.4545454545454545,0.001788715380254398,0.1836065908337778
3.5,0.3,0.5,0.2,5,0.07081481938865213,4,569.25,0.46140214246498085,120,777,0.008557199971943591,5.0734513269009165,2.2934210525111745,0.2820046449875889,0.8636363636363636,0.0036559476711630137,0.7381569857642434,0.3636363636363636,0.07165228917403572,0.1873013909882532
3.5,0.3,0.5,0.2,6,0.07220040244080134,3,759.0,0.10596577292598312,660,857,0.006892219643698405,5.071821145252275,2.385526315664234,0.25268809968609657,0.9090909090909091,0.0026970302388042507,0.7172012839578027,0.3636363636363636,0.09072629877459924,0.22071378344489817
3.5,0.3,0.5,0.2,7,0.0838448862643625,3,759.0,0.19895034416594592,557,920,0.009243756104367222,5.070680018098226,2.449999999871375,0.21532163202580484,0.9090909090909091,0.004575349134408457,0.8990545374409719,0.4545454545454545,0.22767936847296352,0.33466758022510373
3.5,0.3,0.5,0.2,8,0.0810872772988799,3,759.0,0.12981892823234778,620,837,0.009114945727804047,5.069212854614449,2.5328947367091286,0.26839868532115346,0.8636363636363636,0.0020208997142985323,0.9688949974328531,0.2727272727272727,0.062146567859289105,0.21365272437797933
3.5,0.3,0.5,0.2,9,0.07837961469633795,3,759.0,0.07266710004287673,720,837,0.00971790121298981,5.0701909636036335,2.477631578817293,0.29676548942024183,0.9545454545454546,0.003725043627285499,1.048043434044151,0.2727272727272727,0.10588299453391029,0.2014946757564297
3.5,0.3,0.6,0.1,0,0.07084270079212465,3,759.0,0.09453782621494806,700,860,0.007746798338974757,5.07279925424146,2.3302631577723982,0.21300917758596083,0.8181818181818182,0.0022728236669415074,0.8814371350617047,0.3636363636363636,0.12673892538325757,0.20343257063010714
3.5,0.3,0.6,0.1,1,0.07800042045614736,3,759.0,0.22276921505959218,620,997,0.009033063439499264,5.0744294358901,2.2381578946193392,0.2095971379948394,0.8181818181818182,0.005070256192601005,0.8728014067686897,0.3636363636363636,0.21284171284353845,0.30715463350668154
3.5,0.3,0.6,0.1,2,0.08040400349997083,4,569.25,0.5167399033978072,80,817,0.00949344916976107,5.0701909636036335,2.477631578817293,0.2615637871255905,0.8181818181818182,0.002027352532621782,0.9411120376298349,0.2727272727272727,0.052766847975656006,0.18625754040328124
3.5,0.3,0.6,0.1,3,0.08173123712420084,3,759.0,0.038230877809077725,737,800,0.009536545025864783,5.065463436822575,2.744736841961165,0.24354099940845597,0.9090909090909091,0.0035167696205458464,0.9044487613585946,0.3636363636363636,0.07236704121723782,0.18901292480825477
3.5,0.3,0.6,0.1,4,0.07546807039228506,4,569.25,0.3188136594845476,280,760,0.008538072834988659,5.074755472219829,2.2197368419887273,0.24277246208448103,0.8636363636363636,0.002088559220709257,0.9391067049380875,0.3636363636363636,0.01572569018591912,0.1683540727015695
3.5,0.3,0.6,0.1,5,0.07309123678379943,4,569.25,0.4786692201378652,100,760,0.009678654736622203,5.068234745625264,2.588157894600964,0.20967470810194078,0.9090909090909091,0.002228021856561364,1.019192428984946,0.3636363636363636,0.08644788954740235,0.21362622955076815
3.5,0.3,0.6,0.1,6,0.07022686208620299,4,569.25,0.5010644481982609,100,800,0.008447748141670295,5.0744294358901,2.2381578946193392,0.21857690394681145,0.9090909090909091,0.004672995614548565,0.7880440928398923,0.3636363636363636,0.11651965021712128,0.2308099952507867
3.5,0.3,0.6,0.1,7,0.07379141736988147,4,569.25,0.39790917100374434,180,740,0.00941547077353866,5.0680717274604,2.59736842091627,0.23151545780316368,0.9090909090909091,0.003606374902629565,0.9147205759290613,0.2727272727272727,0.093283719846178,0.18283669297387642
3.5,0.3,0.6,0.1,8,0.06870895416127262,4,569.25,0.2875123247583904,377,760,0.00820588029890354,5.073288308736052,2.3026315788264804,0.17710594301780586,0.6818181818181818,0.005096591803070618,0.8914326066236603,0.4545454545454545,0.18404254765195632,0.3437869728098151
3.5,0.3,0.6,0.1,9,0.07817160148651142,4,569.25,0.41913595465920706,220,817,0.009076066920632675,5.071332090757683,2.4131578946101513,0.2814230711843121,0.8636363636363636,0.00179177893081285,0.9293613552127594,0.2727272727272727,0.025465003673169544,0.15560126523213702
3.5,0.4,0.1,0.5,0,0.07205597509884397,4,569.25,0.28269561287387673,420,820,0.00839419269687636,6.762210835879872,3.1929824559168427,0.15314231723533384,0.7272727272727273,0.0007509757511174161,4.325180367977677,0.5454545454545454,0.10644324109566065,0.45664578012693335
3.5,0.4,0.1,0.5,1,0.07741313334448457,4,569.25,0.5704174953340349,120,880,0.007969251384040326,6.765471199177039,3.0087719296139475,0.169067381095094,0.8181818181818182,0.002264651821328664,3.0294802656277753,0.5454545454545454,0.15402666297502687,0.4247943705094522
3.5,0.4,0.1,0.5,2,0.0702281209729723,3,759.0,0.04465347205084187,717,800,0.009032756923942061,6.756559539498113,3.5122807015085264,0.14057887359037294,0.8636363636363636,0.004924913725950342,4.281399472376946,0.5454545454545454,0.19544581083428042,0.4193494036749136
3.5,0.4,0.1,0.5,3,0.061754199199759274,4,569.25,0.2500236982832073,360,760,0.008006475567052019,6.766775344495906,2.93508771909279,0.13564216606632556,0.7272727272727273,0.0017759102676368356,5.902328772033192,0.5454545454545454,0.09174438062007201,0.4389910430562665
3.5,0.4,0.1,0.5,4,0.09138882314708227,3,759.0,0.1701697193224816,580,880,0.008734239628090426,6.758950472582702,3.3771929822197375,0.16548961471001486,0.7727272727272727,0.0032729695251015765,2.7907266848871646,0.5454545454545454,0.15808799070927035,0.45082363927638397
3.5,0.4,0.1,0.5,5,0.07464216553853549,3,759.0,0.09825931142019301,660,840,0.009868247462576281,6.755690109285535,3.561403508522632,0.12867552672166277,0.7272727272727273,0.0035321497795739007,4.180546954449506,0.5454545454545454,0.10497044376920336,0.4054113909331641
3.5,0.4,0.1,0.5,6,0.06890011875636295,4,569.25,0.5293366481467364,60,820,0.009776930679090762,6.75786368481698,3.438596490987369,0.14235010456361483,0.7727272727272727,0.0013776968277353634,3.2704096642831613,0.5454545454545454,0.11991975137298101,0.4368537942033174
3.5,0.4,0.1,0.5,7,0.07592558631765313,4,569.25,0.38510031753206997,197,760,0.00841812973409956,6.764601768964461,3.057894736628053,0.16737438117290399,0.9090909090909091,0.0016011167525107521,2.8259062617103563,0.5454545454545454,0.005588773260915014,0.3839550251465509
3.5,0.4,0.1,0.5,8,0.07302774116656519,3,759.0,0.07714732229422605,680,820,0.00877208464973435,6.764167053858172,3.0824561401351054,0.1526814948229451,0.9090909090909091,0.00171102982443218,2.8583996398065197,0.5454545454545454,0.05487467794645152,0.37885891543843864
3.5,0.4,0.1,0.5,9,0.08514895432296282,3,759.0,0.11447043896569614,680,880,0.008616123450686802,6.760471975454714,3.291228069945053,0.13035633363442647,0.8181818181818182,0.004184781637081544,4.09359346153116,0.5454545454545454,0.16229523768274132,0.43461774598211
3.5,0.4,0.2,0.4,0,0.08954311804923208,3,759.0,0.11087565164672712,640,820,0.010015408320493049,6.750256170456921,3.86842105236079,0.22108809618242234,0.8636363636363636,0.0018647409917141185,1.064258787443897,0.5454545454545454,0.02302745667084312,0.28974355592365936
3.5,0.4,0.2,0.4,1,0.0702073063237178,4,569.25,0.35529910806391296,220,700,0.009611660740062653,6.75786368481698,3.438596490987369,0.20783163629716953,0.8636363636363636,0.0018225569072780284,1.2802618485446169,0.5454545454545454,0.00048343290576027066,0.3185264049708963
3.5,0.4,0.2,0.4,2,0.08237214303754349,3,759.0,0.3449512555283693,400,1017,0.008759764767839885,6.762428193433016,3.1807017541633162,0.22750405258028444,0.8636363636363636,0.0019010485222264969,1.10913480358351,0.4545454545454545,0.04008145917922233,0.2821645810170075
3.5,0.4,0.2,0.4,3,0.07693569392275501,3,759.0,0.37756174351920446,360,1020,0.009092667827432756,6.760906690561004,3.2666666664380006,0.21386819952846073,0.8181818181818182,0.001432960987889931,0.949838287064124,0.4545454545454545,0.19253771904765982,0.3989004701297643
3.5,0.4,0.2,0.4,4,0.07775273864848345,4,569.25,0.5807650334846299,20,837,0.01030675276042485,6.752212388435222,3.757894736579053,0.21038127433284323,0.9090909090909091,0.0021561834232504793,1.3201899344412504,0.5454545454545454,0.11259662508664746,0.37786362548370456
3.5,0.4,0.2,0.4,5,0.07278142248938232,3,759.0,0.3539260301268091,420,1077,0.008496594340285078,6.7617761207735825,3.217543859423895,0.202413390384531,0.8636363636363636,0.0008386254539269945,1.120405904981584,0.4545454545454545,0.17845187500645787,0.3925638901575271
3.5,0.4,0.2,0.4,6,0.07295285294671056,4,569.25,0.153111951356588,440,660,0.008267654338324337,6.764601768964461,3.057894736628053,0.2351511488269838,0.7727272727272727,0.0016833698300207998,1.3245902886831615,0.5454545454545454,0.048687037359105734,0.28874018161472015
3.5,0.4,0.2,0.4,7,0.07829589459656507,4,569.25,0.46784479210178537,120,817,0.008860383425665386,6.759167830135847,3.364912280466211,0.22579370099443252,0.8636363636363636,0.0013808960115887932,1.0103382367088931,0.4545454545454545,0.015147292769879467,0.28892801075748914
3.5,0.4,0.2,0.4,8,0.06827567469864579,4,569.25,0.4210459132885375,160,740,0.008990693843214902,6.761993478326727,3.2052631576703687,0.22142723375201565,0.8181818181818182,0.0009396616022687387,1.2388419388580965,0.5454545454545454,0.06532561229200294,0.3339561399792273
3.5,0.4,0.2,0.4,9,0.08007399865041799,3,759.0,0.13167762485989462,680,900,0.009142635686226136,6.758733115029558,3.3894736839732635,0.20481991576647204,0.8636363636363636,0.0023634217130214085,1.3205934641949058,0.4545454545454545,0.06859129475811164,0.3149047357197236
3.5,0.4,0.3,0.3,0,0.07514272156452777,4,569.25,0.3617120056241567,237,760,0.009330357927289963,6.760689333007859,3.2789473681915267,0.24475555980961897,0.9545454545454546,0.003278129035656359,1.097598635403805,0.4545454545454545,0.06752482127391637,0.2556047717563695
3.5,0.4,0.3,0.3,1,0.07078399947633583,3,759.0,0.20372104848478842,560,937,0.008904798010967874,6.763732338751883,3.1070175436421583,0.1886095960859326,0.8181818181818182,0.002762040223528678,1.1877669696169577,0.5454545454545454,0.13685643892247545,0.36103026055475185
3.5,0.4,0.3,0.3,2,0.07801576038355683,3,759.0,0.11447043896569614,680,880,0.007991288617243606,6.762210835879872,3.1929824559168427,0.19150448055436883,0.6818181818181818,0.006395464019019866,1.0687532315828683,0.4545454545454545,0.23633902688626987,0.47421006948563377
3.5,0.4,0.3,0.3,3,0.07630071057563176,3,759.0,0.10035686504632164,657,840,0.008836187966622734,6.7598199027952806,3.328070175205632,0.21527281277978866,0.9090909090909091,0.0015324216966422935,1.1339815545811667,0.4545454545454545,0.08036002827618001,0.284797498581641
3.5,0.4,0.3,0.3,4,0.06965409494066017,4,569.25,0.4655635502315362,180,860,0.008893820115883818,6.761341405667293,3.2421052629309477,0.22465769553496331,0.9090909090909091,0.0026447327255425816,1.0718748946011,0.4545454545454545,0.05424299948460436,0.2538856221864316
3.5,0.4,0.3,0.3,5,0.07558959222800879,4,569.25,0.5386123851577816,180,897,0.00962247585601403,6.759385187688991,3.352631578712685,0.199269184240871,0.9545454545454546,0.002759606989215899,0.9745759351321257,0.4545454545454545,0.1932670003822183,0.39433108769555286
3.5,0.4,0.3,0.3,6,0.0810229129337422,3,759.0,0.06293845013172392,700,817,0.008868867459702947,6.761124048114149,3.254385964684474,0.24376403161768884,0.9545454545454546,0.002809130451890757,0.8832943531702622,0.3636363636363636,0.03956237518995555,0.2380665216287936
3.5,0.4,0.3,0.3,7,0.07701344627293934,3,759.0,0.057560329132600285,720,820,0.008095740936290024,6.762645550986161,3.1684210524097898,0.19358614910915256,0.9090909090909091,0.002747985114755211,0.93763503877677,0.4545454545454545,0.07157836326117271,0.28608606216644467
3.5,0.4,0.3,0.3,8,0.07103745413384285,4,569.25,0.2676683911685526,400,757,0.00868588675007456,6.763514981198738,3.1192982453956843,0.24967763378196245,0.8181818181818182,0.0010126299190644972,0.9863346446375575,0.4545454545454545,0.07044164333409647,0.23630048119193509
3.5,0.4,0.3,0.3,9,0.07917917632408936,3,759.0,0.17138944382734692,640,940,0.00841640935156593,6.76308026609245,3.1438596489027373,0.24089992102124438,0.8636363636363636,0.0010483515498275003,0.9205858030608152,0.4545454545454545,0.000293617186937158,0.23554602302877894
3.5,0.4,0.4,0.2,0,0.07387743504674457,4,569.25,0.45818052197402903,140,840,0.007845695445970472,6.763949696305027,3.0947368418886323,0.16412032250479258,0.7272727272727273,0.00615327769250173,1.1073804136067342,0.4545454545454545,0.18764770753603155,0.42864341251669263
3.5,0.4,0.4,0.2,1,0.08114508907007081,4,569.25,0.37638728076634415,200,720,0.009960824271384132,6.75786368481698,3.438596490987369,0.2572642834379916,0.8636363636363636,0.0018611903064673515,0.9189771163802725,0.4545454545454545,0.033837305312063234,0.2166592469188879
3.5,0.4,0.4,0.2,2,0.07038601334696167,3,759.0,0.058754241125541916,697,800,0.008507211875087508,6.762862908539305,3.1561403506562637,0.2559997336497811,0.8636363636363636,0.0025116394859102777,0.9212855584468466,0.3636363636363636,0.05310467136468717,0.20944873007106776
3.5,0.4,0.4,0.2,3,0.08506752668529262,3,759.0,0.01992322568680239,740,777,0.00926879505664262,6.760471975454714,3.291228069945053,0.22038705903236752,0.9090909090909091,0.002110424877527954,0.8998346878723735,0.3636363636363636,0.057847380583416326,0.23110261574445862
3.5,0.4,0.4,0.2,4,0.0748875689972861,5,455.4,0.6393745112367243,60,800,0.009380599374626692,6.758298399923269,3.4140350874803165,0.2275175071205722,0.9090909090909091,0.0017692101204344751,1.0484103772848288,0.4545454545454545,0.04191852830065692,0.24023864531214548
3.5,0.4,0.4,0.2,5,0.0701654561604274,3,759.0,0.22010391549219183,537,940,0.008479207432086997,6.765471199177039,3.0087719296139475,0.262428838476581,0.8181818181818182,0.002688296742786211,0.9199729959581028,0.3636363636363636,0.040060070974460814,0.21396581416838842
3.5,0.4,0.4,0.2,6,0.08749587034100982,3,759.0,0.06457207248928185,700,820,0.009185869508162284,6.760037260348425,3.3157894734521056,0.2388172767031033,0.9090909090909091,0.0028900756029464165,0.9763285608300923,0.4545454545454545,0.06027895810964317,0.22888124345363117
3.5,0.4,0.4,0.2,7,0.0629845595448983,3,759.0,0.13167762485989462,680,900,0.008087400681044254,6.765905914283328,2.9842105261068954,0.2436248258790066,0.8181818181818182,0.00186367645061205,1.1011871728658567,0.3636363636363636,0.07913747148156221,0.24162170011598266
3.5,0.4,0.4,0.2,8,0.06916682738000604,3,759.0,0.17572353150982747,580,900,0.007998877350547277,6.767644774708484,2.8859649120786846,0.24509130091077388,0.9545454545454546,0.0027168201140667873,0.9683734452605928,0.3636363636363636,0.04733191210979871,0.21461275319107767
3.5,0.4,0.4,0.2,9,0.06484461637210177,4,569.25,0.2589963487522301,320,680,0.009160735677542088,6.758081042370125,3.4263157892338425,0.25151011267262763,0.9090909090909091,0.0022807990114584037,0.9769018223030159,0.3636363636363636,0.01841245361659926,0.21037831393439024
3.5,0.4,0.5,0.1,0,0.08852496913968759,3,759.0,0.1533580236762256,640,917,0.009203316003934226,6.760037260348425,3.3157894734521056,0.20124589562538128,0.8181818181818182,0.003592309739172882,1.0621486076997975,0.3636363636363636,0.12489726531820752,0.23852154509191625
3.5,0.4,0.5,0.1,1,0.0776668771404737,4,569.25,0.28307742499743804,300,720,0.008857644991212638,6.76308026609245,3.1438596489027373,0.24065717188213437,0.8636363636363636,0.0018209577936068747,0.9803307383197564,0.3636363636363636,0.014057983360940749,0.1961397574959367
3.5,0.4,0.5,0.1,2,0.08204266646502836,3,759.0,0.414301823758874,320,1040,0.008878127522195302,6.762210835879872,3.1929824559168427,0.18693271215951454,0.8636363636363636,0.004222032979598031,0.7961034129875759,0.2727272727272727,0.2482607660996457,0.3751440954185886
3.5,0.4,0.5,0.1,3,0.0697585181659275,3,759.0,0.057560329132600285,720,820,0.00825459271488284,6.766557986942762,2.947368420846316,0.25836663118212533,0.8636363636363636,0.0023517963099548133,0.9517523293881548,0.3636363636363636,0.06280598151934018,0.17845814586440467
3.5,0.4,0.5,0.1,4,0.08015868227588732,3,759.0,0.2068217462758799,540,900,0.008374150734713209,6.764167053858172,3.0824561401351054,0.25667565507791995,0.9090909090909091,0.003017761667841998,0.8904379201390707,0.2727272727272727,0.08495060932529813,0.19422159073150255
3.5,0.4,0.5,0.1,5,0.08661012117770135,3,759.0,0.08608041369099124,680,840,0.009119613342505849,6.758515757476413,3.4017543857267896,0.21551678159163348,0.8636363636363636,0.003720338073965289,0.9134976476413548,0.2727272727272727,0.08571834672878267,0.23611671772034307
3.5,0.4,0.5,0.1,6,0.0697127958688802,4,569.25,0.33394206681728233,240,680,0.008820267248816027,6.762428193433016,3.1807017541633162,0.1989905494475042,0.8181818181818182,0.003999047438612702,1.0328861585066051,0.4545454545454545,0.10244203302484407,0.23066368124910838
3.5,0.4,0.5,0.1,7,0.07918802286993379,3,759.0,0.2186797235531022,580,980,0.009229146523688126,6.758950472582702,3.3771929822197375,0.17796256343332567,0.6818181818181818,0.008716083941136753,0.9435311992465699,0.3636363636363636,0.2514446122832978,0.45226032882032796
3.5,0.4,0.5,0.1,8,0.07998142289297319,3,759.0,0.038230877809077725,737,800,0.008487830594851052,6.766123271836473,2.9719298243533685,0.2211552874791454,0.9090909090909091,0.004677146351216628,0.9006003690896035,0.3636363636363636,0.1058833526877488,0.21291962047756072
3.5,0.4,0.5,0.1,9,0.08580023841173318,3,759.0,0.19304597924846179,557,900,0.008772238858552037,6.761558763220438,3.2298245611774212,0.15556929351688847,0.7727272727272727,0.005860065417331418,0.8383708079262717,0.3636363636363636,0.2201082616903057,0.37299819909956444
3.5,0.5,0.1,0.4,0,0.0689591308383515,3,759.0,0.20932452062644813,537,900,0.007568673806037283,8.459012574206678,3.6381578944185033,0.145824997139147,0.9090909090909091,0.001318676888251231,2.8628955316987557,0.5454545454545454,0.1747725633356554,0.43436825988510475
3.5,0.5,0.1,0.4,1,0.08938426100052947,3,759.0,0.1132507954772463,640,840,0.01024179072959559,8.44325415160425,4.52850877153358,0.12556152097554138,0.7727272727272727,0.001756726489042209,4.181873747131207,0.5454545454545454,0.11813150311530166,0.41081621540747143
3.5,0.5,0.1,0.4,2,0.07800608955179088,3,759.0,0.1957841035433748,560,917,0.00940405748098054,8.4503182720812,4.12938596455096,0.16336427692991048,0.8636363636363636,0.0029078095062898836,2.7917420806678406,0.5454545454545454,0.1357895256525672,0.39775058217466974
3.5,0.5,0.1,0.4,3,0.08648835476422846,3,759.0,0.12910381473920668,640,880,0.008784488396344789,8.451133362905464,4.083333332976042,0.16342687787001653,0.8181818181818182,0.00139300689620461,2.6087445253643184,0.5454545454545454,0.12237419362388643,0.38576849849948835
