eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.3,0.2,0.5,2,0.0796930683340621,4,569.25,0.5253573511447304,80,877,0.00921253175275189,2.8968793663841748,1.4368421052200526,0.17523209081251145,0.7272727272727273,0.0011763596818547973,1.4300823044248854,0.5454545454545454,0.03414153345637819,0.348735625235428
2,0.3,0.2,0.5,3,0.0732020863117522,4,569.25,0.23283158707094162,440,740,0.007501324265673312,2.900139729681604,1.2526315789097893,0.152676033023832,0.8636363636363636,0.0034430179296117,3.258194531445619,0.5454545454545454,0.14347428485095642,0.4550125167954208
2,0.3,0.2,0.5,4,0.07244886600971562,4,569.25,0.1114733169462958,480,640,0.008086711290815793,2.8955752210652035,1.510526315744158,0.15041441569239314,0.9090909090909091,0.0032263770711375987,4.37178285494168,0.5454545454545454,0.13685466249193165,0.4376537285949258
2,0.3,0.2,0.5,5,0.07190900681687346,3,759.0,0.11087565164672712,640,820,0.009003193585649234,2.89762459228073,1.394736842063421,0.15764171767636345,0.7727272727272727,0.0019873104362581624,1.3060079967875466,0.5454545454545454,0.06960909406486936,0.36518796752078336
2,0.3,0.2,0.5,6,0.07709790481833624,5,455.4,0.6128514041705231,60,797,0.00812648758925534,2.8972519793324523,1.4157894736417367,0.14885144541048562,0.8636363636363636,0.001466464416490997,3.613908329955648,0.5454545454545454,0.0994343863677355,0.4407025472881906
2,0.3,0.2,0.5,7,0.07697019551195299,4,569.25,0.5500362025942303,140,877,0.008499531521884606,2.8967862131471054,1.4421052631146314,0.13321646153650288,0.8181818181818182,0.0020401426688309286,4.252435690400723,0.4545454545454545,0.21825387502952942,0.4680450799653208
2,0.3,0.2,0.5,8,0.07775333699296613,4,569.25,0.3332482649951057,380,777,0.007794777328625752,2.8973451325695216,1.410526315747158,0.1509082395864213,0.7727272727272727,0.0025856706561521036,3.0967507661425784,0.5454545454545454,0.16735902076843062,0.47361142106253745
2,0.3,0.2,0.5,9,0.07710393946668063,4,569.25,0.42690525671743207,197,860,0.008278598795840161,2.8970656728583135,1.4263157894308947,0.17244795633830065,0.8181818181818182,0.0013769080372788454,2.8302992838985648,0.5454545454545454,0.009513856613162654,0.35453868293936597
2,0.3,0.3,0.4,0,0.07239755241211779,4,569.25,0.5618869846080506,80,960,0.007629148135477236,2.897810898754869,1.384210526274263,0.14216686048430827,0.7727272727272727,0.003481908366768791,2.6765029508324885,0.5454545454545454,0.22361721259522005,0.4895457849263204
2,0.3,0.3,0.4,1,0.063840205482806,5,455.4,0.35999333549476153,240,740,0.00687157267618982,2.8998602699703957,1.2684210525935264,0.15358042883553732,0.7727272727272727,0.0038230797933900625,1.6486571748412144,0.5454545454545454,0.19857254880195604,0.44853935305729953
2,0.3,0.3,0.4,2,0.06940688462437211,4,569.25,0.4266521759090573,280,840,0.008534536878361625,2.899394503785049,1.294736842066421,0.21935743437551,0.8181818181818182,0.0023390060930976427,2.733578084086449,0.4545454545454545,0.00452163205366178,0.30635666746706763
2,0.3,0.3,0.4,3,0.0655891649785608,5,455.4,0.056097540103055815,420,497,0.007082225842407601,2.897158826095383,1.4210526315363157,0.13182684193962224,0.8181818181818182,0.008910684726580699,6.086592881197476,0.5454545454545454,0.20475787323868344,0.42400347430940527
2,0.3,0.3,0.4,4,0.07659266949726325,4,569.25,0.21612867111325493,380,680,0.008477311723833293,2.8965067534358973,1.4578947367983681,0.15141137170048602,0.8636363636363636,0.00221761191970836,1.2021156108009317,0.5454545454545454,0.09040590123858921,0.36406926191075856
2,0.3,0.3,0.4,5,0.08254286709965984,3,759.0,0.0018632589754583777,757,760,0.00850970241418395,2.89920819731091,1.305263157855579,0.18268583193712382,0.8636363636363636,0.0024872111689228263,1.4901017601480602,0.5454545454545454,0.07054272577231359,0.34009602922258814
2,0.3,0.3,0.4,6,0.0776180469697639,4,569.25,0.36128517328284665,340,880,0.0077745219261843735,2.8983698181772857,1.3526315789067895,0.1624149075518991,0.7727272727272727,0.004178048753533377,2.88386254456787,0.5454545454545454,0.1878879883960632,0.4782679023934047
2,0.3,0.3,0.4,7,0.06713898710544722,4,569.25,0.16211840293948607,440,700,0.007140914036996723,2.900419189392812,1.2368421052260525,0.19449472338668808,0.8181818181818182,0.0012618430897679738,2.7226696334913076,0.5454545454545454,0.015672125650917353,0.30215404850598254
2,0.3,0.3,0.4,8,0.08262443186600535,4,569.25,0.5598236277008833,40,840,0.008279104630165908,2.8968793663841748,1.4368421052200526,0.1888900418835294,0.8181818181818182,0.0017141766069137783,2.722528331915262,0.5454545454545454,0.01805732830497169,0.32393339031811663
2,0.3,0.3,0.4,9,0.07171802820918635,4,569.25,0.5833364640849631,100,1000,0.007973399382485652,2.897438285806591,1.405263157852579,0.18009493458655507,0.8636363636363636,0.001997200742322547,2.7925541960202516,0.5454545454545454,0.040596363489704614,0.3311894257106302
2,0.3,0.4,0.3,0,0.07752630875247435,4,569.25,0.44568451031913914,140,800,0.009145623886217664,2.8973451325695216,1.410526315747158,0.17189160890771135,0.8636363636363636,0.0034262963858524963,1.1317961323265577,0.4545454545454545,0.08756396829536785,0.351168294641271
2,0.3,0.4,0.3,1,0.0618896959901727,6,379.5,0.3272261545045994,180,557,0.006330629983232375,2.89920819731091,1.305263157855579,0.18480904295983425,0.7727272727272727,0.001094051018424638,1.5191398133720913,0.5454545454545454,0.06999081156289193,0.4033371227103765
2,0.3,0.4,0.3,2,0.08022380484229218,4,569.25,0.47582407969271373,257,920,0.008400491736101611,2.8988355843626326,1.3263157894338948,0.15226058568243403,0.7727272727272727,0.004048433413829239,1.2999337150151045,0.4545454545454545,0.22158991754591845,0.4390177488066237
2,0.3,0.4,0.3,3,0.07501674514941575,5,455.4,0.619580850571218,100,697,0.008784473953013263,2.8973451325695216,1.410526315747158,0.20199966993609894,0.9090909090909091,0.0010663483820676583,2.3833370921591355,0.5454545454545454,0.014270128684900135,0.3088139430905211
2,0.3,0.4,0.3,4,0.06852686303019223,4,569.25,0.09632546334665879,497,640,0.007331128311794579,2.898649277888494,1.3368421052230524,0.19438172077818433,0.9090909090909091,0.002516644323120584,1.1677235770890888,0.4545454545454545,0.0530586919121408,0.2747521234192036
2,0.3,0.4,0.3,5,0.0754088191164452,4,569.25,0.20249081157539808,380,680,0.0075501083423618505,2.899394503785049,1.294736842066421,0.19013942178268706,0.8636363636363636,0.003036650142538368,1.0430955987707455,0.4545454545454545,0.09207593486984926,0.34438162220894547
2,0.3,0.4,0.3,6,0.07104256550407412,4,569.25,0.3889277579682143,260,800,0.00752904302796987,2.9008849555781593,1.2105263157531578,0.16854247941988404,0.8636363636363636,0.0025857580117101737,1.273825480509193,0.4545454545454545,0.1928903228644183,0.4135342729815478
2,0.3,0.4,0.3,7,0.07347698855133179,4,569.25,0.13839707151965944,497,700,0.007948428033818776,2.8980903584660775,1.3684210525905263,0.22928986515541502,0.9090909090909091,0.0030347591447383985,1.1205303994507971,0.4545454545454545,0.04109852171801135,0.25978485336670926
2,0.3,0.4,0.3,8,0.07763944612141702,4,569.25,0.21825993267909197,420,720,0.008301164895979216,2.897810898754869,1.384210526274263,0.1949544523488535,0.8636363636363636,0.0016384707938243458,2.938151786139598,0.5454545454545454,0.016532811807021017,0.3274898687688668
2,0.3,0.4,0.3,9,0.07792286297712475,3,759.0,0.3968100068260082,400,1137,0.010695095363169713,2.8952957613539954,1.5263157894278947,0.20232927180601037,0.8636363636363636,0.004481654962942976,0.9439217085410876,0.3636363636363636,0.23954114319029202,0.38777901616884913
2,0.3,0.5,0.2,0,0.09546740259024786,4,569.25,0.48669296957228664,120,800,0.009406211520043764,2.894923148405718,1.5473684210062104,0.21612254746496443,1.0,0.002000046762570247,0.9842324188943407,0.3636363636363636,0.003962873010187681,0.23194996933333115
2,0.3,0.5,0.2,1,0.07087464292862494,4,569.25,0.4497168955114114,200,900,0.007857338070511055,2.89762459228073,1.394736842063421,0.1862639589668537,0.8636363636363636,0.0012687768946314148,0.9188540628279793,0.4545454545454545,0.17808371023830355,0.38153810552044787
2,0.3,0.5,0.2,2,0.06829293662482737,4,569.25,0.3843382849312538,260,857,0.008174574491885645,2.89920819731091,1.305263157855579,0.1794965571536652,0.8636363636363636,0.0028369692620112824,0.9032125967602164,0.4545454545454545,0.059283828917168165,0.3068606775820681
2,0.3,0.5,0.2,3,0.06552936565231829,5,455.4,0.18997324094389695,340,537,0.008384326718279846,2.8985561246514244,1.3421052631176316,0.1758828679364321,0.9545454545454546,0.002525044366099691,2.7553685049335,0.5454545454545454,0.018685092208602275,0.3105506747055745
2,0.3,0.5,0.2,4,0.08003664596442962,4,569.25,0.2803938221642489,317,760,0.008422560185500905,2.895947834013481,1.489473684165842,0.22110412900025506,0.9090909090909091,0.0017434359692643836,1.0331265439408586,0.4545454545454545,0.048137978685167046,0.22798373443809686
2,0.3,0.5,0.2,5,0.06562896852679215,4,569.25,0.5281985920225002,240,897,0.009314771534058176,2.8965999066729666,1.4526315789037894,0.1681758569087136,0.9545454545454546,0.004738854165515887,0.770292880077667,0.4545454545454545,0.2676927143393152,0.4087710676977304
2,0.3,0.5,0.2,6,0.07261450486265861,4,569.25,0.2716168216869711,320,700,0.007801945420156701,2.8973451325695216,1.410526315747158,0.1713929285479649,0.9090909090909091,0.003894523582769725,1.0945034149784885,0.4545454545454545,0.1566922784633699,0.34638984628384
2,0.3,0.5,0.2,7,0.07280015311423269,4,569.25,0.42166844638964324,160,757,0.008122102270804413,2.8970656728583135,1.4263157894308947,0.17550489846733733,0.8181818181818182,0.004182150127479193,1.459539910346288,0.4545454545454545,0.08590769602297467,0.304948351822335
2,0.3,0.5,0.2,8,0.07759375131273946,3,759.0,0.021595592188217175,740,780,0.00829812146820749,2.897997205229008,1.373684210485105,0.18461205618434262,0.8636363636363636,0.0029577085370941694,1.2098483608222659,0.4545454545454545,0.09254090336769423,0.31142248039239845
2,0.3,0.5,0.2,9,0.07917360703606534,4,569.25,0.5651726872518954,20,840,0.008450123660346235,2.8990218908367713,1.3157894736447369,0.21047658576007083,0.7727272727272727,0.0010745224450950468,1.234611969424524,0.4545454545454545,0.014185857266698366,0.2549171990739707
2,0.3,0.6,0.1,0,0.0753351958082288,4,569.25,0.15855775550475587,440,680,0.007982109065886792,2.898183511703147,1.3631578946959475,0.21405294021983506,0.8181818181818182,0.0020683361390936,0.9306322125159923,0.4545454545454545,0.030853394133291412,0.21189776809390765
2,0.3,0.6,0.1,1,0.08079748718051127,4,569.25,0.37486740373329225,200,700,0.008864200449119473,2.8961341404876197,1.478947368376684,0.18484955254421817,0.8181818181818182,0.002613707628577787,0.888530017154623,0.4545454545454545,0.03300987374978953,0.2373119717417552
2,0.3,0.6,0.1,2,0.07659613574872957,4,569.25,0.5688464179610168,40,900,0.008733922418204754,2.897997205229008,1.373684210485105,0.21076348238346848,0.8181818181818182,0.0026151389482255145,0.8576968510084083,0.3636363636363636,0.035048557904825174,0.19826086021736078
2,0.3,0.6,0.1,3,0.0722034640563601,3,759.0,0.18726447936337065,657,960,0.007795100222717136,2.897810898754869,1.384210526274263,0.14798747432100665,0.6818181818181818,0.012680402098976924,0.9271476694617568,0.3636363636363636,0.26106073099807187,0.4909927377486245
2,0.3,0.6,0.1,4,0.07933892674324104,4,569.25,0.4343580880432084,160,820,0.00954179169897837,2.8963204469617585,1.468421052587526,0.1708527158415393,0.7727272727272727,0.002251923740778374,0.8912912613831663,0.4545454545454545,0.06665655796584627,0.26292135618607726
2,0.3,0.6,0.1,5,0.07017605349184511,3,759.0,0.07936550093165044,677,820,0.007369171732264734,2.897810898754869,1.384210526274263,0.18575192747702943,0.8636363636363636,0.0038353775752656,0.9500531576520729,0.4545454545454545,0.1685584293931161,0.2846485085733977
2,0.3,0.6,0.1,6,0.06787051606217234,4,569.25,0.21698368780058472,360,660,0.007987438558164923,2.897158826095383,1.4210526315363157,0.13530762699547874,0.6818181818181818,0.0045014306851140955,1.2413788163412685,0.4545454545454545,0.13136828967874956,0.36277550985209017
2,0.3,0.6,0.1,7,0.08707198027645593,4,569.25,0.5516049095182421,40,840,0.00974579849674857,2.8950163016427872,1.5421052631116317,0.1760437247264634,0.7272727272727273,0.0024891251586876603,0.9620519477777589,0.4545454545454545,0.0437394512390182,0.21794847788314436
2,0.3,0.6,0.1,8,0.0720119419448284,4,569.25,0.3626492684201134,220,757,0.009083177411124325,2.8982766649402163,1.3578947368013683,0.17678075979489924,0.8636363636363636,0.002430607928498617,0.8868249027831766,0.3636363636363636,0.026899305406188526,0.24821482885759077
2,0.3,0.6,0.1,9,0.07461125622122737,5,455.4,0.5485138218333,80,780,0.008754047247871433,2.895482067828134,1.5157894736387367,0.1602090618260616,0.7272727272727273,0.004960341959876311,0.8452269014271305,0.4545454545454545,0.2491858070934161,0.48451523669919494
2,0.4,0.1,0.5,0,0.07944002652660301,3,759.0,0.055094943226063654,720,817,0.008517535087416792,3.8649899080901178,1.7754385964202106,0.09580704921878123,0.8181818181818182,0.006986258422742001,7.85748796935491,0.5454545454545454,0.3324525871016697,0.49617725300517046
2,0.4,0.1,0.5,1,0.07072272684906619,4,569.25,0.5411274978573244,140,977,0.0074574853638137584,3.8657351339866577,1.733333333264,0.08142668407211096,0.7727272727272727,0.005321621458482953,8.596615425926265,0.6363636363636362,0.3339212649221549,0.5217457184560008
2,0.4,0.1,0.5,2,0.07025254113303148,4,569.25,0.5382398380769776,40,780,0.00682062112661426,3.8672255857797384,1.6491228069515789,0.10547117644965782,0.7272727272727273,0.0075275019209843615,8.219558263703881,0.6363636363636362,0.2826818546115562,0.5063559058898629
2,0.4,0.1,0.5,3,0.06643981082517462,4,569.25,0.464003239196253,140,860,0.006638629175211138,3.866852972831468,1.670175438529684,0.059991827577345426,0.7727272727272727,0.006235807078398826,7.848536018563167,0.6363636363636362,0.3927583518853927,0.5782186699641851
2,0.4,0.1,0.5,4,0.06927231532620542,3,759.0,0.37863299042499493,397,1100,0.006854081135620334,3.867970811676279,1.6070175437953682,0.10207948501996245,0.9090909090909091,0.00690612593702225,6.235613207634973,0.6363636363636362,0.38401530140498236,0.5183987670684497
2,0.4,0.1,0.5,5,0.07551590195807252,4,569.25,0.39161622955757225,320,837,0.00938430639240943,3.8649899080901178,1.7754385964202106,0.09038774366765086,0.8181818181818182,0.008856819914657414,8.20869922096431,0.6363636363636362,0.33639062696985705,0.5263857345595803
2,0.4,0.1,0.5,6,0.07992974896502975,4,569.25,0.22446363973463307,417,740,0.01048239895697521,3.860518552710876,2.028070175357474,0.0837317465020674,0.7272727272727273,0.004291606846266598,8.6100862544539,0.5454545454545454,0.2975881883733115,0.5215561793708657
2,0.4,0.1,0.5,7,0.07079436223363958,3,759.0,0.526946636599868,220,1177,0.009828436479822168,3.8627542304004967,1.9017543858888422,0.11098921662530263,0.8181818181818182,0.003657120202547115,4.38360990111032,0.5454545454545454,0.27275293662454775,0.47993567424330663
2,0.4,0.1,0.5,8,0.08270268363096132,3,759.0,0.05816034877857764,717,820,0.009528741584671138,3.8644930908257575,1.8035087718576843,0.08926089910620942,0.8181818181818182,0.007652059279085821,8.00269532903112,0.6363636363636362,0.32655976171381096,0.49999561414256116
2,0.4,0.1,0.5,9,0.08730580256686071,4,569.25,0.4419994771545512,180,860,0.011161178509532042,3.8616363915556864,1.964912280623158,0.09691084086632898,0.8181818181818182,0.005794379985072196,6.645715722548049,0.5454545454545454,0.24631748517119,0.4989783329362037
2,0.4,0.2,0.4,0,0.07625440584918772,3,759.0,0.2071013259242731,537,880,0.007274179267721033,3.8657351339866577,1.733333333264,0.1704309537269628,0.9090909090909091,0.0017052995869874508,2.914753006158368,0.5454545454545454,0.1831197800415123,0.4082115378102815
2,0.4,0.2,0.4,1,0.07187278550643605,3,759.0,0.35083901553555485,400,1037,0.008175238227483367,3.8641204778774876,1.8245614034357895,0.18295553215961935,0.8636363636363636,0.001206222154765716,1.1893039811431052,0.5454545454545454,0.13193471473472787,0.40089979060211156
2,0.4,0.2,0.4,2,0.05791941805516139,5,455.4,0.29718704835242826,280,577,0.00647551769513123,3.868343424624549,1.5859649122172632,0.09219745920165585,0.22727272727272727,0.009495412900570016,5.927468728643568,0.6363636363636362,0.5318615363022439,0.5675273123716807
2,0.4,0.2,0.4,3,0.06963363536473513,4,569.25,0.32494955190065544,280,757,0.008608643146726458,3.865610929670568,1.7403508771233684,0.17451655004375766,0.9090909090909091,0.00363968379533974,4.161535668426665,0.5454545454545454,0.16669239255168025,0.433526027026678
2,0.4,0.2,0.4,4,0.07661642475982353,4,569.25,0.6336461065389866,100,1097,0.008422466801012747,3.860270144078696,2.0421052630762104,0.17288396161343036,0.8181818181818182,0.0014545986816380562,2.9899998798257417,0.5454545454545454,0.02602196242571777,0.3243569007826241
2,0.4,0.2,0.4,5,0.07143670157167534,4,569.25,0.2583401831509958,320,700,0.0071840324060449615,3.867970811676279,1.6070175437953682,0.15494523844345512,0.7272727272727273,0.005141844077693663,4.468345707880049,0.5454545454545454,0.17492413123938502,0.43330109064873384
2,0.4,0.2,0.4,6,0.0804782320777005,4,569.25,0.2982595311001742,280,700,0.010168556754334545,3.8633752519809472,1.8666666665920002,0.1504753104129688,0.8636363636363636,0.0017839065126609786,4.1813400456565875,0.5454545454545454,0.05943614223132013,0.40050092000056975
2,0.4,0.2,0.4,7,0.07177816585032813,4,569.25,0.41005504895005207,177,780,0.007889889124465593,3.8622574131361365,1.9298245613263159,0.1671824775212624,0.9090909090909091,0.0014814724814093626,4.05192409121271,0.5454545454545454,0.050742595160879395,0.38464488512720113
2,0.4,0.2,0.4,8,0.07368130273560212,3,759.0,0.09453782621494806,700,860,0.00751152630760994,3.866356155567108,1.6982456139671578,0.14297496747859512,0.9090909090909091,0.002285814971149627,2.9906439542111483,0.5454545454545454,0.10333774508985616,0.3827423782336383
2,0.4,0.2,0.4,9,0.08944387601298043,3,759.0,0.038230877809077725,737,800,0.00859361518550473,3.860145939762606,2.049122806935579,0.16012655688054642,0.8636363636363636,0.0009997364019970283,2.741771715398999,0.5454545454545454,0.11330685911458165,0.38861120529827153
2,0.4,0.3,0.3,0,0.08216043556455702,4,569.25,0.2301654918171701,360,700,0.009863574115485274,3.8634994562970375,1.8596491227326315,0.18713167151288787,0.9090909090909091,0.002638959181127996,1.3166073557611595,0.5454545454545454,0.025330114784198495,0.31602655611954805
2,0.4,0.3,0.3,1,0.07698082508858095,3,759.0,0.1883121037506403,640,960,0.006811682121500985,3.8626300260844064,1.9087719297482104,0.19559523332807172,0.9090909090909091,0.0010967170199501044,1.0515551926120161,0.4545454545454545,0.0010051362443684222,0.28436553848021734
2,0.4,0.3,0.3,2,0.06730674390780067,3,759.0,0.14992385808466213,600,860,0.009051255969518801,3.8651141124062076,1.7684210525608424,0.1832584232043688,0.8181818181818182,0.008052333840605101,0.9923055028295569,0.4545454545454545,0.35742910633280367,0.4892035840751505
2,0.4,0.3,0.3,3,0.08293666917338638,3,759.0,0.17651203428394174,620,940,0.007466657512144034,3.8625058217683166,1.9157894736075791,0.18894832320364954,0.8636363636363636,0.002503112491153019,1.108388604035273,0.4545454545454545,0.05888658054590473,0.28696623003085514
2,0.4,0.3,0.3,4,0.07371755390973744,4,569.25,0.41821460046428477,180,800,0.006953763572038538,3.867349790095829,1.6421052630922106,0.18732093253895116,0.9090909090909091,0.0020969839380187583,1.3661082581790671,0.4545454545454545,0.02758979042815483,0.3357686546670757
2,0.4,0.3,0.3,5,0.061688086182279445,4,569.25,0.335095211002458,377,760,0.007251016699835584,3.866107746934928,1.7122807016858947,0.18025344732310464,0.8636363636363636,0.0012451287299672558,1.5501438219130388,0.5454545454545454,0.03691261015928223,0.33154207709687794
2,0.4,0.3,0.3,6,0.07995853326345422,3,759.0,0.03540192053370918,740,797,0.010255344212313324,3.861139574291326,1.9929824560606317,0.17849680337217416,0.8636363636363636,0.001957769988817369,2.667957715667495,0.5454545454545454,0.03728479995687848,0.31634455886302515
2,0.4,0.3,0.3,7,0.07547965818080052,5,455.4,0.6031761954714261,40,720,0.00853257028597037,3.865238316722298,1.7614035087014737,0.1812543951035297,0.9090909090909091,0.0020300168925449498,1.1304022190858651,0.5454545454545454,0.03418132957997805,0.3227712238413127
2,0.4,0.3,0.3,8,0.07433954259766591,3,759.0,0.17572353150982747,580,900,0.008508949067122303,3.866231951251018,1.7052631578265265,0.16374455036614874,0.8181818181818182,0.002178568134129375,2.7168320787003286,0.5454545454545454,0.10271211156715389,0.3664575294090633
2,0.4,0.3,0.3,9,0.07635743682522769,4,569.25,0.5374939692579668,40,760,0.008367406793989254,3.861263778607416,1.985964912201263,0.1818849042917525,0.8636363636363636,0.002175438729205005,1.0977787104638497,0.5454545454545454,0.008837911433917394,0.32692883228274955
2,0.4,0.4,0.2,0,0.07646932736848576,3,759.0,0.057560329132600285,720,820,0.009029031809973592,3.8648657037740275,1.7824561402795789,0.17534333405946245,0.9545454545454546,0.003058655604111167,1.107321298470721,0.4545454545454545,0.09284384268347363,0.3064832638623417
2,0.4,0.4,0.2,1,0.0872701720901317,4,569.25,0.38171982723298575,200,757,0.008786314753758767,3.862133208820046,1.9368421051856841,0.19208035822930097,0.8636363636363636,0.0021496141162908764,1.2664237869788852,0.5454545454545454,0.0263438947319543,0.2980696136312814
2,0.4,0.4,0.2,2,0.08216900172345086,4,569.25,0.3294296552793239,260,760,0.008489491665803898,3.860891165659146,2.0070175437793685,0.1768627150167881,0.9545454545454546,0.003369084953728951,1.2015481787031137,0.5454545454545454,0.04675857657614683,0.3362175807831447
2,0.4,0.4,0.2,3,0.07336371164343142,3,759.0,0.07578525777875018,700,837,0.007436303791295854,3.8651141124062076,1.7684210525608424,0.20110316703974349,0.7727272727272727,0.001756980659916224,1.2374028602019598,0.4545454545454545,0.051832416553851936,0.25681567568407737
2,0.4,0.4,0.2,4,0.09068566647571011,4,569.25,0.39145859528363375,200,780,0.010599851290830159,3.8613879829235063,1.9789473683418948,0.21752013612360055,0.8181818181818182,0.0030205958335343865,1.0262075514116982,0.4545454545454545,0.0264514183368395,0.2565992325541381
2,0.4,0.4,0.2,5,0.07650209567286591,4,569.25,0.1850519383859343,437,700,0.010474451297246992,3.8625058217683166,1.9157894736075791,0.2068026555489633,0.8181818181818182,0.0017402751145113885,1.1125518893304647,0.4545454545454545,0.02832686542659539,0.27472498168264153
2,0.4,0.4,0.2,6,0.0690853885221385,4,569.25,0.1647618056220043,420,660,0.009449365989230485,3.8643688865096677,1.8105263157170526,0.2105637778773606,0.9090909090909091,0.0019161584009043254,0.8959833208937781,0.4545454545454545,0.02101180842472907,0.25813321926431626
2,0.4,0.4,0.2,7,0.06696732594193618,4,569.25,0.49809942269927093,100,860,0.007502753303964745,3.866480359883198,1.6912280701077895,0.1713150660921891,0.9090909090909091,0.001515648572387908,1.5777500190979485,0.5454545454545454,0.07688984596806955,0.30753246589546046
2,0.4,0.4,0.2,8,0.07216208174299248,4,569.25,0.39201003792189115,200,800,0.007955532395344784,3.8639962735613973,1.8315789472951578,0.21721544645772684,0.8636363636363636,0.0026265339378302153,0.8643405352528929,0.4545454545454545,0.007326473015738275,0.24653501943747014
2,0.4,0.4,0.2,9,0.07780574041527964,4,569.25,0.6617334514386409,40,1060,0.007521409091698644,3.8638720692453075,1.8385964911545263,0.20986849791362194,0.8181818181818182,0.0010195006683316617,0.9233195860709512,0.4545454545454545,0.020304900220080694,0.2657020174585973
2,0.4,0.5,0.1,0,0.07645055101191976,4,569.25,0.5563676948738663,40,880,0.007702606367256085,3.8627542304004967,1.9017543858888422,0.17191544797260833,0.9090909090909091,0.0043371347896487035,0.9058042878065591,0.3636363636363636,0.046716676246158426,0.24863596084188297
2,0.4,0.5,0.1,1,0.08662084670275604,3,759.0,0.14813787724564986,600,840,0.008505763088459921,3.8642446821935774,1.8175438595764213,0.18150549910566868,0.8636363636363636,0.002160906560215312,0.8453847620929322,0.3636363636363636,0.054152181885914384,0.23577815906223593
2,0.4,0.5,0.1,2,0.0779113428754356,3,759.0,0.1274801431559451,640,877,0.009266825460298679,3.8637478649292176,1.8456140350138945,0.1630266790895484,0.8181818181818182,0.0033735644827199113,0.8811897272079326,0.4545454545454545,0.1842524164921456,0.35987010487794086
2,0.4,0.5,0.1,3,0.08133386654021707,3,759.0,0.21321360736762415,597,980,0.00824479094797846,3.8639962735613973,1.8315789472951578,0.12097336087462127,0.6818181818181818,0.0075953459719785895,1.064024133495229,0.4545454545454545,0.24544283514101756,0.41185399379375287
2,0.4,0.5,0.1,4,0.06777109057144566,4,569.25,0.3120138285892544,300,780,0.009634774815146746,3.8628784347165865,1.8947368420294735,0.16066477799270829,0.8181818181818182,0.004376628703894116,1.1151636674174967,0.5454545454545454,0.14041793865081278,0.32388682878813346
2,0.4,0.5,0.1,5,0.07112420602022171,4,569.25,0.3754432159352808,317,860,0.007054703994232639,3.8649899080901178,1.7754385964202106,0.15316130166453695,0.8181818181818182,0.0037795694120239254,0.9620771989651639,0.4545454545454545,0.24180688876226478,0.3917664440583503
2,0.4,0.5,0.1,6,0.06453030040425616,4,569.25,0.4556477821482764,120,720,0.007751129648939854,3.866480359883198,1.6912280701077895,0.18139336312998608,0.7727272727272727,0.0029381008129704855,1.0231574087080666,0.4545454545454545,0.01787924814260736,0.2380591831060124
2,0.4,0.5,0.1,7,0.08520162320578312,4,569.25,0.13340133304892687,460,657,0.009391292338500829,3.8622574131361365,1.9298245613263159,0.18031824020996842,0.8636363636363636,0.0036341090903979634,1.1316917125167074,0.4545454545454545,0.008165280611034739,0.2278893909101689
2,0.4,0.5,0.1,8,0.06164316155553557,5,455.4,0.5497431505018451,140,680,0.00723447384056197,3.8651141124062076,1.7684210525608424,0.1742491435286193,0.8181818181818182,0.001484377700832772,1.0734113928261515,0.4545454545454545,0.010843817364664212,0.2551638372579749
2,0.4,0.5,0.1,9,0.06769462003510865,4,569.25,0.26412859803720135,360,740,0.009329095438536193,3.864617295141848,1.7964912279983156,0.15402148893231365,0.8636363636363636,0.005692517540827666,1.3608428342411654,0.4545454545454545,0.12442301550481628,0.289471649863228
2,0.5,0.1,0.4,0,0.0699909263933694,4,569.25,0.2647121358754277,400,740,0.009607199318983323,4.82890855408938,2.3508771928649126,0.09613948679954884,0.7727272727272727,0.006211755325838364,5.874384531217205,0.6363636363636362,0.24723893676340827,0.4885519471019237
2,0.5,0.1,0.4,1,0.07350574891169784,4,569.25,0.28165665665617295,340,740,0.009037764324249294,4.829529575669818,2.315789473568421,0.1128048562867628,0.8181818181818182,0.004640873986442155,6.151826236361639,0.5454545454545454,0.1944397232688428,0.48826398787774256
2,0.5,0.1,0.4,2,0.08327749587730383,3,759.0,0.04465347205084187,717,800,0.008973080757726803,4.830616363435585,2.2543859647995617,0.08238601104471702,0.8181818181818182,0.01234962730500519,9.458570979239964,0.6363636363636362,0.42517961529852005,0.5073324398063392
2,0.5,0.1,0.4,3,0.07577992855598453,3,759.0,0.0430704446901848,720,800,0.009180076093406386,4.828132277113833,2.3947368419855266,0.09593772455330547,0.8636363636363636,0.007177682012766598,6.836390592355089,0.6363636363636362,0.29038969736030473,0.4869509417329448
2,0.5,0.1,0.4,4,0.07319518445766793,4,569.25,0.4581468442088523,120,757,0.008860340835900902,4.830926874225804,2.236842105151316,0.1089005390449976,0.8636363636363636,0.006259418238241042,5.849939066360946,0.5454545454545454,0.2234787621883797,0.4738809690473682
2,0.5,0.1,0.4,5,0.07118782507540153,4,569.25,0.33338714086754784,360,760,0.008591155853054325,4.830926874225804,2.236842105151316,0.1004022245402653,0.8181818181818182,0.002780226650234835,6.47089973339214,0.6363636363636362,0.23310750214517,0.5024959507730473
