eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.3,0.2,0.5,0,0.11859749323298172,14,857.7142857142857,0.46610491016711053,500,1960,0.0018135397459018046,0.19686688851322875,0.08585690515678203,0.03510967750515474,0.175,0.039548704413506185,12.751944530104646,0.6153846153846153,0.9858178980462547,0.6463443835532771
1,0.3,0.2,0.5,1,0.11744052818582054,12,1000.6666666666666,0.17959733002460884,740,1428,0.0003148103014054755,0.19682362728194888,0.09883527454094675,0.037681148668393984,0.35833333333333334,0.03776233333053225,7.922787235631177,0.6153846153846153,0.8849224358010648,0.6090409500798414
1,0.3,0.2,0.5,2,0.12306458281241328,11,1091.6363636363637,0.30909063281041244,680,1760,0.002177460505110211,0.19683527453652422,0.09534109816828702,0.052575200907837696,0.9,0.001708216133319632,3.309052830570234,0.5384615384615384,0.16673189809005012,0.4081700433673742
1,0.3,0.2,0.5,3,0.11844817715961321,12,1000.6666666666666,0.2890676476959245,500,1380,0.0010616349177733704,0.19682861896248116,0.09733777038123544,0.039335452953540434,0.125,0.03802410141447159,16.28812394198981,0.6153846153846153,0.984894285833196,0.6329879313805269
1,0.3,0.2,0.5,4,0.11943077137207261,12,1000.6666666666666,0.29449823665691105,620,1520,0.002834639393018516,0.19686189683269645,0.08735440931649334,0.043534776484843926,0.5,0.023735587691171463,16.01278135796318,0.6153846153846153,0.7166037354039521,0.5797832659034546
1,0.3,0.2,0.5,5,0.12002559547585848,10,1200.8,0.3021478877550566,660,1920,0.0014608876014020526,0.1967986688792874,0.10632279533950333,0.04569765180451199,0.8083333333333333,0.002762658473356336,3.6920138182329163,0.5384615384615384,0.21554534520402194,0.42510754825214553
1,0.3,0.2,0.5,6,0.12309921546538892,11,1091.6363636363637,0.27982535427263067,560,1640,0.0027978398074045142,0.19688186355482568,0.08136439267764807,0.03670769183530021,0.39166666666666666,0.03432592193325437,8.115845159428739,0.6153846153846153,0.8878638154953115,0.602826142324021
1,0.3,0.2,0.5,7,0.11408059554558565,13,923.6923076923077,0.3271464629865723,380,1580,0.0003545560451805702,0.19684026621705653,0.0938435940085757,0.03678827075803729,0.275,0.02702406253172455,16.3555526279378,0.6153846153846153,0.9883194384258274,0.641606662214168
1,0.3,0.2,0.5,8,0.11551038037135977,12,1000.6666666666666,0.27288380012117686,540,1428,0.0008728805056687064,0.19685191347163186,0.09034941763591597,0.0368037248665231,0.18333333333333332,0.03917862015411184,12.549501643849604,0.6153846153846153,0.9819624301108684,0.6334769663413703
1,0.3,0.2,0.5,9,0.12211874471652776,13,923.6923076923077,0.48645171396988707,320,1840,0.00239315205836268,0.1968502495781211,0.09084858568915308,0.050955135493151574,0.8416666666666667,0.0017755236639959051,7.057571800307964,0.5384615384615384,0.17869204677996717,0.4275431142161909
1,0.3,0.3,0.4,0,0.11977716190077281,12,1000.6666666666666,0.41682908130810975,360,1760,0.0019092771030563302,0.19682695506897038,0.09783693843447254,0.045834826253507766,0.7166666666666667,0.009922375367571025,7.027301210532511,0.5384615384615384,0.4585866898250321,0.4833741210202769
1,0.3,0.3,0.4,1,0.1202670618065513,13,923.6923076923077,0.22795570391083073,560,1220,0.0024635114319975504,0.19686688851322875,0.08585690515678203,0.054700958107363036,0.7833333333333333,0.006897438441253369,6.892421767124614,0.5384615384615384,0.3518484169934752,0.4668470869875895
1,0.3,0.3,0.4,2,0.12351675740012477,13,923.6923076923077,0.3789553095977801,420,1500,0.0031995962654554617,0.19684193011056728,0.0933444259553386,0.0493696506738706,0.8333333333333334,0.005024691702192483,11.171415858201463,0.5384615384615384,0.26513325627313966,0.44601537717012346
1,0.3,0.3,0.4,3,0.12331725084726794,13,923.6923076923077,0.34015993489810226,380,1548,0.0036002920516629306,0.19682029949492733,0.09983361064742095,0.03928524013098797,0.5416666666666666,0.02472951176519182,4.71669838699109,0.5384615384615384,0.7810716257616565,0.5834195720021923
1,0.3,0.3,0.4,4,0.11774304597166806,14,857.7142857142857,0.4875105754521438,220,1640,0.002031096792267824,0.1968452578975888,0.09234608984886439,0.046711810425557235,0.6083333333333333,0.01364605753584772,7.569208514333805,0.5384615384615384,0.47032482584567786,0.5195285329322151
1,0.3,0.3,0.4,5,0.12446813685925036,12,1000.6666666666666,0.32937343273994124,440,1440,0.003678030838873955,0.19682861896248116,0.09733777038123544,0.05247654191173991,0.8583333333333333,0.0033770690707394615,3.0771944556868953,0.46153846153846145,0.27056341995025623,0.43130284154199755
1,0.3,0.3,0.4,6,0.12145921922706125,12,1000.6666666666666,0.3909999739585356,440,1500,0.002160699501221703,0.19688019966131487,0.08186356073088519,0.051284303966962035,0.8166666666666667,0.003860757269499959,3.41234313462846,0.5384615384615384,0.21459124728979193,0.4330609683891295
1,0.3,0.3,0.4,7,0.1176422036052518,9,1334.2222222222222,0.3125378999263624,640,1900,0.0008234527424007432,0.19684026621705653,0.0938435940085757,0.04794197998617672,0.725,0.007908565078984594,6.884354794035476,0.5384615384615384,0.38684470551653666,0.446135372908054
1,0.3,0.3,0.4,8,0.11860705394037334,12,1000.6666666666666,0.3135714842800737,560,1520,0.0004579301556962527,0.19686189683269645,0.08735440931649334,0.056159580953479636,0.8583333333333333,0.0031523350199916533,3.781642532874309,0.5384615384615384,0.24340783429521398,0.4270710526559591
1,0.3,0.3,0.4,9,0.12011065163502783,11,1091.6363636363637,0.23024229984812222,640,1460,0.0016971660915444204,0.19683361064301344,0.09584026622152413,0.04823710631694727,0.6583333333333333,0.010600107988377393,8.046689579097501,0.5384615384615384,0.3955250870849024,0.499253836186245
1,0.3,0.4,0.3,0,0.12356391530947934,10,1200.8,0.2207439618723473,820,1660,0.0007428012315132138,0.196865224619718,0.08635607321001913,0.04885539298282604,0.7416666666666667,0.00956199655377244,7.052213536884339,0.5384615384615384,0.4789119917021415,0.4665327163561157
1,0.3,0.4,0.3,1,0.11892533155792837,13,923.6923076923077,0.2952553588888948,568,1380,0.0021737853240115144,0.19682196338843808,0.09933444259418385,0.0518644772052511,0.7583333333333333,0.005344997082633516,6.7068688984304154,0.5384615384615384,0.3339391823024814,0.4475409025094875
1,0.3,0.4,0.3,2,0.12530689266165138,11,1091.6363636363637,0.3347411822561159,400,1980,0.0023048860531497553,0.19687853576780412,0.08236272878412229,0.0534279451937896,0.8833333333333333,0.002933469042844002,2.2681561384374533,0.5384615384615384,0.4204707694353705,0.41637031183478884
1,0.3,0.4,0.3,3,0.11822700387340813,13,923.6923076923077,0.35320445139581824,420,1468,0.001777136880160043,0.1968602329391857,0.08785357736973046,0.055826652293499236,0.8583333333333333,0.002337827483981657,3.165598012174353,0.5384615384615384,0.24883847134969136,0.4106373330454383
1,0.3,0.4,0.3,4,0.11875687152800127,12,1000.6666666666666,0.33797317984531394,580,1920,0.0013592388262572952,0.19687853576780412,0.08236272878412229,0.04299181812344199,0.5166666666666667,0.01674601728883222,7.013655162674645,0.5384615384615384,0.5867292077002547,0.5164209207135348
1,0.3,0.4,0.3,5,0.12216695192001803,11,1091.6363636363637,0.31600304244213134,540,1740,0.004412023644824548,0.19682029949492733,0.09983361064742095,0.05292652599421025,0.8916666666666667,0.003356716802821369,2.5412353858464307,0.5384615384615384,0.3223740187985909,0.4108016062366368
1,0.3,0.4,0.3,6,0.11576825948668852,14,857.7142857142857,0.3827435321599284,300,1600,5.0661897693363775e-06,0.1968685524067395,0.08535773710354493,0.05512821865709116,0.8166666666666667,0.004165686687374965,6.323027265903648,0.5384615384615384,0.3856942693116633,0.4365182470182904
1,0.3,0.4,0.3,7,0.1169645743272384,13,923.6923076923077,0.3493649542497202,560,1648,0.001549198252544221,0.19681198002737352,0.10232945091360647,0.05101874514645639,0.8083333333333333,0.004577124855945414,6.727095215997899,0.5384615384615384,0.2785151071184856,0.42706459564114785
1,0.3,0.4,0.3,8,0.12135540295100657,12,1000.6666666666666,0.3547727179114595,340,1640,0.0019001276805372628,0.19682861896248116,0.09733777038123544,0.05577818810210957,0.8666666666666667,0.004368955787697639,3.1199775206280216,0.5384615384615384,0.3846381535043804,0.42914849456121873
1,0.3,0.4,0.3,9,0.12106404656968102,11,1091.6363636363637,0.3387104374561236,320,1840,0.001503098580295925,0.19684193011056728,0.0933444259553386,0.05130295633611903,0.75,0.004960822445533649,3.218684715514113,0.5384615384615384,0.30612209626914244,0.4243141604413534
1,0.3,0.5,0.2,0,0.1217723754943206,11,1091.6363636363637,0.21974489073686046,680,1400,0.001810275080906148,0.1968602329391857,0.08785357736973046,0.052378231903721297,0.9,0.002583282554768515,2.5014311633298645,0.5384615384615384,0.3340287795706607,0.4003093983599553
1,0.3,0.5,0.2,1,0.11830705474282874,12,1000.6666666666666,0.4215935898699424,360,1700,0.0014701291901199256,0.19682861896248116,0.09733777038123544,0.055561058971579036,0.8416666666666667,0.003359583002899806,2.38716088363608,0.5384615384615384,0.4040105088935354,0.3871249833271908
1,0.3,0.5,0.2,2,0.12233755015729458,11,1091.6363636363637,0.33441284685024103,500,1748,0.002558136028506379,0.19682029949492733,0.09983361064742095,0.0504512984253575,0.85,0.004008216156323753,2.30444148285108,0.5384615384615384,0.41235182938869686,0.39630118463702135
1,0.3,0.5,0.2,3,0.11956101066760401,13,923.6923076923077,0.34592092640222166,580,1580,0.0021538400175498064,0.19685191347163186,0.09034941763591597,0.048633937432034195,0.825,0.003258506634820189,2.5209461844609824,0.5384615384615384,0.29399626213225094,0.4071453873682761
1,0.3,0.5,0.2,4,0.12526521919530198,11,1091.6363636363637,0.3270501203142905,460,1960,0.003061824927443724,0.19685856904567495,0.08835274542296756,0.05565372123736483,0.9083333333333333,0.0034654831759723614,1.987577851327093,0.3846153846153846,0.49896049672006976,0.39758374154072706
1,0.3,0.5,0.2,5,0.11865074192723993,12,1000.6666666666666,0.1691352531643298,700,1400,0.002438403384386383,0.19682029949492733,0.09983361064742095,0.0469416273269546,0.6,0.007831624512387532,2.9802788742977295,0.5384615384615384,0.35276949949392933,0.4286107036408115
1,0.3,0.5,0.2,6,0.12090139932320101,13,923.6923076923077,0.3547936730427322,380,1580,0.002223396512358295,0.19683860232354575,0.0943427620618128,0.051007692087731274,0.875,0.003689137876724767,2.4234811223456703,0.5384615384615384,0.43660928322931486,0.4145720590050857
1,0.3,0.5,0.2,7,0.12325695047317284,10,1200.8,0.3883477292379268,340,1820,0.001670588117252208,0.19686189683269645,0.08735440931649334,0.047480837940468125,0.825,0.00312497599075717,2.3071162784917045,0.46153846153846145,0.4139285907773381,0.39667190675215075
1,0.3,0.5,0.2,8,0.12290223838714752,12,1000.6666666666666,0.33245171215151886,440,1500,0.0011182908871943038,0.1968319467495027,0.09633943427476123,0.049008447502685695,0.8416666666666667,0.00526817283781268,2.423376244306654,0.5384615384615384,0.4303289549366568,0.4161748701917372
1,0.3,0.5,0.2,9,0.12380400729422643,11,1091.6363636363637,0.2295255022862241,720,1680,0.0015280307630034398,0.1968103161338627,0.10282861896684359,0.0532288254245791,0.8583333333333333,0.003096209874184516,2.292965685406778,0.46153846153846145,0.4385399802407588,0.3946009301115409
1,0.3,0.6,0.1,0,0.12404530682253187,10,1200.8,0.3315646976374306,600,1980,0.001450910849588908,0.1968319467495027,0.09633943427476123,0.05349358944803614,0.8416666666666667,0.004077346964326319,1.8101221237513363,0.46153846153846145,0.4699004320287917,0.3453667258578698
1,0.3,0.6,0.1,1,0.12507630154647578,11,1091.6363636363637,0.2975207598163312,460,1548,0.0025799010532066642,0.19686356072620723,0.08685524126325624,0.050755550169581554,0.8666666666666667,0.0038031243763599564,2.054952022919613,0.46153846153846145,0.47331444204021805,0.38004106296466245
1,0.3,0.6,0.1,2,0.12137685277052272,13,923.6923076923077,0.363846557806834,520,1600,0.0032097454949831915,0.1968702163002503,0.08485856905030782,0.048751325923549776,0.75,0.004437488281319209,2.105399855781968,0.5384615384615384,0.39131359175963,0.3750978040325212
1,0.3,0.6,0.1,3,0.11767315967614134,14,857.7142857142857,0.22313283082419144,480,1220,0.0002945927001960564,0.19683860232354575,0.0943427620618128,0.04787972745435232,0.7166666666666667,0.006674906749113359,2.808712754129634,0.5384615384615384,0.4180628159169858,0.4141289454836608
1,0.3,0.6,0.1,4,0.11762723981779839,14,857.7142857142857,0.29094403437248784,580,1308,0.0026201320300905774,0.19683527453652422,0.09534109816828702,0.04658334077305485,0.7666666666666667,0.005316786624885189,5.901085222634359,0.5384615384615384,0.43578269226924754,0.39320008349191987
1,0.3,0.6,0.1,5,0.12124916687625104,12,1000.6666666666666,0.3464363501249304,420,1680,0.0020831038246988003,0.19684858568461033,0.09134775374239018,0.04446930138400307,0.7833333333333333,0.0037357928393072152,2.337867823271561,0.5384615384615384,0.42458766666180886,0.3834126568116971
1,0.3,0.6,0.1,6,0.11939826148052426,12,1000.6666666666666,0.32135207087307893,400,1480,0.0022402066641102735,0.1968685524067395,0.08535773710354493,0.047789309830380586,0.8083333333333333,0.0034875776022690558,2.338100852178827,0.46153846153846145,0.43666936284050467,0.39064540096753053
1,0.3,0.6,0.1,7,0.12063456389611193,13,923.6923076923077,0.35248901022707674,380,1360,0.0015101606446054825,0.1968552412586534,0.08935108152944177,0.046279396615719726,0.7083333333333334,0.004147609211955328,2.600683763716211,0.5384615384615384,0.33046415013446906,0.36666789574670156
1,0.3,0.6,0.1,8,0.11906636770805391,13,923.6923076923077,0.34971574132883093,368,1360,0.000905883236155251,0.19682362728194888,0.09883527454094675,0.0510137336261019,0.8416666666666667,0.0037104606356192986,2.254766875809076,0.5384615384615384,0.4421916630692708,0.386172256444925
1,0.3,0.6,0.1,9,0.1193330690052654,13,923.6923076923077,0.31636416502991616,468,1400,0.0016993167435645305,0.1968552412586534,0.08935108152944177,0.04199233422047823,0.6416666666666667,0.008079207454092874,6.2283603170548965,0.5384615384615384,0.4276742789092179,0.42321452970427387
1,0.4,0.1,0.5,0,0.09642659516021236,11,1091.6363636363637,0.30509609126861037,688,1900,0.0019016943925713986,0.26247143648423216,0.11980033277630617,0.038778224534026885,0.48333333333333334,0.026963460167428434,12.858214678221644,0.6153846153846153,0.7734594909093766,0.5929188323959054
1,0.4,0.1,0.5,1,0.10429532608909654,8,1501.0,0.40485668755397153,740,2640,0.0008775497099805223,0.2624803105829561,0.11713810315905492,0.04690227311539659,0.8916666666666667,0.003678073708398671,3.929623529368401,0.5384615384615384,0.20793546614840752,0.4202087335692167
1,0.4,0.1,0.5,2,0.10063867808206482,9,1334.2222222222222,0.5107663489863391,380,2420,0.0008745740221357697,0.2625158069778521,0.1064891846900499,0.04501915397589516,0.7333333333333333,0.005866908915657746,7.6778293096817,0.5384615384615384,0.24246286105580792,0.45854167805409235
1,0.4,0.1,0.5,3,0.09279501990723638,12,1000.6666666666666,0.38239141331468834,468,1580,0.002926686921743309,0.2624869661569991,0.11514143094611648,0.037530273857920175,0.3416666666666667,0.030565851155169618,18.35539365774873,0.6153846153846153,0.9867664523147031,0.6353034000239977
1,0.4,0.1,0.5,4,0.09717410205624348,10,1200.8,0.24619513782568167,720,1760,0.0014001224571935033,0.2624492512374222,0.12645590681943428,0.03892324481358687,0.5083333333333333,0.0234052661234601,12.816446746373549,0.6153846153846153,0.6951801193507369,0.5694691170394428
1,0.4,0.1,0.5,5,0.10573731780703069,9,1334.2222222222222,0.46678646714297634,460,2460,0.0027919115061494065,0.2624359400893362,0.13044925124531115,0.048916847159282816,0.8083333333333333,0.004172938654933271,4.266879977377419,0.5384615384615384,0.19591484003648418,0.436629370126803
1,0.4,0.1,0.5,6,0.10469364316042575,8,1501.0,0.37060599996912696,820,2640,0.0004672075987672576,0.2624559068114652,0.12445923460649584,0.04790654251116296,0.8083333333333333,0.0031190550815393164,7.237167133362833,0.5384615384615384,0.2051626722075023,0.42039903943567203
1,0.4,0.1,0.5,7,0.10336584101101488,10,1200.8,0.4039358278938304,460,2100,0.0022638105207615244,0.2624603438608271,0.12312811979787022,0.04940371697812309,0.7666666666666667,0.006707716660452957,7.729466892420977,0.5384615384615384,0.26565633203970757,0.46768963150143944
1,0.4,0.1,0.5,8,0.10583085921874776,10,1200.8,0.38560934037513334,460,2220,0.0016971671023871763,0.26238935107103517,0.1444259567358802,0.04729641253634061,0.825,0.004097201622063383,7.630327530965717,0.5384615384615384,0.17790459768564207,0.4426768876784563
1,0.4,0.1,0.5,9,0.09869639207996159,10,1200.8,0.4213213539638425,680,2328,0.001977655066135867,0.26244037713869817,0.12911813643668552,0.043050262097506724,0.6333333333333333,0.01701019190439578,12.540761055106223,0.6153846153846153,0.5606271932960739,0.5394586513471258
1,0.4,0.2,0.4,0,0.1034246173918285,8,1501.0,0.3978899303372811,748,2760,0.0004625624245123819,0.2624159733672072,0.13643926788412644,0.05121721390903091,0.925,0.0023780202795751575,6.086040455650506,0.5384615384615384,0.3220289495916182,0.40053384068909265
1,0.4,0.2,0.4,1,0.10511146002924814,9,1334.2222222222222,0.38257679468656214,860,2540,0.0018338790309749698,0.26243372156465516,0.13111480864962397,0.051302946554496,0.8916666666666667,0.002377189480631403,2.7096509922043457,0.46153846153846145,0.3080202855844808,0.4001071093569787
1,0.4,0.2,0.4,2,0.09908818307989516,11,1091.6363636363637,0.5542344731530663,120,2140,0.0018851962708327063,0.2624359400893362,0.13044925124531115,0.05335180588612417,0.8583333333333333,0.0019313796085665413,3.6412726811158453,0.5384615384615384,0.18053222375612935,0.4161091665018078
1,0.4,0.2,0.4,3,0.09548373316594767,9,1334.2222222222222,0.387582071706203,500,2408,0.0017907877744296162,0.2624847476323181,0.1158069883504293,0.03988376497250981,0.5833333333333334,0.018481097149371607,8.35708764378735,0.5384615384615384,0.6223964994814302,0.5313798160263462
1,0.4,0.2,0.4,4,0.09908401885352852,9,1334.2222222222222,0.4112233871822909,560,2240,0.001252823113308049,0.26245368828678417,0.12512479201080864,0.05135707919251072,0.8916666666666667,0.0018857543198072322,3.3027739804949454,0.5384615384615384,0.24788876545514688,0.4085454782081281
1,0.4,0.2,0.4,5,0.09667369452800312,9,1334.2222222222222,0.40840880388210554,640,2120,0.0014936713232373809,0.2624869661569991,0.11514143094611648,0.05352290820567246,0.8583333333333333,0.002364051621385142,3.4458494251880274,0.5384615384615384,0.21743679465540486,0.4074376871752087
1,0.4,0.2,0.4,6,0.1077587461115608,8,1501.0,0.37944691687409005,900,2480,0.0019210462704985808,0.2624226289412502,0.13444259567118802,0.054472318113331974,0.8833333333333333,0.001907698616502011,2.75392938315513,0.5384615384615384,0.30241246804146427,0.39771740412286805
1,0.4,0.2,0.4,7,0.09957099317789622,10,1200.8,0.4700335611764438,480,2500,0.001564837583615634,0.26245812533614615,0.12379367720218303,0.04875381723526672,0.9166666666666666,0.002098196931600994,3.2298384480561855,0.5384615384615384,0.24916927251554122,0.40835040522382104
1,0.4,0.2,0.4,8,0.09959612325938128,8,1501.0,0.38146519131004486,580,2260,0.0010964582249416294,0.2624026622191212,0.14043261231000334,0.04815035287782018,0.8583333333333333,0.0018900210901880749,3.451618711113569,0.5384615384615384,0.2147734308633921,0.40726340574480957
1,0.4,0.2,0.4,9,0.10180914508162481,8,1501.0,0.33319585867758966,400,2120,0.0010877823054078316,0.26247587353359414,0.11846921796768053,0.04856108894135651,0.8583333333333333,0.0019252165789742759,3.4100676866956627,0.5384615384615384,0.2345415345687763,0.40024188177565856
1,0.4,0.3,0.3,0,0.09989367142212183,8,1501.0,0.19189868606780747,1160,1980,0.001496769791688876,0.2624625623855082,0.1224625623935574,0.053356063230073275,0.8916666666666667,0.002265246823393672,6.251312940334949,0.5384615384615384,0.30084878695360523,0.3871765418959851
1,0.4,0.3,0.3,1,0.10135837362908622,10,1200.8,0.4391053362349411,220,2200,0.0007489939361112402,0.2624381586140172,0.12978369384099833,0.05195319578396824,0.925,0.0026758965109756035,2.4578456843945165,0.5384615384615384,0.34652671408363495,0.3911706129024412
1,0.4,0.3,0.3,2,0.10297665336728817,9,1334.2222222222222,0.3493528847189941,640,2160,0.0028927439619366693,0.26249584025572315,0.11247920132886521,0.054407118254156846,0.9166666666666666,0.0025686187722606464,2.428863840807947,0.5384615384615384,0.3657056831640447,0.3929452088467459
1,0.4,0.3,0.3,3,0.0989130429775181,11,1091.6363636363637,0.38865105744352746,520,2160,0.002701154829169052,0.2624603438608271,0.12312811979787022,0.048444817136105274,0.875,0.002650614019905896,2.765404201065749,0.5384615384615384,0.3271238684701785,0.39666005365351376
1,0.4,0.3,0.3,4,0.0929461388342716,10,1200.8,0.39490701543857853,500,2260,0.0006094891450841693,0.2624847476323181,0.1158069883504293,0.05049808810238664,0.875,0.002285176715771259,6.515285341857381,0.5384615384615384,0.26380966518888793,0.39635198385405773
1,0.4,0.3,0.3,5,0.10262056655062385,9,1334.2222222222222,0.4785340051183938,380,2488,0.0010627174714180419,0.2624425956633792,0.1284525790323727,0.0536634891074544,0.9,0.0025437171286579693,2.2511804389309042,0.5384615384615384,0.3884927953584747,0.39711426757365836
1,0.4,0.3,0.3,6,0.09909470165827536,10,1200.8,0.37617037867577086,320,2120,0.001591811584280432,0.2624803105829561,0.11713810315905492,0.05374902575087713,0.8916666666666667,0.002399608590174507,5.9289524189021074,0.5384615384615384,0.3648663537350151,0.39653895839133124
1,0.4,0.3,0.3,7,0.10341594710780418,10,1200.8,0.43955996577205125,600,2360,0.0019275598123097654,0.2624159733672072,0.13643926788412644,0.05353891846434682,0.9,0.0030218857013291607,2.2663370456560763,0.5384615384615384,0.42337899636701126,0.40392173826489514
1,0.4,0.3,0.3,8,0.10079179780287044,9,1334.2222222222222,0.41617209536539146,640,2320,0.0016925014825620397,0.26244037713869817,0.12911813643668552,0.05500971384556192,0.8916666666666667,0.0024106670161431216,2.6637167424448,0.5384615384615384,0.3226603202283263,0.3898420401306353
1,0.4,0.3,0.3,9,0.0921227707963751,9,1334.2222222222222,0.20306457986886892,900,1840,0.0014358246909949568,0.26249584025572315,0.11247920132886521,0.051833483151123,0.8166666666666667,0.00177634434292194,6.907920265984229,0.5384615384615384,0.21099295106378943,0.40223577100746044
1,0.4,0.4,0.2,0,0.10106721477935553,8,1501.0,0.2551614850266604,780,2160,0.00136877122461709,0.2624559068114652,0.12445923460649584,0.05178834426470246,0.9083333333333333,0.0029994544305945153,2.339574769174136,0.46153846153846145,0.4028961707705647,0.3745151980901142
1,0.4,0.4,0.2,1,0.10588112965366396,9,1334.2222222222222,0.5389367520421725,140,2420,0.0011536399699796287,0.26247809205827516,0.11780366056336773,0.050621369455448845,0.9,0.003403696399606468,2.032335158373227,0.5384615384615384,0.4684159451637657,0.3814589670046605
1,0.4,0.4,0.2,2,0.09275647890684742,11,1091.6363636363637,0.44195089867480575,300,1948,0.0018770611078104678,0.2624559068114652,0.12445923460649584,0.05389541447388143,0.8666666666666667,0.002482970651620666,2.680795946177596,0.5384615384615384,0.2854282800138085,0.3816863496934262
1,0.4,0.4,0.2,3,0.09319203501393715,12,1000.6666666666666,0.3222623755271288,480,1500,0.0010378714515869875,0.2624803105829561,0.11713810315905492,0.046743415561814904,0.7,0.008637510205582188,3.315092411487365,0.5384615384615384,0.40310161823413704,0.4535066299268704
1,0.4,0.4,0.2,4,0.10545224326909904,8,1501.0,0.44559629624742064,860,2740,0.0018543628215038496,0.2624093177931642,0.1384359400970649,0.055500447445850205,0.9166666666666666,0.0035515718916847507,1.8249977682254397,0.46153846153846145,0.49567046949503946,0.39530897968461287
1,0.4,0.4,0.2,5,0.1032446381339957,10,1200.8,0.5266778707128171,300,2280,0.000834648733971933,0.26244703271274117,0.1271214642237471,0.05027175641156525,0.9083333333333333,0.002889397603415437,2.07292681601592,0.46153846153846145,0.42021611222027083,0.37578259491885135
1,0.4,0.4,0.2,6,0.10227407206634166,9,1334.2222222222222,0.5544998876479461,280,2720,0.0012126737305628178,0.2624159733672072,0.13643926788412644,0.05663180921423723,0.925,0.003652325131539428,1.7652967941492763,0.46153846153846145,0.5227933163636751,0.3946204390194964
1,0.4,0.4,0.2,7,0.09972896247700747,9,1334.2222222222222,0.40169019218157026,500,2340,8.62864883987816e-06,0.26246478091018915,0.12179700498924459,0.05036959781235838,0.9,0.002592101544210605,2.6344879376398502,0.46153846153846145,0.34355432451580226,0.3731066993469104
1,0.4,0.4,0.2,8,0.10717546879805656,9,1334.2222222222222,0.4093003527087994,600,2600,0.002225982424641668,0.26245368828678417,0.12512479201080864,0.055456530827733184,0.925,0.003846495849234174,1.725086708972146,0.46153846153846145,0.516591081783089,0.38120314565730834
1,0.4,0.4,0.2,9,0.09819863521549405,9,1334.2222222222222,0.31220220788878095,680,1988,0.0016757904144788286,0.2624803105829561,0.11713810315905492,0.050034818609183365,0.85,0.0032259151310149144,2.456185960951942,0.46153846153846145,0.39016677513980236,0.37234515597738493
1,0.4,0.5,0.1,0,0.10637016336301741,7,1715.4285714285713,0.38572126294112297,640,2760,0.0016017852086335795,0.26242706599061216,0.1331114808625624,0.05045705495426382,0.8166666666666667,0.004873306949859666,1.4461134427910007,0.3846153846153846,0.5269330090128825,0.3683490836883968
1,0.4,0.5,0.1,1,0.10570860058751726,9,1334.2222222222222,0.39078962666006306,800,2600,0.0007259088984332464,0.26244037713869817,0.12911813643668552,0.05337195893863202,0.875,0.004392089540137287,1.8084391279457839,0.46153846153846145,0.5628063606011419,0.39411833466211404
1,0.4,0.5,0.1,2,0.10172745701561701,8,1501.0,0.3847093264623959,640,2528,0.0,0.26244481418806015,0.1277870216280599,0.05108468092909209,0.8333333333333334,0.004192467959070199,1.6005478006420386,0.46153846153846145,0.5597363804079661,0.3753271499359045
1,0.4,0.5,0.1,3,0.08865479234691796,11,1091.6363636363637,0.36687332194632233,300,1760,0.0015100346318483936,0.26250027730508513,0.1111480865202396,0.044960119464874305,0.8333333333333334,0.0034326331977052754,2.2656629067752756,0.5384615384615384,0.4147898414024629,0.39469681796011485
1,0.4,0.5,0.1,4,0.10221483619285156,7,1715.4285714285713,0.3415818423854082,1140,2648,0.0009629947014080082,0.2624226289412502,0.13444259567118802,0.051257402677890584,0.8583333333333333,0.004761193203578928,1.507951129983833,0.46153846153846145,0.5837338977221425,0.3765238589624062
1,0.4,0.5,0.1,5,0.0996380801599796,9,1334.2222222222222,0.46227178186949197,580,2260,0.002615110394088028,0.26243372156465516,0.13111480864962397,0.04774322598867889,0.8083333333333333,0.0037370673294090605,2.1572540242560843,0.5384615384615384,0.49225098297629893,0.3886695522868266
1,0.4,0.5,0.1,6,0.10670878296309494,8,1501.0,0.36430068308831354,960,2820,0.0014175968761937095,0.2624004436944402,0.14109816971431616,0.05355590523718642,0.8416666666666667,0.005250453373735143,1.4078820165326784,0.46153846153846145,0.6111005335670815,0.41472259816065715
1,0.4,0.5,0.1,7,0.09979077535318139,9,1334.2222222222222,0.4359435079237223,420,2088,0.00024895695620074504,0.2624292845152932,0.13244592345824957,0.04797567301831686,0.8416666666666667,0.004113527017912009,1.6503729585020788,0.46153846153846145,0.5423792313811834,0.4064473554979611
1,0.4,0.5,0.1,8,0.09590198826244341,9,1334.2222222222222,0.3955143199186417,700,2228,0.0010692697060370618,0.26244037713869817,0.12911813643668552,0.05159314406986613,0.875,0.003964658066216906,1.8267968659498943,0.46153846153846145,0.48416923515885385,0.354865242194288
1,0.4,0.5,0.1,9,0.10364785955187451,9,1334.2222222222222,0.3825637426007014,660,2200,0.0015311851372962668,0.2624315030399742,0.13178036605393675,0.05313478066239939,0.825,0.0036943026137779755,1.6549873758797191,0.46153846153846145,0.5363340512339232,0.39719656268125775
