eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.3,0.2,0.5,0,0.06771362373285797,6,379.5,0.5012218593312845,140,680,0.005478311547747888,2.1755938517884514,0.9118421052426413,0.11117870524302163,0.5909090909090909,0.0023088445595135483,6.807430389470252,0.6363636363636362,0.07983397592617776,0.47139233511471035
1.5,0.3,0.2,0.5,1,0.07233957932295351,5,455.4,0.45760955955891414,240,717,0.008292634960175672,2.1745458778714046,0.9710526315570986,0.11565301426132613,0.8636363636363636,0.002874818325165987,4.498338047482165,0.5454545454545454,0.15532504594667287,0.4648842448533413
1.5,0.3,0.2,0.5,2,0.06729435072273593,5,455.4,0.254158662996143,360,677,0.0074265947505614905,2.17398695844898,1.002631578924809,0.1034055877475998,0.9545454545454546,0.0015381182319858723,8.766275291183922,0.6363636363636362,0.15962338380439703,0.4920492261515856
1.5,0.3,0.2,0.5,3,0.07761421023262877,6,379.5,0.5809539696545649,100,660,0.008348022749193454,2.170982766553447,1.1723684210262533,0.11604274076076057,0.8181818181818182,0.0015176819769664501,5.386256302901754,0.5454545454545454,0.08465257503757435,0.47437378848355755
1.5,0.3,0.2,0.5,4,0.06897622643277014,6,379.5,0.600273587414384,120,740,0.009103247376609605,2.172799254676327,1.0697368420811941,0.09487093270104328,0.8181818181818182,0.0031267114645738784,8.405758928543412,0.6363636363636362,0.23265735726178402,0.5093882208672095
1.5,0.3,0.2,0.5,5,0.08014286743028651,4,569.25,0.43268526128003776,180,857,0.007084019769357484,2.17286911960413,1.06578947366023,0.13334901537893293,0.8181818181818182,0.001590619203262366,5.380121234883579,0.5454545454545454,0.11768871368664009,0.4569045078492799
1.5,0.3,0.2,0.5,6,0.06818347441344452,6,379.5,0.2978253025420296,220,537,0.008072938251139647,2.1743362830879955,0.9828947368199901,0.08864647214275911,0.5909090909090909,0.008682861818163355,8.74204787595066,0.6363636363636362,0.3221828081625952,0.53985017890369
1.5,0.3,0.2,0.5,7,0.08587038035486715,3,759.0,0.16989748026590076,577,860,0.007531547708115105,2.1730088494597366,1.0578947368183027,0.14163661707102004,0.8636363636363636,0.002685678932707181,2.817395658250073,0.5454545454545454,0.17715192854460987,0.44222233985844817
1.5,0.3,0.2,0.5,8,0.08935357098351568,5,455.4,0.5805273647853377,40,797,0.007264650378262818,2.1721704703260993,1.1052631578698684,0.13758787191186395,0.8181818181818182,0.00240677565309877,5.741459235217898,0.5454545454545454,0.10153754341822332,0.44434654570085136
1.5,0.3,0.2,0.5,9,0.08019126320069003,3,759.0,0.09193126684703119,700,857,0.008077544426494332,2.1730787143875396,1.0539473683973388,0.1255558679412425,0.6818181818181818,0.0016009828662263673,3.9797737735072283,0.5454545454545454,0.14532845310556008,0.42928074496028745
1.5,0.3,0.3,0.4,0,0.0723817422901264,5,455.4,0.4725393581895648,120,717,0.00898813169350966,2.173847228593374,1.0105263157667368,0.1534729396646415,0.8181818181818182,0.0012260627350151258,4.697594996969645,0.5454545454545454,0.026142873351960215,0.4092752629492405
1.5,0.3,0.3,0.4,1,0.07496395817558985,5,455.4,0.2777985206139469,240,637,0.00865606672315538,2.17398695844898,1.002631578924809,0.15434908273637976,0.8181818181818182,0.0015248160980214183,5.810187698823147,0.5454545454545454,0.0017328223291916986,0.39555808549680616
1.5,0.3,0.3,0.4,2,0.08943862730581201,3,759.0,0.20372104848478842,560,937,0.008906829658925608,2.1723102001817054,1.0973684210279409,0.19126183274130487,0.9090909090909091,0.002380811638420277,1.1589923126509276,0.4545454545454545,0.033335201780222264,0.29803221848388695
1.5,0.3,0.3,0.4,3,0.07796272366746636,6,379.5,0.42408077182727116,180,640,0.00898343574672721,2.17286911960413,1.06578947366023,0.16782968788536426,0.7272727272727273,0.0010453468634474038,3.1159592268324996,0.5454545454545454,0.035934930047632735,0.37305696194871896
1.5,0.3,0.3,0.4,4,0.0700539436148616,4,569.25,0.3130506129143573,320,797,0.007505707293839395,2.1730088494597366,1.0578947368183027,0.1452691535663513,0.7727272727272727,0.0013658078206157777,3.386240120049983,0.5454545454545454,0.18181410259618985,0.4383168084718002
1.5,0.3,0.3,0.4,5,0.08463762035212083,4,569.25,0.17484821078482332,420,697,0.008253049682701463,2.1721704703260993,1.1052631578698684,0.14625100146083153,0.7727272727272727,0.0017264842938061993,2.7728564670669993,0.5454545454545454,0.008024305791224753,0.3787611092739277
1.5,0.3,0.3,0.4,6,0.06555931827985191,5,455.4,0.4960757654176903,240,777,0.006915629322268315,2.1736376338099648,1.0223684210296282,0.1179519491887798,0.8181818181818182,0.0021091432975506035,4.537035503013163,0.5454545454545454,0.2802684316307073,0.5160642193871096
1.5,0.3,0.3,0.4,7,0.06909542423306367,6,379.5,0.29233478369602406,240,560,0.008339701631391819,2.173218444243146,1.046052631555411,0.11823591686081932,0.8181818181818182,0.0016213413442612706,6.20574121314655,0.6363636363636362,0.2752777683243886,0.5093768434317658
1.5,0.3,0.3,0.4,8,0.07165532644646397,5,455.4,0.2524836230030478,320,620,0.008042275617207485,2.174126688304586,0.9947368420828816,0.13876435628263184,0.8181818181818182,0.0011285150690905708,5.9398025511068795,0.6363636363636362,0.22911603789871585,0.47938928886966975
1.5,0.3,0.3,0.4,9,0.0739275143320143,5,455.4,0.29049184124662236,320,700,0.008338058232998685,2.173707498737768,1.0184210526086643,0.12898261619172308,0.7272727272727273,0.002133485868801126,8.010307852910254,0.5454545454545454,0.10134981164887677,0.45403292263206113
1.5,0.3,0.4,0.3,0,0.07369117309419249,4,569.25,0.3799370905252519,240,800,0.008480082634989906,2.173218444243146,1.046052631555411,0.1543383479106655,0.8181818181818182,0.001314559018036174,2.809037743678846,0.5454545454545454,0.02098832332394956,0.32373762735182243
1.5,0.3,0.4,0.3,1,0.06929721191195842,4,569.25,0.3483699163943468,320,817,0.0075882657060422475,2.1752445271494354,0.9315789473474606,0.20235286612151823,0.8636363636363636,0.0037254441383912287,1.2033164375704084,0.4545454545454545,0.20647244740630163,0.41091694654869804
1.5,0.3,0.4,0.3,2,0.07140586638924148,5,455.4,0.3634060954768247,140,617,0.009292279873424064,2.1734280390265552,1.0342105262925196,0.1688375892674043,0.8181818181818182,0.001455309482270454,1.4711965641814335,0.5454545454545454,0.05253662075485936,0.30809509272824825
1.5,0.3,0.4,0.3,3,0.07140907391050982,6,379.5,0.49909319979232314,80,637,0.008010658672662157,2.1745458778714046,0.9710526315570986,0.17873224616537794,0.8181818181818182,0.0010475145628215262,2.9532595926135996,0.5454545454545454,0.05555692073119266,0.32513337360640293
1.5,0.3,0.4,0.3,4,0.08021983516903589,5,455.4,0.44317806113882946,180,697,0.01002128704765022,2.1721704703260993,1.1052631578698684,0.16309435614978318,0.7727272727272727,0.001532091773339797,2.911518389077437,0.5454545454545454,0.01609910983308204,0.3574477250728555
1.5,0.3,0.4,0.3,5,0.06410025754769386,6,379.5,0.463807415390706,160,597,0.006724367509986673,2.17398695844898,1.002631578924809,0.15946945919485161,0.8636363636363636,0.0009361593563126797,2.8597182177098555,0.5454545454545454,0.005745834253779113,0.3609659825096937
1.5,0.3,0.4,0.3,6,0.08402435152484344,4,569.25,0.3947166072311793,200,760,0.009485027561205724,2.1714019561202655,1.1486842105004704,0.16485804445969082,0.8636363636363636,0.001636492248801287,1.2211190083987238,0.4545454545454545,0.040481796867521465,0.3115411249096108
1.5,0.3,0.4,0.3,7,0.07728925797925242,4,569.25,0.35577649532748623,320,780,0.008085721798580055,2.1744061480157986,0.9789473683990263,0.1389097922465866,0.8636363636363636,0.003327092061967468,2.115581145485405,0.5454545454545454,0.15344935344388522,0.39679360638592187
1.5,0.3,0.4,0.3,8,0.07974567923473679,5,455.4,0.6423840345557457,60,740,0.007480630510285855,2.1735677688821613,1.026315789450592,0.16811171569448657,0.7727272727272727,0.001303189326835579,2.660876417356485,0.5454545454545454,0.016009420998984863,0.3324876242248268
1.5,0.3,0.4,0.3,9,0.07583378959443283,4,569.25,0.33017821779043455,300,817,0.0067691091457087686,2.172449930037312,1.089473684186013,0.15708241517821397,0.7272727272727273,0.00305996578567468,2.7080262541355555,0.5454545454545454,0.17804792529563573,0.47170396665227243
1.5,0.3,0.5,0.2,0,0.0881650946558147,5,455.4,0.5962939801850601,60,780,0.008709237775487802,2.171891010614887,1.1210526315537237,0.17653149225275083,0.8636363636363636,0.0004852576797407583,1.170862932333471,0.5454545454545454,0.006560830112442864,0.34361386305446495
1.5,0.3,0.5,0.2,1,0.0837581975727161,5,455.4,0.42942988267049975,237,780,0.009826454814962842,2.1720307404704933,1.1131578947117962,0.1791239793215735,0.9090909090909091,0.004596481110249435,1.2226254725809889,0.4545454545454545,0.2261415826839005,0.4309838008469831
1.5,0.3,0.5,0.2,2,0.09238800207144876,4,569.25,0.48811754755892667,97,780,0.010411304651046924,2.1746856077270107,0.963157894715171,0.18745336975729712,0.8181818181818182,0.0028784006856887607,1.140310650998389,0.4545454545454545,0.010228525215217615,0.27671176018466614
1.5,0.3,0.5,0.2,3,0.07595710299899917,4,569.25,0.28165665665617295,340,740,0.007747308349508108,2.174126688304586,0.9947368420828816,0.1678630161887534,0.8181818181818182,0.002587629970129263,1.4410423408286313,0.4545454545454545,0.04130807753529179,0.2908928202536493
1.5,0.3,0.5,0.2,4,0.07959615748127698,4,569.25,0.20619083832160706,420,740,0.007211459664994907,2.1729389845319336,1.0618421052392664,0.1787712066874533,0.8636363636363636,0.0025720189575307,1.4280215404708236,0.4545454545454545,0.024394491392750167,0.29926172796307055
1.5,0.3,0.5,0.2,5,0.07869610939464386,4,569.25,0.06301348535396054,520,620,0.008838991061508086,2.1729389845319336,1.0618421052392664,0.20212015014719248,0.8636363636363636,0.0016504005177254276,2.633799074017912,0.5454545454545454,0.04790155099874728,0.26332205615310444
1.5,0.3,0.5,0.2,6,0.07586924820042504,5,455.4,0.4665420891818299,180,760,0.007346341787720627,2.1744061480157986,0.9789473683990263,0.17706477187556882,0.7727272727272727,0.0028800780744793336,1.062534677448372,0.4545454545454545,0.1504717840332883,0.37548315630599255
1.5,0.3,0.5,0.2,7,0.06636665852857679,6,379.5,0.4994640531342569,80,717,0.008671854391980992,2.1748952025104202,0.9513157894522796,0.174175702251289,0.7272727272727273,0.0019014153293201114,1.6438497274457582,0.4545454545454545,0.033481529046970146,0.29116373559543113
1.5,0.3,0.5,0.2,8,0.06231306501009012,4,569.25,0.12454832868145381,500,660,0.006598900183302772,2.1742664181601925,0.986842105240954,0.15337236703360918,0.7727272727272727,0.002624884728143793,2.6984465977730094,0.5454545454545454,0.2005775787403809,0.39753544134397234
1.5,0.3,0.5,0.2,9,0.07419441052231912,4,569.25,0.1948801239271361,440,697,0.009856350682046287,2.174126688304586,0.9947368420828816,0.1793510764720859,0.8636363636363636,0.003626755573772516,1.1830521040089992,0.5454545454545454,0.07109460862693796,0.34000262399386233
1.5,0.3,0.6,0.1,0,0.0755655204207541,6,379.5,0.5334341559779545,197,720,0.008541663237932212,2.173707498737768,1.0184210526086643,0.15482064560441214,0.7272727272727273,0.0018491781209452524,2.472451928129371,0.5454545454545454,0.124292525576744,0.3548374811496767
1.5,0.3,0.6,0.1,1,0.07556892254715672,5,455.4,0.4433521096871974,80,640,0.0075535178282811494,2.173707498737768,1.0184210526086643,0.16364247570500523,0.8636363636363636,0.003455801742604585,1.0846952688305547,0.4545454545454545,0.03540113115240985,0.28857849506371086
1.5,0.3,0.6,0.1,2,0.07921968421786363,4,569.25,0.22801017120254283,380,737,0.008579505066701918,2.1744760129436016,0.9749999999780624,0.139517856620917,0.7727272727272727,0.0034595653380436533,1.194116734655303,0.5454545454545454,0.08284717437641487,0.3080955582285295
1.5,0.3,0.6,0.1,3,0.07077921923465501,5,455.4,0.34416141263586314,200,620,0.0073514867805103065,2.1744760129436016,0.9749999999780624,0.13444535983490516,0.6818181818181818,0.002417828302101908,2.4968517437399806,0.5454545454545454,0.14860571060136832,0.4036110076998818
1.5,0.3,0.6,0.1,4,0.08329050631550661,4,569.25,0.2828593097490814,400,740,0.009632890860339617,2.1722403352539024,1.1013157894489045,0.12287551922588931,0.6818181818181818,0.004827245721192136,1.2085215957015054,0.4545454545454545,0.2267240793820407,0.426241884596922
1.5,0.3,0.6,0.1,5,0.0757220848847329,5,455.4,0.5910307856513185,120,780,0.0068529431238826604,2.174056823376783,0.9986842105038454,0.18536827620171406,0.8181818181818182,0.002888393121680981,1.0215389419579755,0.4545454545454545,0.028506226133119705,0.22375548415846905
1.5,0.3,0.6,0.1,6,0.06253804994830559,5,455.4,0.4363360191313811,260,800,0.007068538398018155,2.174825337582617,0.9552631578732433,0.12958582876780658,0.5454545454545454,0.012823116268695069,1.1759950528768655,0.4545454545454545,0.2570085820337355,0.4793045620831873
1.5,0.3,0.6,0.1,7,0.07693095281852955,5,455.4,0.4129911172340465,120,680,0.01066323330362152,2.1742664181601925,0.986842105240954,0.15764028452470824,0.7727272727272727,0.0016143829133291965,2.427622105627279,0.5454545454545454,0.013683874167466907,0.26630825552085496
1.5,0.3,0.6,0.1,8,0.07489137137105656,5,455.4,0.24598311895147318,317,620,0.009078860172299521,2.172449930037312,1.089473684186013,0.1534149217833297,0.6818181818181818,0.002120951087551308,1.1622415243623647,0.5454545454545454,0.014938151499485883,0.27386006674034985
1.5,0.3,0.6,0.1,9,0.07616043142379879,4,569.25,0.3668373179136963,260,780,0.009088060169225932,2.172729389748524,1.0736842105021578,0.1565379386182571,0.7272727272727273,0.0022987512321238105,0.9992996144620473,0.4545454545454545,0.01161684183662931,0.2541149300176529
1.5,0.4,0.1,0.5,0,0.08265411410393747,4,569.25,0.4039895616365539,200,820,0.01050398604030518,2.8972519793324527,1.415789473641737,0.06551011436979652,0.6818181818181818,0.009992066317029471,9.955188110215696,0.6363636363636362,0.42071727160761363,0.5498349592736462
1.5,0.4,0.1,0.5,1,0.07154164036672893,4,569.25,0.5027245901811928,220,1000,0.008474006321877718,2.9006054958669516,1.2263157894368948,0.0703274982960342,0.8636363636363636,0.008190259775504275,8.525602816797209,0.6363636363636362,0.39813065014498006,0.5556595486914762
1.5,0.4,0.1,0.5,2,0.07164444953901221,4,569.25,0.27076336523869277,397,760,0.00879024653105212,2.8974382858065915,1.405263157852579,0.048843110226123955,0.8181818181818182,0.015199412051417144,9.22533598670762,0.6363636363636362,0.5605533001967168,0.5811528034846887
1.5,0.4,0.1,0.5,3,0.07550347584155737,4,569.25,0.46810856471514106,200,940,0.007910371753522308,2.8962272937246896,1.4736842104821055,0.05022658149809009,0.6818181818181818,0.01569549136907453,9.939852330732197,0.6363636363636362,0.5553623902875084,0.5804292127535096
1.5,0.4,0.1,0.5,4,0.07185626412336195,5,455.4,0.37330233276785824,160,660,0.007764400054727036,2.8982766649402163,1.3578947368013685,0.04312708413471254,0.8636363636363636,0.017872437907717063,10.225639140035554,0.6363636363636362,0.5953440735464393,0.6052121968765255
1.5,0.4,0.1,0.5,5,0.08557065386222336,4,569.25,0.2536386826119971,340,737,0.009168069942678285,2.896320446961759,1.4684210525875263,0.06157834446428256,0.9090909090909091,0.012560699853402453,10.097144235267681,0.6363636363636362,0.5506777508742621,0.5823111178782361
1.5,0.4,0.1,0.5,6,0.07508863893679105,3,759.0,0.0876788249349995,677,840,0.007928558088996777,2.8976245922807307,1.3947368420634212,0.05656232634387637,0.7272727272727273,0.01326604866963545,9.511796644192824,0.6363636363636362,0.4831872664888403,0.5401108836186255
1.5,0.4,0.1,0.5,7,0.06443179458350787,4,569.25,0.2781284619298777,457,840,0.006933496075539496,2.897997205229008,1.3736842104851053,0.0549821459918708,0.7727272727272727,0.011931537507631788,9.894621413372981,0.6363636363636362,0.5924760432575799,0.5976701275413647
1.5,0.4,0.1,0.5,8,0.0724575567786036,4,569.25,0.36910167994569554,240,780,0.009246315789473668,2.8980903584660775,1.3684210525905265,0.060070692491044415,0.7727272727272727,0.00958758667133754,7.531688155494004,0.6363636363636362,0.44161758864028805,0.5588990060691436
1.5,0.4,0.1,0.5,9,0.07669784345426794,3,759.0,0.06616537301442985,697,820,0.007967042320656415,2.896786213147106,1.4421052631146316,0.07306073731552121,0.7727272727272727,0.011178609329072121,9.907708052224875,0.6363636363636362,0.5216517147352868,0.5500026891114395
1.5,0.4,0.2,0.4,0,0.07031226257885856,4,569.25,0.10372978389251994,500,660,0.008877143050755558,2.8974382858065915,1.405263157852579,0.11707816394977076,0.8181818181818182,0.004835709785286426,8.30767523081403,0.5454545454545454,0.24102943642315683,0.4495826841442856
1.5,0.4,0.2,0.4,1,0.06977011390563373,4,569.25,0.3017568859641864,400,780,0.007931081635443716,2.898835584362633,1.326315789433895,0.10638022480309166,0.8181818181818182,0.006976980056153257,6.7019990694011025,0.6363636363636362,0.373295665453293,0.5079687365773161
1.5,0.4,0.2,0.4,2,0.07208542688633238,4,569.25,0.28487050365502997,400,837,0.0076431186623698594,2.899580810259188,1.2842105262772632,0.1169825735428082,0.8181818181818182,0.0020861774621762684,8.436484641214337,0.6363636363636362,0.1701244971031245,0.4511322873250182
1.5,0.4,0.2,0.4,3,0.07331809635529522,4,569.25,0.25982907203981925,340,717,0.0071617677007670775,2.8969725196212446,1.4315789473254736,0.12579836501354286,0.8181818181818182,0.0039473608278922405,4.2960911383715965,0.5454545454545454,0.10694460685109172,0.4275706430371331
1.5,0.4,0.2,0.4,4,0.07954790193737585,5,455.4,0.4858618231855248,180,777,0.008491876962138222,2.898462971414355,1.3473684210122105,0.11467722505092591,0.6818181818181818,0.0015079664277728078,8.102369269555062,0.5454545454545454,0.08544273491342985,0.4536753613527542
1.5,0.4,0.2,0.4,5,0.06884900229822963,3,759.0,0.3194515717970761,540,1097,0.008114961961115793,2.8982766649402163,1.3578947368013685,0.13706909909806214,0.9090909090909091,0.0018286587256828005,4.702039505307656,0.5454545454545454,0.3309104263528947,0.47481507606569406
1.5,0.4,0.2,0.4,6,0.07866412585128224,4,569.25,0.2712757613133761,340,737,0.008673974661066133,2.898183511703147,1.3631578946959475,0.10738825981147425,0.7727272727272727,0.002281872018459215,4.798125997620179,0.5454545454545454,0.20072552088363008,0.47441546604274315
1.5,0.4,0.2,0.4,7,0.08503115616570472,4,569.25,0.458618107872571,140,797,0.008661390577765686,2.894829995168649,1.5526315789007894,0.13999307503517447,0.7272727272727273,0.0020897207395997462,2.9083976368208195,0.5454545454545454,0.08031848360606882,0.3875746362956352
1.5,0.4,0.2,0.4,8,0.07555607590548138,3,759.0,0.058754241125541916,697,800,0.008598525480580939,2.8976245922807307,1.3947368420634212,0.13020499419836762,0.7727272727272727,0.0016841077011467873,4.085074662982867,0.5454545454545454,0.13591702714042148,0.4229226627923944
1.5,0.4,0.2,0.4,9,0.07670863438003486,4,569.25,0.09535950787293555,500,640,0.007333036356783046,2.897997205229008,1.3736842104851053,0.15141410786264142,0.7272727272727273,0.002933012454015907,5.540088510619868,0.5454545454545454,0.062576480654014,0.40989985166617815
1.5,0.4,0.3,0.3,0,0.08109969725763484,3,759.0,0.11507541334874367,677,880,0.008633980881899461,2.897904051991939,1.3789473683796845,0.14464967245119595,0.8636363636363636,0.001543150799669006,2.6848764476772513,0.5454545454545454,0.04757233981987113,0.3303063439211614
1.5,0.4,0.3,0.3,1,0.0673225927495325,4,569.25,0.5102795883855799,120,880,0.00669521479064708,2.8996739634962574,1.2789473683826844,0.1340849461268035,0.8181818181818182,0.0014824379580606845,2.631707806164636,0.5454545454545454,0.10543400020815315,0.39731841897069825
1.5,0.4,0.3,0.3,2,0.08423096880070087,4,569.25,0.23975340012497767,340,700,0.011826632699542773,2.895854680776412,1.4947368420604212,0.15775521237570708,0.8636363636363636,0.0016327939802646735,4.152756127472302,0.5454545454545454,0.04102753367764352,0.3397444685462017
1.5,0.4,0.3,0.3,3,0.08365862769066093,3,759.0,0.0876788249349995,677,840,0.007938952195188708,2.897997205229008,1.3736842104851053,0.14522713149728833,0.7727272727272727,0.002852557788980825,2.65644445383815,0.5454545454545454,0.10894978333352028,0.37728660827048555
1.5,0.4,0.3,0.3,4,0.07862006961279198,5,455.4,0.554772300984012,117,700,0.008691494629714993,2.8978108987548694,1.3842105262742632,0.16103475664096345,0.8636363636363636,0.001308603851147625,1.5004254417298788,0.5454545454545454,0.019928987700167714,0.3530954179327073
1.5,0.4,0.3,0.3,5,0.0732773649292007,4,569.25,0.1660677289599334,440,677,0.008237119907225799,2.8974382858065915,1.405263157852579,0.1468711330213572,0.7272727272727273,0.0015087798661696345,2.9296901011922665,0.5454545454545454,0.025136559810756746,0.3790494440047372
1.5,0.4,0.3,0.3,6,0.08253308737492837,3,759.0,0.234511702152555,517,940,0.007233426942387869,2.898742431125563,1.3315789473284738,0.15375831652925664,0.8636363636363636,0.0020875556249936715,2.9348689761581777,0.5454545454545454,0.09665744054998758,0.3604102277254271
1.5,0.4,0.3,0.3,7,0.06573431787460184,3,759.0,0.33711258996924753,557,1120,0.007832101444361552,2.899115044073841,1.3105263157501579,0.1367268354264104,0.7727272727272727,0.0017881980409494632,2.874008543204785,0.5454545454545454,0.05467189438837565,0.34549169530325774
1.5,0.4,0.3,0.3,8,0.07878832480828933,5,455.4,0.5333602096634831,80,760,0.008924186747497995,2.8976245922807307,1.3947368420634212,0.1408106223820663,0.8181818181818182,0.0010219458089319304,3.3752447194291526,0.5454545454545454,0.040771758791072206,0.3980825935959067
1.5,0.4,0.3,0.3,9,0.08242298471381941,4,569.25,0.40452392255759334,180,740,0.009946231941318932,2.8994876570221186,1.2894736841718422,0.1409292780742211,0.8181818181818182,0.0011471255487776214,2.875506859144257,0.5454545454545454,0.0760132510019522,0.4005471575460262
1.5,0.4,0.4,0.2,0,0.07541576570943805,4,569.25,0.3388499797573785,420,897,0.0076188541243396865,2.898462971414355,1.3473684210122105,0.0901682449908646,0.7727272727272727,0.00426302716351563,3.223644248148137,0.5454545454545454,0.4064690593741381,0.5953458721628578
1.5,0.4,0.4,0.2,1,0.06872071103555033,4,569.25,0.05490030730961547,517,600,0.007765344184469298,2.8974382858065915,1.405263157852579,0.13181387107580886,0.8636363636363636,0.0013500117091384545,3.191068771535017,0.5454545454545454,0.011490229992130781,0.3227229954238985
1.5,0.4,0.4,0.2,2,0.06355071496256923,5,455.4,0.4429168600773705,140,737,0.00755439161966155,2.900978108815229,1.2052631578585788,0.16691979722825595,0.7727272727272727,0.0011880440002305717,1.286695712937492,0.5454545454545454,0.05265693036034234,0.3039255693336847
1.5,0.4,0.4,0.2,3,0.07327449270782138,4,569.25,0.5477028902257352,100,897,0.008449838684897818,2.8977177455178,1.3894736841688422,0.13389433406349574,0.7727272727272727,0.0017604873324975957,1.4783044906668008,0.5454545454545454,0.1352468925967378,0.4329630032768867
1.5,0.4,0.4,0.2,4,0.08662853898086742,4,569.25,0.48085620786478284,160,820,0.008002977852224069,2.8949231484057183,1.5473684210062106,0.16264541662917767,0.8181818181818182,0.003354781273930113,1.3644234078758801,0.5454545454545454,0.182778635444082,0.42525657623191165
1.5,0.4,0.4,0.2,5,0.0702556580031997,4,569.25,0.23256635291142203,417,760,0.008243817137147126,2.899860269970396,1.2684210525935264,0.17124561991622653,0.9090909090909091,0.003964666719164214,1.273513607914752,0.4545454545454545,0.2346347966354909,0.432774787483642
1.5,0.4,0.4,0.2,6,0.06772731698873416,4,569.25,0.43329107181276116,280,877,0.007375495433396506,2.89930135054798,1.2999999999610001,0.14153465681399802,0.7272727272727273,0.0011277374078611916,1.2983109368544228,0.5454545454545454,0.16243799628442052,0.40701121238883453
1.5,0.4,0.4,0.2,7,0.07908976993610958,3,759.0,0.10919291109649132,657,860,0.00763851167843562,2.897904051991939,1.3789473683796845,0.15167176673124777,0.8636363636363636,0.004546369087973136,1.2190998235893873,0.4545454545454545,0.16842832152985918,0.3620524918017946
1.5,0.4,0.4,0.2,8,0.07292006536361742,3,759.0,0.45182013180028885,320,1157,0.008883422167554993,2.8971588260953833,1.421052631536316,0.1599185275775737,0.8181818181818182,0.0032497371452912508,1.1645342937026602,0.4545454545454545,0.21508538557861043,0.3854256427332096
1.5,0.4,0.4,0.2,9,0.07687420320718898,4,569.25,0.41275543961962535,240,897,0.007115080914941657,2.8980903584660775,1.3684210525905265,0.1833224734107542,0.8636363636363636,0.0015107166789998093,1.249407296031608,0.4545454545454545,0.021450222554669735,0.279191348170591
1.5,0.4,0.5,0.1,0,0.07420043884451005,5,455.4,0.5713514854679344,60,757,0.009613082001984179,2.8983698181772857,1.3526315789067898,0.16251688670046407,0.7272727272727273,0.001955618336064462,1.0052860651258801,0.4545454545454545,0.06218818262669979,0.32775152349410475
1.5,0.4,0.5,0.1,1,0.07815384033156801,4,569.25,0.25982907203981925,360,717,0.008719845282122605,2.8989287375997024,1.3210526315393158,0.14860494721252812,0.8181818181818182,0.0035003158876225075,1.2200636401649068,0.4545454545454545,0.12442717954472692,0.36738392188845415
1.5,0.4,0.5,0.1,2,0.07833017460286784,4,569.25,0.5443967786381664,60,877,0.008549356223175951,2.895295761353996,1.526315789427895,0.15110040841354955,0.7727272727272727,0.003456856327451403,1.0798267381898334,0.4545454545454545,0.016329225196733015,0.24453015973311326
1.5,0.4,0.5,0.1,3,0.0730345893029693,5,455.4,0.47209016299069917,100,700,0.00914623780218284,2.8980903584660775,1.3684210525905265,0.11996423850401844,0.6818181818181818,0.0019762378584262203,1.2488756550623092,0.5454545454545454,0.18989873128234197,0.4078986532258876
1.5,0.4,0.5,0.1,4,0.07094998564271854,6,379.5,0.46490396199741846,180,680,0.009791776265548882,2.8969725196212446,1.4315789473254736,0.13905845721519924,0.7727272727272727,0.0013755977335347348,2.8314839958687767,0.5454545454545454,0.024726861329996068,0.3815322882552039
1.5,0.4,0.5,0.1,5,0.0791227182521882,3,759.0,0.21978822592352137,577,980,0.007009943545223505,2.8989287375997024,1.3210526315393158,0.16648485815548603,0.7727272727272727,0.004275945046110833,0.8198160844871835,0.3636363636363636,0.036048914637002195,0.23133800972888643
1.5,0.4,0.5,0.1,6,0.0779438206495705,4,569.25,0.3557331229582726,280,820,0.008608272172302612,2.8985561246514244,1.3421052631176318,0.17258907327642414,0.7727272727272727,0.002874368740699459,1.0972130974063925,0.4545454545454545,0.03616536614058784,0.23270865010035643
1.5,0.4,0.5,0.1,7,0.07285325468901029,4,569.25,0.21143725243216802,440,760,0.008375438896976948,2.8971588260953833,1.421052631536316,0.14563936973634145,0.7272727272727273,0.003460145491915452,1.1766967485147894,0.4545454545454545,0.13635581577512684,0.3758903665692611
1.5,0.4,0.5,0.1,8,0.07037581621925955,5,455.4,0.5196596287005214,60,740,0.007634630822046478,2.898835584362633,1.326315789433895,0.14531175214076913,0.8636363636363636,0.003626298756179202,2.678630778876936,0.5454545454545454,0.14942442492785593,0.37340009470344687
1.5,0.4,0.5,0.1,9,0.07070291127488976,5,455.4,0.5365330349729099,100,757,0.008513958142532464,2.8971588260953833,1.421052631536316,0.12502943846651768,0.8636363636363636,0.003767434662577315,1.3080741190974186,0.5454545454545454,0.12257566506139286,0.37844122374960826
1.5,0.5,0.1,0.4,0,0.06835393967654818,3,759.0,0.07578525777875018,700,837,0.007288907356429288,3.6249417789549576,1.578947368361842,0.05704781080262613,0.5454545454545454,0.02127591668304006,8.718928496111115,0.6363636363636362,0.5896600730832261,0.5533127298541974
1.5,0.5,0.1,0.4,1,0.08311838436700028,3,759.0,0.15130687791420805,660,920,0.00794063594438086,3.622496506481923,1.7171052630935033,0.051700998892517634,0.45454545454545453,0.011079463302288484,10.287480989356162,0.6363636363636362,0.6530668200564398,0.5585809345796597
