eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.3,0.2,0.5,4,0.07275260575550466,4,1009.75,0.09816497530661884,920,1159,0.005616656975665274,3.2434609130122456,1.6336633662753715,0.1696889806459261,0.85,0.000989546388542676,2.6717809219111697,0.4999999999999999,0.4072970343303786,0.3918501124441613
2.5,0.3,0.2,0.5,5,0.07031220553073833,4,1009.75,0.22328952663723373,680,1280,0.0053244695722406855,3.244236736863229,1.5556930692485924,0.17429744223610905,0.775,0.0013088906395317286,4.048631111613741,0.4999999999999999,0.5185023119129452,0.4404198269957537
2.5,0.3,0.2,0.5,6,0.0667873565081539,4,1009.75,0.32112996950399975,500,1319,0.0044722719141323765,3.2454558886290608,1.4331683167779394,0.14574757191070445,0.7,0.0012300450869687789,2.604396227913281,0.4999999999999999,0.547269348175398,0.46698556423351323
2.5,0.3,0.2,0.5,7,0.06846167250724819,4,1009.75,0.27238098746843936,540,1240,0.005283262228395672,3.2437195209625727,1.607673267266445,0.1734489815788997,0.8,0.0016791230377700334,2.6669311241714344,0.4999999999999999,0.5097045039825857,0.47406901709432403
2.5,0.3,0.2,0.5,8,0.06370371631065339,4,1009.75,0.06376145635504904,919,1100,0.005089756864310572,3.244680064778077,1.5111386138047185,0.19970739097242868,0.8,0.0023856172258567253,1.9433878783378404,0.37499999999999994,0.44428749819179164,0.3843224367210083
2.5,0.3,0.2,0.5,9,0.06514263042302648,4,1009.75,0.620136697550174,20,1720,0.0037822706065318797,3.245049504707117,1.4740099009348238,0.1326515670140338,0.85,0.001796465813694231,1.8639154475481043,0.4999999999999999,0.5145218960419528,0.49371870693546166
2.5,0.3,0.3,0.4,0,0.0654896578694497,4,1009.75,0.3721312017016843,360,1260,0.004119873425575477,3.245492832621964,1.4294554454909498,0.17043967375466348,0.825,0.001304742657991495,2.5443870422798813,0.37499999999999994,0.5428980432960142,0.43928672564491106
2.5,0.3,0.3,0.4,1,0.06602389473491208,4,1009.75,0.11902761453198128,880,1140,0.004993912892245767,3.244864784742597,1.4925742573697711,0.19588836852812253,0.85,0.0011218350668872538,1.7741038949335215,0.37499999999999994,0.3760694723432574,0.35056084258343184
2.5,0.3,0.3,0.4,2,0.07826403479869816,3,1346.3333333333333,0.07785468785169683,1200,1440,0.004554197431283736,3.2437195209625727,1.607673267266445,0.14586837459373722,0.7,0.004290714820508514,1.0394298530667385,0.37499999999999994,0.6569405575776384,0.4324082357252148
2.5,0.3,0.3,0.4,3,0.06687664156259204,4,1009.75,0.21051555071108016,760,1240,0.004099175196263538,3.244606176792269,1.5185643563786975,0.17936415689834442,0.525,0.013831373921017076,1.0306194630234138,0.37499999999999994,0.6764215462787458,0.46274822409180644
2.5,0.3,0.3,0.4,4,0.07638276212190565,3,1346.3333333333333,0.11687581992561438,1139,1520,0.004083750872662344,3.2447539527638845,1.5037128712307395,0.18347250432623594,0.75,0.002632944633763123,1.6358899920546028,0.37499999999999994,0.6045359377310043,0.39726242026560876
2.5,0.3,0.3,0.4,5,0.0686183453748772,5,807.8,0.38587568506600434,300,1180,0.005638343204036384,3.2437195209625727,1.607673267266445,0.20979483186922296,0.7,0.004510805220646575,2.49137244566152,0.37499999999999994,0.6128874081977301,0.4300706893315738
2.5,0.3,0.3,0.4,6,0.06465456130429885,4,1009.75,0.5015632971825348,180,1440,0.004144911039073517,3.244606176792269,1.5185643563786975,0.15586467615498395,0.75,0.002161587876384342,0.4559232506790549,0.37499999999999994,0.587087514622219,0.4202715483915265
2.5,0.3,0.3,0.4,7,0.07186697171090023,4,1009.75,0.5762791962891793,360,1599,0.004231224711339187,3.244680064778077,1.5111386138047185,0.15601452036432836,0.7,0.004525150707576384,0.9639131974013281,0.37499999999999994,0.7217857862118353,0.5347434069350282
2.5,0.3,0.3,0.4,8,0.06971243797689963,3,1346.3333333333333,0.059976152257509845,1280,1460,0.004523312456506608,3.244052016898709,1.5742574256835398,0.12822007684798853,0.8,0.0017814189068312222,1.0833157406082672,0.37499999999999994,0.5728751300688819,0.44470580734852977
2.5,0.3,0.3,0.4,9,0.07745548397823801,4,1009.75,0.5402735208922108,140,1579,0.005678507222118898,3.243645632976765,1.615099009840424,0.16497020300448118,0.725,0.004992443145691991,0.9832600971161305,0.37499999999999994,0.6197442613901277,0.438118906216193
2.5,0.3,0.4,0.3,0,0.06697866550171667,5,807.8,0.4320560065501797,300,1180,0.005089594194642921,3.244236736863229,1.5556930692485924,0.17571918067144066,0.7,0.009545123290425572,0.9749749718816988,0.37499999999999994,0.6170942986091822,0.42890191211233086
2.5,0.3,0.4,0.3,1,0.07772951039825182,3,1346.3333333333333,0.05721434205212071,1240,1420,0.004155271338595429,3.2453450566503483,1.4443069306389078,0.21244782494920275,0.725,0.0017237586985458949,0.9099624094851962,0.37499999999999994,0.6099252444256327,0.3780632018375238
2.5,0.3,0.4,0.3,2,0.06409132647353374,5,807.8,0.43946932895278135,220,1300,0.004026010391711519,3.2445322888064605,1.5259900989526765,0.22363988856827283,0.375,0.016718455175175256,1.678853791032381,0.37499999999999994,0.6585850099151063,0.42362130253413904
2.5,0.3,0.4,0.3,3,0.0652892532582175,4,1009.75,0.0854523396292108,880,1119,0.004145161190386198,3.2451972806787324,1.4591584157868658,0.22640346934532687,0.75,0.0012903321252045244,0.4783635912492104,0.37499999999999994,0.4778632179912354,0.31436967146112443
2.5,0.3,0.4,0.3,4,0.06580199130915382,3,1346.3333333333333,0.09105041699751037,1200,1500,0.005034569883439436,3.2453450566503483,1.4443069306389078,0.17649307509702744,0.725,0.0012196634289303458,0.376706208153306,0.37499999999999994,0.586962272582753,0.3934356016600329
2.5,0.3,0.4,0.3,5,0.06166733419073726,4,1009.75,0.2710092403876515,660,1420,0.004183162769851346,3.2441259048845166,1.5668316831095608,0.19016122687884437,0.0,0.006816042543950999,0.46468978649489906,0.37499999999999994,0.6194320413609212,0.39054716648244914
2.5,0.3,0.4,0.3,6,0.07476183841692922,4,1009.75,0.2746758137986102,580,1300,0.00535524359827587,3.243571744990957,1.622524752414403,0.2158960827580955,0.625,0.013464335576013384,0.9880764561368608,0.37499999999999994,0.6805953598817819,0.4283270183484881
2.5,0.3,0.4,0.3,7,0.07291825183073336,4,1009.75,0.32286614602931846,639,1400,0.0044086592489225316,3.244052016898709,1.5742574256835398,0.2276567469909164,0.675,0.008094214922528398,0.4174032937373774,0.37499999999999994,0.6361033275745492,0.40901508518750423
2.5,0.3,0.4,0.3,8,0.0751520037929094,3,1346.3333333333333,0.108521227212995,1140,1459,0.004312155583561912,3.2423895372180294,1.7413366335980662,0.16203038385910357,0.875,0.0009141532717705962,0.4213133792110769,0.37499999999999994,0.4598112587541823,0.40151391026787897
2.5,0.3,0.4,0.3,9,0.07318273126394038,3,1346.3333333333333,0.1162763772913977,1140,1519,0.005464818684239806,3.243793408948381,1.6002475246924661,0.18439229399568907,0.7,0.001143590861536378,0.34955616706226234,0.24999999999999994,0.5333797439825693,0.3900232081347384
2.5,0.3,0.5,0.2,0,0.055135277088916315,5,807.8,0.4784297622801644,260,1240,0.0038124167002448607,3.2455297766148683,1.4257425742039604,0.17341214092061463,0.7,0.009393479387929898,0.9063382808270296,0.37499999999999994,0.7112780347474593,0.4558376219983059
2.5,0.3,0.5,0.2,1,0.0779934485978979,4,1009.75,0.2514093261145525,580,1240,0.005437518254525566,3.243867296934189,1.5928217821184871,0.1917463742951577,0.7,0.0015524825022793926,0.42540920470662813,0.37499999999999994,0.5191253089086315,0.343911138607644
2.5,0.3,0.5,0.2,2,0.07576564968499512,3,1346.3333333333333,0.04866939469419302,1300,1439,0.004032008707159905,3.2453450566503483,1.4443069306389078,0.17105451036032368,0.025,0.008486098914885078,0.9271925887339376,0.37499999999999994,0.6500780082882891,0.3879733989483779
2.5,0.3,0.5,0.2,3,0.0747956255460047,4,1009.75,0.19656569401357266,700,1219,0.004481350496304904,3.2437195209625727,1.607673267266445,0.186433997429072,0.625,0.017859981867174878,1.072853697907551,0.37499999999999994,0.7365268368899199,0.5099712772602973
2.5,0.3,0.5,0.2,4,0.06514378141646718,4,1009.75,0.06957255724097523,939,1120,0.00410307112401903,3.245271168664541,1.4517326732128868,0.24161247716032377,0.725,0.0012956517703278463,0.3512359455779094,0.24999999999999994,0.5034411412190831,0.2784392417100462
2.5,0.3,0.5,0.2,5,0.07193500256837997,4,1009.75,0.14610576231673247,879,1260,0.004270044801483081,3.244015072905805,1.5779702969705292,0.20183132423587904,0.675,0.0047443979684131665,0.4509890547178793,0.37499999999999994,0.5446578823307924,0.339054004052478
2.5,0.3,0.5,0.2,6,0.07310654768511268,4,1009.75,0.28546176079858504,700,1439,0.005536027574748768,3.2430914730832057,1.6707920791452664,0.20583107916600177,0.65,0.008432958040301756,0.8637647087039733,0.37499999999999994,0.6333388629175366,0.3801344214727228
2.5,0.3,0.5,0.2,7,0.06739703509643416,5,807.8,0.45772518234536513,300,1259,0.004453358081132085,3.243830352941285,1.5965346534054767,0.17439705170087538,0.775,0.0036180029334975,1.0330405001759722,0.37499999999999994,0.5985409001088507,0.3599699946223532
2.5,0.3,0.5,0.2,8,0.0711806910761356,4,1009.75,0.5260817602338775,439,1560,0.0050928736942540955,3.2449386727284044,1.4851485147957921,0.14517311142260145,0.6,0.004746721499316081,0.338162109747879,0.37499999999999994,0.7433298904834648,0.5514027267780881
2.5,0.3,0.5,0.2,9,0.06913720506173526,5,807.8,0.5783815415867135,60,1400,0.005147182088551397,3.243350081033533,1.64480198013634,0.1843430211782531,0.0,0.009754292093126535,0.3760490356762282,0.37499999999999994,0.6176627685430587,0.38940259655484366
2.5,0.3,0.6,0.1,0,0.06990589240045031,3,1346.3333333333333,0.06649056564945281,1240,1459,0.0048388603456328795,3.243608688983861,1.6188118811274135,0.1719109705473726,0.675,0.002514633561182441,0.358959101194806,0.24999999999999994,0.5896772275162735,0.3679484655442136
2.5,0.3,0.6,0.1,1,0.0708649515858649,4,1009.75,0.19076708932994582,800,1320,0.004460702887325255,3.243756464955477,1.6039603959794557,0.199139901638313,0.675,0.0038955416897987287,0.9023679750150895,0.37499999999999994,0.5902523998098844,0.3124298733555985
2.5,0.3,0.6,0.1,2,0.07086927022221727,4,1009.75,0.6214637854372306,60,1660,0.004794606068173303,3.2451603366858284,1.4628712870738552,0.1566695801977026,0.475,0.011346858255126501,0.266198167827559,0.24999999999999994,0.679670455289921,0.46056092742738064
2.5,0.3,0.6,0.1,3,0.06479779005458453,5,807.8,0.3305328292139721,400,1219,0.005068862349479512,3.2431284170761097,1.6670792078582768,0.19333350698731036,0.6,0.015046706706519114,0.36620006770431657,0.37499999999999994,0.6756074535249532,0.41105509678475094
2.5,0.3,0.6,0.1,4,0.0698379892924482,3,1346.3333333333333,0.24309897854564827,1040,1800,0.00433164086533382,3.2443106248490365,1.5482673266746134,0.19969828227956907,0.7,0.0019982374486324835,0.214004794871605,0.12499999999999997,0.4031882820970869,0.37899886553409756
2.5,0.3,0.6,0.1,5,0.06981263978192358,4,1009.75,0.21786487965147888,640,1219,0.005182313026619936,3.2453081126574443,1.4480198019258974,0.18003220594987185,0.65,0.0035586061023182027,0.28091446584097274,0.37499999999999994,0.5855537529809745,0.3514344004210342
2.5,0.3,0.6,0.1,6,0.06539844418741757,4,1009.75,0.3268663630481787,500,1339,0.004910670220116472,3.244199792870325,1.5594059405355818,0.19401334392284153,0.725,0.0029413639936596574,0.3011784973744158,0.24999999999999994,0.5642517246743246,0.3413790623716294
2.5,0.3,0.6,0.1,7,0.06163573068326078,4,1009.75,0.25047130399609835,620,1279,0.004316546762589925,3.2449756167213084,1.4814356435088027,0.19413724162827567,0.675,0.002144162237524883,0.2665384427490737,0.37499999999999994,0.4989657286075877,0.2889488870771503
2.5,0.3,0.6,0.1,8,0.0673063699964236,4,1009.75,0.2118391903314447,700,1299,0.005391917682154788,3.2443475688419405,1.5445544553876238,0.19889396030081385,0.65,0.005399879061067747,0.27937117627832564,0.37499999999999994,0.5901691128522989,0.3164334077893037
2.5,0.3,0.6,0.1,9,0.07906666105928742,3,1346.3333333333333,0.2793404745194207,900,1820,0.004351847828111321,3.243756464955477,1.6039603959794557,0.1547925348926161,0.675,0.002545708348661517,0.20823187630272114,0.12499999999999997,0.5159973918853902,0.42712017546804076
2.5,0.4,0.1,0.5,0,0.061046753382085955,5,807.8,0.3538214959057136,400,1280,0.004831283984767243,4.326584896863041,1.9801980197029703,0.1318245287721464,0.725,0.0018162781882292568,7.2981364957336154,0.4999999999999999,0.4733406502636443,0.5334334054018682
2.5,0.4,0.1,0.5,1,0.0649480188634657,4,1009.75,0.09836459544947077,840,1080,0.0051397042150613465,4.326289344919816,2.0099009899985147,0.14158433625627045,0.8,0.001757258725461306,5.011822549671893,0.4999999999999999,0.4446639891811052,0.48957826862650916
2.5,0.4,0.1,0.5,2,0.07194669995287324,3,1346.3333333333333,0.059976152257509845,1280,1460,0.004879891697887477,4.325796758347776,2.059405940491089,0.13054950235082033,0.725,0.004899596344388783,4.963578922882421,0.4999999999999999,0.6578721948800994,0.5451249953913272
2.5,0.4,0.1,0.5,3,0.07244218496671423,3,1346.3333333333333,0.19602842328697748,1000,1640,0.004920474326184084,4.32584601700498,2.054455445441832,0.11037534868408454,0.825,0.0021649937400878426,4.220790088397117,0.4999999999999999,0.5869616754955145,0.5257130017186366
2.5,0.4,0.1,0.5,4,0.06707785866077895,4,1009.75,0.18815284486674205,700,1200,0.004523065115781657,4.324713067889286,2.1683168315747525,0.13578362341916456,0.75,0.002002893679883877,5.8133206142734295,0.4999999999999999,0.5043202619845735,0.509500184482137
2.5,0.4,0.1,0.5,5,0.06806095297244436,4,1009.75,0.3255283762367566,700,1500,0.0049745633160413975,4.32476232654649,2.1633663365254954,0.12598507638268883,0.85,0.0013860042121629727,5.797918657790837,0.4999999999999999,0.5183044193011922,0.5238958261890777
2.5,0.4,0.1,0.5,6,0.06453195835446027,4,1009.75,0.40832357168303496,560,1580,0.005442091371834346,4.3251563958041235,2.123762376131436,0.1414333400668981,0.825,0.0015699777967180585,6.494592090161883,0.4999999999999999,0.5457215660298081,0.5493630779263478
2.5,0.4,0.1,0.5,7,0.07713012271779211,3,1346.3333333333333,0.16745347529851645,1140,1660,0.005619070938416235,4.324318998631654,2.207920791968812,0.11375775847077188,0.775,0.0019798833639434244,4.201120686554163,0.4999999999999999,0.5726269118155288,0.5286357321188706
2.5,0.4,0.1,0.5,8,0.06445728118175453,4,1009.75,0.3072065853999582,520,1360,0.004414774695342756,4.328555243151205,1.7821782177326733,0.12373632193933878,0.775,0.0018424990235349254,6.626448004676801,0.4999999999999999,0.5518425284596032,0.5395394643518303
2.5,0.4,0.1,0.5,9,0.07530658980174668,3,1346.3333333333333,0.18232185942557758,1000,1540,0.004832924296771755,4.325796758347776,2.059405940491089,0.13716309131834498,0.825,0.007207460975355946,3.546559333374343,0.4999999999999999,0.6174453554481448,0.5118784087508622
2.5,0.4,0.2,0.4,0,0.06549442074125739,4,1009.75,0.2731899595893083,560,1280,0.0048842189632932135,4.326289344919816,2.0099009899985147,0.1824737888982003,0.75,0.010176341194058604,3.293255535892457,0.4999999999999999,0.6170901847256768,0.46125343048764017
2.5,0.4,0.2,0.4,1,0.0674499268526388,3,1346.3333333333333,0.14815536818156327,1080,1560,0.004658053661782614,4.327422294035511,1.896039603865594,0.15391223514018632,0.725,0.010584923841669536,1.8443879700765349,0.37499999999999994,0.6567493380613119,0.496343561201009
2.5,0.4,0.2,0.4,2,0.07064859387357922,4,1009.75,0.30738212713302226,520,1339,0.00530076343539655,4.32451603326047,2.1881188117717825,0.19151393063878708,0.625,0.012581012026163508,2.6535240051534705,0.4999999999999999,0.6111435291471622,0.4635633306191074
2.5,0.4,0.2,0.4,3,0.07036589843577248,4,1009.75,0.24708081654183645,719,1400,0.0056770672886502635,4.325057878489715,2.1336633662299507,0.17778001318602532,0.675,0.001954331101065034,1.9816432676858413,0.4999999999999999,0.5720046605199963,0.43644790730788774
2.5,0.4,0.2,0.4,4,0.06790354918737003,3,1346.3333333333333,0.1353645944601004,1180,1600,0.005231449130295187,4.324860843860899,2.15346534642698,0.16762117871464446,0.7,0.01433355947903422,1.743701786151102,0.37499999999999994,0.6430156073923428,0.48107218699751386
2.5,0.4,0.2,0.4,5,0.06282347286025522,5,807.8,0.20921884390228979,640,1120,0.004999528346382414,4.326387862234225,1.9999999999,0.20627322516059268,0.825,0.0014324034744372647,3.4555805730818565,0.4999999999999999,0.43508360032790067,0.39742584289386845
2.5,0.4,0.2,0.4,6,0.07722517077230898,4,1009.75,0.3607153515918667,620,1440,0.004752732821372286,4.325993792976592,2.0396039602940594,0.15552447494948843,0.75,0.0012737495534711548,2.6257984820469034,0.37499999999999994,0.5102798729217705,0.47909887572481685
2.5,0.4,0.2,0.4,7,0.0665134019243229,4,1009.75,0.19656569401357266,740,1219,0.004911708433961669,4.326043051633796,2.034653465244802,0.18433919989067737,0.725,0.0010992968111032022,3.2752604669283296,0.4999999999999999,0.4105895596799211,0.4110343154903542
2.5,0.4,0.2,0.4,8,0.0651209279067606,4,1009.75,0.267714014978188,659,1320,0.005535983895319574,4.32559972371896,2.079207920688119,0.13893975754876597,0.75,0.0008279738032253997,3.481008819173346,0.4999999999999999,0.5235081108976672,0.4699054983458517
2.5,0.4,0.2,0.4,9,0.07224615142307522,3,1346.3333333333333,0.16577581524594642,1159,1660,0.005329847144006433,4.323974188031225,2.2425742573136143,0.13303485239460727,0.825,0.001423706252727489,1.9730129855693777,0.37499999999999994,0.5678310811355924,0.46425686557956036
2.5,0.4,0.3,0.3,0,0.07278027851541433,3,1346.3333333333333,0.06232188568711463,1260,1460,0.0051917685954568854,4.32559972371896,2.079207920688119,0.177489004343288,0.8,0.0016607919827989527,0.9576453142714054,0.37499999999999994,0.5579540097815668,0.40304634968496256
2.5,0.4,0.3,0.3,1,0.07568877975741965,4,1009.75,0.39608217920497474,320,1299,0.005338358659548852,4.324663809232082,2.17326732662401,0.1742601963639977,0.8,0.0018620787106675078,0.5782888167270535,0.37499999999999994,0.5342067755200242,0.4082371169448395
2.5,0.4,0.3,0.3,2,0.06620773501692338,4,1009.75,0.5548625130742029,60,1440,0.0049229077642002125,4.327028224777878,1.9356435642596534,0.16453963695211934,0.675,0.002762823828139449,1.0229929858854028,0.37499999999999994,0.6270157486610319,0.4295675587545171
2.5,0.4,0.3,0.3,3,0.08296832937710968,4,1009.75,0.5660795240617535,20,1359,0.005568355169404804,4.32500861983251,2.138613861279208,0.14915931977280003,0.65,0.0017155534508534818,1.801415845327525,0.37499999999999994,0.5741507092428108,0.4294391382724208
2.5,0.4,0.3,0.3,4,0.06681922057386747,4,1009.75,0.21862884417194253,720,1339,0.005220669074917541,4.325747499690571,2.0643564355403465,0.184174349217778,0.0,0.006738443523073701,1.068986525643408,0.37499999999999994,0.5912387368293573,0.40843733892180306
2.5,0.4,0.3,0.3,5,0.07283857766523719,3,1346.3333333333333,0.29688053879804305,860,1839,0.005302745393004886,4.326190827605409,2.0198019800970295,0.1388543632885906,0.75,0.0014540493697558147,1.030844668255029,0.37499999999999994,0.48287447830702074,0.488306472371638
2.5,0.4,0.3,0.3,6,0.07761843162854201,4,1009.75,0.4610529987513256,220,1360,0.005236521444652788,4.324023446688429,2.2376237622643567,0.1557968134733143,0.775,0.003070664965121297,0.957107498025547,0.37499999999999994,0.6198638167748378,0.4390371033958201
2.5,0.4,0.3,0.3,7,0.07101979493961474,4,1009.75,0.24319994602181988,740,1399,0.004884496758355885,4.325993792976592,2.0396039602940594,0.1868924413447553,0.675,0.008144658411624536,2.4349684116116546,0.37499999999999994,0.5692158607437693,0.3838359651541664
2.5,0.4,0.3,0.3,8,0.06798531450171155,4,1009.75,0.23507938852036583,700,1319,0.005264811208142235,4.325402689090144,2.0990099008851484,0.19840147128743305,0.525,0.016223207608043164,1.0494052698027772,0.37499999999999994,0.6129291421962356,0.42709906947023424
2.5,0.4,0.3,0.3,9,0.07422779758898322,3,1346.3333333333333,0.054379949381491405,1260,1439,0.005137276302666488,4.32668341417745,1.9702970296044555,0.16818924264986507,0.8,0.0011387189231971359,0.3810606165937681,0.37499999999999994,0.536628087368477,0.4127682207638924
2.5,0.4,0.4,0.2,0,0.07557492949366885,3,1346.3333333333333,0.1126127333491751,1140,1500,0.004638283142956038,4.3272745180638985,1.9108910890133664,0.1597226603486256,0.625,0.00792590610032107,0.8800771682115467,0.37499999999999994,0.6715835470961148,0.4016340425930114
2.5,0.4,0.4,0.2,1,0.07177417884310945,4,1009.75,0.5657502369266728,40,1500,0.0050017214936304705,4.3249101025181025,2.148514851377723,0.17983241988082185,0.7,0.012822227073203218,0.8940901576568101,0.37499999999999994,0.6213470920570086,0.3939809862581906
2.5,0.4,0.4,0.2,2,0.08124978591486484,3,1346.3333333333333,0.109935448951203,1140,1480,0.0047823498072644055,4.326634155520245,1.975247524653713,0.15767599043006827,0.75,0.0020361818729384687,0.4270206598340622,0.37499999999999994,0.6433171576014,0.4231798505535124
2.5,0.4,0.4,0.2,3,0.07847269172531492,3,1346.3333333333333,0.045707627868363424,1260,1399,0.005208137243828668,4.325895275662184,2.049504950392574,0.20373811170590306,0.725,0.008661036364445854,0.30461477343787774,0.24999999999999994,0.6250849757961692,0.37526939626516054
2.5,0.4,0.4,0.2,4,0.07442833679193607,3,1346.3333333333333,0.09913401775084806,1159,1460,0.005271967051773096,4.325648982376164,2.0742574256388613,0.1827474676078581,0.7,0.0017375631492402884,0.851443419802611,0.37499999999999994,0.5201230862331658,0.3852181008666275
2.5,0.4,0.4,0.2,5,0.0649428330928188,5,807.8,0.43150233116726733,280,1299,0.0052418319482455174,4.325057878489715,2.1336633662299507,0.15502056088484253,0.525,0.018175744932437402,0.993387968937723,0.37499999999999994,0.7269870498417308,0.5246759827177465
2.5,0.4,0.4,0.2,6,0.07242913560355163,4,1009.75,0.3388875868692913,460,1380,0.005233891489428542,4.324959361175306,2.1435643563284654,0.1830795845600236,0.7,0.012690134512264686,0.40802798995473366,0.37499999999999994,0.6943876850985817,0.43727662742086054
2.5,0.4,0.4,0.2,7,0.07265566547865854,3,1346.3333333333333,0.11687581992561438,1139,1520,0.005191990931238998,4.325993792976592,2.0396039602940594,0.19599499284581767,0.65,0.005211092060634161,0.2998416541523862,0.24999999999999994,0.6657135332572444,0.3834478510143873
2.5,0.4,0.4,0.2,8,0.06525177088980248,4,1009.75,0.48288309919900996,240,1520,0.005357064353855136,4.325107137146919,2.128712871180693,0.18895521154245506,0.75,0.00245385897391215,0.3703321433890527,0.24999999999999994,0.473716408210741,0.38590066762424574
2.5,0.4,0.4,0.2,9,0.06620119998390836,3,1346.3333333333333,0.15234127945659756,1080,1579,0.005113055334621063,4.326289344919816,2.0099009899985147,0.14877940663957623,0.775,0.0026191822294767612,0.4222205378474324,0.37499999999999994,0.6385522658742975,0.41629900166116585
2.5,0.4,0.5,0.1,0,0.0712678121934412,4,1009.75,0.23748689537696377,599,1200,0.005542220155584318,4.325107137146919,2.128712871180693,0.20838382222735885,0.75,0.0055538157663289015,0.28818612508501873,0.37499999999999994,0.6098367439528893,0.34338589259873925
2.5,0.4,0.5,0.1,1,0.0714315367972489,3,1346.3333333333333,0.12770304381665906,1139,1560,0.00495317116097806,4.325796758347776,2.059405940491089,0.1744888762484994,0.6,0.01672144986461777,0.32480284337597115,0.24999999999999994,0.6413793390204667,0.3547584811049803
2.5,0.4,0.5,0.1,2,0.06421560904813904,3,1346.3333333333333,0.18346810220367898,1000,1559,0.005226107871903685,4.325698241033368,2.069306930589604,0.12747253195237698,0.625,0.004219293117781629,0.3450993411347709,0.24999999999999994,0.6672613814594872,0.4305051023649616
2.5,0.4,0.5,0.1,3,0.06284557368614851,4,1009.75,0.5321523629917629,80,1340,0.005296336648004582,4.3264863795486335,1.9900990098014852,0.1745584367039485,0.55,0.0031777972237790842,0.27795647696652087,0.24999999999999994,0.6467931784407593,0.3685168727992246
2.5,0.4,0.5,0.1,4,0.07224833419721319,4,1009.75,0.26326243625165485,560,1240,0.004829034570354252,4.32692970746347,1.9455445543581682,0.17577090280666166,0.625,0.008487857049103644,0.40136201282194484,0.24999999999999994,0.6673621525515345,0.3857278967271441
2.5,0.4,0.5,0.1,5,0.06850456818842456,3,1346.3333333333333,0.1338069106269475,1199,1600,0.005016103009034005,4.326289344919816,2.0099009899985147,0.14602436401377597,0.675,0.002394802523300915,0.323719608482478,0.12499999999999997,0.5319779824817403,0.41129430182595295
2.5,0.4,0.5,0.1,6,0.06876319582440804,4,1009.75,0.45270231653398596,220,1300,0.004967293926554559,4.326338603577021,2.0049504949492576,0.17853931589596045,0.7,0.0017888924862962628,0.230642318103173,0.37499999999999994,0.5939735900916076,0.3577884755311875
2.5,0.4,0.5,0.1,7,0.07431674465279167,4,1009.75,0.3330196012319711,620,1459,0.005588484335309057,4.325550465061755,2.0841584157373765,0.19508261723470186,0.75,0.00618903686598032,0.3258597215449111,0.24999999999999994,0.6174958504648682,0.34011029977618823
2.5,0.4,0.5,0.1,8,0.07953880010782297,3,1346.3333333333333,0.08754958716869517,1180,1439,0.005257584017947221,4.32559972371896,2.079207920688119,0.15909707557668032,0.575,0.005365407189237191,0.3137603214482947,0.24999999999999994,0.6667633609596444,0.3854910037753777
2.5,0.4,0.5,0.1,9,0.06859180685641836,4,1009.75,0.16921613549201736,760,1219,0.005286343612334799,4.325402689090144,2.0990099008851484,0.20119488179918082,0.65,0.005124124562947072,0.31468646789776994,0.24999999999999994,0.6123134853198737,0.326501398979465
2.5,0.5,0.1,0.4,0,0.0711812190846062,4,1009.75,0.04053384944029581,960,1059,0.005405815040291002,5.406383921298489,2.660891088942605,0.13580135726852643,0.725,0.001623076683704487,4.369924422159346,0.4999999999999999,0.4716426905760371,0.495719993448831
2.5,0.5,0.1,0.4,1,0.07524468077411882,4,1009.75,0.2937755166187669,680,1380,0.0046987653851275485,5.407553814407056,2.5433168315242107,0.1305051072683757,0.825,0.0014878892902679092,5.80852390917771,0.4999999999999999,0.5445539941420748,0.517867363502613
2.5,0.5,0.1,0.4,2,0.06272178462153652,4,1009.75,0.1566973176796622,739,1140,0.004547438192156141,5.4088468541586305,2.4133663364828277,0.13684333947242944,0.8,0.0019405732875181516,5.932450052014595,0.4999999999999999,0.49193262836353724,0.5032568054624174
2.5,0.5,0.1,0.4,3,0.06765510322999352,4,1009.75,0.49951567312141726,180,1540,0.005106593010232167,5.407553814407056,2.5433168315242107,0.13434971342254262,0.75,0.003750361866573876,5.0979107548719576,0.4999999999999999,0.6188202190352327,0.5461667804157574
2.5,0.5,0.1,0.4,4,0.06857483206800868,4,1009.75,0.16391672814679287,819,1220,0.005432348023596956,5.4056450414404456,2.7351485146805383,0.13654956805636362,0.775,0.0020136632403056107,5.152408267600222,0.4999999999999999,0.5051955698523446,0.509030475348089
2.5,0.5,0.1,0.4,5,0.07206092690817191,3,1346.3333333333333,0.21551109414830005,940,1599,0.004990859579097847,5.407676961050063,2.530940593901222,0.1163721269867376,0.775,0.001985597024052788,4.947350928095114,0.4999999999999999,0.6636862959121252,0.5590240902420016
2.5,0.5,0.1,0.4,6,0.07320139433566271,4,1009.75,0.3061031637553625,539,1400,0.005254407229252069,5.406322347976985,2.6670792077540995,0.14020496996700188,0.775,0.0015566099662058606,5.845154118191346,0.4999999999999999,0.5526190784869753,0.5162533276853454
2.5,0.5,0.1,0.4,7,0.054518546027011686,5,807.8,0.3257694124348314,400,1119,0.004446978335233749,5.409708880659681,2.326732673121906,0.1355047440676939,0.75,0.0022859154441822417,6.71901559624122,0.4999999999999999,0.5422948584276023,0.5320003092373098
