eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.3,0.2,0.5,2,0.09666766650989689,6,379.5,0.314457729956114,240,537,0.008426864262104521,1.448160223524324,0.7342105263047762,0.037509726036461556,0.0,0.022898119371072893,10.686526422026308,0.6363636363636362,0.7842817098670128,0.637194133931049
1,0.3,0.2,0.5,3,0.08655010314429569,7,325.2857142857143,0.355512655353989,180,480,0.010066387646124964,1.4496972519360152,0.647368421042921,0.023497429808872122,0.45454545454545453,0.02931860916552913,12.288565966266722,0.6363636363636362,0.8140272337870003,0.6587994737780565
1,0.3,0.2,0.5,4,0.08940714734167342,6,379.5,0.33622661805458454,160,560,0.009400768661698616,1.448160223524324,0.7342105263047762,0.019299709509445925,0.45454545454545453,0.031268502958250954,11.934278013571625,0.6363636363636362,0.821230636425598,0.6477701141019924
1,0.3,0.2,0.5,5,0.08338193301876547,6,379.5,0.3693571185450477,140,597,0.009368576158338015,1.4498369817916235,0.6394736842009342,0.016284163839638047,0.45454545454545453,0.029233620574360273,13.835462465059695,0.6363636363636362,0.8213516276082637,0.6576881258886971
1,0.3,0.2,0.5,6,0.08536198532906822,7,325.2857142857143,0.649374489806213,100,680,0.009151083300177217,1.4493712156062626,0.6657894736742237,0.04982744035826752,0.6818181818181818,0.006727557458499256,11.585222173819608,0.6363636363636362,0.40681256722013853,0.5957334727270928
1,0.3,0.2,0.5,7,0.08338952320722864,7,325.2857142857143,0.34077609273140896,160,500,0.008996564947928956,1.4491849091321183,0.6763157894635394,0.015900207844719905,0.45454545454545453,0.035358401902641695,11.726700570999999,0.6363636363636362,0.9139758854812611,0.6831946653356726
1,0.3,0.2,0.5,8,0.08066895227898496,7,325.2857142857143,0.45570428872723806,160,517,0.00769455181970679,1.4497438285545514,0.644736842095592,0.02402377335661976,0.6363636363636364,0.02696763823840914,11.139638590542695,0.6363636363636362,0.832790694394712,0.662644804023859
1,0.3,0.2,0.5,9,0.08572213589880795,5,455.4,0.3979113522329792,220,680,0.0075688542577129645,1.4484862598540766,0.7157894736734736,0.060920069404538264,0.7272727272727273,0.007491936590329307,8.512720571269949,0.6363636363636362,0.3553799373754685,0.538021625516601
1,0.3,0.3,0.4,0,0.09699260419304234,4,569.25,0.4208993010988795,340,897,0.009569553420840343,1.4477876105760354,0.7552631578834079,0.1035291963889681,0.7727272727272727,0.0022870030156549783,4.318481477627463,0.5454545454545454,0.19896369958150695,0.44699457117120167
1,0.3,0.3,0.4,1,0.09975987550383567,5,455.4,0.4037815901697812,197,740,0.01161076299299666,1.4488122961838297,0.697368421042171,0.08254720259001619,0.8181818181818182,0.0020193403136355235,8.191462380595128,0.6363636363636362,0.23773275263878457,0.5111326384046594
1,0.3,0.3,0.4,2,0.08262399934742864,5,455.4,0.225273755150958,320,540,0.008915635796277705,1.4492780623691905,0.6710526315688816,0.07812417366720095,0.7272727272727273,0.0033510722053941523,6.459817349342462,0.6363636363636362,0.26170184668044466,0.5042040201726615
1,0.3,0.3,0.4,3,0.08117425430807955,7,325.2857142857143,0.21878377404093025,240,460,0.0068258112644535495,1.4498835584101597,0.6368421052536052,0.05784364572613151,0.6363636363636364,0.004036951148897267,10.631554489272258,0.6363636363636362,0.3394092042695545,0.5731848815654577
1,0.3,0.3,0.4,4,0.09058212276348324,6,379.5,0.17705045889587995,240,440,0.013553547622574408,1.4494177922247988,0.6631578947268948,0.0372689133771098,0.5454545454545454,0.02088060799243445,11.694223411517012,0.6363636363636362,0.6906999848880858,0.6202631829468861
1,0.3,0.3,0.4,5,0.07917110625855736,6,379.5,0.3342243780327347,180,557,0.007358298120355516,1.4497438285545514,0.644736842095592,0.04297097959384592,0.7272727272727273,0.021529745831027992,10.24156254416321,0.6363636363636362,0.6561664040817577,0.5896166209292196
1,0.3,0.3,0.4,6,0.09119459509823111,8,284.625,0.3766014177880494,100,480,0.013150576795421495,1.448998602657974,0.6868421052528552,0.03471926654390866,0.5909090909090909,0.020935733082548612,10.141080843872977,0.6363636363636362,0.6924260261831113,0.6433196806789179
1,0.3,0.3,0.4,7,0.07485793346511416,7,325.2857142857143,0.48095787738287726,100,620,0.0065773716307091275,1.4494643688433348,0.6605263157795658,0.05914104692231704,0.7272727272727273,0.00579492251346981,9.964219684223218,0.6363636363636362,0.4283623694711966,0.6021283708092945
1,0.3,0.3,0.4,8,0.08460832179711181,6,379.5,0.5073718396817471,60,660,0.007788104772050976,1.4496972519360152,0.647368421042921,0.07468104607618671,0.7727272727272727,0.005146330936703047,6.9434835078699555,0.5454545454545454,0.2821502781106386,0.5191522291668641
1,0.3,0.3,0.4,9,0.09209146438801522,6,379.5,0.41133666268734564,240,660,0.008326860899878965,1.44904517927651,0.6842105263055263,0.09801413151016512,0.7727272727272727,0.0019007259794802062,4.779681746860556,0.5454545454545454,0.13674666663143717,0.4699237392786995
1,0.3,0.4,0.3,0,0.08342151346644021,6,379.5,0.4808598178014756,140,677,0.008674280757553837,1.4478341871945715,0.7526315789360789,0.09192373942842545,0.7272727272727273,0.0020275596365104676,8.071831832733016,0.6363636363636362,0.1816898098521004,0.4773331839410028
1,0.3,0.4,0.3,1,0.08366401049685483,7,325.2857142857143,0.45314919668932674,140,537,0.010513975894786953,1.4495109454618709,0.6578947368322369,0.08290294556022279,0.6818181818181818,0.0022253979197137774,5.770758866697192,0.6363636363636362,0.17973079345282542,0.49909332268258505
1,0.3,0.4,0.3,2,0.08230758779076781,7,325.2857142857143,0.30515950147450915,240,540,0.007500227004449273,1.4508616673994177,0.5815789473596974,0.07413831836425425,0.7272727272727273,0.005409833877950363,8.392633675380242,0.6363636363636362,0.32060327857578635,0.5466704040660254
1,0.3,0.4,0.3,3,0.07649742372925857,7,325.2857142857143,0.287762773564184,197,500,0.007023624920186067,1.4493246389877266,0.6684210526215526,0.06032162998096049,0.5909090909090909,0.005635595068415006,6.521355433880876,0.6363636363636362,0.5794500495897583,0.580066426214915
1,0.3,0.4,0.3,4,0.08557794865722007,7,325.2857142857143,0.3278529932386657,217,540,0.008926426287678558,1.4493712156062626,0.6657894736742237,0.06477041946799718,0.5454545454545454,0.005087642716452563,8.451203286742352,0.6363636363636362,0.34013157754926093,0.5341076065157225
1,0.3,0.4,0.3,5,0.0963461590735887,7,325.2857142857143,0.4768984564096039,160,620,0.011865845509219939,1.44820680014286,0.7315789473574473,0.10175719884148564,0.7272727272727273,0.0014120525426091245,6.094130766959155,0.6363636363636362,0.08953579791086337,0.4747915299462895
1,0.3,0.4,0.3,6,0.09370051990134373,6,379.5,0.26509729476145155,257,580,0.012834576568670446,1.4487657195652934,0.6999999999895,0.10531275368282905,0.7272727272727273,0.0037420414739253714,4.733057638081847,0.5454545454545454,0.21683438526353177,0.48329813290857276
1,0.3,0.4,0.3,7,0.08800591156676642,5,455.4,0.4287556434561084,200,737,0.0075179697814287665,1.4478341871945715,0.7526315789360789,0.13032466566966774,0.8181818181818182,0.0018833488931585861,4.48815663916614,0.5454545454545454,0.27130344290407665,0.4793989939677197
1,0.3,0.4,0.3,8,0.08669507300977838,6,379.5,0.43165387891795265,140,520,0.006916636330542397,1.4480204936687158,0.7421052631467632,0.13508149760381247,0.7727272727272727,0.0021073859391445566,5.470274299518045,0.5454545454545454,0.02396910362067563,0.394337012805062
1,0.3,0.4,0.3,9,0.0895727757188233,5,455.4,0.3732506621931107,180,697,0.009941606918471412,1.4498835584101597,0.6368421052536052,0.1014516842942812,0.7272727272727273,0.0049064302909190135,5.808121470447179,0.6363636363636362,0.17037413032116813,0.42795730507929564
1,0.3,0.5,0.2,0,0.08488972485958154,6,379.5,0.2657948343820849,220,520,0.007875185735512616,1.4485328364726129,0.7131578947261448,0.11338652411558223,0.5454545454545454,0.006911724494550547,4.611536125020461,0.6363636363636362,0.20091591344531815,0.4224247843933468
1,0.3,0.5,0.2,1,0.0886759513836625,6,379.5,0.5516919679605408,40,740,0.009397599207077549,1.4487657195652934,0.6999999999895,0.1004680280529917,0.5909090909090909,0.002778509479700733,3.418843925496981,0.5454545454545454,0.12481438561503294,0.42622628124735484
1,0.3,0.5,0.2,2,0.08448129211816763,6,379.5,0.32115778725463384,180,560,0.007615041520107322,1.4499301350286957,0.6342105263062763,0.13480113616598774,0.6818181818181818,0.0023517831176708202,3.1004494253861226,0.5454545454545454,0.15381376650633616,0.4599490809380811
1,0.3,0.5,0.2,3,0.09073207240116532,5,455.4,0.15246119650295686,357,560,0.008160679684006543,1.4488588728023657,0.6947368420948421,0.14553354663093612,0.6818181818181818,0.0026586404864697667,5.370014792000212,0.5454545454545454,0.02793311783811767,0.34582799798880576
1,0.3,0.5,0.2,4,0.08808117334489621,5,455.4,0.4693859645524773,140,740,0.007105761478898312,1.4492314857506543,0.6736842105162104,0.11905620481627388,0.8181818181818182,0.001902500456508848,2.9952794391126454,0.5454545454545454,0.14600681363802118,0.39539912736491023
1,0.3,0.5,0.2,5,0.0874766379592456,6,379.5,0.19884707002608148,280,500,0.01134791032383059,1.4483931066170046,0.7210526315681315,0.08738506886022507,0.7272727272727273,0.00874778470858465,8.19109496146194,0.6363636363636362,0.24532092367901598,0.44703785821856196
1,0.3,0.5,0.2,6,0.09059216453065894,5,455.4,0.18272819900520498,337,560,0.008154757551378615,1.4488122961838297,0.697368421042171,0.1110586194317202,0.7727272727272727,0.002633592693734636,4.457599533267102,0.5454545454545454,0.0601399276220894,0.3898621166046806
1,0.3,0.5,0.2,7,0.07626525982716356,7,325.2857142857143,0.3390283776463964,180,497,0.0065108181142204125,1.4484396832355406,0.7184210526208026,0.10794447562294192,0.8181818181818182,0.005087515787253137,6.1241825886298855,0.5454545454545454,0.04963400392004408,0.4286748121123851
1,0.3,0.5,0.2,8,0.07861185457211883,6,379.5,0.2599841688559703,200,500,0.007898953016133223,1.4491383325135823,0.6789473684108683,0.11125549192045335,0.7727272727272727,0.007079507737433122,5.930155641846744,0.5454545454545454,0.158989294358839,0.4241927047419717
1,0.3,0.5,0.2,9,0.09080371516024832,7,325.2857142857143,0.5851566056708037,80,680,0.010744841928598772,1.448113646905788,0.7368421052521053,0.09838015451554774,0.7727272727272727,0.0008880838856771791,4.551572619874657,0.5454545454545454,0.19716613196964844,0.4949083478284639
1,0.3,0.6,0.1,0,0.07927181620376646,6,379.5,0.26744419966285493,200,500,0.005491724926433367,1.4489054494209017,0.6921052631475131,0.0994918392729432,0.6363636363636364,0.00976085509372814,4.5741715446150915,0.5454545454545454,0.10276530123881918,0.3661498328737203
1,0.3,0.6,0.1,1,0.08085809894337995,5,455.4,0.3743342464916992,300,740,0.007015128114474968,1.4492314857506543,0.6736842105162104,0.12285520130946152,0.7727272727272727,0.005258255134539003,2.9941886027002744,0.5454545454545454,0.10281969193279199,0.37183567913738047
1,0.3,0.6,0.1,2,0.08852603134580858,5,455.4,0.37531193655513084,297,760,0.007562261407016892,1.4498835584101597,0.6368421052536052,0.13064067190959963,0.5454545454545454,0.004098941600796508,1.414434069317489,0.5454545454545454,0.08954639993245007,0.42443312544186007
1,0.3,0.6,0.1,3,0.10023683155541224,5,455.4,0.3723193656334176,320,780,0.010053498976697408,1.4487191429467572,0.7026315789368289,0.10558635449484038,0.6363636363636364,0.0037955443331967706,2.9901335604566768,0.5454545454545454,0.15966963863483974,0.4576263471726294
1,0.3,0.6,0.1,4,0.0814576222052023,8,284.625,0.2644336571966755,140,400,0.007996095802988197,1.450023288265768,0.6289473684116185,0.05673640611403375,0.4090909090909091,0.007839995345621742,6.137338041672086,0.5454545454545454,0.22999077204655588,0.4970652189051406
1,0.3,0.6,0.1,5,0.08348349934260339,7,325.2857142857143,0.5265724291487467,57,540,0.009391038474138228,1.449557522080407,0.6552631578849079,0.11516249023051019,0.5,0.007114764424801684,3.2609024157496163,0.5454545454545454,0.04474021919415091,0.40354241014893355
1,0.3,0.6,0.1,6,0.08194929391408326,7,325.2857142857143,0.24913769157875715,160,420,0.010267163153898973,1.4483465299984684,0.7236842105154605,0.0993566532041352,0.6818181818181818,0.004788780344668178,6.040312864663024,0.5454545454545454,0.05298160561178558,0.4142874702496505
1,0.3,0.6,0.1,7,0.09417985100309728,6,379.5,0.4714296827076521,160,620,0.011294494844609591,1.4477876105760354,0.7552631578834079,0.11124805103058222,0.5,0.0017974116826870508,4.299029383736085,0.5454545454545454,0.1486363457795873,0.4517889076972347
1,0.3,0.6,0.1,8,0.08405394177787281,6,379.5,0.38996234299815635,100,580,0.00784154916614511,1.4489520260394377,0.6894736842001842,0.11298472176124526,0.7272727272727273,0.0053170682575961305,3.0314216305361543,0.5454545454545454,0.14530380757545464,0.4146611612335685
1,0.3,0.6,0.1,9,0.09160659758973108,5,455.4,0.24894484942975462,320,597,0.009811012815519557,1.4493712156062626,0.6657894736742237,0.10615878194198639,0.5454545454545454,0.0010832184369353617,4.202879328195288,0.5454545454545454,0.01708062883855295,0.3613290598064717
1,0.4,0.1,0.5,0,0.08118596447292566,4,569.25,0.5284614378886332,60,837,0.00974633495501064,1.9308181958550759,0.9824561403312281,0.02908183454417436,0.5,0.02304415629955892,10.7069141952704,0.6363636363636362,0.7146252922953908,0.6120246041807802
1,0.4,0.1,0.5,1,0.07062532922409843,6,379.5,0.5299953826281012,80,660,0.007239615174233393,1.9319981368579786,0.9157894736658947,0.02161753558101969,0.2727272727272727,0.02713111561361031,13.94915144687856,0.6363636363636362,0.9056429092582593,0.6824024250493069
1,0.4,0.1,0.5,2,0.06388360251780426,6,379.5,0.2158152099616659,280,500,0.007139952834024547,1.9329917713867386,0.8596491227898245,0.015815924637667154,0.45454545454545453,0.04049593277880521,15.892155395000717,0.6363636363636362,0.9111348873041766,0.689038994550782
1,0.4,0.1,0.5,3,0.06664313315991083,6,379.5,0.33773764077744367,220,617,0.006127895100978476,1.9320602390160262,0.9122807017361404,0.011299739760830494,0.5,0.015056449892215485,15.081808269619328,0.6363636363636362,0.8969103996877585,0.6858524605248293
1,0.4,0.1,0.5,4,0.07491294182512595,4,569.25,0.058703336811266486,520,600,0.010833495998438396,1.9321223411740738,0.908771929806386,0.02309022086381734,0.5,0.027248493170966514,13.527069895692533,0.6363636363636362,0.8178966401480912,0.6419780476301712
1,0.4,0.1,0.5,5,0.08018993959325682,5,455.4,0.4895003522812278,120,700,0.00895619605927372,1.9308181958550759,0.9824561403312281,0.019708848183760223,0.5454545454545454,0.02612296114574725,11.964140733913085,0.6363636363636362,0.8389670226696019,0.6450503411131654
1,0.4,0.1,0.5,6,0.06607395130087672,6,379.5,0.33849062269530983,240,600,0.0059995435129935664,1.9316255239096933,0.936842105244421,0.013718780372534042,0.22727272727272727,0.01614092104339178,16.443718731241407,0.6363636363636362,0.8989371298472352,0.6684209669817837
1,0.4,0.1,0.5,7,0.08221828224025357,5,455.4,0.42812539551263845,160,697,0.007798420655984783,1.9327433627545487,0.873684210508842,0.018553442051213998,0.3181818181818182,0.013270020919550362,14.030900700996636,0.6363636363636362,0.8768207206984254,0.6542269881869772
1,0.4,0.1,0.5,8,0.07309019105204341,5,455.4,0.2706240679941859,220,580,0.005963888979912826,1.932805464912596,0.8701754385790877,0.011817341496027636,0.36363636363636365,0.02119452380823642,14.075815200003095,0.6363636363636362,0.8900299357961038,0.6632859239691785
1,0.4,0.1,0.5,9,0.07626880724939547,5,455.4,0.3514262080048023,220,680,0.008748055987558305,1.9318739325418837,0.9228070175254034,0.015467045008064274,0.36363636363636365,0.01775943953414472,14.836126663494468,0.6363636363636362,0.8811200000817956,0.6673637032731844
1,0.4,0.2,0.4,0,0.07676821368359031,5,455.4,0.25468932002008093,260,620,0.007960038672252645,1.9320602390160262,0.9122807017361404,0.06127498119182357,0.7727272727272727,0.017231440694054082,8.088634148744184,0.6363636363636362,0.5021739890703052,0.5503666481805487
1,0.4,0.2,0.4,1,0.08165182662326038,5,455.4,0.5249035668310003,120,757,0.011067569561724227,1.9309424001711708,0.9754385964717193,0.07442213230201296,0.7727272727272727,0.008689068974607125,7.109589156247676,0.5454545454545454,0.3487947053482934,0.5117812159375255
1,0.4,0.2,0.4,2,0.06579252087555305,6,379.5,0.23323631539525227,277,560,0.008210180623973714,1.9331780778608811,0.8491228070005614,0.020275735514471614,0.0,0.008112682578708166,13.901408653452448,0.6363636363636362,0.8647932091040637,0.6576264879390084
1,0.4,0.2,0.4,3,0.06613693794144081,6,379.5,0.43202904959328786,160,697,0.008143880665219578,1.9320602390160262,0.9122807017361404,0.020607712567717578,0.36363636363636365,0.0285519021551481,12.581277361536237,0.6363636363636362,0.8876891444543653,0.6649196427935782
1,0.4,0.2,0.4,4,0.07242004232016641,6,379.5,0.542426551898106,60,580,0.007326422021316156,1.9324949541223586,0.8877192982278597,0.05883703816847009,0.7272727272727273,0.011518576386563506,11.97308523322976,0.6363636363636362,0.43175666408687485,0.5591619439145012
1,0.4,0.2,0.4,5,0.07398594857246546,5,455.4,0.21195156660923412,340,620,0.008784156105150548,1.9317497282257887,0.9298245613849122,0.03822633212979929,0.5909090909090909,0.020035276447211328,11.604759154128157,0.6363636363636362,0.6578135935056771,0.6019300362296391
1,0.4,0.2,0.4,6,0.07577446300670573,5,455.4,0.6510329840550151,60,857,0.005244978892158109,1.933426486493071,0.8350877192815438,0.07349443047895801,0.8181818181818182,0.003796641402519951,8.666483051823572,0.6363636363636362,0.2751874284417814,0.5194271955201303
1,0.4,0.2,0.4,7,0.06948914548186447,5,455.4,0.2652976617412279,220,560,0.008813778604350272,1.9321844433321211,0.9052631578766316,0.030376574404529726,0.45454545454545453,0.02051169695643582,11.400499636356582,0.6363636363636362,0.6737297556008024,0.6058699982727538
1,0.4,0.2,0.4,8,0.07630714808626253,4,569.25,0.40038324049857643,360,937,0.006143366956181651,1.9322465454901687,0.9017543859468773,0.06678000310270032,0.7727272727272727,0.003699227586901216,6.433650289902912,0.6363636363636362,0.37751172619184464,0.5668502835615432
1,0.4,0.2,0.4,9,0.07520695427834884,5,455.4,0.3652061529997858,180,657,0.008517613782463344,1.9298866634843634,1.0350877192775438,0.06580542344024214,0.7272727272727273,0.006144914346399774,7.517514257933864,0.6363636363636362,0.28693189890243687,0.5248278116325572
1,0.4,0.3,0.3,0,0.06621314069937095,6,379.5,0.31643875896074647,240,620,0.0070490489508201965,1.933736997283309,0.8175438596327719,0.03160197256548243,0.0,0.010172699125640887,12.254443985414515,0.6363636363636362,0.774721507249036,0.6175644848757025
1,0.4,0.3,0.3,1,0.07747560195382026,5,455.4,0.533649427837141,100,757,0.009411880248146253,1.9307560936970283,0.9859649122609824,0.08638396545545896,0.8181818181818182,0.0019026189254867717,4.25368152490387,0.5454545454545454,0.15784220957599351,0.4568367865901655
1,0.4,0.3,0.3,2,0.08468842678991365,6,379.5,0.6297038931283712,140,737,0.011017624945074599,1.9314392174355508,0.9473684210336841,0.08819774713000253,0.9090909090909091,0.002194905126168919,9.89427202068249,0.6363636363636362,0.22658972629902255,0.5206532430506198
1,0.4,0.3,0.3,3,0.07596127161901983,5,455.4,0.3123749334812736,240,640,0.009594642454683007,1.931811830383836,0.9263157894551579,0.12097530041108223,0.6818181818181818,0.0038512372005685778,4.747464603944672,0.5454545454545454,0.12064276716273761,0.43168382716044285
1,0.4,0.3,0.3,4,0.06737750677667206,6,379.5,0.404814185262001,120,540,0.004922735867509935,1.933426486493071,0.8350877192815438,0.08649572861792838,0.7272727272727273,0.007970058590257893,6.41290391477704,0.6363636363636362,0.2242991389980014,0.48028952866905644
1,0.4,0.3,0.3,5,0.06760425217473418,5,455.4,0.3403859057767496,200,617,0.005676834213270211,1.9332401800189287,0.8456140350708071,0.08229885695687383,0.5909090909090909,0.0036925116913587024,8.13945169628684,0.6363636363636362,0.2752667297759861,0.4849350350143351
1,0.4,0.3,0.3,6,0.07825879943918546,5,455.4,0.3533964816979433,257,660,0.007711659568870533,1.930693991538981,0.9894736841907369,0.11130703995946795,0.7272727272727273,0.001424132904651066,6.757058857292732,0.5454545454545454,0.056969332112443545,0.4211584754451425
1,0.4,0.3,0.3,7,0.07413245911696836,5,455.4,0.15246119650295686,357,560,0.009808074554400583,1.9310045023292184,0.9719298245419649,0.09020468335377538,0.5,0.009388381722771814,8.323080814802433,0.6363636363636362,0.3041702871192178,0.4813341819953073
1,0.4,0.3,0.3,8,0.0808236119584319,5,455.4,0.40124195565343235,140,700,0.009506755656845174,1.9307560936970283,0.9859649122609824,0.11670883218038865,0.9090909090909091,0.0031140380049301964,4.508008370702858,0.5454545454545454,0.09679210906764955,0.42629474992326194
1,0.4,0.3,0.3,9,0.07193724095742965,6,379.5,0.5599782987619968,60,660,0.008152739736998049,1.9322465454901687,0.9017543859468773,0.07379121522977905,0.8181818181818182,0.013066511113277451,9.5631931854549,0.6363636363636362,0.3728360700554681,0.5088805492608647
1,0.4,0.4,0.2,0,0.06948395707248545,5,455.4,0.32389398776447365,280,660,0.006394490900147555,1.9325570562804062,0.8842105262981054,0.12127937010940669,0.7272727272727273,0.0021943142510207404,5.702411460591768,0.5454545454545454,0.07048889239626091,0.40988127066308844
1,0.4,0.4,0.2,1,0.06605028055375174,5,455.4,0.34761863720451125,220,640,0.005929144275844036,1.9308802980131234,0.9789473684014737,0.07396012286745873,0.5909090909090909,0.007235197724714035,4.569315948937765,0.5454545454545454,0.4282018841322252,0.5699240100854477
1,0.4,0.4,0.2,2,0.07041419194893048,4,569.25,0.12204543834194141,460,640,0.006981573224767406,1.9330538735447862,0.8561403508600701,0.11673125098940723,0.7727272727272727,0.006229680549269658,5.656744076787636,0.5454545454545454,0.1083174938474124,0.3706909124183806
1,0.4,0.4,0.2,3,0.07909560705337174,5,455.4,0.29841759889906433,340,717,0.010252882599580695,1.9297624591682685,1.0421052631370527,0.08477748425507768,0.7272727272727273,0.002145589293132755,5.266012282321311,0.5454545454545454,0.25172208582112804,0.5102834108417769
1,0.4,0.4,0.2,4,0.08182969505272678,4,569.25,0.6165899987418283,200,920,0.008069098761222852,1.9306318893809333,0.9929824561204912,0.14049389632655712,0.8636363636363636,0.003377198352865776,1.3783200629817496,0.5454545454545454,0.15588919288997102,0.38383381694815305
1,0.4,0.4,0.2,5,0.0743367931530739,5,455.4,0.2533986538099507,320,660,0.007743900463337965,1.9310045023292184,0.9719298245419649,0.08876864480402136,0.5,0.006104461218940749,7.787372626198652,0.6363636363636362,0.2087680468157061,0.42574533492505345
1,0.4,0.4,0.2,6,0.07339964829597345,5,455.4,0.5217709215488409,240,820,0.008581050450100368,1.9324328519643112,0.891228070157614,0.10011146622290132,0.5454545454545454,0.007183991858463135,5.6157712958805766,0.5454545454545454,0.26675152602573504,0.47468308978222945
1,0.4,0.4,0.2,7,0.07530743200636894,5,455.4,0.579363359631145,97,840,0.00909957815454735,1.9330538735447862,0.8561403508600701,0.12350571679291185,0.7727272727272727,0.0036017004055160784,4.237569406575758,0.5454545454545454,0.1421565522278014,0.4153939151087614
1,0.4,0.4,0.2,8,0.07349497021045034,6,379.5,0.5478609832008746,80,617,0.007897366470038346,1.932805464912596,0.8701754385790877,0.11367623412685884,0.8181818181818182,0.0013203995536208769,3.0870086340011254,0.5454545454545454,0.10733113273560531,0.4340881825483198
1,0.4,0.4,0.2,9,0.08269090768663016,6,379.5,0.6922431308701473,60,740,0.008090353063007656,1.9319360346999312,0.9192982455956491,0.12579812776662916,0.7727272727272727,0.0015044033961541462,4.15282272523537,0.5454545454545454,0.06750779985527149,0.4033576822561562
1,0.4,0.5,0.1,0,0.08146616292223481,4,569.25,0.24952949893811263,360,700,0.008350222942845547,1.9319981368579786,0.9157894736658947,0.12594303082659047,0.6818181818181818,0.0012183308468960462,1.3297138517648968,0.4545454545454545,0.04999020245052461,0.2865996836923228
1,0.4,0.5,0.1,1,0.06358377018134247,5,455.4,0.5033321285519451,140,840,0.0055029643945101285,1.933736997283309,0.8175438596327719,0.09462395195384034,0.5909090909090909,0.0027751675974709237,4.145021528537393,0.5454545454545454,0.2697583031888605,0.4294176262410595
1,0.4,0.5,0.1,2,0.07536379881341099,6,379.5,0.5251256414162824,160,680,0.007669597586804429,1.9307560936970283,0.9859649122609824,0.1307102939223362,0.8181818181818182,0.001501192426376642,4.051660994352939,0.5454545454545454,0.007045187172755798,0.3713446975085391
1,0.4,0.5,0.1,3,0.07797137003686785,6,379.5,0.5495482220748505,80,617,0.00892359174567762,1.9315634217516457,0.9403508771741755,0.13547002572794398,0.5454545454545454,0.001963554639216351,2.959079445666011,0.5454545454545454,0.03509365515059821,0.3405208935980507
1,0.4,0.5,0.1,4,0.08547890146096493,5,455.4,0.4633478818973927,200,737,0.008265009256810354,1.9319360346999312,0.9192982455956491,0.13849026937549447,0.6363636363636364,0.001924008471396204,2.8890565193607034,0.5454545454545454,0.054205426208717614,0.3072216232404815
1,0.4,0.5,0.1,5,0.06582917244770312,4,569.25,0.17475994093839317,437,700,0.00817120622568092,1.9315013195935984,0.9438596491039298,0.09786210950770725,0.7727272727272727,0.004736964531317566,2.982173539529075,0.5454545454545454,0.21304432549092403,0.4490542671786202
1,0.4,0.5,0.1,6,0.08925089003649722,4,569.25,0.4279881937026731,200,797,0.009157925502549265,1.9309424001711708,0.9754385964717193,0.10373878428183629,0.7727272727272727,0.002119596865707087,1.503343777204298,0.4545454545454545,0.004907335530124039,0.30261708805883303
1,0.4,0.5,0.1,7,0.07609358976697092,5,455.4,0.44391729618744075,240,800,0.008739561079821311,1.9315013195935984,0.9438596491039298,0.12156799999234441,0.6363636363636364,0.0015480513753233346,3.0238805801158137,0.5454545454545454,0.0020633871623773024,0.3660430650722501
1,0.4,0.5,0.1,8,0.059145341594278825,8,284.625,0.3373542306538705,140,400,0.007557003257328978,1.9331780778608811,0.8491228070005614,0.03306967333060735,0.5,0.023907180339410892,7.867816866898423,0.6363636363636362,0.6266163077038105,0.5970450573310379
1,0.4,0.5,0.1,9,0.07733147388734679,3,759.0,0.09896343587990222,680,860,0.007101086048454458,1.9319360346999312,0.9192982455956491,0.12371101797595146,0.7272727272727273,0.004224501837385392,1.2124443144845345,0.4545454545454545,0.012138080814778953,0.2580268289487379
1,0.5,0.1,0.4,0,0.07726651741600818,5,455.4,0.36846597288394445,200,640,0.008523489932885892,2.4137556278873853,1.2149122806713815,0.01563460589071523,0.36363636363636365,0.018177688304356125,12.579535086829006,0.6363636363636362,0.8817743588837053,0.6603309016725918
1,0.5,0.1,0.4,1,0.0795300034997883,4,569.25,0.21634274208018062,360,660,0.006784986129215537,2.414997671048323,1.1447368420766446,0.02703082453192718,0.5,0.01263418048500224,12.386772286676184,0.6363636363636362,0.8206464619908697,0.6281918337748849
1,0.5,0.1,0.4,2,0.07573601479724465,5,455.4,0.24131261942068707,260,577,0.009536945149950364,2.4126688401215652,1.2763157894417765,0.01811929798175462,0.45454545454545453,0.025679800100554515,12.419213282837735,0.6363636363636362,0.8864439391115359,0.6583436733575972
1,0.5,0.1,0.4,3,0.0755815496925568,4,569.25,0.3549080408644499,357,800,0.008427909475522114,2.4135227447947094,1.2280701754078949,0.02607700825102254,0.4090909090909091,0.013513849972411084,11.942244257380095,0.6363636363636362,0.8078217027126652,0.6237590699077222
1,0.5,0.1,0.4,4,0.06924320717701443,5,455.4,0.24377776720586672,340,637,0.008435519025672581,2.416239714209261,1.0745614034819078,0.012056710844036853,0.45454545454545453,0.02823991101270025,14.14428628811287,0.6363636363636362,0.8949993330317747,0.662606010959466
1,0.5,0.1,0.4,5,0.08167004870689104,4,569.25,0.38074846015980196,260,860,0.007164098404974305,2.4151529264434406,1.1359649122523028,0.026415003756172964,0.6363636363636364,0.023532491811673304,11.544198831790066,0.6363636363636362,0.7551252761624421,0.6126145383949735
