eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.3,0.2,0.5,4,0.06244460970973435,5,807.8,0.559954232762098,440,1539,0.004115518762620429,1.9465420421763335,0.9334158415631566,0.14975490378599052,0.65,0.009383615057439912,4.979645625057515,0.4999999999999999,0.6431249174837624,0.5410994554924818
1.5,0.3,0.2,0.5,5,0.06817479666779835,6,673.1666666666666,0.7492268043487895,80,1400,0.005442455842291805,1.9461873798444447,0.9690594059187903,0.16178187697310017,0.75,0.0009946674104073475,5.0893651865666945,0.4999999999999999,0.5444515915571498,0.5352074351045167
1.5,0.3,0.2,0.5,6,0.06024377045695675,6,673.1666666666666,0.5154408887729592,220,1060,0.00430736506248338,1.946852371716736,0.902227722751977,0.18148833069993023,0.65,0.010241544257512317,6.8137716957174295,0.4999999999999999,0.5906892030434069,0.5133777864879427
1.5,0.3,0.2,0.5,7,0.06122168641576492,4,1009.75,0.3524361787546869,520,1519,0.0045699699452427,1.946320378218903,0.9556930692854276,0.14929029401916882,0.675,0.005411801883854222,6.4618238402834285,0.4999999999999999,0.6401025300395142,0.5592215148058731
1.5,0.3,0.2,0.5,8,0.07505727736244222,4,1009.75,0.18903692430277866,680,1139,0.004861212670742049,1.9464312101976182,0.9445544554242921,0.16754350175951746,0.775,0.0009027553039013755,3.7029859857427363,0.37499999999999994,0.5367545521118169,0.4639203557720899
1.5,0.3,0.2,0.5,9,0.07299470761591115,4,1009.75,0.29139551197558844,540,1260,0.004547763327309021,1.9461430470529584,0.9735148514632445,0.15693101967116987,0.75,0.0009824092579330656,4.151053315074791,0.4999999999999999,0.515576458415801,0.4681375005129844
1.5,0.3,0.3,0.4,0,0.06762117848986532,5,807.8,0.5449752788507689,180,1340,0.005099257642957092,1.947162701257139,0.8710396039407976,0.17949366997641453,0.8,0.0012674629531038016,2.780680125835675,0.37499999999999994,0.5457729194200152,0.4611988697459236
1.5,0.3,0.3,0.4,1,0.06505321630578562,4,1009.75,0.16694038133887215,740,1179,0.0038408811572279455,1.9466750405507918,0.9200495049297939,0.15424434840952345,0.7,0.0031965077659047896,4.067100922988514,0.4999999999999999,0.5695375120283741,0.45642072795773997
1.5,0.3,0.3,0.4,2,0.07181648631724571,4,1009.75,0.3598169660643119,460,1440,0.004343987285890868,1.9453672232019517,1.051485148491193,0.1777351448998774,0.75,0.0017935980570203311,1.296391930393842,0.4999999999999999,0.5337841404382531,0.4398664144934622
1.5,0.3,0.3,0.4,3,0.06361857587008321,5,807.8,0.22190173871366276,600,1119,0.005432306452178177,1.9467415397380208,0.9133663366131126,0.16979637193833644,0.725,0.004761732614092859,4.967253155223224,0.4999999999999999,0.5365140153113463,0.47377231698727024
1.5,0.3,0.3,0.4,4,0.06964211516357595,5,807.8,0.5738488877998006,60,1439,0.0045384169906986065,1.946475542989104,0.9400990098798379,0.16159031221627732,0.675,0.006273985639440658,3.449424325802871,0.4999999999999999,0.6000041774563638,0.507130046707511
1.5,0.3,0.3,0.4,5,0.06618631926256231,4,1009.75,0.14191734392505737,820,1200,0.0049266931797946195,1.9458105511168127,1.006930693046651,0.15943490577802266,0.725,0.0017140977063121693,4.388840920023716,0.4999999999999999,0.5638649920701382,0.4818455373008343
1.5,0.3,0.3,0.4,6,0.053068394552382284,6,673.1666666666666,0.27034819347769085,360,940,0.003939189873719463,1.9478941923166595,0.7975247524573031,0.1439958990272643,0.65,0.007649130094290371,6.011849118729955,0.4999999999999999,0.6267531436168651,0.5524164617154076
1.5,0.3,0.3,0.4,7,0.0737934135373849,4,1009.75,0.20202823329407385,680,1180,0.004520454169912421,1.946697206946535,0.9178217821575668,0.1603918109729506,0.675,0.0013788647537537307,3.376133804824828,0.4999999999999999,0.518707523075825,0.4657960828453846
1.5,0.3,0.3,0.4,8,0.07398971125436064,3,1346.3333333333333,0.2953528116684491,980,1899,0.004400596209809068,1.9462317126359305,0.964603960374336,0.15035272520068926,0.65,0.0007709593387163216,0.9367720759122881,0.37499999999999994,0.4981418866102162,0.4691787335751959
1.5,0.3,0.3,0.4,9,0.06694078701117996,5,807.8,0.5350427614983734,100,1239,0.0035985605757696904,1.946830205320993,0.9044554455242042,0.18270427363206343,0.75,0.0014676442600651336,3.301070167299689,0.4999999999999999,0.4333771159912917,0.4277065166672405
1.5,0.3,0.4,0.3,0,0.0693647526494557,5,807.8,0.3409758629140324,500,1280,0.005544372638344454,1.9462982118231598,0.9579207920576547,0.15814691735110195,0.65,0.002364350417626949,3.3208504204156686,0.4999999999999999,0.5369377000357537,0.44435863464579384
1.5,0.3,0.4,0.3,1,0.05694619893953371,4,1009.75,0.25808905662225523,579,1260,0.0034154657480105926,1.9469632036954514,0.8910891088908416,0.1637528566375491,0.75,0.0018463996861195163,1.817455871401601,0.37499999999999994,0.519104353303135,0.42828690115896023
1.5,0.3,0.4,0.3,2,0.054007828801641886,6,673.1666666666666,0.5213014975661616,299,1160,0.003520022717457536,1.9473621988188266,0.8509900989907536,0.17412476928294504,0.8,0.007874856547226796,3.3285843301879896,0.4999999999999999,0.6846314328112456,0.4966206031358739
1.5,0.3,0.4,0.3,3,0.0665386035468295,6,673.1666666666666,0.5003642736152278,179,1180,0.004927099044746101,1.9470740356741665,0.879950495029706,0.20655149968642114,0.675,0.0016390492506565713,3.4210399909828197,0.37499999999999994,0.4922753240681596,0.4155968211317417
1.5,0.3,0.4,0.3,4,0.06770859994574147,5,807.8,0.19227156008114757,640,1100,0.004550612402465985,1.9462095462401876,0.9668316831465631,0.20530678510228675,0.75,0.0016108991884554909,2.6201143889531924,0.4999999999999999,0.31772777913167194,0.34757080122394984
1.5,0.3,0.4,0.3,5,0.06908303987420586,5,807.8,0.5227457715373257,180,1300,0.005372045227053309,1.9464977093848472,0.9378712871076108,0.14551579755653415,0.775,0.0018811963540243566,1.8667536895633143,0.37499999999999994,0.5959082130213454,0.5382970042063284
1.5,0.3,0.4,0.3,6,0.06557842250920813,4,1009.75,0.10174641462969396,899,1140,0.004050674525366614,1.946475542989104,0.9400990098798379,0.2111085807795695,0.725,0.004422671235290672,1.8478757140105773,0.37499999999999994,0.5799022722653983,0.4055367856906523
1.5,0.3,0.4,0.3,7,0.07227989444055595,4,1009.75,0.2367630713226527,640,1299,0.0051778558002624365,1.945965715887014,0.9913366336410613,0.13364707601434114,0.775,0.0037300352527478544,2.5321280048145702,0.4999999999999999,0.5887492567078987,0.46795549835545425
1.5,0.3,0.4,0.3,8,0.06510038444825786,5,807.8,0.44995885961290333,180,1160,0.00454953677443751,1.9470962020699096,0.8777227722574789,0.18350498558750103,0.7,0.00407874939540847,2.6428779061501886,0.4999999999999999,0.5854480414282681,0.4415006090143826
1.5,0.3,0.4,0.3,9,0.06522302025907081,5,807.8,0.33524685243460445,440,1120,0.005085883142416498,1.9466307077593057,0.9245049504742481,0.17592914936372858,0.75,0.000671022904349098,2.656205448841172,0.37499999999999994,0.4706693503577107,0.45028417204849597
1.5,0.3,0.5,0.2,0,0.07146590918008774,4,1009.75,0.21100417344541178,819,1360,0.004831597710854675,1.9465642085720767,0.9311881187909294,0.17619721347536813,0.6,0.00833112724292733,1.7936011646231416,0.37499999999999994,0.569392898900881,0.40068902268986456
1.5,0.3,0.5,0.2,1,0.061192181828410845,5,807.8,0.46168549247689755,180,1319,0.0038948106509224378,1.9470962020699096,0.8777227722574789,0.17844639654509886,0.725,0.002122231667494526,1.0395857592576938,0.37499999999999994,0.5282237197994757,0.4639695754967535
1.5,0.3,0.5,0.2,2,0.06745330941776942,4,1009.75,0.3522552462306154,460,1379,0.0037130025814208403,1.9470962020699096,0.8777227722574789,0.16336285199860492,0.7,0.0015176277941592402,0.960896991325806,0.37499999999999994,0.5082397016420438,0.3999382479206993
1.5,0.3,0.5,0.2,3,0.06702477681093416,4,1009.75,0.4327647397261073,560,1699,0.00460330676816938,1.9468967045082224,0.8977722772075228,0.13072799600025856,0.425,0.020985450822819877,0.9915034156307484,0.37499999999999994,0.787088512286423,0.634335991768784
1.5,0.3,0.5,0.2,4,0.06940365060807414,4,1009.75,0.36494576452732,419,1340,0.003988657622571799,1.9473621988188266,0.8509900989907536,0.12605766918632455,0.65,0.004684248599468867,1.02705368071417,0.37499999999999994,0.6461957327638889,0.4435302070066322
1.5,0.3,0.5,0.2,5,0.06542872459856743,5,807.8,0.3337625065424911,460,1140,0.004476644872474522,1.947140534861396,0.8732673267130246,0.1970896022957565,0.675,0.0012556287511166372,1.0173695135223433,0.37499999999999994,0.5736774725875595,0.4040553899664173
1.5,0.3,0.5,0.2,6,0.06752640654975015,5,807.8,0.29777138703718514,440,1199,0.005192904603982011,1.9462095462401876,0.9668316831465631,0.20163432126833397,0.675,0.013677895153071083,2.4002185778153433,0.37499999999999994,0.5727159780340746,0.43234955023501254
1.5,0.3,0.5,0.2,7,0.07436984861166825,4,1009.75,0.2304869089193805,760,1380,0.004643796958908348,1.946409043801875,0.9467821781965192,0.1589149333662065,0.675,0.006360099067297795,2.5183341559138706,0.37499999999999994,0.639197805050505,0.441839088859357
1.5,0.3,0.5,0.2,8,0.0762664159772691,4,1009.75,0.31247702089982987,480,1299,0.005529713309284219,1.9462760454274166,0.9601485148298818,0.1520304147410124,0.6,0.0019382096340544175,0.9271442570877093,0.37499999999999994,0.5470940417480641,0.39872278974999287
1.5,0.3,0.5,0.2,9,0.0714336400934878,4,1009.75,0.10622652841209389,840,1120,0.004514181120482138,1.9460543814699862,0.9824257425521529,0.17668576775213574,0.775,0.0026704695202834513,1.7227812649888345,0.37499999999999994,0.5367499528634935,0.3739138729213943
1.5,0.3,0.6,0.1,0,0.05785495835148793,5,807.8,0.27419345902682457,500,1100,0.004130161965980661,1.9469188709039655,0.8955445544352958,0.1997066531759979,0.625,0.008602858841000134,1.8020711926956525,0.37499999999999994,0.6039165989296754,0.37899433800422844
1.5,0.3,0.6,0.1,1,0.07229473796336036,4,1009.75,0.27680993572413115,559,1320,0.005054228903053941,1.9465642085720767,0.9311881187909294,0.16182808289895279,0.55,0.006916553926204547,0.9713380530902832,0.37499999999999994,0.6258854492800641,0.39904551808042915
1.5,0.3,0.6,0.1,2,0.06959025183602627,4,1009.75,0.3421423136356679,420,1299,0.004647756733932165,1.946830205320993,0.9044554455242042,0.1485736510429438,0.7,0.0031742956783480684,1.0783903000181734,0.37499999999999994,0.5775032336233509,0.3970433245509297
1.5,0.3,0.6,0.1,3,0.06206103794535823,5,807.8,0.33688845525280897,299,1100,0.005045955287065983,1.9470518692784236,0.8821782178019331,0.17737328172242475,0.6,0.002691189665205222,1.720593709531475,0.37499999999999994,0.5649171671278115,0.3541050661549857
1.5,0.3,0.6,0.1,4,0.06391417833957266,4,1009.75,0.28323701861044687,620,1340,0.003970524899851915,1.946852371716736,0.902227722751977,0.17646952368968613,0.6,0.010201811288436915,0.3630307454297207,0.24999999999999994,0.6561003639607123,0.44527090062519514
1.5,0.3,0.6,0.1,5,0.0649308278813123,5,807.8,0.5908797274967299,40,1380,0.0035685358438296007,1.946763706133764,0.9111386138408855,0.13770095811951158,0.575,0.0019984001015871723,1.0406336719581335,0.37499999999999994,0.5983838207924289,0.43174885339434743
1.5,0.3,0.6,0.1,6,0.06327899574453814,5,807.8,0.35416782229070143,420,1219,0.005074881112924974,1.947295699631597,0.857673267307435,0.13547911795179268,0.5,0.009077670024625823,1.7641795810021406,0.37499999999999994,0.636706350253359,0.43068702778954976
1.5,0.3,0.6,0.1,7,0.06929780181388387,5,807.8,0.38484173284133305,480,1280,0.003688813362622786,1.9469632036954514,0.8910891088908416,0.16169853532596773,0.65,0.011142807353374695,1.7309937411725393,0.37499999999999994,0.6511587239222336,0.42481150010594926
1.5,0.3,0.6,0.1,8,0.07298308595351632,5,807.8,0.3091837131163476,380,1100,0.005700919199755504,1.946475542989104,0.9400990098798379,0.19165234132286124,0.725,0.003605849490079026,1.0459102390937434,0.37499999999999994,0.5131502517352544,0.32232595912753836
1.5,0.3,0.6,0.1,9,0.06698569204161403,5,807.8,0.16062286015148797,559,920,0.004882604686354713,1.9467415397380208,0.9133663366131126,0.19028830043317477,0.575,0.0026131722199161204,1.2137491424677085,0.37499999999999994,0.43578745610057223,0.3153857069708655
1.5,0.4,0.1,0.5,0,0.07193135975912851,4,1009.75,0.08926944485611135,900,1140,0.004830622103310412,2.595714496667074,1.2118811880824556,0.08218311867165835,0.7,0.003144461908502567,9.337409525448278,0.4999999999999999,0.603951687530465,0.6149334502964204
1.5,0.4,0.1,0.5,1,0.06728161288899251,4,1009.75,0.27647313074854135,539,1260,0.004493235858450924,2.5956849414727503,1.2148514851120695,0.07928225667003909,0.825,0.004213052882090642,9.606082907249652,0.4999999999999999,0.6634049599675944,0.6299935880011979
1.5,0.4,0.1,0.5,2,0.06578660854930132,4,1009.75,0.3441715742839257,440,1320,0.00476140612391975,2.595714496667074,1.2118811880824556,0.07822229683030335,0.7,0.002679272695254516,8.541111522784991,0.4999999999999999,0.6777596104349147,0.6451549163492389
1.5,0.4,0.1,0.5,3,0.07333100822019176,4,1009.75,0.3765068944554904,420,1400,0.004932551785681539,2.5952120583635723,1.2623762375858913,0.09870056491754972,0.725,0.002917660119467732,8.352489620030017,0.4999999999999999,0.6412321814141511,0.600271593360153
1.5,0.4,0.1,0.5,4,0.07156709353658572,4,1009.75,0.22137057794424725,760,1279,0.005304231191318129,2.5947982856430416,1.3039603960004853,0.09643655957990532,0.675,0.0024417583658276737,7.775096914259699,0.4999999999999999,0.6868630487597789,0.6128031777999129
1.5,0.4,0.1,0.5,5,0.06962893493667319,5,807.8,0.44335767324671593,360,1120,0.0041277401233437115,2.5963056005535465,1.1524752474901783,0.09697351781527445,0.725,0.004716982979189231,8.929758361211993,0.4999999999999999,0.5728983827812839,0.6207913536707096
1.5,0.4,0.1,0.5,6,0.06787470286088372,4,1009.75,0.2892333729842886,619,1380,0.004622893452435765,2.5956849414727503,1.2148514851120695,0.06857129259627617,0.75,0.002681699199563649,8.330733773001924,0.4999999999999999,0.6396553377909806,0.6373170514630495
1.5,0.4,0.1,0.5,7,0.06916138721050002,4,1009.75,0.32175546264014954,499,1400,0.005135881801696542,2.595064282391954,1.2772277227339606,0.09821868773326485,0.7,0.005378077386699508,7.032258103989356,0.4999999999999999,0.6214143266493775,0.5986773515930682
1.5,0.4,0.1,0.5,8,0.06763081995526439,4,1009.75,0.2627590137930213,580,1240,0.004894182306770992,2.594591399282776,1.3247524752077824,0.07366612603719835,0.725,0.004589488837796825,8.92516298925915,0.4999999999999999,0.704822520493783,0.6259282766766201
1.5,0.4,0.1,0.5,9,0.0750380297130247,4,1009.75,0.22440679865701293,680,1220,0.004907048585308331,2.594502733699805,1.333663366296624,0.0804128033264218,0.825,0.004315499363359758,7.037070178907149,0.4999999999999999,0.6504448773694247,0.6086224631028904
1.5,0.4,0.2,0.4,0,0.06341847128019751,4,1009.75,0.13777957144500308,899,1240,0.0049120583108857524,2.5953302791408666,1.2504950494674358,0.13686562333405664,0.775,0.002560235848085019,5.072744060743415,0.4999999999999999,0.4906927434142503,0.4947507662098965
1.5,0.4,0.2,0.4,1,0.07124576376959864,4,1009.75,0.30685520066908195,540,1360,0.00521459109677183,2.594207181756569,1.3633663365927624,0.1281756844332304,0.775,0.0017045377156547875,5.083373626500371,0.4999999999999999,0.5613947772937178,0.5088334282889684
1.5,0.4,0.2,0.4,2,0.06392887101945008,4,1009.75,0.24362302408682177,800,1420,0.003823739149679099,2.59698537002299,1.0841584158090596,0.10329057582100974,0.65,0.0015583372460044535,6.733243723460633,0.4999999999999999,0.5909231237087254,0.5504680859902724
1.5,0.4,0.2,0.4,3,0.06895284976608937,4,1009.75,0.3080196173796582,539,1300,0.004732320535844292,2.5953302791408666,1.2504950494674358,0.13104069504681007,0.75,0.001012264678335473,5.029277558942748,0.4999999999999999,0.5363481611810008,0.5069949733391231
1.5,0.4,0.2,0.4,4,0.06984930883480689,4,1009.75,0.3557047996493078,400,1320,0.005022610903276595,2.5954780551124847,1.2356435643193664,0.1328201211112211,0.775,0.001551957564120438,4.4282929301867275,0.4999999999999999,0.47847636635826496,0.48458484093680165
1.5,0.4,0.2,0.4,5,0.06315656119518868,4,1009.75,0.34024510454572604,440,1360,0.0046744290518800895,2.595773607055721,1.2059405940232277,0.14378619603940992,0.8,0.0016603882737946754,4.1233086212836385,0.4999999999999999,0.5760760133848154,0.4975602284711196
1.5,0.4,0.2,0.4,6,0.0639829732347175,4,1009.75,0.07434304129073258,960,1139,0.004559298344126315,2.5956849414727503,1.2148514851120695,0.16514345521459697,0.75,0.0027375940092488,4.1289196353230935,0.4999999999999999,0.44244553325399016,0.4414877998292593
1.5,0.4,0.2,0.4,7,0.06820987283005871,4,1009.75,0.23674235811719097,660,1319,0.004448772175394819,2.5953598343351905,1.247524752437822,0.14156577165110976,0.725,0.001400364476462598,5.0609172697175095,0.4999999999999999,0.5364227256279864,0.49087700585574323
1.5,0.4,0.2,0.4,8,0.06458004701397224,5,807.8,0.47233056927381306,360,1380,0.005583107583364415,2.595064282391954,1.2772277227339606,0.1507629143329507,0.725,0.002295927836775616,6.481387508283379,0.4999999999999999,0.5904382284283549,0.551410490046915
1.5,0.4,0.2,0.4,9,0.07107835823599104,4,1009.75,0.1737628934357503,820,1239,0.004802804984203699,2.59494606161466,1.289108910852416,0.11795290762604003,0.75,0.0014197619306119587,6.70363421345914,0.4999999999999999,0.548103853910172,0.5293733435386195
1.5,0.4,0.3,0.3,0,0.07428715996850756,3,1346.3333333333333,0.04626746454476196,1259,1400,0.004766629937845091,2.5955076103068087,1.2326732672897527,0.11513928824846041,0.675,0.0015871293025026725,1.7874673807595218,0.37499999999999994,0.5814669005003749,0.44628536798167123
1.5,0.4,0.3,0.3,1,0.06674135480366968,5,807.8,0.37548967133873523,300,1120,0.005275093072044429,2.595300723946543,1.2534653464970498,0.1346442448957511,0.0,0.01048641400059701,5.265654342227321,0.4999999999999999,0.7396210873766329,0.5640987825640307
1.5,0.4,0.3,0.3,2,0.0636849510120083,5,807.8,0.6598659765469035,160,1519,0.004799352730972679,2.5958031622500446,1.202970296993614,0.147975364690436,0.8,0.0020503272665685903,4.057086779486383,0.4999999999999999,0.5795496023891655,0.5349456545151186
1.5,0.4,0.3,0.3,3,0.06249109073375017,3,1346.3333333333333,0.14435815891131545,1180,1619,0.0046482274840103375,2.596748928468401,1.1079207920459704,0.12170931705375668,0.75,0.002116632109022832,1.8892175619686424,0.37499999999999994,0.4922140219736227,0.45062894432613937
1.5,0.4,0.3,0.3,4,0.06914522771806836,4,1009.75,0.13831242726623413,880,1240,0.004288969307063394,2.595300723946543,1.2534653464970498,0.17211059263434483,0.675,0.0026950411988762484,3.370652425370223,0.37499999999999994,0.5700395773011561,0.4517851530355856
1.5,0.4,0.3,0.3,5,0.06767468123385315,4,1009.75,0.3573690671259479,580,1520,0.0046451518513551384,2.595241613557896,1.2594059405562774,0.18440066795215412,0.825,0.00172946945182834,1.7471048549521633,0.37499999999999994,0.47917199688641693,0.45162569269307906
1.5,0.4,0.3,0.3,6,0.06641416025827883,4,1009.75,0.42516246637114014,320,1399,0.004530108648947269,2.5963942661365174,1.1435643564013367,0.11947052640212191,0.725,0.0015679714730787143,2.5854334169246744,0.4999999999999999,0.5732943245066502,0.4933592882184578
1.5,0.4,0.3,0.3,7,0.06774169276663294,4,1009.75,0.14143275113382212,819,1220,0.00414136848406367,2.59601004861031,1.182178217786317,0.17550199137856187,0.8,0.001988742118546402,3.99141367715764,0.4999999999999999,0.5166535054497154,0.439850669356493
1.5,0.4,0.3,0.3,8,0.06998180874724111,4,1009.75,0.3894397706606634,340,1340,0.004638054100419689,2.595389389529514,1.244554455408208,0.1718501486611879,0.75,0.0018034970061572766,2.631876952849555,0.37499999999999994,0.5639966089907407,0.4469829084033381
1.5,0.4,0.3,0.3,9,0.06779649845310812,4,1009.75,0.1488984562140309,799,1220,0.0047913390146666155,2.594502733699805,1.333663366296624,0.16744634841332925,0.8,0.0018136690209193177,2.6113074853572966,0.4999999999999999,0.5225447465629418,0.4475435042092369
1.5,0.4,0.4,0.2,0,0.06575979072980724,5,807.8,0.458982309947397,179,1280,0.004765930336555541,2.595241613557896,1.2594059405562774,0.1569453539619551,0.7,0.0024005149354814873,2.593587474672727,0.37499999999999994,0.5042615172447509,0.4055827286012598
1.5,0.4,0.4,0.2,1,0.0678312201180658,5,807.8,0.4035032617057502,380,1280,0.004312609189644849,2.5963942661365174,1.1435643564013367,0.1723772408824619,0.65,0.01179943327337172,2.642741270549408,0.37499999999999994,0.6856525860881477,0.5163988084975208
1.5,0.4,0.4,0.2,2,0.07201879805367202,6,673.1666666666666,0.7621342066076405,60,1320,0.00472003815160371,2.595389389529514,1.244554455408208,0.2021607396748645,0.725,0.0022693476027385744,1.858959359016547,0.37499999999999994,0.5442409217715509,0.41491346012257296
1.5,0.4,0.4,0.2,3,0.06725447773862836,3,1346.3333333333333,0.17978258465427427,1020,1599,0.004390491136581521,2.595537165501132,1.2297029702601388,0.1376048383225177,0.75,0.0029212510621512778,1.0260405616465675,0.37499999999999994,0.6804202757801019,0.4982637474504193
1.5,0.4,0.4,0.2,4,0.06713001231131144,4,1009.75,0.2575945611843104,699,1420,0.004711181447440499,2.5959213830273393,1.1910891088751585,0.16383346449999936,0.625,0.009256320386982672,1.7829668361154758,0.37499999999999994,0.6348484601277387,0.43544502840065014
1.5,0.4,0.4,0.2,5,0.07863842720376478,3,1346.3333333333333,0.025007415294311504,1300,1379,0.005137848412241058,2.595241613557896,1.2594059405562774,0.13115829140490023,0.7,0.0036618225886383936,1.6726576145552252,0.37499999999999994,0.6295409013679149,0.4209187891582683
1.5,0.4,0.4,0.2,6,0.06732622560843396,3,1346.3333333333333,0.20703315478913734,1120,1739,0.004412602586948877,2.5966602628854303,1.116831683134812,0.13643186416128722,0.025,0.01295900618831139,0.9081760349964976,0.37499999999999994,0.6595013559440998,0.43753102282314155
1.5,0.4,0.4,0.2,7,0.0715435891252261,5,807.8,0.5717620930619252,240,1339,0.0047080634734775004,2.5959213830273393,1.1910891088751585,0.16776514719981392,0.675,0.0017634229578870249,1.8346171471121957,0.4999999999999999,0.5690984526275026,0.4468961648430384
1.5,0.4,0.4,0.2,8,0.06441002687056055,4,1009.75,0.2801557163660474,520,1180,0.004834716582402121,2.5952711687522196,1.2564356435266635,0.16855766671987402,0.7,0.012248899703287705,0.632363526415993,0.37499999999999994,0.6303876963547079,0.45129431593227776
1.5,0.4,0.4,0.2,9,0.06319559138947618,4,1009.75,0.4045833862942795,340,1360,0.0038593481989708384,2.596837594051372,1.0990099009571288,0.1477149307321157,0.55,0.007521796810450433,1.2190438337138916,0.37499999999999994,0.643690680837969,0.446501131315486
1.5,0.4,0.5,0.1,0,0.06867606417817809,4,1009.75,0.527152650760866,100,1420,0.004363092014385422,2.5959213830273393,1.1910891088751585,0.12828579100101237,0.675,0.003903126396024041,1.7543544864562197,0.37499999999999994,0.5505455957109222,0.40322979917633567
1.5,0.4,0.5,0.1,1,0.07225865218385547,4,1009.75,0.24775470857561274,700,1320,0.00476596475516926,2.5955962758897795,1.223762376200911,0.1576341505192379,0.625,0.010125024814652727,1.816947306846571,0.37499999999999994,0.6415211613718433,0.4332471178405361
1.5,0.4,0.5,0.1,2,0.07240409009997656,4,1009.75,0.4401020601027142,480,1460,0.004816096028554313,2.59601004861031,1.182178217786317,0.14228095116970896,0.55,0.013447145575401224,0.3881466699174033,0.37499999999999994,0.7041652240986405,0.4612341469881075
1.5,0.4,0.5,0.1,3,0.06856085816031346,4,1009.75,0.11341575548966296,860,1180,0.0050281995130843265,2.595093837586278,1.2742574257043466,0.1532498149051884,0.575,0.004887962525336025,1.0331978874389385,0.37499999999999994,0.5676704332088125,0.37629334537327425
1.5,0.4,0.5,0.1,4,0.06788096981093766,4,1009.75,0.5299360921643096,120,1500,0.004680588102128594,2.5959804934159867,1.1851485148159309,0.15800404049029396,0.65,0.009940748755015973,0.9669197578030049,0.37499999999999994,0.6732183830546524,0.46789212045573964
1.5,0.4,0.5,0.1,5,0.07208109493769393,4,1009.75,0.2353295831171168,679,1320,0.003931099431904485,2.595448499918161,1.2386138613489803,0.15243647321313775,0.625,0.003803361942898144,1.020483862514055,0.37499999999999994,0.5243675127360448,0.3485615181736852
1.5,0.4,0.5,0.1,6,0.06784930486129723,4,1009.75,0.28360037523163945,520,1220,0.003875827269735637,2.596128269387605,1.1702970296678614,0.1414896388792692,0.525,0.00241423773962453,1.196882595428611,0.37499999999999994,0.5763862861274346,0.40165695583096256
1.5,0.4,0.5,0.1,7,0.07520127127847243,4,1009.75,0.16570202980405516,760,1219,0.004546504418861913,2.595064282391954,1.2772277227339606,0.14727486536813217,0.55,0.0030035142994446215,1.0375399843315127,0.37499999999999994,0.5341756740139251,0.3418355987670369
1.5,0.4,0.5,0.1,8,0.0715401925517594,4,1009.75,0.26950317198498974,699,1300,0.004534633955290098,2.595950938221663,1.1881188118455446,0.13425892482218413,0.6,0.004258179422495403,1.0046669323930033,0.37499999999999994,0.6371201694664851,0.4157529271108248
1.5,0.4,0.5,0.1,9,0.06658343213129748,4,1009.75,0.5119946932509558,160,1520,0.004333654796928596,2.5968671492456954,1.096039603927515,0.11332185853877516,0.65,0.0028509550437905923,0.39808325648473525,0.37499999999999994,0.5825703135059,0.44889118451614957
1.5,0.5,0.1,0.4,0,0.06868834141746996,5,807.8,0.4995770889843436,20,1099,0.004517810599478712,3.244827840749693,1.4962871286567605,0.07556126719918417,0.8,0.004433202806301392,8.973457753789502,0.4999999999999999,0.5839150492922334,0.6265821570070925
1.5,0.5,0.1,0.4,1,0.06808125489413255,4,1009.75,0.4040739885527923,380,1459,0.004138426654441372,3.2451233926929244,1.4665841583608448,0.08774875915478732,0.8,0.002703396615146423,7.77993089595701,0.4999999999999999,0.6632732450343352,0.6132752171170398
1.5,0.5,0.1,0.4,2,0.0754449994708355,4,1009.75,0.09008968316975537,860,1100,0.005531988787179675,3.2426850891612617,1.7116336633021503,0.07657592981037253,0.725,0.007260208405409774,8.319310226992336,0.4999999999999999,0.6705919913036028,0.6276641458088829
1.5,0.5,0.1,0.4,3,0.07878666036671213,4,1009.75,0.4032357238302462,320,1360,0.004478177425265365,3.244052016898709,1.5742574256835398,0.10071261644391416,0.775,0.003853122700691482,7.578893915115773,0.4999999999999999,0.6026742939143878,0.583017408633141
1.5,0.5,0.1,0.4,4,0.07101535928009359,4,1009.75,0.0942919318826317,880,1120,0.005548298811967404,3.2445692327993645,1.522277227665687,0.08656852567323464,0.725,0.003975273816633899,7.023027881792016,0.4999999999999999,0.5895287457371835,0.5791430655979816
1.5,0.5,0.1,0.4,5,0.07005571069607835,4,1009.75,0.2014691720766187,800,1300,0.0036569688346376086,3.244864784742597,1.4925742573697711,0.08155883929254738,0.65,0.00419318772896041,7.011781912825316,0.4999999999999999,0.6576751194592158,0.6241993167729605
1.5,0.5,0.1,0.4,6,0.06307965242111888,5,807.8,0.3501993989153531,360,1200,0.00423673127108196,3.2456406085935803,1.4146039603429919,0.06314243957010549,0.575,0.004132253369301651,10.542972372979179,0.4999999999999999,0.6790701120046657,0.6729262403156384
1.5,0.5,0.1,0.4,7,0.06908703952019771,4,1009.75,0.4592626206170643,320,1499,0.004479568569706682,3.244015072905805,1.5779702969705292,0.08731910487707496,0.625,0.002389929509643694,8.514186907233347,0.4999999999999999,0.6564009923002722,0.6205646929748438
