eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.3,0.2,0.5,5,0.065567335599985,5,807.8,0.4314597113237908,400,1359,0.004359208523592083,2.5955667206954556,1.2267326732305248,0.1913553812932491,0.75,0.009246528547567108,4.247432050496078,0.4999999999999999,0.6311579788241226,0.5096475322395293
2,0.3,0.2,0.5,6,0.06700786161375827,4,1009.75,0.07467212910177243,880,1060,0.004750622832299348,2.59503472719763,1.2801980197635743,0.16732641367012877,0.825,0.0021257007410900243,3.448764518099547,0.4999999999999999,0.4735864784031188,0.4466002152781803
2,0.3,0.2,0.5,7,0.07630172015666231,4,1009.75,0.3167633782232783,520,1399,0.004727272727272725,2.5945913992827756,1.3247524752077822,0.1588783987794896,0.7,0.004341398537825801,3.4297762820573516,0.4999999999999999,0.6007044345997508,0.48110897693350707
2,0.3,0.2,0.5,8,0.07308018716537774,3,1346.3333333333333,0.06100974089453516,1240,1440,0.003862421879303905,2.5960396038046336,1.179207920756703,0.12607088673326514,0.7,0.0027879704307532194,2.5327379655828546,0.4999999999999999,0.6049337396504547,0.47408299776222157
2,0.3,0.2,0.5,9,0.06758686859265059,4,1009.75,0.3346941077205967,580,1360,0.004786027475568148,2.595271168752219,1.2564356435266633,0.15935744609366587,0.725,0.00853068002447693,4.3458433763458,0.4999999999999999,0.6907694699632353,0.5381246656618556
2,0.3,0.3,0.4,0,0.07184904885509834,3,1346.3333333333333,0.1353645944601004,1180,1600,0.006063907044299198,2.5954780551124843,1.2356435643193664,0.19119077377035454,0.575,0.013800830841536998,0.9764975604441183,0.37499999999999994,0.6110257208696309,0.42099789986537656
2,0.3,0.3,0.4,1,0.06599689808209279,5,807.8,0.36576460883381057,420,1199,0.004607449015180716,2.5970444804116366,1.0782178217498317,0.16836525063804567,0.525,0.016902885492089535,2.57008002419479,0.37499999999999994,0.6701420289047324,0.5173199879430065
2,0.3,0.3,0.4,2,0.06973314121922777,4,1009.75,0.5727881943961323,140,1660,0.005108874168974647,2.594857396031688,1.2980198019412574,0.14686283479280024,0.825,0.0012738124971221464,1.6559882847540535,0.37499999999999994,0.526524823338038,0.4748502350547393
2,0.3,0.3,0.4,3,0.07199290740585176,3,1346.3333333333333,0.034840202848671654,1280,1380,0.005340980048620497,2.595507610306808,1.2326732672897525,0.13235092295801992,0.725,0.0014820617428040622,1.2412585131750058,0.37499999999999994,0.5737513865871361,0.4395608240463241
2,0.3,0.3,0.4,4,0.0676209206731975,4,1009.75,0.5958178922103697,40,1660,0.00459898222257604,2.594886951226012,1.2950495049116435,0.18333473060774572,0.675,0.0029140687480423743,1.6761904349568537,0.37499999999999994,0.5414714902710525,0.40790104817453343
2,0.3,0.3,0.4,5,0.0706315685858461,4,1009.75,0.2168722248575756,720,1299,0.00558488350043125,2.5950051720033063,1.2831683167931882,0.16596781837656527,0.675,0.004373900606854152,3.3583931813481893,0.4999999999999999,0.5748985329050811,0.4426371159770818
2,0.3,0.3,0.4,6,0.07557525605641541,3,1346.3333333333333,0.036990712681437006,1280,1400,0.004395631009178753,2.5954189447238374,1.241584158378594,0.16985496620081075,0.725,0.007704544282365897,0.5184919930056417,0.37499999999999994,0.6380595221511182,0.41245038446097837
2,0.3,0.3,0.4,7,0.06644777918385375,4,1009.75,0.36305966026510916,419,1400,0.005010588759436809,2.5953007239465427,1.2534653464970495,0.16711156670685023,0.7,0.0018625180049441376,2.5306856851648036,0.4999999999999999,0.6233904019516494,0.4792626664374541
2,0.3,0.3,0.4,8,0.06915129608214206,3,1346.3333333333333,0.1194591720313905,1120,1479,0.005257224087644908,2.59535983433519,1.2475247524378217,0.14780463108257924,0.725,0.002135651214777442,1.0654173839993155,0.37499999999999994,0.5304298460201937,0.4308367459174697
2,0.3,0.3,0.4,9,0.06899688077135295,4,1009.75,0.3989319465847203,500,1479,0.004342938578440102,2.59601004861031,1.1821782177863167,0.19851855767749144,0.7,0.014859683051417261,1.1258846561312699,0.37499999999999994,0.7128852087132042,0.4982525027303019
2,0.3,0.4,0.3,0,0.0788165677156524,3,1346.3333333333333,0.14590402870320562,1120,1599,0.005360769413730641,2.59438451292251,1.3455445544150793,0.16373452914189263,0.75,0.0015301950369961,0.4162533909106346,0.37499999999999994,0.4289341686448304,0.4149360771487834
2,0.3,0.4,0.3,1,0.07585667372207221,3,1346.3333333333333,0.12953317155040667,1100,1480,0.004422424075603264,2.5950642823919536,1.2772277227339603,0.1651465075807854,0.675,0.001896514706390249,0.950505673261118,0.37499999999999994,0.607702181675614,0.41124214388983704
2,0.3,0.4,0.3,2,0.07542983835134019,3,1346.3333333333333,0.07282649718773951,1220,1459,0.004847763225038269,2.5947687304487177,1.306930693030099,0.16930683621996978,0.75,0.006391529304237614,1.6704538072586532,0.37499999999999994,0.6681233291207294,0.42240089055163627
2,0.3,0.4,0.3,3,0.06482805127296105,4,1009.75,0.22595301760773892,620,1200,0.004597015288881309,2.595330279140866,1.2504950494674356,0.19085756671782803,0.775,0.0012048831918472856,1.868392556178964,0.37499999999999994,0.5513188847871859,0.4013346114004618
2,0.3,0.4,0.3,4,0.06119754483304028,4,1009.75,0.34387222688795865,479,1320,0.004063386398284751,2.5965715973024586,1.1257425742236533,0.19003238215474377,0.675,0.001223329803923223,0.44381392205083786,0.37499999999999994,0.5507302890489962,0.4136954533892583
2,0.3,0.4,0.3,5,0.06117272116614417,5,807.8,0.37140249162649425,419,1180,0.004557295638539955,2.5957144966670738,1.2118811880824554,0.18291781866433293,0.65,0.01004902262109623,2.6176563502746064,0.4999999999999999,0.6424727499242558,0.477190843371102
2,0.3,0.4,0.3,6,0.07486075479550379,4,1009.75,0.5618448375989368,60,1500,0.00493245996557617,2.5941480713679215,1.3693069306519898,0.153833569336447,0.725,0.00157530381473551,0.3944893004558596,0.37499999999999994,0.5909746497897481,0.4260831359391146
2,0.3,0.4,0.3,7,0.07917398413244643,3,1346.3333333333333,0.09149367689195936,1240,1519,0.005017038423320996,2.5942071817565684,1.3633663365927622,0.1611311823013272,0.775,0.0018602826867552605,1.806509895837405,0.37499999999999994,0.4699571692368401,0.41526722584149106
2,0.3,0.4,0.3,8,0.07405339761217004,4,1009.75,0.36101431662675554,440,1439,0.004506460074720407,2.595389389529514,1.244554455408208,0.17939748149115475,0.65,0.013761749310163666,0.9564532405223615,0.37499999999999994,0.6646714341731761,0.4310412116103356
2,0.3,0.4,0.3,9,0.07445151356901691,3,1346.3333333333333,0.14053686545465896,1100,1560,0.004489385679042424,2.5949460616146593,1.2891089108524159,0.1347178785203825,0.65,0.0065314682000514514,1.0282755341940895,0.37499999999999994,0.6712059800890025,0.4486238829455019
2,0.3,0.5,0.2,0,0.07481674177679556,4,1009.75,0.13292465183117302,820,1179,0.004502079765108879,2.595507610306808,1.2326732672897525,0.2204856470280657,0.75,0.0020087168127849177,0.36534906694193137,0.37499999999999994,0.5486464825879145,0.3316418547824548
2,0.3,0.5,0.2,1,0.07107638779761367,4,1009.75,0.23601625069735113,660,1240,0.004029887310142085,2.595537165501132,1.2297029702601385,0.1714308370319001,0.775,0.0019467025562949272,0.9274765052328189,0.37499999999999994,0.5323664091142923,0.389499217789479
2,0.3,0.5,0.2,2,0.06662676884469394,5,807.8,0.4151984607898933,380,1220,0.004609752241020711,2.5952416135578957,1.2594059405562772,0.20129450116820322,0.75,0.0017705646765354976,1.0130988297218073,0.37499999999999994,0.5957201050881271,0.3942566661593819
2,0.3,0.5,0.2,3,0.06828880836851839,4,1009.75,0.38440815849702753,560,1479,0.004390880196946591,2.5960987141932805,1.1732673266974751,0.1910136725197264,0.7,0.015504832597488288,0.27225192348170707,0.24999999999999994,0.7528560585216322,0.49480992662451256
2,0.3,0.5,0.2,4,0.06731868728290677,5,807.8,0.40351845308020073,160,1019,0.004875439215066442,2.5951233927806014,1.2712871286747327,0.22515439437253365,0.725,0.002551759358201213,0.8845334756446968,0.37499999999999994,0.494686029302375,0.3061769935794975
2,0.3,0.5,0.2,5,0.07197968216616095,3,1346.3333333333333,0.057214342052120726,1240,1420,0.0043200761504948535,2.5959804934159862,1.1851485148159306,0.2001782443824939,0.7,0.0019862274951014695,0.40489575065659933,0.24999999999999994,0.594387302612643,0.38596860595383403
2,0.3,0.5,0.2,6,0.06804297071546808,5,807.8,0.41383796719110255,220,1259,0.004706286078462611,2.595448499918161,1.23861386134898,0.17592054726887468,0.725,0.008220700782107324,1.6665701957998542,0.37499999999999994,0.5706466017967555,0.3640084314880268
2,0.3,0.5,0.2,7,0.0637710336908785,4,1009.75,0.2210824081223016,739,1360,0.0045708852890627835,2.595507610306808,1.2326732672897525,0.16044782557050105,0.75,0.00731986476255427,1.7583834469901762,0.37499999999999994,0.6963610676560895,0.4584370132137979
2,0.3,0.5,0.2,8,0.06411226370567603,5,807.8,0.4415982741771558,420,1319,0.005115432980502751,2.5960987141932805,1.1732673266974751,0.1545371266334398,0.725,0.008312799977034463,0.9745489326302808,0.37499999999999994,0.6604022066483928,0.4437693157209227
2,0.3,0.5,0.2,9,0.06874734158234909,4,1009.75,0.6122819693567745,80,1600,0.004162730458631721,2.5958918278330154,1.1940594059047722,0.14800027246060538,0.7,0.001917459919252637,0.2779575872941212,0.24999999999999994,0.6155551889806691,0.43741477003527474
2,0.3,0.6,0.1,0,0.07411617336475716,4,1009.75,0.24408555388612138,660,1319,0.004895491890511257,2.5951233927806014,1.2712871286747327,0.17153958273488715,0.525,0.007993888531005707,0.3141275663342298,0.24999999999999994,0.6368175528787148,0.3711000339960965
2,0.3,0.6,0.1,1,0.07034640506190601,4,1009.75,0.2146676590352924,820,1360,0.004306579598419086,2.5958031622500446,1.2029702969936138,0.20306599837210879,0.45,0.019752372849137768,0.29997885856198253,0.37499999999999994,0.6192009345310825,0.3470115884754223
2,0.3,0.6,0.1,2,0.06655274678679661,5,807.8,0.536872722049885,280,1380,0.004650596542488432,2.595389389529514,1.244554455408208,0.16189141502562648,0.625,0.01690302263358099,0.34159329465767824,0.37499999999999994,0.749574614051725,0.5037740127189895
2,0.3,0.6,0.1,3,0.0703105075633734,5,807.8,0.5331260406310538,179,1220,0.0043902085046683735,2.5957440518613977,1.2089108910528414,0.1578487592221057,0.675,0.005562675222553521,0.42230862816833953,0.37499999999999994,0.6306944345158843,0.3873468128176901
2,0.3,0.6,0.1,4,0.06741373621609292,4,1009.75,0.481133186622494,180,1380,0.005069247374420914,2.5949460616146593,1.2891089108524159,0.14553553491964932,0.6,0.012942415917713303,0.4059765871539097,0.24999999999999994,0.722307528755359,0.42482221162258627
2,0.3,0.6,0.1,5,0.06644858874350758,5,807.8,0.5916987190473499,80,1280,0.004522026645920449,2.5954780551124843,1.2356435643193664,0.1600324299914527,0.675,0.0056922614095509146,0.915233461432909,0.37499999999999994,0.6295653278338488,0.37354563622779485
2,0.3,0.6,0.1,6,0.0733198079281249,4,1009.75,0.46902513363838316,240,1419,0.004844442280539459,2.595507610306808,1.2326732672897525,0.14768998938330982,0.725,0.0034814366983535704,0.36371343768453657,0.24999999999999994,0.6201561221648899,0.4077284789056928
2,0.3,0.6,0.1,7,0.0746007230954999,4,1009.75,0.5235588871693615,200,1680,0.005129271081059599,2.5941185161735976,1.3722772276816038,0.1649622970198264,0.7,0.002590533255549544,0.25273396618050264,0.24999999999999994,0.44585136135382947,0.38559883356964325
2,0.3,0.6,0.1,8,0.06943150931080558,4,1009.75,0.49736103200270626,200,1579,0.00444282149595277,2.5955962758897795,1.2237623762009109,0.15998840494152253,0.625,0.0022438955325990487,0.2667474003609262,0.24999999999999994,0.48097460687809274,0.37165669255457573
2,0.3,0.6,0.1,9,0.0761176588173719,4,1009.75,0.46449694036984013,200,1340,0.0049982974169382665,2.5950938375862775,1.2742574257043466,0.1417668006420079,0.7,0.0030009159500396726,0.27551378669500637,0.24999999999999994,0.607916520755382,0.3788434183453083
2,0.4,0.1,0.5,0,0.07153435161259258,4,1009.75,0.26229202036718574,620,1300,0.005362230488821426,3.4611496967823663,1.5960396038965545,0.12311129450739373,0.65,0.005507379233393084,8.097471381715131,0.4999999999999999,0.6822582418197759,0.6001754724998228
2,0.4,0.1,0.5,1,0.06545537024381286,5,807.8,0.7252320328731195,40,1419,0.0047584232766205254,3.461583172965771,1.5524752474626533,0.12711455813592312,0.75,0.0016598043414721077,6.878312681843695,0.4999999999999999,0.5737587458221186,0.5831844330882467
2,0.4,0.1,0.5,2,0.07899109882337166,4,1009.75,0.21414159821250525,700,1299,0.005174958432193096,3.460952662153546,1.615841584093782,0.12244462931254212,0.775,0.0014047203746579597,6.850920217812917,0.4999999999999999,0.5414838631389616,0.532344215366169
2,0.4,0.1,0.5,3,0.069822277381348,4,1009.75,0.2691572239793564,600,1360,0.0052267410025387,3.4603615582670852,1.6752475246854655,0.07768500893874779,0.725,0.0021139330679750246,7.937761578931312,0.4999999999999999,0.6572794716776297,0.6293626230795388
2,0.4,0.1,0.5,4,0.0683350080609549,4,1009.75,0.29706228569708554,580,1320,0.004342617550164718,3.460085709786737,1.7029702969615843,0.1255119651205651,0.875,0.0013277381392169877,5.894544002581852,0.4999999999999999,0.5134984727029565,0.5497588106193323
2,0.4,0.1,0.5,5,0.07107065034786493,4,1009.75,0.16892608548824062,780,1260,0.0049121669638070515,3.46079503445049,1.6316831682515645,0.10470832071413019,0.775,0.0016761815454769224,6.790308053761892,0.4999999999999999,0.568814654716778,0.5746448355641215
2,0.4,0.1,0.5,6,0.07150497281808982,4,1009.75,0.5591237707294191,60,1520,0.004236709033757002,3.4600463028609725,1.7069306930010297,0.12823098388662071,0.8,0.0023059906252456954,5.212173627950376,0.4999999999999999,0.6187600910419265,0.5722171100148804
2,0.4,0.1,0.5,7,0.07058602933760337,4,1009.75,0.2972768123850076,540,1360,0.004395400018598305,3.459770454380624,1.7346534652771486,0.11462205275830137,0.7,0.0021579610537952603,5.863289276088923,0.4999999999999999,0.5488453266768702,0.5418675727865191
2,0.4,0.1,0.5,8,0.06807363863540394,4,1009.75,0.15685371670520648,760,1200,0.004834464693475026,3.458942908939579,1.8178217821055047,0.1060813962886275,0.3,0.01297283586075507,7.620086277188418,0.4999999999999999,0.7508439953295238,0.6395295071490019
2,0.4,0.1,0.5,9,0.06305198834748876,4,1009.75,0.1731975370212265,760,1239,0.004167159790956825,3.4609132552277817,1.6198019801332277,0.11047875903628522,0.675,0.002645389211557361,6.705966163709382,0.4999999999999999,0.5365297978835404,0.5723507957660516
2,0.4,0.2,0.4,0,0.06897070840257605,4,1009.75,0.12279942931124407,859,1160,0.0052935124855815665,3.4598886751579165,1.722772277158812,0.1744798137790772,0.775,0.0012822036761420325,3.513350292488978,0.4999999999999999,0.5231660538862841,0.45421940526874155
2,0.4,0.2,0.4,1,0.07379672763053743,4,1009.75,0.1912805235155015,700,1200,0.0052413312857116185,3.4609920690793103,1.6118811880543367,0.1898624591559771,0.75,0.0016834855236462266,2.7123484913235285,0.4999999999999999,0.4226549504850524,0.42361534972592396
2,0.4,0.2,0.4,2,0.06813002291289688,4,1009.75,0.3118958150188695,500,1300,0.005204932559744788,3.4609132552277817,1.6198019801332277,0.12356221850097818,0.675,0.0025087670388120875,5.7723616515604625,0.4999999999999999,0.6527185211178496,0.5508216918990574
2,0.4,0.2,0.4,3,0.06041137223723468,4,1009.75,0.18642472267682328,700,1180,0.0037828187617822925,3.46225309070376,1.4851485147920793,0.18072100296382537,0.75,0.001474922803900932,2.725999954111692,0.4999999999999999,0.5494018501229041,0.45118035155543534
2,0.4,0.2,0.4,4,0.06650950984452017,4,1009.75,0.4223271339556779,420,1499,0.005621020000373487,3.4606374067474333,1.6475247524093466,0.1703348829382849,0.675,0.0012731070899024502,3.3582622122689654,0.4999999999999999,0.5933711309394167,0.516747009216267
2,0.4,0.2,0.4,5,0.06648012863629665,4,1009.75,0.39719490940344804,420,1499,0.006094527363184076,3.4596522336033324,1.7465346533954853,0.11457172929386375,0.825,0.0013188851847243863,4.147645955328291,0.4999999999999999,0.5526005731722012,0.5104854384047642
2,0.4,0.2,0.4,6,0.06808221618653254,4,1009.75,0.04500553016120269,960,1079,0.005336431238312964,3.4588640950880514,1.8257425741843958,0.17027799646803587,0.75,0.0013735696661861367,4.037291435463102,0.4999999999999999,0.46943820601634234,0.4332643219625621
2,0.4,0.2,0.4,7,0.07911529158719052,3,1346.3333333333333,0.09446048125468942,1219,1520,0.005053270934979585,3.4605191859701416,1.6594059405276833,0.12263944554862577,0.8,0.0016955630889315516,3.2367960752060543,0.4999999999999999,0.5817130927501688,0.48382339823026804
2,0.4,0.2,0.4,8,0.0742228829510003,3,1346.3333333333333,0.10191466501204899,1239,1540,0.004433359314107558,3.460716220598962,1.6396039603304555,0.1304660495889711,0.825,0.0013700727627903291,2.5077135204948218,0.37499999999999994,0.5606931300990029,0.475584894340371
2,0.4,0.2,0.4,9,0.06693415195924475,4,1009.75,0.32931762933813774,540,1380,0.003695574690003187,3.461386138336951,1.572277227659881,0.15342608011354758,0.675,0.0060742856666773665,3.500456381856115,0.4999999999999999,0.6397671918258632,0.5131566053201808
2,0.4,0.3,0.3,0,0.07241788108183528,4,1009.75,0.23180228585702015,640,1239,0.006031617852594959,3.458942908939579,1.8178217821055047,0.1898832719141857,0.725,0.008659680058498782,1.8519117458718348,0.37499999999999994,0.5329170408773912,0.40890561715284834
2,0.4,0.3,0.3,1,0.07173799443408653,4,1009.75,0.32869160736548625,540,1440,0.005624394725733155,3.4600068959352086,1.7108910890404754,0.1612107474311901,0.7,0.0010485183082810105,0.5716525955506877,0.37499999999999994,0.5578920436245013,0.4600494934106738
2,0.4,0.3,0.3,2,0.07483669645951893,4,1009.75,0.2268627215000897,659,1300,0.004790486481084758,3.4600068959352086,1.7108910890404754,0.18132514417616818,0.8,0.001823531331887475,1.8400030240008776,0.37499999999999994,0.47858271560954324,0.4146447903680449
2,0.4,0.3,0.3,3,0.06436066487849038,4,1009.75,0.17157605124587302,720,1179,0.00440939013787107,3.4598886751579165,1.722772277158812,0.16630622519290203,0.675,0.0020848376025893447,2.6763199308678893,0.4999999999999999,0.5506584298870408,0.4373415213634467
2,0.4,0.3,0.3,4,0.07618346912761621,3,1346.3333333333333,0.20165149295938584,1080,1719,0.005351045999130917,3.4604797790443773,1.6633663365671287,0.1679514700606249,0.825,0.0016920230596217598,0.8958035164924084,0.37499999999999994,0.43497445293164094,0.42029685126203575
2,0.4,0.3,0.3,5,0.07807104413493611,3,1346.3333333333333,0.1043045620320223,1160,1499,0.0038092374006966872,3.4608344413762535,1.6277227722121188,0.12714665047547563,0.6,0.009394025455953975,2.4354676197418574,0.37499999999999994,0.663859225262975,0.4767902178286449
2,0.4,0.3,0.3,6,0.07228819840040664,3,1346.3333333333333,0.15151820398113397,1060,1520,0.005215310706652789,3.4601645236382654,1.6950495048826932,0.12902200790795784,0.7,0.002629985483148527,1.6844844413981084,0.37499999999999994,0.6270774844643179,0.4672644615607462
2,0.4,0.3,0.3,7,0.06399948521656745,4,1009.75,0.12997748135698975,860,1159,0.004144464179988157,3.4618196145203552,1.52871287122598,0.21798789469816382,0.8,0.002014711917272121,2.5013953948363414,0.4999999999999999,0.43637998562594965,0.3788531537609382
2,0.4,0.3,0.3,8,0.07083752740638471,4,1009.75,0.40351533889505253,320,1380,0.004011461318051574,3.4613467314111865,1.5762376236993267,0.12736141231288894,0.65,0.00431409109090579,2.502601855948619,0.4999999999999999,0.6249316199694855,0.46400854026183574
2,0.4,0.3,0.3,9,0.06585254048363962,4,1009.75,0.18452104087970347,780,1300,0.004115995093185877,3.4614255452627143,1.5683168316204357,0.19860155903536175,0.7,0.0011014665914423373,1.0988776524878536,0.37499999999999994,0.37889111558394056,0.34743769421669135
2,0.4,0.4,0.2,0,0.06430422784291433,5,807.8,0.2598219342975686,519,1120,0.005788693995941687,3.4601645236382654,1.6950495048826932,0.19047697621627116,0.675,0.0047894648042936415,1.797150995127829,0.37499999999999994,0.5327122171482501,0.3866285335620412
2,0.4,0.4,0.2,1,0.06834049744947227,4,1009.75,0.3169645711773444,520,1400,0.004163943609373539,3.4603615582670852,1.6752475246854655,0.17674685635850398,0.0,0.00603900695507036,1.7629254931826102,0.37499999999999994,0.63969488596735,0.4383684943664622
2,0.4,0.4,0.2,2,0.07299175970017618,4,1009.75,0.40636124976022314,340,1400,0.005213907070505958,3.459612826677568,1.7504950494349307,0.1656959782987045,0.7,0.01287834438017892,0.5093170740909372,0.37499999999999994,0.6804075861791526,0.44829581328912915
2,0.4,0.4,0.2,3,0.0768226500248765,4,1009.75,0.30502790567336163,679,1440,0.005411424674845318,3.4598492682321527,1.7267326731982575,0.177223075478322,0.75,0.0018549413146891007,0.47158823472748057,0.37499999999999994,0.5110927104822023,0.4180671044646406
2,0.4,0.4,0.2,4,0.07102972536382174,4,1009.75,0.20699184719235536,740,1320,0.005242904643893445,3.460440372118613,1.6673267326065744,0.187122008574834,0.65,0.00504311422407021,0.4278801163970229,0.37499999999999994,0.5970793087177233,0.356441245426421
2,0.4,0.4,0.2,5,0.058541998767136595,5,807.8,0.43828211316478427,479,1260,0.004421119395096348,3.4605585928959055,1.6554455444882377,0.1741619802037842,0.575,0.013200362167987196,1.021339058989467,0.37499999999999994,0.6620867751978117,0.48631402468030555
2,0.4,0.4,0.2,6,0.07254363672448086,4,1009.75,0.23001835415412294,700,1319,0.005108953721083443,3.4619378352976473,1.5168316831076434,0.1946608055820407,0.7,0.0034565716133397153,1.8005493390352716,0.37499999999999994,0.5569529006690687,0.38526840244235633
2,0.4,0.4,0.2,7,0.06426893900957653,4,1009.75,0.261992707731235,560,1239,0.0049061870057373206,3.4623319045552874,1.4772277227131883,0.1632573996516061,0.825,0.00192736048263763,0.9990971022588291,0.37499999999999994,0.5512965169096181,0.4273518605950226
2,0.4,0.4,0.2,8,0.07236306383680476,4,1009.75,0.13310898595014076,820,1180,0.00514113154807956,3.4609920690793103,1.6118811880543367,0.18560703843141524,0.725,0.0022143944084680916,1.0983031519385564,0.37499999999999994,0.48620258989422394,0.3650715496831035
2,0.4,0.4,0.2,9,0.07579427200481431,4,1009.75,0.556680176004096,60,1520,0.004116655093740698,3.4612679175596583,1.5841584157782178,0.15572703401679497,0.7,0.004615637074534704,1.017938773327975,0.37499999999999994,0.6248775718970162,0.4021314943708029
2,0.4,0.5,0.1,0,0.07564037866121814,4,1009.75,0.1737628934357503,839,1240,0.004411333445644508,3.460125116712501,1.6990099009221387,0.19690409104755396,0.65,0.0033396282138454386,0.3553028360844169,0.24999999999999994,0.38787883234133874,0.2915097124658437
2,0.4,0.5,0.1,1,0.06839954879782137,4,1009.75,0.28363495634709973,540,1300,0.004407203197553347,3.4605585928959055,1.6554455444882377,0.1591740315309208,0.625,0.002143536675025568,0.3631897350272823,0.37499999999999994,0.5721784525613018,0.3468574746939799
2,0.4,0.5,0.1,2,0.07313191242455584,4,1009.75,0.3323710440664507,620,1400,0.004672751433330628,3.458667060459231,1.8455445543816236,0.15837969476535294,0.6,0.005819738412484578,0.4517788663750615,0.24999999999999994,0.6416369054498209,0.40370575790102975
2,0.4,0.5,0.1,3,0.06803639919137072,4,1009.75,0.39049608378701856,380,1459,0.004901532820314544,3.4618590214461187,1.5247524751865347,0.1302686418761111,0.375,0.017438046045867746,0.9324176259719328,0.37499999999999994,0.7453156169711376,0.5139720659477003
2,0.4,0.5,0.1,4,0.07305791248225027,3,1346.3333333333333,0.06249868014529646,1259,1460,0.005617455608475108,3.4593763851229835,1.7742574256716042,0.14597002404308743,0.625,0.0023960440268302532,0.36570550793803663,0.24999999999999994,0.54818094066232,0.39324955105288123
2,0.4,0.5,0.1,5,0.08027426078070858,3,1346.3333333333333,0.11557840180774259,1159,1540,0.00432351844949683,3.4604797790443773,1.6633663365671287,0.14069276630254463,0.6,0.0037549696629213952,0.25227506756443074,0.24999999999999994,0.48193853357401095,0.3878722467554951
2,0.4,0.5,0.1,6,0.0672761024528565,4,1009.75,0.2606603614318646,620,1360,0.005552644056799178,3.4598098613063883,1.7306930692377032,0.1450014178071951,0.0,0.005748332322637744,0.33895885571684675,0.37499999999999994,0.6490405728175779,0.4382830069828884
2,0.4,0.5,0.1,7,0.07592984386303618,4,1009.75,0.3570121103576768,440,1340,0.004824947412442495,3.4593763851229835,1.7742574256716042,0.15191262995506105,0.625,0.0030584745082289986,0.30381631950783605,0.24999999999999994,0.5860934312995065,0.40230812403756855
2,0.4,0.5,0.1,8,0.06454806070819274,5,807.8,0.25556396240581386,400,960,0.005205744955769801,3.4621742768522314,1.4930693068709704,0.17584399305517562,0.625,0.002954367671411669,1.7205267008302714,0.37499999999999994,0.4745055746025024,0.3249997390656116
2,0.4,0.5,0.1,9,0.06951514588626387,4,1009.75,0.32114523992873856,460,1299,0.005446250178948217,3.4602433374897927,1.687128712803802,0.1566224768107265,0.575,0.0020922594317701005,0.3972994369900853,0.24999999999999994,0.49350500518455603,0.3830885202454715
2,0.5,0.1,0.4,0,0.07173435360120858,4,1009.75,0.39161216402201116,340,1320,0.005573128483205299,4.325648982376164,2.0742574256388613,0.12166578970163788,0.8,0.0014534242240217643,5.138365809781588,0.4999999999999999,0.5619289616674412,0.5356391120946092
2,0.5,0.1,0.4,1,0.07487025668170778,3,1346.3333333333333,0.06100974089453516,1240,1440,0.004922051678375277,4.326289344919816,2.0099009899985147,0.09037069343977984,0.825,0.0019856197632066854,4.369927690735951,0.4999999999999999,0.6342818544580558,0.5603994320225231
2,0.5,0.1,0.4,2,0.07422549199303068,4,1009.75,0.38399971644672365,380,1340,0.005166413904638442,4.325550465061755,2.0841584157373765,0.1257796906545191,0.7,0.0024171240056360095,5.878871840777185,0.4999999999999999,0.6283507248072637,0.5728988882855727
2,0.5,0.1,0.4,3,0.0846302951908465,3,1346.3333333333333,0.23190262083926827,920,1659,0.004899155383096339,4.325747499690571,2.0643564355403465,0.10789132001328114,0.8,0.001251209655617562,4.268874287659868,0.4999999999999999,0.6141665160895549,0.5491843163708459
2,0.5,0.1,0.4,4,0.06548757691287674,3,1346.3333333333333,0.018596991293104756,1320,1380,0.005176393632343967,4.325205654461327,2.1188118810821783,0.1329643226443165,0.7,0.007206856795087871,4.297468270344386,0.4999999999999999,0.6763758759074637,0.5542516959875943
2,0.5,0.1,0.4,5,0.06729209885040485,4,1009.75,0.332916506196329,560,1440,0.004610436923695382,4.328210432550776,1.8168316830774753,0.09140629973088353,0.65,0.0031000780955863253,7.14183170101737,0.4999999999999999,0.7080491392881932,0.6327578118278026
2,0.5,0.1,0.4,6,0.07144078377270627,4,1009.75,0.26264701109663846,600,1339,0.004909096637993506,4.327077483435081,1.930693069210396,0.11513251995009606,0.75,0.001130696213087282,5.365220324337506,0.4999999999999999,0.5598853907683627,0.5595362666127105
2,0.5,0.1,0.4,7,0.07552290712454562,3,1346.3333333333333,0.14461271264525433,1080,1540,0.0052115382200399315,4.325501206404551,2.0891089107866336,0.12316809756808268,0.725,0.0012586118351588804,4.995270974627812,0.4999999999999999,0.6299451355608013,0.5597174521693322
2,0.5,0.1,0.4,8,0.06817093981657263,4,1009.75,0.11770183912438346,840,1140,0.0047261536912456,4.326831190149061,1.9554455444566832,0.13382000187568066,0.85,0.0021458295271112866,6.7475011618982705,0.4999999999999999,0.5320103986532432,0.534417878796743
2,0.5,0.1,0.4,9,0.06690838088859957,4,1009.75,0.20059099169289127,759,1300,0.005025314552107872,4.326289344919816,2.0099009899985147,0.10339264220926064,0.775,0.0012812683624866018,7.566888945353678,0.4999999999999999,0.5932742554030946,0.5733952975659696
